JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	8520	1065	8520	1065.0	1.0	8.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	10344	1293	10344	1293.0	1.0	8.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	10712	1339	10712	1339.0	1.0	8.0	5356	0	2	1	0(7,8)	
15	-1	-1	0	0	0	11240	1405	11240	1405.0	1.0	8.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	0	0	0	12256	1532	12256	1532.0	1.0	8.0	6128	0	8	1	0(14,15,16,17,18,19,20,21)	
18	-1	-1	0	0	0	12888	1611	12888	1611.0	1.0	8.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
23	-1	-1	0	0	0	17632	2204	17632	2204.0	1.0	8.0	8816	0	5	1	0(22,23,24,25,26)	
56	-1	-1	0	0	0	20720	2590	20720	2590.0	1.0	8.0	10360	0	2	1	0(29,30)	
30	-1	-1	0	11240	11240	22448	1401	11208	1401.0	2.002855103497502	16.022840827980016	5604	0	13	1	0(6,7,8,15,16,17,18,19,20,21,22,23,31)	
4	-1	-1	0	0	0	23488	2936	23488	2936.0	1.0	8.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
63	-1	-1	0	12256	12256	24012	1488	11756	1488.0714285714287	2.042531473290235	16.137096774193548	5952	0	3	1	0(19,20,21)	
10	-1	-1	0	0	0	28904	3613	28904	3613.0	1.0	8.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	0	0	0	29008	3626	29008	3626.0	1.0	8.0	14504	0	11	1	0(27,28,29,30,31,1,2,3,4,5,23)	
37	-1	-1	0	28904	28904	30816	239	1912	239.0	16.11715481171548	128.93723849372384	956	0	12	1	0(13,14,15,16,17,18,19,20,21,22,23,24)	
71	-1	-1	0	12888	12888	33392	2563	20504	2563.0	1.628560280920796	13.028482247366368	10252	0	1	1	0(18)	
59	-1	-1	0	30816	30816	34112	412	3296	412.0	10.349514563106796	82.79611650485437	1648	0	11	1	0(13,14,15,16,17,18,19,20,21,22,23)	
79	-1	-1	0	28904	28904	38752	1231	9848	1231.0	3.935012185215272	31.480097481722176	4924	0	2	1	0(27,28)	
34	-1	-1	0	23488	23488	38888	1925	15400	1925.0	2.525194805194805	20.20155844155844	7700	0	9	1	0(7,8,15,16,17,18,19,20,21)	
33	-1	-1	0	22448	22448	39168	2090	16720	2090.0	2.3425837320574163	18.74066985645933	8360	0	7	1	0(16,17,18,19,20,21,22)	
69	-1	-1	0	12888	12888	40168	3410	27280	3410.0	1.472434017595308	11.779472140762463	13640	0	1	1	0(17)	
11	-1	-1	0	0	0	42648	5331	42648	5331.0	1.0	8.0	21324	0	9	1	0(29,30,31,0,1,2,3,4,5)	
9	-1	-1	0	0	0	44968	5621	44968	5621.0	1.0	8.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
