JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	2133	1065	2130	1065.0	1.0	2.0	4260	0	3	1	2(12,13,14)	
12	-1	-1	2	0	2	2588	1293	2586	1293.0	1.0	2.0	5172	0	1	1	3(4)	
13	-1	-1	2	0	2	2680	1339	2678	1339.0	1.0	2.0	5356	0	2	1	3(5,6)	
15	-1	-1	2	0	2	2812	1405	2810	1405.0	1.0	2.0	5620	0	6	1	0(9,10,11,12,13,14)	
4	-1	-1	0	0	0	5871	2936	5871	2936.0	1.0	1.999659400544959	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	2	0	2	7228	3613	7226	3613.0	1.0	2.0	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
18	-1	-1	3	7225	7228	10450	1611	3222	1611.0	3.2423960273122283	6.484792054624457	6444	0	14	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
11	-1	-1	2	0	2	10664	5331	10662	5331.0	1.0	2.0	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
9	-1	-1	1	0	1	11243	5621	11242	5621.0	1.0	2.0	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
2	-1	-1	0	0	0	12309	6155	12309	6155.0	1.0	1.9998375304630382	24620	0	5	1	1(0,1,2,3,4)	
8	-1	-1	1	0	1	14143	7071	14142	7071.0	1.0	2.0	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
6	-1	-1	1	0	1	14273	7136	14272	7136.0	1.0	2.0	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
22	-1	-1	4	11239	11243	14307	1532	3064	1532.0	4.668080939947781	9.336161879895561	6128	0	8	1	3(0,1,2,3,4,5,6,10)	
23	-1	-1	4	11239	11243	15487	2204	4244	2204.0	3.6482092365692744	7.0249546279491835	8816	0	5	1	0(10,11,12,13,14)	
5	-1	-1	1	0	1	15515	7757	15514	7757.0	1.0	2.0	31028	0	5	1	0(5,6,7,8,9)	
7	-1	-1	1	0	1	15832	7916	15831	7916.0	1.0	1.9998736735725113	31664	0	6	1	2(6,7,8,9,10,11)	
1	-1	-1	0	0	0	16409	8205	16409	8205.0	1.0	1.9998781230956735	32820	0	5	1	0(0,1,2,3,4)	
14	-1	-1	2	0	2	18170	9084	18168	9084.0	1.0	2.0	36336	0	6	1	3(7,8,9,4,5,6)	
3	-1	-1	0	0	0	18510	9256	18510	9256.0	1.0	1.9997839239412274	37024	0	6	1	2(0,1,2,3,4,5)	
24	-1	-1	4	14139	14143	21395	3626	7252	3626.0	2.949669056811914	5.899338113623828	14504	0	11	1	0(15,2,3,4,5,6,7,8,9,13,14)	
17	-1	-1	3	5868	5871	22633	8381	16762	8381.0	1.3500775563775205	2.700155112755041	33524	0	13	1	3(0,1,2,3,7,8,9,10,11,12,13,14,15)	
30	-1	-1	4	21391	21395	24197	1401	2802	1401.0	8.634189864382584	17.26837972876517	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,9,13,14,15)	
20	-1	-1	3	10661	10664	25788	7562	15124	7562.0	1.7049061094948426	3.409812218989685	30248	0	11	1	1(4,5,6,7,8,9,10,11,12,13,14)	
27	-1	-1	4	14303	14307	26433	6524	12126	6524.0	2.1795315850239154	4.051042305334151	26096	0	3	1	0(10,11,12)	
33	-1	-1	5	22628	22633	26813	2090	4180	2090.0	6.4133971291866025	12.826794258373205	8360	0	7	1	3(7,8,9,11,12,13,14)	
29	-1	-1	4	16405	16409	27687	5639	11278	5639.0	2.454601879765916	4.909203759531832	22556	0	6	1	2(6,7,8,9,10,11)	
26	-1	-1	4	14303	14307	28029	6861	13722	6861.0	2.0423407666520914	4.084681533304183	27444	0	13	1	3(0,1,2,3,4,5,6,10,11,12,13,14,15)	
34	-1	-1	5	24192	24197	28047	1925	3850	1925.0	7.283636363636363	14.567272727272726	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
37	-1	-1	5	28024	28029	28507	239	478	239.0	59.62761506276151	119.25523012552301	956	0	12	1	3(11,12,13,14,15,0,1,2,3,4,5,6)	
19	-1	-1	3	10447	10450	28956	9253	18506	9253.0	1.5645196152599157	3.1290392305198313	37012	0	12	1	2(12,13,14,15,0,1,2,3,4,5,6,7)	
21	-1	-1	3	10661	10664	29879	10067	19215	10067.0	1.5548269581056466	2.9677163007847422	40268	0	4	1	2(8,9,10,11)	
25	-1	-1	4	14269	14273	30051	7889	15778	7889.0	1.9043605019647611	3.8087210039295223	31556	0	16	1	1(0,1,2,3,15,4,5,6,7,8,9,10,11,12,13,14)	
28	-1	-1	4	16405	16409	32699	8145	16290	8145.0	2.0070595457335787	4.014119091467157	32580	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
39	-1	-1	5	28042	28047	34645	3299	6598	3299.0	5.250075780539557	10.500151561079115	13196	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
46	-1	-1	6	30045	30051	35005	2477	4954	2477.0	7.064796124343965	14.12959224868793	9908	0	6	1	1(10,11,12,13,14,15)	
31	-1	-1	5	22628	22633	35045	6206	12412	6206.0	2.823074444086368	5.646148888172736	24824	0	11	1	3(7,8,9,0,1,2,3,4,5,6,10)	
