JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	2130	2130	1.0	3	1	0(21,22,23)	
79	0	0	0	2462	2462	1.0	2	1	0(91,92)	
12	0	0	0	2586	2586	1.0	1	1	0(6)	
13	0	0	0	2678	2678	1.0	2	1	0(7,8)	
15	0	0	0	2810	2810	1.0	6	1	0(15,16,17,18,19,20)	
22	0	0	0	3064	3064	1.0	8	1	0(78,79,80,81,82,83,84,85)	
18	0	0	0	3222	3222	1.0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
23	0	0	0	4408	4408	1.0	5	1	0(86,87,88,89,90)	
76	0	2586	2586	4544	1958	2.32073544433095	9	1	0(6,21,22,23,91,92,93,94,95)	
37	0	4544	4544	5022	478	10.506276150627615	12	1	0(6,21,22,23,86,87,88,89,90,91,92,93)	
59	0	5022	5022	5846	824	7.094660194174757	11	1	0(6,21,22,23,86,87,88,89,90,91,92)	
4	0	0	0	5872	5872	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
60	0	3222	3222	6068	2846	2.1321152494729443	4	1	0(48,49,50,84)	
74	0	5846	5846	6852	1006	6.811133200795228	13	1	0(6,21,22,23,86,87,88,89,90,91,92,93,94)	
10	0	0	0	7226	7226	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
56	0	2810	2810	7990	5180	1.5424710424710424	2	1	0(17,18)	
71	0	3222	3222	8348	5126	1.628560280920796	1	1	0(85)	
63	0	5872	5872	8848	2976	2.9731182795698925	3	1	0(21,22,23)	
69	0	3064	3064	9884	6820	1.449266862170088	1	1	0(83)	
24	0	3222	3222	10474	7252	1.4442912300055157	11	1	0(37,38,39,40,41,42,43,44,45,46,47)	
11	0	0	0	10662	10662	1.0	9	1	0(93,94,95,0,1,2,3,4,5)	
9	0	0	0	11242	11242	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	0	0	0	12310	12310	1.0	5	1	0(5,6,7,8,9)	
46	0	8848	8848	13802	4954	2.7860314897052887	6	1	0(17,18,21,22,23,85)	
8	0	0	0	14142	14142	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	0	0	0	14272	14272	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
29	0	3064	3064	14342	11278	1.2716793757758469	6	1	0(19,20,78,79,80,81)	
34	0	10662	10662	14512	3850	3.7693506493506495	9	1	0(0,1,2,3,4,5,83,93,94)	
47	0	11242	11242	14648	3406	4.30064591896653	9	1	0(67,68,69,70,71,72,73,74,75)	
33	0	10474	10474	14654	4180	3.5057416267942583	7	1	0(37,38,39,40,41,42,43)	
57	0	10474	10474	14972	4498	3.328590484659849	4	1	0(44,45,46,47)	
20	0	0	0	15124	15124	1.0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
5	0	0	0	15514	15514	1.0	5	1	0(26,27,28,29,30)	
7	0	0	0	15832	15832	1.0	6	1	0(46,47,48,49,50,51)	
27	0	2810	2810	15858	13048	1.2153586756591048	3	1	0(7,8,15)	
1	0	0	0	16410	16410	1.0	5	1	0(0,1,2,3,4)	
17	0	0	0	16762	16762	1.0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
38	0	6068	6068	16810	10742	1.5648854961832062	4	1	0(24,25,48,49)	
36	0	2810	2810	17030	14220	1.1976090014064698	1	1	0(16)	
30	0	14272	14272	17074	2802	6.093504639543183	13	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43)	
70	0	7226	7226	17454	10228	1.7064919827923348	3	1	0(90,91,92)	
14	0	0	0	18168	18168	1.0	6	1	0(9,10,11,12,13,14)	
19	0	0	0	18506	18506	1.0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
3	0	0	0	18512	18512	1.0	6	1	0(10,11,12,13,14,15)	
32	0	5872	5872	18582	12710	1.4619984264358772	5	1	0(16,17,18,19,20)	
21	0	0	0	20134	20134	1.0	4	1	0(74,75,76,77)	
26	0	7226	7226	20948	13722	1.5265996210464947	13	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89)	
48	0	18506	18506	21380	2874	7.439109255393181	11	1	0(51,52,53,54,55,56,57,58,59,60,61)	
43	0	14272	14272	21754	7482	2.9075113605987704	6	1	0(44,45,64,65,66,76)	
25	0	6852	6852	22630	15778	1.4342755735834707	16	1	0(6,21,22,23,50,84,86,87,88,89,90,91,92,93,94,77)	
66	0	3064	3064	22898	19834	1.154482202278915	1	1	0(89)	
39	0	16762	16762	23360	6598	3.5404668081236736	14	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36,95)	
45	0	15124	15124	24306	9182	2.6471357002831626	10	1	0(63,64,65,66,67,68,69,70,71,72)	
35	0	14648	14648	24482	9834	2.489526133821436	9	1	0(67,68,69,70,71,72,73,74,75)	
41	0	14654	14654	24640	9986	2.467454436210695	7	1	0(37,38,39,40,41,42,43)	
65	0	14972	14972	25790	10818	2.3839896468848214	4	1	0(44,45,46,47)	
61	0	15514	15514	26538	11024	2.4072931785195935	5	1	0(26,27,28,29,30)	
67	0	18168	18168	26896	8728	3.081576535288726	9	1	0(9,10,11,12,13,14,90,91,92)	
31	0	14512	14512	26924	12412	2.1691911053818886	11	1	0(0,1,2,3,4,5,81,83,85,93,94)	
53	0	15832	15832	27230	11398	2.3890156167748726	7	1	0(46,47,48,49,50,51,73)	
42	0	13802	13802	27426	13624	2.0130651790957135	6	1	0(95,67,68,69,70,71)	
64	0	21754	21754	28580	6826	4.186932317609141	11	1	0(44,45,64,65,66,76,84,85,86,87,88)	
40	0	17074	17074	29716	12642	2.3505774402784367	13	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43)	
68	0	18582	18582	30298	11716	2.586036189825879	8	1	0(10,11,12,13,14,15,16,17)	
28	0	14142	14142	30432	16290	1.8681399631675875	16	1	0(18,21,22,23,52,53,54,55,56,57,58,59,60,61,63,72)	
44	0	20948	20948	31812	10864	2.92820324005891	13	1	0(18,19,20,62,74,75,76,77,78,79,80,81,82)	
51	0	14342	14342	31980	17638	1.8131307404467627	5	1	0(19,20,78,79,80)	
54	0	24482	24482	32460	7978	4.068688894459765	15	1	0(5,6,7,8,9,62,63,64,65,66,67,68,69,70,71)	
49	0	21380	21380	32488	11108	2.924738926899532	12	1	0(51,52,53,54,55,56,57,58,59,60,61,83)	
62	0	16410	16410	32640	16230	2.011090573012939	8	1	0(19,20,78,79,80,63,7,8)	
73	0	26924	26924	33242	6318	5.261475150364039	10	1	0(0,1,2,3,4,5,81,83,85,93)	
72	0	17030	17030	34830	17800	1.9567415730337079	5	1	0(62,52,53,54,55)	
55	0	25790	25790	35054	9264	3.783894645941278	16	1	0(37,38,39,40,41,42,43,44,45,46,72,74,75,54,55,62)	
50	0	22630	22630	35177	12547	2.8036183948354187	16	1	0(6,77,82,56,57,58,59,60,61,63,7,8,19,20,78,79)	
77	0	27426	27426	35822	8396	4.266555502620295	9	1	0(46,47,48,49,50,51,67,68,69)	
52	0	23360	23360	36954	13594	2.7184051787553334	15	1	0(24,25,89,80,0,1,2,3,4,5,81,83,93,52,53)	
75	0	28580	28580	37761	9181	4.112950658969611	15	1	0(44,45,64,65,66,70,71,73,76,84,85,86,87,88,94)	
58	0	26896	26896	38169	11273	3.3858777610219106	15	1	0(9,26,27,28,29,30,90,91,92,95,43,54,55,72,62)	
78	0	30432	30432	40170	9738	4.125077017868145	15	1	0(10,11,12,13,14,15,16,17,18,21,22,23,40,41,42)	
80	0	29716	29716	41549	11833	3.5112820079438856	9	1	0(31,32,33,34,35,36,37,38,39)	
