JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	2133	1065	2130	1065.0	1.0	2.0	4260	0	3	1	1(26,27,28)	
12	-1	-1	2	0	2	2588	1293	2586	1293.0	1.0	2.0	5172	0	1	1	1(17)	
13	-1	-1	2	0	2	2680	1339	2678	1339.0	1.0	2.0	5356	0	2	1	1(18,19)	
15	-1	-1	2	0	2	2812	1405	2810	1405.0	1.0	2.0	5620	0	6	1	0(21,22,23,24,25,26)	
4	-1	-1	0	0	0	5871	2936	5871	2936.0	1.0	1.999659400544959	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
23	-1	-1	4	2808	2812	7220	2204	4408	2204.0	1.6370235934664248	3.2740471869328496	8816	0	5	1	0(21,22,23,24,25)	
10	-1	-1	2	0	2	7228	3613	7226	3613.0	1.0	2.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
56	-1	-1	7	2126	2133	7313	2590	5180	2590.0	1.4104247104247105	2.820849420849421	10360	0	2	1	1(26,27)	
71	-1	-1	8	2672	2680	7806	2563	5126	2563.0	1.5212641435817402	3.0425282871634804	10252	0	1	1	1(18)	
63	-1	-1	8	5863	5871	8847	1488	2976	1488.0	2.9700940860215055	5.940188172043011	5952	0	3	1	1(13,14,19)	
22	-1	-1	4	5867	5871	8935	1532	3064	1532.0	2.914817232375979	5.829634464751958	6128	0	8	1	1(5,6,7,8,9,10,11,12)	
69	-1	-1	8	2580	2588	9408	3410	6820	3410.0	1.3782991202346042	2.7565982404692084	13640	0	1	1	1(17)	
37	-1	-1	5	8930	8935	9413	239	478	239.0	19.682008368200837	39.36401673640167	956	0	12	1	1(5,6,7,8,9,10,11,12,13,14,18,19)	
79	-1	-1	9	7304	7313	9775	1231	2462	1231.0	3.966693744922827	7.933387489845654	4924	0	2	1	1(26,27)	
59	-1	-1	7	9406	9413	10237	412	824	412.0	12.41504854368932	24.83009708737864	1648	0	11	1	1(5,6,7,8,9,10,11,12,13,14,17)	
11	-1	-1	2	0	2	10664	5331	10662	5331.0	1.0	2.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
9	-1	-1	1	0	1	11243	5621	11242	5621.0	1.0	2.0	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
2	-1	-1	0	0	0	12309	6155	12309	6155.0	1.0	1.9998375304630382	24620	0	5	1	1(0,1,2,3,4)	
27	-1	-1	4	0	4	13052	6524	13048	6524.0	1.0	2.0	26096	0	3	1	1(29,30,31)	
18	-1	-1	3	10234	10237	13459	1611	3222	1611.0	4.1762880198634384	8.352576039726877	6444	0	14	1	1(5,6,7,8,9,10,11,12,13,14,17,18,19,26)	
8	-1	-1	1	0	1	14143	7071	14142	7071.0	1.0	2.0	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
