JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	5	0	5	244	239	1.0	12	1	1(35,36,37,38,39,40,41,42,43,44,45,46)	
16	3	0	3	1068	1065	1.0	3	1	3(10,11,12)	
12	2	0	2	1295	1293	1.0	1	1	2(6)	
13	2	0	2	1341	1339	1.0	2	1	6(6,7)	
30	4	0	4	1405	1401	1.0	13	1	4(26,27,28,29,30,31,32,33,34,35,36,37,38)	
15	2	0	2	1407	1405	1.0	6	1	6(8,9,10,11,12,13)	
48	6	0	6	1443	1437	1.0	11	1	1(47,48,49,50,51,52,53,54,55,56,57)	
22	4	0	4	1536	1532	1.0	8	1	5(15,16,17,18,19,20,21,22)	
18	3	0	3	1614	1611	1.0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
47	6	0	6	1709	1703	1.0	9	1	7(46,47,48,49,50,51,52,53,54)	
34	5	0	5	1930	1925	1.0	9	1	2(32,33,34,35,36,37,38,39,40)	
59	7	1607	1614	2026	412	4.900485436893204	11	1	1(49,50,51,52,53,54,55,56,57,62,63)	
33	5	0	5	2095	2090	1.0	7	1	0(30,31,32,33,34,35,36)	
23	4	0	4	2208	2204	1.0	5	1	7(15,16,17,18,19)	
46	6	0	6	2483	2477	1.0	6	1	4(46,47,48,49,50,51)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
60	7	1607	1614	3037	1423	2.129304286718201	4	1	4(54,55,56,57)	
63	8	1606	1614	3102	1488	2.079301075268817	3	1	0(58,59,60)	
39	5	0	5	3304	3299	1.0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
10	2	0	2	3615	3613	1.0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	4	0	4	3630	3626	1.0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
43	6	0	6	3747	3741	1.0	6	1	2(41,42,43,44,45,46)	
57	7	1529	1536	3785	2249	1.6798577145397955	4	1	3(10,11,12,54)	
74	9	3295	3304	3807	503	7.550695825049702	13	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47)	
56	7	1529	1536	4126	2590	1.5903474903474903	2	1	1(47,48)	
71	8	2018	2026	4589	2563	1.7873585641825984	1	1	6(9)	
76	9	3606	3615	4594	979	4.683350357507661	9	1	4(46,47,48,49,50,51,54,55,56)	
45	6	0	6	4597	4591	1.0	10	1	6(41,42,43,44,45,46,47,48,49,50)	
35	5	0	5	4922	4917	1.0	9	1	3(32,33,34,35,36,37,38,39,40)	
41	5	0	5	4998	4993	1.0	7	1	4(39,40,41,42,43,44,45)	
79	9	3798	3807	5038	1231	4.085296506904955	2	1	0(39,40)	
64	8	1701	1709	5122	3413	1.4983885145033695	11	1	7(46,47,48,49,50,51,52,53,54,60,61)	
11	2	0	2	5333	5331	1.0	9	1	4(5,6,7,8,9,10,11,12,13)	
38	5	0	5	5376	5371	1.0	4	1	7(36,37,38,39)	
54	7	1398	1405	5394	3989	1.3504637753823012	15	1	4(26,27,28,29,30,31,32,33,34,35,36,37,38,52,53)	
69	8	2018	2026	5436	3410	1.5917888563049853	1	1	6(8)	
44	6	0	6	5438	5432	1.0	13	1	3(41,42,43,44,45,46,47,48,49,50,51,52,53)	
49	6	0	6	5560	5554	1.0	12	1	2(47,48,49,50,51,52,53,54,55,56,57,58)	
9	1	0	1	5622	5621	1.0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
29	4	0	4	5643	5639	1.0	6	1	2(26,27,28,29,30,31)	
73	9	2927	2936	6095	3159	1.9265590376701487	10	1	3(0,1,2,3,4,5,6,7,8,9)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
55	7	1529	1536	6168	4632	1.3300949913644213	16	1	5(15,16,17,18,19,20,21,22,55,56,57,58,59,60,61,62)	
31	5	0	5	6211	6206	1.0	11	1	5(26,27,28,29,30,31,32,33,34,35,36)	
67	8	1922	1930	6294	4364	1.4404216315307057	9	1	2(32,33,34,35,36,37,38,39,40)	
40	5	0	5	6326	6321	1.0	13	1	5(37,38,39,40,41,42,43,44,45,46,47,48,49)	
32	5	0	5	6360	6355	1.0	5	1	3(27,28,29,30,31)	
27	4	0	4	6528	6524	1.0	3	1	5(23,24,25)	
42	5	0	5	6817	6812	1.0	6	1	7(40,41,42,43,44,45)	
26	4	0	4	6865	6861	1.0	13	1	1(21,22,23,24,25,26,27,28,29,30,31,32,33)	
53	7	1334	1341	7040	5699	1.2340761537111773	7	1	0(51,52,53,54,55,56,57)	
8	1	0	1	7072	7071	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	5	0	5	7115	7110	1.0	1	1	1(34)	
65	8	1701	1709	7118	5409	1.3144758735440931	4	1	2(6,59,60,61)	
61	7	1607	1614	7126	5512	1.291545718432511	5	1	7(55,56,57,58,59)	
6	1	0	1	7137	7136	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
70	8	2018	2026	7140	5114	1.3946030504497458	3	1	4(59,60,61)	
20	3	0	3	7565	7562	1.0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
5	1	0	1	7758	7757	1.0	5	1	4(0,1,2,3,4)	
50	6	238	244	7786	7542	1.0315566162821532	16	1	1(35,36,37,38,39,40,41,42,43,44,45,46,58,59,60,61)	
68	8	2018	2026	7884	5858	1.3444861727552067	8	1	1(49,50,51,52,53,54,55,56)	
25	4	0	4	7893	7889	1.0	16	1	7(20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35)	
7	1	0	1	7917	7916	1.0	6	1	6(0,1,2,3,4,5)	
28	4	0	4	8149	8145	1.0	16	1	6(25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40)	
77	9	3606	3615	8197	4582	1.7869925796595374	9	1	0(48,49,50,58,59,60,61,62,63)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
17	3	0	3	8384	8381	1.0	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
58	7	1607	1614	8808	7194	1.2233805949402279	15	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26,55)	
14	2	0	2	9086	9084	1.0	6	1	2(7,8,9,10,11,12)	
51	6	238	244	9147	8903	1.0267325620577334	5	1	5(50,51,52,53,54)	
52	7	1334	1341	9200	7859	1.169741697416974	15	1	6(6,7,51,52,53,54,55,56,57,58,59,60,61,62,63)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
19	3	0	3	9256	9253	1.0	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
75	9	3606	3615	9559	5944	1.6066621803499328	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
62	8	1606	1614	9819	8205	1.1957343083485679	8	1	3(56,57,58,59,60,61,62,63)	
21	3	0	3	10070	10067	1.0	4	1	0(15,16,17,18)	
78	9	3798	3807	11234	7427	1.5113774067591221	15	1	0(19,20,21,22,23,24,25,26,27,28,29,35,36,37,38)	
66	8	1701	1709	11626	9917	1.171523646263991	1	1	4(58)	
72	9	2086	2095	12166	10071	1.207129381392116	5	1	0(30,31,32,33,34)	
80	9	4585	4594	13758	9164	1.5003273679615887	9	1	4(46,47,48,49,50,51,54,55,56)	
