JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(5,6,7,8,9)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
6	-1	-1	1	2935	2936	10072	7136	7136	7136.0	1.4112948430493273	1.4112948430493273	28544	0	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
7	-1	-1	1	2935	2936	10852	7916	7916	7916.0	1.370768064679131	1.370768064679131	31664	0	6	1	1(5,6,7,8,9,10)	
12	-1	-1	2	10070	10072	11365	1293	1293	1293.0	8.788089713843775	8.788089713843775	5172	0	1	1	3(9)	
13	-1	-1	2	10070	10072	11411	1339	1339	1339.0	8.520537714712471	8.520537714712471	5356	0	2	1	3(10,11)	
15	-1	-1	2	11409	11411	12816	1405	1405	1405.0	9.120284697508897	9.120284697508897	5620	0	6	1	3(9,10,11,12,13,14)	
10	-1	-1	2	9254	9256	12869	3613	3613	3613.0	3.5613063935787435	3.5613063935787435	14452	0	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
9	-1	-1	1	8204	8205	13826	5621	5621	5621.0	2.459526774595268	2.459526774595268	22484	0	10	1	1(0,1,2,3,4,11,12,13,14,15)	
16	-1	-1	3	12813	12816	13881	1065	1065	1065.0	13.030985915492957	13.030985915492957	4260	0	3	1	3(9,10,11)	
8	-1	-1	1	8204	8205	15276	7071	7071	7071.0	2.16023193324848	2.16023193324848	28284	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
11	-1	-1	2	10070	10072	15403	5331	5331	5331.0	2.888951416244607	2.888951416244607	21324	0	9	1	3(0,1,2,3,4,5,6,7,8)	
18	-1	-1	3	15273	15276	16887	1611	1611	1611.0	10.480446927374302	10.480446927374302	6444	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
14	-1	-1	2	10850	10852	19936	9084	9084	9084.0	2.1944077498899164	2.1944077498899164	36336	0	6	1	1(5,6,7,8,9,10)	
17	-1	-1	3	12866	12869	21250	8381	8381	8381.0	2.5351390048920175	2.5351390048920175	33524	0	13	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12)	
22	-1	-1	4	19932	19936	21468	1532	1532	1532.0	14.010443864229766	14.010443864229766	6128	0	8	1	1(4,5,6,7,8,9,10,11)	
23	-1	-1	4	19932	19936	22140	2204	2204	2204.0	10.043557168784028	10.043557168784028	8816	0	5	1	0(11,12,13,14,15)	
20	-1	-1	3	16884	16887	24449	7562	7562	7562.0	3.23274266067178	3.23274266067178	30248	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
19	-1	-1	3	15400	15403	24656	9253	9253	9253.0	2.6643250837566197	2.6643250837566197	37012	0	12	1	3(0,1,2,3,4,5,6,7,8,9,10,11)	
24	-1	-1	4	21246	21250	24876	3626	3626	3626.0	6.8593491450634305	6.8593491450634305	14504	0	11	1	2(0,1,2,3,4,5,6,7,8,9,10)	
21	-1	-1	3	16884	16887	26954	10067	10067	10067.0	2.6771630078474224	2.6771630078474224	40268	0	4	1	1(0,1,2,3)	
29	-1	-1	4	24872	24876	30515	5639	5639	5639.0	5.4107111189927295	5.4107111189927295	22556	0	6	1	1(7,8,9,10,11,12)	
27	-1	-1	4	24652	24656	31180	6524	6524	6524.0	4.778663396689148	4.778663396689148	26096	0	3	1	1(4,5,6)	
26	-1	-1	4	24652	24656	31517	6861	6861	6861.0	4.593062235825681	4.593062235825681	27444	0	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
30	-1	-1	4	30511	30515	31916	1401	1401	1401.0	22.778015703069237	22.778015703069237	5604	0	13	1	1(0,1,2,3,7,8,9,10,11,12,13,14,15)	
25	-1	-1	4	24445	24449	32338	7889	7889	7889.0	4.098618329319305	4.098618329319305	31556	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
28	-1	-1	4	24872	24876	33021	8145	8145	8145.0	4.0536525475752	4.0536525475752	32580	0	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
37	-1	-1	5	33016	33021	33260	239	239	239.0	139.14225941422595	139.14225941422595	956	0	12	1	2(0,1,2,3,4,5,6,7,8,9,10,11)	
34	-1	-1	5	31911	31916	33841	1925	1925	1925.0	17.577142857142857	17.577142857142857	7700	0	9	1	1(7,8,9,10,11,12,13,14,15)	
33	-1	-1	5	31911	31916	34006	2090	2090	2090.0	16.268421052631577	16.268421052631577	8360	0	7	1	1(0,1,2,3,4,5,6)	
39	-1	-1	5	33255	33260	36559	3299	3299	3299.0	11.080327371930888	11.080327371930888	13196	0	14	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
35	-1	-1	5	32333	32338	37255	4917	4917	4917.0	7.575757575757576	7.575757575757576	19668	0	9	1	0(0,1,2,3,4,5,6,7,8)	
31	-1	-1	5	31512	31517	37723	6206	6206	6206.0	6.07766677408959	6.07766677408959	24824	0	11	1	3(0,1,2,3,4,5,6,7,8,9,10)	
32	-1	-1	5	31512	31517	37872	6355	6355	6355.0	5.958615263571991	5.958615263571991	25420	0	5	1	3(11,12,13,14,15)	
38	-1	-1	5	33016	33021	38392	5371	5371	5371.0	7.147086203686464	7.147086203686464	21484	0	4	1	0(10,11,12,13)	
36	-1	-1	5	32333	32338	39448	7110	7110	7110.0	5.547538677918425	5.547538677918425	28440	0	1	1	0(9)	
40	-1	-1	5	34001	34006	40327	6321	6321	6321.0	6.379053947160259	6.379053947160259	25284	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
43	-1	-1	6	37249	37255	40996	3741	3741	3741.0	10.956963378775729	10.956963378775729	14964	0	6	1	0(0,1,2,3,4,5)	
41	-1	-1	5	36554	36559	41552	4993	4993	4993.0	8.321049469256959	8.321049469256959	19972	0	7	1	2(0,1,2,3,4,5,6)	
47	-1	-1	6	40321	40327	42030	1703	1703	1703.0	24.676453317674692	24.676453317674692	6812	0	9	1	1(6,7,8,9,10,11,12,13,14)	
46	-1	-1	6	40321	40327	42804	2477	2477	2477.0	17.278159063383125	17.278159063383125	9908	0	6	1	1(0,1,2,3,4,5)	
44	-1	-1	6	37866	37872	43304	5432	5432	5432.0	7.970913107511046	7.970913107511046	21728	0	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	-1	-1	5	36554	36559	43371	6812	6812	6812.0	6.366118614210217	6.366118614210217	27248	0	6	1	2(7,8,9,10,11,12)	
45	-1	-1	6	39442	39448	44039	4591	4591	4591.0	9.591156610760184	9.591156610760184	18364	0	10	1	0(6,7,8,9,10,11,12,13,14,15)	
48	-1	-1	6	42798	42804	44241	1437	1437	1437.0	30.782881002087684	30.782881002087684	5748	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
49	-1	-1	6	43298	43304	48858	5554	5554	5554.0	8.79582283039251	8.79582283039251	22216	0	12	1	3(0,1,2,3,4,5,6,7,8,9,10,11)	
53	-1	-1	7	44234	44241	49940	5699	5699	5699.0	8.761712581154589	8.761712581154589	22796	0	7	1	0(5,6,7,8,9,10,11)	
50	-1	-1	6	43365	43371	50913	7542	7542	7542.0	6.749801113762928	6.749801113762928	30168	0	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
52	-1	-1	7	44234	44241	52100	7859	7859	7859.0	6.628451456928363	6.628451456928363	31436	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
51	-1	-1	6	43365	43371	52274	8903	8903	8903.0	5.870830057284062	5.870830057284062	35612	0	5	1	0(0,1,2,3,4)	
54	-1	-1	7	48851	48858	52847	3989	3989	3989.0	13.2464276761093	13.2464276761093	15956	0	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
57	-1	-1	7	50906	50913	53162	2249	2249	2249.0	23.634948866162738	23.634948866162738	8996	0	4	1	0(7,8,9,10)	
59	-1	-1	7	52840	52847	53259	412	412	412.0	129.25242718446603	129.25242718446603	1648	0	11	1	3(0,1,2,3,4,5,6,7,8,9,10)	
56	-1	-1	7	50906	50913	53503	2590	2590	2590.0	20.654826254826254	20.654826254826254	10360	0	2	1	0(5,6)	
60	-1	-1	7	52840	52847	54270	1423	1423	1423.0	38.132817990161634	38.132817990161634	5692	0	4	1	0(0,1,2,3)	
63	-1	-1	8	53251	53259	54747	1488	1488	1488.0	36.7869623655914	36.7869623655914	5952	0	3	1	3(8,9,10)	
55	-1	-1	7	50906	50913	55545	4632	4632	4632.0	11.99006908462867	11.99006908462867	18528	0	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	-1	-1	8	54262	54270	57683	3413	3413	3413.0	16.898622912393787	16.898622912393787	13652	0	11	1	0(0,1,2,3,5,6,7,8,9,10,15)	
61	-1	-1	7	52840	52847	58359	5512	5512	5512.0	10.586357039187227	10.586357039187227	22048	0	5	1	0(4,11,12,13,14)	
58	-1	-1	7	52093	52100	59294	7194	7194	7194.0	8.241173199888797	8.241173199888797	28776	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
65	-1	-1	8	54262	54270	59679	5409	5409	5409.0	11.031798853762249	11.031798853762249	21636	0	4	1	3(11,12,13,14)	
67	-1	-1	8	55537	55545	59909	4364	4364	4364.0	13.726168652612282	13.726168652612282	17456	0	9	1	2(0,1,2,3,4,5,6,7,8)	
71	-1	-1	8	57675	57683	60246	2563	2563	2563.0	23.502926258291065	23.502926258291065	10252	0	1	1	3(8)	
69	-1	-1	8	57675	57683	61093	3410	3410	3410.0	17.91348973607038	17.91348973607038	13640	0	1	1	2(9)	
62	-1	-1	8	53251	53259	61464	8205	8205	8205.0	7.49006703229738	7.49006703229738	32820	0	8	1	3(0,1,2,3,4,5,6,7)	
74	-1	-1	9	61084	61093	61596	503	503	503.0	122.43936381709742	122.43936381709742	2012	0	13	1	2(0,1,2,3,4,5,6,7,8,9,13,14,15)	
73	-1	-1	9	59285	59294	62453	3159	3159	3159.0	19.767014878125988	19.767014878125988	12636	0	10	1	1(0,1,2,3,4,5,6,7,8,9)	
76	-1	-1	9	61587	61596	62575	979	979	979.0	63.90806945863125	63.90806945863125	3916	0	9	1	2(0,1,2,3,4,5,6,7,8)	
70	-1	-1	8	57675	57683	62797	5114	5114	5114.0	12.277864685177942	12.277864685177942	20456	0	3	1	2(10,11,12)	
68	-1	-1	8	57675	57683	63541	5858	5858	5858.0	10.845510413110276	10.845510413110276	23432	0	8	1	0(0,1,2,3,5,6,7,8)	
79	-1	-1	9	62788	62797	64028	1231	1231	1231.0	52.00568643379366	52.00568643379366	4924	0	2	1	1(9,10)	
66	-1	-1	8	54262	54270	64187	9917	9917	9917.0	6.471614399515983	6.471614399515983	39668	0	1	1	1(15)	
77	-1	-1	9	62444	62453	67035	4582	4582	4582.0	14.628109995635095	14.628109995635095	18328	0	9	1	1(0,1,2,3,4,5,6,7,8)	
75	-1	-1	9	61455	61464	67408	5944	5944	5944.0	11.33899730820996	11.33899730820996	23776	0	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
72	-1	-1	9	58350	58359	68430	10071	10071	10071.0	6.793863568662497	6.793863568662497	40284	0	5	1	0(4,9,10,11,12)	
78	-1	-1	9	62788	62797	70224	7427	7427	7427.0	9.45401911942911	9.45401911942911	29708	0	15	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	9	63532	63541	72705	9164	9164	9164.0	7.932780445220428	7.932780445220428	36656	0	9	1	0(0,1,2,3,5,6,7,8,13)	
