JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	2	0	2	7760	1293	7758	1293.0	1.0	6.0	5172	0	1	1	0(13)	
13	-1	-1	2	0	2	8036	1339	8034	1339.0	1.0	6.0	5356	0	2	1	0(14,15)	
4	-1	-1	0	0	0	17614	2936	17614	2936.0333333333333	1.0	5.9993188010899186	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	2	0	2	21680	3613	21678	3612.9999999999995	1.0	6.0	14452	0	16	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
56	-1	-1	7	8029	8036	23576	2590	15540	2590.0	1.5166666666666666	9.1	10360	0	2	1	0(14,15)	
16	-1	-1	3	21677	21680	28070	1065	6390	1065.0	4.3923317683881065	26.353990610328637	4260	0	3	1	0(12,13,14)	
15	-1	-1	2	21678	21680	30110	1405	8430	1405.0	3.5715302491103205	21.429181494661922	5620	0	6	1	0(6,7,8,9,10,11)	
9	-1	-1	1	0	1	33727	5621	33726	5621.033333333333	1.0	6.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
79	-1	-1	9	28061	28070	35456	1231	7386	1231.0	4.799214730571351	28.795288383428108	4924	0	2	1	0(12,13)	
2	-1	-1	0	0	0	36928	6155	36928	6155.033333333333	1.0	5.9996750609260765	24620	0	5	1	0(5,6,7,8,9)	
71	-1	-1	8	23568	23576	37823	2563	14247	2563.0666666666666	2.6542429985260054	14.754194303550527	10252	0	1	1	0(14)	
69	-1	-1	8	21672	21680	39046	3410	17366	3410.0	2.2479557756535757	11.448093841642228	13640	0	1	1	0(15)	
8	-1	-1	1	0	1	42427	7071	42426	7071.033333333333	1.0	6.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
6	-1	-1	1	0	1	42817	7136	42816	7136.033333333333	1.0	6.0	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
5	-1	-1	1	0	1	46543	7757	46542	7757.033333333333	1.0	6.0	31028	0	5	1	0(10,11,12,13,14)	
7	-1	-1	1	0	1	47497	7916	47496	7916.033333333333	1.0	6.0	31664	0	6	1	0(14,15,0,1,2,3)	
1	-1	-1	0	0	0	49228	8205	49228	8205.033333333333	1.0	5.999756246191347	32820	0	5	1	0(0,1,2,3,4)	
11	-1	-1	2	17612	17614	49600	5331	31986	5331.0	1.5506158944538235	9.303695366722941	21324	0	9	1	0(0,1,2,3,4,5,6,7,8)	
36	-1	-1	5	7755	7760	49947	7110	42187	7110.066666666666	1.1838244008817882	7.024191279887482	28440	0	1	1	0(13)	
23	-1	-1	4	36924	36928	50152	2204	13224	2204.0	3.792196007259528	22.75317604355717	8816	0	5	1	0(5,6,7,8,4)	
63	-1	-1	8	42419	42427	51355	1488	8928	1488.0	5.751232078853047	34.50739247311828	5952	0	3	1	0(13,14,15)	
18	-1	-1	3	42424	42427	52093	1611	9666	1611.0	5.388992344299607	32.33395406579764	6444	0	14	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
76	-1	-1	9	49591	49600	55474	979	5874	979.0	9.442458290772898	56.654749744637385	3916	0	9	1	0(0,1,2,3,4,5,6,7,8)	
3	-1	-1	0	0	0	55531	9256	55531	9256.033333333333	1.0	5.999459809853068	37024	0	6	1	0(10,11,12,13,14,15)	
22	-1	-1	4	52089	52093	61285	1532	9192	1532.0	6.66677545691906	40.00065274151436	6128	0	8	1	0(4,9,10,11,12,13,14,15)	
70	-1	-1	8	42809	42817	73501	5114	30684	5114.0	2.3951570851257986	14.37094251075479	20456	0	3	1	0(12,13,15)	
27	-1	-1	4	37819	37823	75669	6524	37846	6524.066666666667	1.9992865824657824	11.597946045370938	26096	0	3	1	0(13,14,15)	
14	-1	-1	2	21678	21680	76184	9084	54504	9084.0	1.397732276530163	8.386393659180978	36336	0	6	1	0(2,4,5,10,11,12)	
66	-1	-1	8	17606	17614	76618	9917	59004	9917.1	1.2983865500644025	7.725118483412322	39668	0	1	1	0(9)	
43	-1	-1	6	55525	55531	77977	3741	22446	3741.0000000000005	3.4737146930410763	20.842288158246458	14964	0	6	1	0(10,11,12,13,14,15)	
29	-1	-1	4	47493	47497	81331	5639	33834	5638.999999999999	2.4037063309097357	14.422237985458414	22556	0	6	1	0(0,1,2,3,14,15)	
38	-1	-1	5	49223	49228	81454	5371	32226	5371.0	2.527431266679079	15.164587600074475	21484	0	4	1	0(0,1,2,3)	
24	-1	-1	4	61281	61285	83041	3626	21756	3626.0000000000005	3.8167402095973526	22.900441257584113	14504	0	11	1	0(4,6,7,8,9,10,11,12,13,14,15)	
17	-1	-1	3	33724	33727	84013	8381	50286	8381.0	1.6706439167959273	10.023863500775564	33524	0	13	1	0(0,1,3,4,5,6,7,8,9,10,11,12,14)	
32	-1	-1	5	46538	46543	84673	6355	38130	6354.999999999999	2.220508785733019	13.323052714398111	25420	0	5	1	0(10,11,12,13,14)	
60	-1	-1	7	81324	81331	89552	1423	8221	1423.0666666666666	10.892227222965577	62.92691496837667	5692	0	4	1	0(0,1,3,9)	
57	-1	-1	7	76177	76184	89657	2249	13473	2249.0	6.654048838417576	39.862160960426856	8996	0	4	1	0(10,11,12,4)	
33	-1	-1	5	77972	77977	90496	2090	12519	2090.0	7.228292994648135	43.297129186602874	8360	0	7	1	0(2,10,11,12,13,14,15)	
