JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	8520	1065	8520	1065.0	1.0	8.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	10344	1293	10344	1293.0	1.0	8.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	10712	1339	10712	1339.0	1.0	8.0	5356	0	2	1	0(7,8)	
15	-1	-1	0	0	0	11240	1405	11240	1405.0	1.0	8.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	0	0	0	12256	1532	12256	1532.0	1.0	8.0	6128	0	8	1	0(14,15,16,17,18,19,20,21)	
18	-1	-1	0	0	0	12888	1611	12888	1611.0	1.0	8.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
23	-1	-1	0	0	0	17632	2204	17632	2204.0	1.0	8.0	8816	0	5	1	0(22,23,24,25,26)	
30	-1	-1	0	11240	11240	22448	1401	11208	1401.0	2.002855103497502	16.022840827980016	5604	0	13	1	0(6,7,8,15,16,17,18,19,20,21,22,23,28)	
4	-1	-1	0	0	0	23488	2936	23488	2936.0	1.0	8.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	28904	3613	28904	3613.0	1.0	8.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	0	0	0	29008	3626	29008	3626.0	1.0	8.0	14504	0	11	1	0(27,28,29,30,31,0,1,2,3,4,5)	
33	-1	-1	0	12888	12888	29608	2090	16720	2090.0	1.7708133971291866	14.166507177033493	8360	0	7	1	0(14,15,16,17,18,22,23)	
37	-1	-1	0	28904	28904	30816	239	1912	239.0	16.11715481171548	128.93723849372384	956	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,13)	
34	-1	-1	0	22448	22448	37848	1925	15400	1925.0	2.4576623376623377	19.6612987012987	7700	0	9	1	0(11,12,13,15,16,21,22,23,25)	
11	-1	-1	0	0	0	42648	5331	42648	5331.0	1.0	8.0	21324	0	9	1	0(29,30,31,0,1,2,3,4,5)	
9	-1	-1	0	0	0	44968	5621	44968	5621.0	1.0	8.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
29	-1	-1	0	0	0	45098	5639	45098	5639.107142857143	1.0	7.997517290299698	22556	0	6	1	0(22,23,24,25,26,27)	
2	-1	-1	0	0	0	49240	6155	49240	6155.0	1.0	8.0	24620	0	5	1	0(5,6,7,8,9)	
27	-1	-1	0	0	0	52192	6524	52192	6524.0	1.0	8.0	26096	0	3	1	0(5,18,19)	
26	-1	-1	0	0	0	54888	6861	54888	6861.0	1.0	8.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,0,16,17)	
39	-1	-1	0	29008	29008	55400	3299	26392	3299.0	2.0991209457411335	16.792967565929068	13196	0	14	1	0(0,1,2,3,4,5,14,15,18,19,20,21,22,23)	
