JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
16	-1	-1	0	2936	2936	4001	1065	1065	1065.0	3.7568075117370894	3.7568075117370894	4260	0	3	1	2(8,9,10)	
12	-1	-1	0	2936	2936	4229	1293	1293	1293.0	3.2706883217324054	3.2706883217324054	5172	0	1	1	4(5)	
13	-1	-1	0	2936	2936	4275	1339	1339	1339.0	3.1926811053024644	3.1926811053024644	5356	0	2	1	2(6,7)	
15	-1	-1	0	2936	2936	4341	1405	1405	1405.0	3.0896797153024913	3.0896797153024913	5620	0	6	1	6(6,7,8,9,10,11)	
9	-1	-1	0	0	0	5621	5621	5621	5621.0	1.0	1.0	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
10	-1	-1	0	2936	2936	6549	3613	3613	3613.0	1.8126210905065043	1.8126210905065043	14452	0	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
8	-1	-1	0	0	0	7071	7071	7071	7071.0	1.0	1.0	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
6	-1	-1	0	0	0	7136	7136	7136	7136.0	1.0	1.0	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	4(0,1,2,3,4)	
7	-1	-1	0	0	0	7916	7916	7916	7916.0	1.0	1.0	31664	0	6	1	6(0,1,2,3,4,5)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
11	-1	-1	0	2936	2936	8267	5331	5331	5331.0	1.5507409491652597	1.5507409491652597	21324	0	9	1	1(5,6,7,8,9,10,11,12,13)	
22	-1	-1	0	7136	7136	8668	1532	1532	1532.0	5.657963446475196	5.657963446475196	6128	0	8	1	6(6,7,8,9,10,11,12,13)	
18	-1	-1	0	7071	7071	8682	1611	1611	1611.0	5.389199255121043	5.389199255121043	6444	0	14	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
23	-1	-1	0	7136	7136	9340	2204	2204	2204.0	4.237749546279492	4.237749546279492	8816	0	5	1	1(0,1,2,3,4)	
24	-1	-1	0	8267	8267	11893	3626	3626	3626.0	3.27992277992278	3.27992277992278	14504	0	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
14	-1	-1	0	2936	2936	12020	9084	9084	9084.0	1.3232056362835756	1.3232056362835756	36336	0	6	1	4(6,7,8,9,10,11)	
30	-1	-1	0	12020	12020	13421	1401	1401	1401.0	9.579586009992862	9.579586009992862	5604	0	13	1	4(3,4,5,6,7,8,9,10,11,12,13,14,15)	
20	-1	-1	0	7136	7136	14698	7562	7562	7562.0	1.9436656969055806	1.9436656969055806	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
