JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	0	0	0	478	478	1.0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
59	0	0	0	824	824	1.0	11	1	6(21,22,23,24,25,26,27,28,29,30,31)	
16	0	0	0	2130	2130	1.0	3	1	3(10,11,12)	
79	0	0	0	2462	2462	1.0	2	1	2(28,29)	
12	0	0	0	2586	2586	1.0	1	1	2(6)	
13	0	0	0	2678	2678	1.0	2	1	6(6,7)	
30	0	0	0	2802	2802	1.0	13	1	4(26,27,28,29,30,31,0,1,2,3,4,5,6)	
15	0	0	0	2810	2810	1.0	6	1	6(8,9,10,11,12,13)	
60	0	0	0	2846	2846	1.0	4	1	3(22,23,24,25)	
48	0	0	0	2874	2874	1.0	11	1	1(15,16,17,18,19,20,21,22,23,24,25)	
63	0	0	0	2976	2976	1.0	3	1	4(24,25,26)	
22	0	0	0	3064	3064	1.0	8	1	5(15,16,17,18,19,20,21,22)	
18	0	0	0	3222	3222	1.0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
47	0	0	0	3406	3406	1.0	9	1	7(14,15,16,17,18,19,20,21,22)	
34	0	0	0	3850	3850	1.0	9	1	2(0,1,2,3,4,5,6,7,8)	
33	0	0	0	4180	4180	1.0	7	1	0(30,31,0,1,2,3,4)	
23	0	0	0	4408	4408	1.0	5	1	7(15,16,17,18,19)	
57	0	0	0	4498	4498	1.0	4	1	4(20,21,22,23)	
74	0	3850	3850	4856	1006	4.827037773359841	13	1	2(0,1,2,3,4,5,6,7,8,12,28,29,30)	
46	0	0	0	4954	4954	1.0	6	1	4(14,15,16,17,18,19)	
71	0	0	0	5126	5126	1.0	1	1	4(27)	
56	0	0	0	5180	5180	1.0	2	1	6(19,20)	
76	0	3406	3406	5364	1958	2.73953013278856	9	1	7(14,15,16,17,18,19,20,21,22)	
4	0	0	0	5872	5872	1.0	10	1	3(0,1,2,3,4,5,22,23,24,25)	
39	0	0	0	6598	6598	1.0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
69	0	0	0	6820	6820	1.0	1	1	2(27)	
