JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	478	239	478	239.0	1.0	2.0	956	0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
16	-1	-1	0	0	0	2130	1065	2130	1065.0	1.0	2.0	4260	0	3	1	2(28,29,30)	
79	-1	-1	0	0	0	2462	1231	2462	1231.0	1.0	2.0	4924	0	2	1	1(58,59)	
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	3(20)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	3(21,22)	
30	-1	-1	0	0	0	2802	1401	2802	1401.0	1.0	2.0	5604	0	13	1	3(60,61,62,63,0,1,2,3,4,5,6,7,8)	
15	-1	-1	0	0	0	2810	1405	2810	1405.0	1.0	2.0	5620	0	6	1	0(25,26,27,28,29,30)	
60	-1	-1	0	0	0	2846	1423	2846	1423.0	1.0	2.0	5692	0	4	1	3(54,55,56,57)	
48	-1	-1	0	0	0	2874	1437	2874	1437.0	1.0	2.0	5748	0	11	1	2(34,35,36,37,38,39,40,41,42,43,44)	
63	-1	-1	0	0	0	2976	1488	2976	1488.0	1.0	2.0	5952	0	3	1	1(54,55,56)	
22	-1	-1	0	0	0	3064	1532	3064	1532.0	1.0	2.0	6128	0	8	1	2(42,43,44,45,46,47,48,49)	
18	-1	-1	0	0	0	3222	1611	3222	1611.0	1.0	2.0	6444	0	14	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41,42)	
47	-1	-1	0	0	0	3406	1703	3406	1703.0	1.0	2.0	6812	0	9	1	0(30,31,32,33,34,35,36,37,38)	
34	-1	-1	0	0	0	3850	1925	3850	1925.0	1.0	2.0	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
59	-1	-1	0	3222	3222	4046	412	824	412.0	4.910194174757281	9.820388349514563	1648	0	11	1	3(29,30,31,32,33,34,35,36,37,38,39)	
33	-1	-1	0	0	0	4180	2090	4180	2090.0	1.0	2.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	0	0	0	4408	2204	4408	2204.0	1.0	2.0	8816	0	5	1	0(43,44,45,46,47)	
57	-1	-1	0	0	0	4498	2249	4498	2249.0	1.0	2.0	8996	0	4	1	1(50,51,52,53)	
46	-1	-1	0	0	0	4954	2477	4954	2477.0	1.0	2.0	9908	0	6	1	2(28,29,30,31,32,33)	
71	-1	-1	0	0	0	5126	2563	5126	2563.0	1.0	2.0	10252	0	1	1	0(61)	
56	-1	-1	0	0	0	5180	2590	5180	2590.0	1.0	2.0	10360	0	2	1	3(52,53)	
76	-1	-1	0	3850	3850	5808	979	1958	979.0	2.966292134831461	5.932584269662922	3916	0	9	1	2(5,6,7,8,9,10,11,12,13)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
