JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	3195	1065	3195	1065.0	1.0	3.0	4260	0	3	1	2(12,13,14)	
79	-1	-1	0	0	0	4924	1231	4924	1231.0	1.0	4.0	4924	0	2	1	2(10,11)	
12	-1	-1	0	0	0	5172	1293	5172	1293.0	1.0	4.0	5172	0	1	1	3(4)	
13	-1	-1	0	0	0	5356	1339	5356	1339.0	1.0	4.0	5356	0	2	1	3(5,6)	
15	-1	-1	0	0	0	5620	1405	5620	1405.0	1.0	4.0	5620	0	6	1	0(9,10,11,12,13,14)	
22	-1	-1	0	0	0	5827	1532	5827	1532.0	1.0	3.803524804177546	6128	0	8	1	2(10,11,12,13,14,15,0,1)	
18	-1	-1	0	0	0	6444	1611	6444	1611.0	1.0	4.0	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	0	0	0	8816	2204	8816	2204.0	1.0	4.0	8816	0	5	1	0(11,12,13,14,15)	
71	-1	-1	0	0	0	10252	2563	10252	2563.0	1.0	4.0	10252	0	1	1	3(14)	
56	-1	-1	0	0	0	10360	2590	10360	2590.0	1.0	4.0	10360	0	2	1	0(13,14)	
4	-1	-1	0	0	0	11744	2936	11744	2936.0	1.0	4.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
30	-1	-1	0	6444	6444	12048	1401	5604	1401.0	2.1498929336188435	8.599571734475374	5604	0	13	1	3(0,1,2,3,4,5,6,7,8,9,10,13,14)	
69	-1	-1	0	0	0	13640	3410	13640	3410.0	1.0	4.0	13640	0	1	1	1(14)	
33	-1	-1	0	5620	5620	13980	2090	8360	2090.0	1.6722488038277512	6.688995215311005	8360	0	7	1	0(9,10,11,12,13,14,15)	
10	-1	-1	0	0	0	14452	3613	14452	3613.0	1.0	4.0	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
24	-1	-1	0	0	0	14504	3626	14504	3626.0	1.0	4.0	14504	0	11	1	3(11,12,13,14,15,0,1,2,3,4,5)	
37	-1	-1	0	14452	14452	15408	239	956	239.0	16.11715481171548	64.46861924686192	956	0	12	1	2(11,0,1,2,3,4,5,6,7,8,9,10)	
34	-1	-1	0	12048	12048	19748	1925	7700	1925.0	2.5646753246753247	10.258701298701299	7700	0	9	1	3(0,1,2,3,4,5,6,7,8)	
60	-1	-1	0	14504	14504	20196	1423	5692	1423.0	3.5481377371749825	14.19255094869993	5692	0	4	1	3(11,12,13,14)	
63	-1	-1	0	14452	14452	20404	1488	5952	1488.0	3.4280913978494625	13.71236559139785	5952	0	3	1	2(11,12,13)	
57	-1	-1	0	12048	12048	21044	2249	8996	2249.0	2.339261894175189	9.357047576700756	8996	0	4	1	3(10,13,14,15)	
11	-1	-1	0	0	0	21324	5331	21324	5331.0	1.0	4.0	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
9	-1	-1	0	0	0	22484	5621	22484	5621.0	1.0	4.0	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
29	-1	-1	0	0	0	22556	5639	22556	5639.0	1.0	4.0	22556	0	6	1	3(6,7,8,9,10,11)	
76	-1	-1	0	19748	19748	23664	979	3916	979.0	6.0429009193054135	24.171603677221654	3916	0	9	1	3(3,5,6,7,8,15,13,14,12)	
2	-1	-1	0	0	0	24620	6155	24620	6155.0	1.0	4.0	24620	0	5	1	1(0,1,2,3,4)	
32	-1	-1	0	0	0	25420	6355	25420	6355.0	1.0	4.0	25420	0	5	1	2(14,15,0,1,10)	
27	-1	-1	0	0	0	26096	6524	26096	6524.0	1.0	4.0	26096	0	3	1	2(14,12,13)	
38	-1	-1	0	5356	5356	26840	5371	21484	5371.0	1.2493018059951593	4.997207223980637	21484	0	4	1	3(4,5,15,14)	
26	-1	-1	0	0	0	27444	6861	27444	6861.0	1.0	4.0	27444	0	13	1	0(2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	0	0	0	27678	7110	27678	7110.166666666667	1.0	3.8928270042194093	28440	0	1	1	3(12)	
8	-1	-1	0	0	0	28284	7071	28284	7071.0	1.0	4.0	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
6	-1	-1	0	0	0	28544	7136	28544	7136.0	1.0	4.0	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
39	-1	-1	0	15408	15408	28604	3299	13196	3299.0	2.167626553501061	8.670506214004243	13196	0	14	1	2(0,1,2,3,4,5,6,7,8,9,10,11,14,15)	
20	-1	-1	0	0	0	30248	7562	30248	7562.0	1.0	4.0	30248	0	11	1	2(15,2,3,4,5,6,7,8,9,12,13)	
