JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	5	0	5	1437	1432	1.0	5.99163179916318	956	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
59	-1	-1	7	0	7	2479	2472	1.0	6.0	1648	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
74	-1	-1	9	0	9	2762	2753	1.0	5.473161033797217	2012	13	1	1(21,22,23,24,25,26,27,28,29,30,31,0,1)	
76	-1	-1	9	0	9	5316	5307	1.0	5.420837589376915	3916	9	1	0(25,26,27,28,29,30,31,0,1)	
16	-1	-1	3	0	3	5320	5317	1.0	4.992488262910798	4260	3	1	2(28,29,30)	
12	-1	-1	2	0	2	6456	6454	1.0	4.991492652745553	5172	1	1	3(20)	
79	-1	-1	9	0	9	6623	6614	1.0	5.372867587327376	4924	2	1	1(2,3)	
13	-1	-1	2	0	2	6686	6684	1.0	4.991784914115011	5356	2	1	3(21,22)	
15	-1	-1	2	0	2	7015	7013	1.0	4.991459074733096	5620	6	1	0(25,26,27,28,29,30)	
60	-1	-1	7	0	7	7581	7574	1.0	5.3225579761068165	5692	4	1	1(1,2,3,4)	
22	-1	-1	4	0	4	7662	7658	1.0	4.9986945169712795	6128	8	1	2(10,11,12,13,14,15,16,17)	
63	-1	-1	8	0	8	7860	7852	1.0	5.276881720430108	5952	3	1	0(8,9,10)	
30	-1	-1	4	0	4	8408	8404	1.0	5.998572448251249	5604	13	1	3(28,29,30,31,0,1,2,3,4,5,6,7,8)	
48	-1	-1	6	0	6	8467	8461	1.0	5.887961029923452	5748	11	1	2(2,3,4,5,6,7,8,9,10,11,12)	
47	-1	-1	6	0	6	8933	8927	1.0	5.24192601291838	6812	9	1	0(30,31,0,1,2,3,4,5,6)	
34	-1	-1	5	0	5	9397	9392	1.0	4.878961038961039	7700	9	1	2(5,6,7,8,9,10,11,12,13)	
18	-1	-1	3	0	3	9455	9452	1.0	5.867163252638113	6444	14	1	3(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
57	-1	-1	7	0	7	10405	10398	1.0	4.62338817252112	8996	4	1	0(25,26,27,28)	
33	-1	-1	5	0	5	10913	10908	1.0	5.219138755980861	8360	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	4	0	4	11606	11602	1.0	5.264065335753176	8816	5	1	0(31,0,1,25,26)	
71	-1	-1	8	0	8	12580	12572	1.0	4.905189231369489	10252	1	1	0(19)	
56	-1	-1	7	0	7	12957	12950	1.0	5.0	10360	2	1	0(23,24)	
46	-1	-1	6	0	6	13276	13270	1.0	5.357287040775131	9908	6	1	2(28,29,31,0,1,12)	
73	-1	-1	9	0	9	15804	15795	1.0	5.0	12636	10	1	3(20,21,22,23,24,25,26,27,28,29)	
39	-1	-1	5	0	5	15854	15849	1.0	4.804183085783571	13196	14	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
4	-1	-1	0	0	0	16013	16013	1.0	5.454019073569483	11744	10	1	3(3,4,5,6,7,8,9,20,21,22)	
69	-1	-1	8	0	8	16435	16427	1.0	4.817302052785924	13640	1	1	0(15)	
64	-1	-1	8	0	8	16820	16812	1.0	4.925871667154996	13652	11	1	3(9,10,11,12,13,14,15,16,17,18,19)	
10	-1	-1	2	0	2	17101	17099	1.0	4.732632161638527	14452	16	1	2(12,13,14,15,16,17,22,11,5,6,7,8,9,28,29,31)	
24	-1	-1	4	0	4	17455	17451	1.0	4.812741312741313	14504	11	1	3(11,12,13,14,15,16,17,18,19,20,21)	
43	-1	-1	6	0	6	17560	17554	1.0	4.692328254477412	14964	6	1	0(24,25,26,27,28,29)	
67	-1	-1	8	0	8	19364	19356	1.0	4.435380384967919	17456	9	1	2(12,13,14,15,16,17,18,19,20)	
54	-1	-1	7	0	7	20190	20183	1.0	5.059664076209576	15956	15	1	1(18,19,20,21,22,23,24,25,26,27,28,29,30,31,0)	
45	-1	-1	6	0	6	20252	20246	1.0	4.409932476584622	18364	10	1	1(28,29,30,31,0,1,2,3,4,5)	
77	-1	-1	9	0	9	20374	20365	1.0	4.444565691837625	18328	9	1	3(30,31,0,1,2,3,4,5,6)	
55	-1	-1	7	0	7	21475	21468	1.0	4.634715025906735	18528	16	1	3(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2,3)	
38	-1	-1	5	0	5	21651	21646	1.0	4.030161981009123	21484	4	1	3(1,2,3,21)	
61	-1	-1	7	0	7	22360	22353	1.0	4.05533381712627	22048	5	1	3(4,5,6,7,8)	
35	-1	-1	5	0	5	22460	22455	1.0	4.5668090298962785	19668	9	1	0(8,9,10,11,12,13,14,15,27)	
41	-1	-1	5	0	5	22492	22487	1.0	4.503705187262167	19972	7	1	0(20,21,22,28,25,26,19)	
9	-1	-1	1	0	1	22886	22885	1.0	4.071339619284824	22484	10	1	3(10,30,31,0,1,2,7,8,29,28)	
29	-1	-1	4	0	4	22927	22923	1.0	4.0650824614293315	22556	6	1	3(22,23,24,25,26,27)	
44	-1	-1	6	0	6	23133	23127	1.0	4.257547864506628	21728	13	1	3(27,28,29,5,6,9,11,12,13,14,30,7,8)	
53	-1	-1	7	0	7	23186	23179	1.0	4.067204772767152	22796	7	1	3(13,14,21,30,6,8,27)	
27	-1	-1	4	0	4	23473	23469	1.0	3.5973329245861434	26096	3	1	2(18,19,20)	
70	-1	-1	8	0	8	23492	23484	1.0	4.59210011732499	20456	3	1	0(16,17,18)	
40	-1	-1	5	0	5	23860	23855	1.0	3.7739281759215313	25284	13	1	3(22,23,24,25,26,1,2,3,4,5,7,28,29)	
65	-1	-1	8	0	8	23939	23931	1.0	4.424292845257903	21636	4	1	0(11,12,13,14)	
36	-1	-1	5	0	5	23941	23936	1.0	3.3665260196905766	28440	1	1	3(0)	
75	-1	-1	9	0	9	24870	24861	1.0	4.182537012113055	23776	15	1	2(21,23,24,25,26,27,28,29,30,31,0,1,2,3,19)	
32	-1	-1	5	0	5	25267	25262	1.0	3.9751376868607395	25420	5	1	1(30,31,0,1,2)	
11	-1	-1	2	0	2	25355	25353	1.0	4.755768148564997	21324	9	1	1(20,21,22,23,24,25,26,27,28)	
51	-1	-1	6	0	6	25925	25919	1.0	2.911265865438616	35612	5	1	3(9,10,11,12,31)	
49	-1	-1	6	0	6	26176	26170	1.0	4.711919337414476	22216	12	1	1(8,9,10,11,12,15,28,29,0,1,25,26)	
14	-1	-1	2	0	2	26621	26619	1.0	2.930317040951123	36336	6	1	3(15,16,17,18,19,20)	
31	-1	-1	5	0	5	26944	26939	1.0	4.340799226554947	24824	11	1	0(29,31,0,1,2,3,4,5,6,7,12)	
68	-1	-1	8	0	8	26947	26939	1.0	4.598668487538409	23432	8	1	1(13,14,15,16,17,18,19,20)	
42	-1	-1	5	0	5	27191	27186	1.0	3.990898414562537	27248	6	1	1(22,23,24,25,26,27)	
2	-1	-1	0	0	0	28098	28098	1.0	4.565069049553209	24620	5	1	1(3,13,19,20,21)	
52	-1	-1	7	0	7	28189	28182	1.0	3.5859524112482504	31436	15	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
58	-1	-1	7	0	7	28853	28846	1.0	4.009730330831248	28776	15	1	2(28,29,30,31,0,1,2,3,4,5,6,7,8,9,24)	
26	-1	-1	4	0	4	29043	29039	1.0	4.232473400378954	27444	13	1	0(16,17,18,19,21,22,23,24,25,26,27,28,31)	
20	-1	-1	3	0	3	29209	29206	1.0	3.8622057656704576	30248	11	1	2(5,6,7,8,9,13,14,15,16,21,26)	
7	-1	-1	1	0	1	29254	29253	1.0	3.6954269833249116	31664	6	1	2(12,19,21,22,23,25)	
28	-1	-1	4	0	4	29981	29977	1.0	3.6804174340085942	32580	16	1	2(24,26,27,31,0,1,2,3,4,10,11,18,20,5,7,13)	
78	-1	-1	9	0	9	30363	30354	1.0	4.086979938063821	29708	15	1	0(2,3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
8	-1	-1	1	0	1	30399	30398	1.0	4.29896761419884	28284	15	1	0(17,18,19,23,24,31,25,26,27,28,29,30,0,1,2)	
5	-1	-1	1	0	1	30679	30678	1.0	3.9548794637101974	31028	5	1	0(29,26,28,11,3)	
