JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	4260	1065	4260	1065.0	1.0	4.0	4260	0	3	1	0(53,54,55)	
12	-1	-1	0	0	0	5172	1293	5172	1293.0	1.0	4.0	5172	0	1	1	0(38)	
13	-1	-1	0	0	0	5356	1339	5356	1339.0	1.0	4.0	5356	0	2	1	0(39,40)	
15	-1	-1	0	0	0	5620	1405	5620	1405.0	1.0	4.0	5620	0	6	1	0(47,48,49,50,51,52)	
22	-1	-1	0	0	0	6128	1532	6128	1532.0	1.0	4.0	6128	0	8	1	0(46,47,48,49,50,51,52,53)	
18	-1	-1	0	0	0	6444	1611	6444	1611.0	1.0	4.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
23	-1	-1	0	0	0	8816	2204	8816	2204.0	1.0	4.0	8816	0	5	1	0(54,55,56,57,58)	
56	-1	-1	0	0	0	10360	2590	10360	2590.0	1.0	4.0	10360	0	2	1	0(61,62)	
30	-1	-1	0	5620	5620	11224	1401	5604	1401.0	2.002855103497502	8.011420413990008	5604	0	13	1	0(38,39,40,47,48,49,50,51,52,53,54,55,63)	
4	-1	-1	0	0	0	11744	2936	11744	2936.0	1.0	4.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
63	-1	-1	0	6128	6128	11866	1488	5738	1488.0	2.0679679330777274	7.974462365591398	5952	0	3	1	0(51,52,53)	
10	-1	-1	0	0	0	14452	3613	14452	3613.0	1.0	4.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	0	0	0	14504	3626	14504	3626.0	1.0	4.0	14504	0	11	1	0(59,60,61,62,63,0,1,2,3,4,5)	
37	-1	-1	0	14452	14452	15408	239	956	239.0	16.11715481171548	64.46861924686192	956	0	12	1	0(13,14,15,16,17,18,19,20,21,22,23,24)	
71	-1	-1	0	6444	6444	16696	2563	10252	2563.0	1.628560280920796	6.514241123683184	10252	0	1	1	0(18)	
59	-1	-1	0	15408	15408	17056	412	1648	412.0	10.349514563106796	41.398058252427184	1648	0	11	1	0(13,14,15,16,17,18,19,20,21,22,23)	
79	-1	-1	0	14452	14452	19376	1231	4924	1231.0	3.935012185215272	15.740048740861088	4924	0	2	1	0(26,63)	
34	-1	-1	0	11744	11744	19444	1925	7700	1925.0	2.525194805194805	10.10077922077922	7700	0	9	1	0(19,20,21,22,23,24,51,52,53)	
33	-1	-1	0	11224	11224	19584	2090	8360	2090.0	2.3425837320574163	9.370334928229665	8360	0	7	1	0(38,39,40,47,48,49,50)	
69	-1	-1	0	6444	6444	20084	3410	13640	3410.0	1.472434017595308	5.889736070381232	13640	0	1	1	0(17)	
11	-1	-1	0	0	0	21324	5331	21324	5331.0	1.0	4.0	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
9	-1	-1	0	0	0	22484	5621	22484	5621.0	1.0	4.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
29	-1	-1	0	0	0	22556	5639	22556	5639.0	1.0	4.0	22556	0	6	1	0(54,55,56,57,58,59)	
2	-1	-1	0	0	0	24620	6155	24620	6155.0	1.0	4.0	24620	0	5	1	0(5,6,7,8,9)	
27	-1	-1	0	0	0	26096	6524	26096	6524.0	1.0	4.0	26096	0	3	1	0(35,36,37)	
