JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	0(31)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	0(5,6,7,8,9)	
69	-1	-1	8	2928	2936	6346	3410	3410	3410.0	1.8586510263929619	1.8586510263929619	13640	0	1	1	0(25)	
16	-1	-1	3	6152	6155	7220	1065	1065	1065.0	6.776525821596244	6.776525821596244	4260	0	3	1	0(7,8,9)	
13	-1	-1	2	6153	6155	7494	1339	1339	1339.0	5.595220313666916	5.595220313666916	5356	0	2	1	0(5,6)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(26,27,28,29,30)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
11	-1	-1	2	2934	2936	8267	5331	5331	5331.0	1.5503657850309511	1.5503657850309511	21324	0	9	1	0(16,17,18,19,20,21,22,23,24)	
36	-1	-1	5	1290	1295	8405	7110	7110	7110.0	1.1814345991561181	1.1814345991561181	28440	0	1	1	0(31)	
71	-1	-1	8	6338	6346	8909	2563	2563	2563.0	3.4728833398361294	3.4728833398361294	10252	0	1	1	0(25)	
63	-1	-1	8	7486	7494	8982	1488	1488	1488.0	6.030913978494624	6.030913978494624	5952	0	3	1	0(5,6,9)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(10,11,12,13,14,15)	
15	-1	-1	2	8265	8267	9672	1405	1405	1405.0	6.882562277580071	6.882562277580071	5620	0	6	1	0(16,17,18,19,20,21)	
56	-1	-1	7	7213	7220	9810	2590	2590	2590.0	3.784942084942085	3.784942084942085	10360	0	2	1	0(7,8)	
79	-1	-1	9	8900	8909	10140	1231	1231	1231.0	8.229894394800974	8.229894394800974	4924	0	2	1	0(25,31)	
76	-1	-1	9	9247	9256	10235	979	979	979.0	10.44535240040858	10.44535240040858	3916	0	9	1	0(5,6,9,10,11,12,13,14,15)	
23	-1	-1	4	8201	8205	10409	2204	2204	2204.0	4.720961887477314	4.720961887477314	8816	0	5	1	0(0,1,2,3,4)	
57	-1	-1	7	10402	10409	12658	2249	2249	2249.0	5.625166740773677	5.625166740773677	8996	0	4	1	0(0,1,2,3)	
60	-1	-1	7	12651	12658	14081	1423	1423	1423.0	9.890372452565003	9.890372452565003	5692	0	4	1	0(0,1,2,3)	
27	-1	-1	4	8263	8267	14791	6524	6524	6524.0	2.2665542611894542	2.2665542611894542	26096	0	3	1	0(22,23,24)	
38	-1	-1	5	10135	10140	15511	5371	5371	5371.0	2.8869856637497673	2.8869856637497673	21484	0	4	1	0(7,8,16,17)	
6	-1	-1	1	10234	10235	17371	7136	7136	7136.0	2.4341367713004485	2.4341367713004485	28544	0	15	1	0(5,6,9,10,11,12,13,14,15,18,19,20,21,25,31)	
66	-1	-1	8	7750	7758	17675	9917	9917	9917.0	1.781486336593728	1.781486336593728	39668	0	1	1	0(30)	
