JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	1065	1065	1065	1065.0	1.0	1.0	4260	0	3	1	2(28,29,30)	
12	-1	-1	0	0	0	1293	1293	1293	1293.0	1.0	1.0	5172	0	1	1	3(20)	
13	-1	-1	0	0	0	1339	1339	1339	1339.0	1.0	1.0	5356	0	2	1	3(21,22)	
15	-1	-1	0	0	0	1405	1405	1405	1405.0	1.0	1.0	5620	0	6	1	0(25,26,27,28,29,30)	
63	-1	-1	0	1065	1065	2553	1488	1488	1488.0	1.715725806451613	1.715725806451613	5952	0	3	1	2(28,29,30)	
79	-1	-1	0	1339	1339	2570	1231	1231	1231.0	2.0877335499593825	2.0877335499593825	4924	0	2	1	3(21,22)	
56	-1	-1	0	0	0	2590	2590	2590	2590.0	1.0	1.0	10360	0	2	1	3(30,31)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	0	0	0	3410	3410	3410	3410.0	1.0	1.0	13640	0	1	1	2(31)	
10	-1	-1	0	0	0	3613	3613	3613	3613.0	1.0	1.0	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
71	-1	-1	0	1293	1293	3856	2563	2563	2563.0	1.5044869293796332	1.5044869293796332	10252	0	1	1	3(20)	
22	-1	-1	0	2936	2936	4468	1532	1532	1532.0	2.91644908616188	2.91644908616188	6128	0	8	1	3(0,1,2,3,4,5,6,7)	
57	-1	-1	0	2590	2590	4839	2249	2249	2249.0	2.151622943530458	2.151622943530458	8996	0	4	1	3(21,22,30,31)	
11	-1	-1	0	0	0	5331	5331	5331	5331.0	1.0	1.0	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
9	-1	-1	0	0	0	5621	5621	5621	5621.0	1.0	1.0	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
37	-1	-1	0	5621	5621	5860	239	239	239.0	24.518828451882847	24.518828451882847	956	0	12	1	3(10,11,12,13,14,15,16,17,18,19,30,31)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
47	-1	-1	0	4468	4468	6171	1703	1703	1703.0	3.6236054022313566	3.6236054022313566	6812	0	9	1	3(0,1,2,3,4,5,6,7,8)	
60	-1	-1	0	4839	4839	6262	1423	1423	1423.0	4.400562192550948	4.400562192550948	5692	0	4	1	3(9,20,21,22)	
59	-1	-1	0	5860	5860	6272	412	412	412.0	15.223300970873787	15.223300970873787	1648	0	11	1	3(10,11,12,13,14,15,16,17,18,19,30)	
27	-1	-1	0	0	0	6524	6524	6524	6524.0	1.0	1.0	26096	0	3	1	1(29,30,31)	
8	-1	-1	0	0	0	7071	7071	7071	7071.0	1.0	1.0	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
36	-1	-1	0	0	0	7110	7110	7110	7110.0	1.0	1.0	28440	0	1	1	3(29)	
6	-1	-1	0	0	0	7136	7136	7136	7136.0	1.0	1.0	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
23	-1	-1	0	5331	5331	7535	2204	2204	2204.0	3.4187840290381124	3.4187840290381124	8816	0	5	1	1(20,21,22,23,24)	
70	-1	-1	0	2553	2553	7667	5114	5114	5114.0	1.4992178333985138	1.4992178333985138	20456	0	3	1	2(28,29,30)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(5,6,7,8,9)	
18	-1	-1	0	6272	6272	7883	1611	1611	1611.0	4.893234016139044	4.893234016139044	6444	0	14	1	3(10,11,12,13,14,15,16,17,18,19,21,22,30,31)	
7	-1	-1	0	0	0	7916	7916	7916	7916.0	1.0	1.0	31664	0	6	1	2(6,7,8,9,10,11)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
38	-1	-1	0	3613	3613	8984	5371	5371	5371.0	1.6726866505306275	1.6726866505306275	21484	0	4	1	2(25,26,27,31)	
14	-1	-1	0	0	0	9084	9084	9084	9084.0	1.0	1.0	36336	0	6	1	3(23,24,25,26,27,28)	
33	-1	-1	0	7136	7136	9226	2090	2090	2090.0	4.414354066985646	4.414354066985646	8360	0	7	1	1(16,17,18,19,29,30,31)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
34	-1	-1	0	7916	7916	9841	1925	1925	1925.0	5.112207792207792	5.112207792207792	7700	0	9	1	2(6,7,8,9,10,11,28,29,30)	
66	-1	-1	0	0	0	9917	9917	9917	9917.0	1.0	1.0	39668	0	1	1	0(31)	
76	-1	-1	0	9256	9256	10235	979	979	979.0	10.454545454545455	10.454545454545455	3916	0	9	1	2(0,1,2,3,4,5,25,26,27)	
65	-1	-1	0	5331	5331	10740	5409	5409	5409.0	1.985579589572934	1.985579589572934	21636	0	4	1	1(25,26,27,28)	
21	-1	-1	0	1405	1405	11472	10067	10067	10067.0	1.1395649150690375	1.1395649150690375	40268	0	4	1	0(25,26,27,28)	
24	-1	-1	0	7883	7883	11509	3626	3626	3626.0	3.1740209597352456	3.1740209597352456	14504	0	11	1	3(10,11,12,13,14,15,16,17,18,19,21)	
46	-1	-1	0	9084	9084	11561	2477	2477	2477.0	4.6673395236172786	4.6673395236172786	9908	0	6	1	3(22,23,24,25,26,27)	
29	-1	-1	0	6171	6171	11810	5639	5639	5639.0	2.094342968611456	2.094342968611456	22556	0	6	1	3(0,1,2,3,4,5)	
17	-1	-1	0	3613	3613	11994	8381	8381	8381.0	1.4310941415105596	1.4310941415105596	33524	0	13	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24)	
32	-1	-1	0	6155	6155	12510	6355	6355	6355.0	1.96852871754524	1.96852871754524	25420	0	5	1	1(0,1,2,3,4)	
61	-1	-1	0	7071	7071	12583	5512	5512	5512.0	2.2828374455732945	2.2828374455732945	22048	0	5	1	0(22,23,24,29,30)	
35	-1	-1	0	8205	8205	13122	4917	4917	4917.0	2.668700427089689	2.668700427089689	19668	0	9	1	0(0,1,2,3,4,5,6,7,8)	
41	-1	-1	0	9226	9226	14219	4993	4993	4993.0	2.847786901662327	2.847786901662327	19972	0	7	1	1(16,17,18,19,29,30,31)	
30	-1	-1	0	13122	13122	14523	1401	1401	1401.0	10.366167023554604	10.366167023554604	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,22,23,24,29)	
20	-1	-1	0	7136	7136	14698	7562	7562	7562.0	1.9436656969055806	1.9436656969055806	30248	0	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
51	-1	-1	0	6262	6262	15165	8903	8903	8903.0	1.7033584185106143	1.7033584185106143	35612	0	5	1	3(6,7,8,9,20)	
43	-1	-1	0	11561	11561	15302	3741	3741	3741.0	4.090350173750334	4.090350173750334	14964	0	6	1	3(22,23,24,25,26,27)	
19	-1	-1	0	7071	7071	16324	9253	9253	9253.0	1.7641845887820167	1.7641845887820167	37012	0	12	1	0(10,11,12,13,14,15,16,17,18,19,20,21)	
