JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
53	-1	-1	5	0	5	7391	2462	7386	2462.0	1.0	3.0	9848	1	2	1	0(19,20)	
9	-1	-1	0	0	0	8028	2678	8028	2678.1666666666665	1.0	2.997759522031367	10712	1	2	1	0(10,11)	
15	-1	-1	1	0	1	9189	3064	9188	3064.166666666667	1.0	2.9986945169712795	12256	1	8	1	0(12,13,14,15,16,17,18,19)	
65	-1	-1	6	9183	9189	13563	1458	4374	1458.0	3.099451303155007	9.298353909465021	5832	1	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,27,28,29)	
20	-1	-1	1	0	1	20882	6962	20881	6962.0	1.0	2.9992818155702383	27848	1	6	1	0(20,21,22,23,24,25)	
29	-1	-1	2	0	2	22447	7482	22445	7482.0	1.0	2.999866345896819	29928	1	6	1	0(29,30,31,0,1,2)	
64	-1	-1	6	0	6	32982	10992	32976	10992.0	1.0	3.0	43968	1	6	1	0(22,23,24,25,26,19)	
34	-1	-1	3	0	3	40341	13446	40338	13446.166666666666	1.0	3.0	53784	1	4	1	0(3,4,5,6)	
8	-1	-1	0	0	0	40675	13560	40675	13560.000000000002	1.0	2.9996312684365782	54240	1	10	1	0(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	3	0	3	43167	14388	43164	14388.166666666666	1.0	3.0	57552	1	15	1	0(7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
44	-1	-1	4	0	4	43219	14414	43215	14414.0	1.0	2.998126821146108	57656	1	10	1	0(22,23,24,25,26,29,30,31,20,21)	
72	-1	-1	6	13557	13563	43423	9996	29860	9996.0	1.4540187541862022	4.34343737494998	39984	1	8	1	0(19,20,21,27,28,29,30,31)	
79	-1	-1	7	22440	22447	44138	7392	21691	7392.166666666667	2.0345304504172237	5.970102813852814	29568	1	13	1	0(22,23,24,25,4,5,6,20,21,29,30,31,19)	
48	-1	-1	4	0	4	44473	15208	44469	15208.166666666666	1.0	2.924053129931615	60832	1	4	1	0(15,16,17,18)	
24	-1	-1	2	0	2	47681	18776	47679	18776.0	1.0	2.539358755858543	75104	1	3	1	0(26,27,28)	
46	-1	-1	4	0	4	49191	19926	49187	19926.166666666668	1.0	2.468483388537589	79704	1	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
66	-1	-1	6	13557	13563	53565	19780	40002	19780.5	1.3389080545972702	2.7077350859453992	79120	1	7	1	0(20,21,22,23,24,25,29)	
