JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	1068	1065	1065	1065.0	1.0	1.0	4260	0	3	1	15(0,1,2)	
79	-1	-1	9	0	9	1240	1231	1231	1231.0	1.0	1.0	4924	0	2	1	14(9,10)	
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	11(0)	
13	-1	-1	2	0	2	1341	1339	1339	1339.0	1.0	1.0	5356	0	2	1	12(0,1)	
15	-1	-1	2	0	2	1407	1405	1405	1405.0	1.0	1.0	5620	0	6	1	14(0,1,2,3,4,5)	
63	-1	-1	8	0	8	1496	1488	1488	1488.0	1.0	1.0	5952	0	3	1	4(13,14,15)	
22	-1	-1	4	0	4	1536	1532	1532	1532.0	1.0	1.0	6128	0	8	1	4(5,6,7,8,9,10,11,12)	
18	-1	-1	3	0	3	1614	1611	1611	1611.0	1.0	1.0	6444	0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
33	-1	-1	5	0	5	2095	2090	2090	2090.0	1.0	1.0	8360	0	7	1	6(9,10,11,12,13,14,15)	
23	-1	-1	4	0	4	2208	2204	2204	2204.0	1.0	1.0	8816	0	5	1	2(6,7,8,9,10)	
57	-1	-1	7	0	7	2256	2249	2249	2249.0	1.0	1.0	8996	0	4	1	13(12,13,14,15)	
60	-1	-1	7	1061	1068	2491	1423	1423	1423.0	1.7456078706957132	1.7456078706957132	5692	0	4	1	15(0,1,2,15)	
71	-1	-1	8	0	8	2571	2563	2563	2563.0	1.0	1.0	10252	0	1	1	3(14)	
56	-1	-1	7	0	7	2597	2590	2590	2590.0	1.0	1.0	10360	0	2	1	14(6,7)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	8	0	8	3418	3410	3410	3410.0	1.0	1.0	13640	0	1	1	1(14)	
10	-1	-1	2	0	2	3615	3613	3613	3613.0	1.0	1.0	14452	0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
43	-1	-1	6	0	6	3747	3741	3741	3741.0	1.0	1.0	14964	0	6	1	10(10,11,12,13,14,15)	
34	-1	-1	5	2931	2936	4861	1925	1925	1925.0	2.5225974025974027	2.5225974025974027	7700	0	9	1	3(0,1,2,3,4,5,6,7,8)	
24	-1	-1	4	1403	1407	5033	3626	3626	3626.0	1.3869277440706012	1.3869277440706012	14504	0	11	1	14(0,1,2,3,4,5,9,10,11,12,13)	
37	-1	-1	5	4856	4861	5100	239	239	239.0	21.317991631799163	21.317991631799163	956	0	12	1	3(0,1,2,3,4,5,6,7,8,9,14,15)	
11	-1	-1	2	0	2	5333	5331	5331	5331.0	1.0	1.0	21324	0	9	1	10(0,1,2,3,4,5,6,7,8)	
38	-1	-1	5	0	5	5376	5371	5371	5371.0	1.0	1.0	21484	0	4	1	3(10,11,12,13)	
9	-1	-1	1	0	1	5622	5621	5621	5621.0	1.0	1.0	22484	0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	-1	-1	4	0	4	5643	5639	5639	5639.0	1.0	1.0	22556	0	6	1	13(6,7,8,9,10,11)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
46	-1	-1	6	3741	3747	6224	2477	2477	2477.0	2.5102947113443683	2.5102947113443683	9908	0	6	1	10(10,11,12,13,14,15)	
32	-1	-1	5	0	5	6360	6355	6355	6355.0	1.0	1.0	25420	0	5	1	1(9,10,11,12,13)	
70	-1	-1	8	1287	1295	6409	5114	5114	5114.0	1.251662104028158	1.251662104028158	20456	0	3	1	11(0,14,15)	
30	-1	-1	4	5029	5033	6434	1401	1401	1401.0	4.589578872234118	4.589578872234118	5604	0	13	1	14(0,1,2,3,4,5,6,7,9,10,11,12,13)	
27	-1	-1	4	0	4	6528	6524	6524	6524.0	1.0	1.0	26096	0	3	1	6(6,7,8)	
47	-1	-1	6	5094	5100	6803	1703	1703	1703.0	3.9911920140927775	3.9911920140927775	6812	0	9	1	3(0,1,2,3,4,5,6,7,8)	
42	-1	-1	5	0	5	6817	6812	6812	6812.0	1.0	1.0	27248	0	6	1	8(10,11,12,13,14,15)	
8	-1	-1	1	0	1	7072	7071	7071	7071.0	1.0	1.0	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
41	-1	-1	5	2090	2095	7088	4993	4993	4993.0	1.4185860204286	1.4185860204286	19972	0	7	1	6(9,10,11,12,13,14,15)	
36	-1	-1	5	0	5	7115	7110	7110	7110.0	1.0	1.0	28440	0	1	1	10(9)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
20	-1	-1	3	0	3	7565	7562	7562	7562.0	1.0	1.0	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
65	-1	-1	8	2248	2256	7665	5409	5409	5409.0	1.4156036235903124	1.4156036235903124	21636	0	4	1	13(12,13,14,15)	
61	-1	-1	7	2201	2208	7720	5512	5512	5512.0	1.399310595065312	1.399310595065312	22048	0	5	1	2(6,7,8,9,10)	
31	-1	-1	5	1531	1536	7742	6206	6206	6206.0	1.2466967450854012	1.2466967450854012	24824	0	11	1	4(5,6,7,8,9,10,11,12,13,14,15)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	4(0,1,2,3,4)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	6(0,1,2,3,4,5)	
59	-1	-1	7	7735	7742	8154	412	412	412.0	19.774271844660195	19.774271844660195	1648	0	11	1	4(5,6,7,8,9,10,11,12,13,14,15)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	8384	8381	8381	8381.0	1.0	1.0	33524	0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
51	-1	-1	6	0	6	8909	8903	8903	8903.0	1.0	1.0	35612	0	5	1	2(11,12,13,14,15)	
48	-1	-1	6	7559	7565	9002	1437	1437	1437.0	6.26026443980515	6.26026443980515	5748	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
14	-1	-1	2	0	2	9086	9084	9084	9084.0	1.0	1.0	36336	0	6	1	13(0,1,2,3,4,5)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
19	-1	-1	3	0	3	9256	9253	9253	9253.0	1.0	1.0	37012	0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
25	-1	-1	4	1610	1614	9503	7889	7889	7889.0	1.2040816326530612	1.2040816326530612	31556	0	16	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
39	-1	-1	5	6429	6434	9733	3299	3299	3299.0	2.9487723552591696	2.9487723552591696	13196	0	14	1	14(0,1,2,3,4,5,6,7,9,10,11,12,13,14)	
66	-1	-1	8	0	8	9925	9917	9917	9917.0	1.0	1.0	39668	0	1	1	14(8)	
21	-1	-1	3	0	3	10070	10067	10067	10067.0	1.0	1.0	40268	0	4	1	1(5,6,7,8)	
45	-1	-1	6	5616	5622	10213	4591	4591	4591.0	2.223262905685036	2.223262905685036	18364	0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
35	-1	-1	5	5328	5333	10250	4917	4917	4917.0	2.083587553386211	2.083587553386211	19668	0	9	1	10(0,1,2,3,4,5,6,7,8)	
26	-1	-1	4	3611	3615	10476	6861	6861	6861.0	1.5263081183500948	1.5263081183500948	27444	0	13	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12)	
74	-1	-1	9	10241	10250	10753	503	503	503.0	21.359840954274354	21.359840954274354	2012	0	13	1	10(0,1,2,3,4,5,6,7,8,9,10,11,12)	
76	-1	-1	9	10061	10070	11049	979	979	979.0	11.276813074565883	11.276813074565883	3916	0	9	1	1(5,6,7,8,9,10,11,12,13)	
53	-1	-1	7	6148	6155	11854	5699	5699	5699.0	2.0787857518862958	2.0787857518862958	22796	0	7	1	1(0,1,2,3,4,14,15)	
64	-1	-1	8	9078	9086	12499	3413	3413	3413.0	3.6598300615294463	3.6598300615294463	13652	0	11	1	13(0,1,2,3,4,5,11,12,13,14,15)	
44	-1	-1	6	7131	7137	12569	5432	5432	5432.0	2.312776141384389	2.312776141384389	21728	0	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
54	-1	-1	7	9249	9256	13245	3989	3989	3989.0	3.3186262221108045	3.3186262221108045	15956	0	15	1	15(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
67	-1	-1	8	8901	8909	13273	4364	4364	4364.0	3.0396425297891843	3.0396425297891843	17456	0	9	1	2(6,7,8,9,10,11,12,13,14)	
73	-1	-1	9	10204	10213	13372	3159	3159	3159.0	4.2301361190250075	4.2301361190250075	12636	0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
40	-1	-1	5	7067	7072	13393	6321	6321	6321.0	2.118019300743553	2.118019300743553	25284	0	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
49	-1	-1	6	8148	8154	13708	5554	5554	5554.0	2.467050774216781	2.467050774216781	22216	0	12	1	4(0,1,2,3,4,5,6,7,8,9,10,11)	
68	-1	-1	8	7909	7917	13775	5858	5858	5858.0	2.3501194947080917	2.3501194947080917	23432	0	8	1	6(0,1,2,3,4,5,14,15)	
55	-1	-1	7	9496	9503	14135	4632	4632	4632.0	3.0500863557858375	3.0500863557858375	18528	0	16	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
28	-1	-1	4	6799	6803	14948	8145	8145	8145.0	1.834745242480049	1.834745242480049	32580	0	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
62	-1	-1	8	7080	7088	15293	8205	8205	8205.0	1.8628884826325411	1.8628884826325411	32820	0	8	1	6(6,7,8,9,10,11,12,13)	
77	-1	-1	9	10744	10753	15335	4582	4582	4582.0	3.3448275862068964	3.3448275862068964	18328	0	9	1	10(0,1,2,3,4,5,6,7,8)	
72	-1	-1	9	5634	5643	15714	10071	10071	10071.0	1.5594280607685433	1.5594280607685433	40284	0	5	1	13(6,7,8,9,10)	
50	-1	-1	6	8378	8384	15926	7542	7542	7542.0	2.1108459294616813	2.1108459294616813	30168	0	16	1	11(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
75	-1	-1	9	10467	10476	16420	5944	5944	5944.0	2.760935397039031	2.760935397039031	23776	0	15	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
52	-1	-1	7	8995	9002	16861	7859	7859	7859.0	2.1445476523730753	2.1445476523730753	31436	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
58	-1	-1	7	9726	9733	16927	7194	7194	7194.0	2.3519599666388658	2.3519599666388658	28776	0	15	1	14(0,1,2,3,4,5,6,7,9,10,11,12,13,14,15)	
78	-1	-1	9	12560	12569	19996	7427	7427	7427.0	2.6911269691665543	2.6911269691665543	29708	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	9	11040	11049	20213	9164	9164	9164.0	2.204714098646879	2.204714098646879	36656	0	9	1	1(5,6,7,8,9,10,11,12,13)	
