JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	2130	1065	2130	1065.0	1.0	2.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	0(7,8)	
15	-1	-1	0	0	0	2810	1405	2810	1405.0	1.0	2.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	0	0	0	3064	1532	3064	1532.0	1.0	2.0	6128	0	8	1	0(78,79,80,81,82,83,84,85)	
18	-1	-1	0	0	0	3222	1611	3222	1611.0	1.0	2.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
23	-1	-1	0	0	0	4408	2204	4408	2204.0	1.0	2.0	8816	0	5	1	0(86,87,88,89,90)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	7226	3613	7226	3613.0	1.0	2.0	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	0	2678	2678	9930	3626	7252	3626.0	1.3692774407060122	2.7385548814120244	14504	0	11	1	0(6,7,8,21,22,23,91,92,93,94,95)	
11	-1	-1	0	0	0	10662	5331	10662	5331.0	1.0	2.0	21324	0	9	1	0(93,94,95,1,2,3,4,5,90)	
9	-1	-1	0	0	0	11242	5621	11242	5621.0	1.0	2.0	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	-1	-1	0	0	0	12310	6155	12310	6155.0	1.0	2.0	24620	0	5	1	0(5,6,7,8,9)	
30	-1	-1	0	9930	9930	12732	1401	2802	1401.0	4.54389721627409	9.08779443254818	5604	0	13	1	0(21,22,23,82,83,88,89,90,91,92,93,94,95)	
8	-1	-1	0	0	0	14142	7071	14142	7071.0	1.0	2.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	-1	-1	0	0	0	14272	7136	14272	7136.0	1.0	2.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
37	-1	-1	0	14142	14142	14620	239	478	239.0	30.585774058577407	61.17154811715481	956	0	12	1	0(62,63,64,65,66,88,89,90,91,92,93,94)	
20	-1	-1	0	0	0	15124	7562	15124	7562.0	1.0	2.0	30248	0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
5	-1	-1	0	0	0	15514	7757	15514	7757.0	1.0	2.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	15832	7916	15832	7916.0	1.0	2.0	31664	0	6	1	0(46,47,48,49,50,51)	
1	-1	-1	0	0	0	16410	8205	16410	8205.0	1.0	2.0	32820	0	5	1	0(0,1,2,3,4)	
33	-1	-1	0	12310	12310	16490	2090	4180	2090.0	3.944976076555024	7.889952153110048	8360	0	7	1	0(6,7,8,9,72,73,95)	
34	-1	-1	0	12732	12732	16582	1925	3850	1925.0	4.307012987012987	8.614025974025974	7700	0	9	1	0(5,21,22,23,74,75,76,82,83)	
17	-1	-1	0	0	0	16762	8381	16762	8381.0	1.0	2.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
27	-1	-1	0	4408	4408	17456	6524	13048	6524.0	1.337829552421827	2.675659104843654	26096	0	3	1	0(87,88,89)	
26	-1	-1	0	4408	4408	18130	6861	13722	6861.0	1.3212359714327357	2.6424719428654715	27444	0	13	1	0(47,48,49,50,78,79,80,81,82,83,84,85,86)	
14	-1	-1	0	0	0	18168	9084	18168	9084.0	1.0	2.0	36336	0	6	1	0(9,10,11,12,13,14)	
29	-1	-1	0	7226	7226	18504	5639	11278	5639.0	1.6407164390849442	3.2814328781698885	22556	0	6	1	0(84,85,86,87,91,92)	
19	-1	-1	0	0	0	18506	9253	18506	9253.0	1.0	2.0	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
3	-1	-1	0	0	0	18512	9256	18512	9256.0	1.0	2.0	37024	0	6	1	0(10,11,12,13,14,15)	
25	-1	-1	0	3222	3222	19000	7889	15778	7889.0	1.2042083914311066	2.408416782862213	31556	0	16	1	0(15,16,17,18,19,20,37,38,39,40,41,42,43,44,45,46)	
21	-1	-1	0	0	0	20134	10067	20134	10067.0	1.0	2.0	40268	0	4	1	0(74,75,76,77)	
48	-1	-1	0	18130	18130	21004	1437	2874	1437.0	7.308281141266527	14.616562282533055	5748	0	11	1	0(79,80,81,82,83,84,85,86,87,88,89)	
39	-1	-1	0	14620	14620	21218	3299	6598	3299.0	3.215822976659594	6.431645953319188	13196	0	14	1	0(37,38,39,40,41,42,43,44,45,62,63,64,65,66)	
47	-1	-1	0	18130	18130	21536	1703	3406	1703.0	6.322959483264826	12.645918966529653	6812	0	9	1	0(34,35,47,48,49,50,75,76,78)	
46	-1	-1	0	16762	16762	21716	2477	4954	2477.0	4.383528461849011	8.767056923698021	9908	0	6	1	0(36,72,73,74,82,83)	
31	-1	-1	0	10662	10662	23074	6206	12412	6206.0	1.8590074121817597	3.7180148243635194	24824	0	11	1	0(1,2,3,4,5,6,7,8,90,93,94)	
43	-1	-1	0	15832	15832	23314	3741	7482	3741.0	3.11601176156108	6.23202352312216	14964	0	6	1	0(46,47,48,49,50,51)	
28	-1	-1	0	7226	7226	23516	8145	16290	8145.0	1.4435850214855739	2.8871700429711478	32580	0	16	1	0(0,16,17,18,19,20,21,22,23,24,25,77,78,79,80,81)	
32	-1	-1	0	11242	11242	23952	6355	12710	6355.0	1.8845003933910307	3.7690007867820614	25420	0	5	1	0(67,68,69,70,71)	
35	-1	-1	0	14142	14142	23970	4917	9828	4917.0	2.438949938949939	4.8749237339841365	19668	0	9	1	0(52,53,54,55,56,57,58,59,60)	
59	-1	-1	0	23516	23516	24340	412	824	412.0	29.538834951456312	59.077669902912625	1648	0	11	1	0(0,16,17,18,19,20,21,22,23,24,25)	
38	-1	-1	0	14272	14272	25014	5371	10742	5371.0	2.3286166449450754	4.657233289890151	21484	0	4	1	0(31,32,33,34)	
41	-1	-1	0	15124	15124	25110	4993	9986	4993.0	2.514520328459844	5.029040656919688	19972	0	7	1	0(88,89,90,91,92,93,94)	
45	-1	-1	0	16762	16762	25944	4591	9182	4591.0	2.8255282073622303	5.651056414724461	18364	0	10	1	0(24,25,26,27,28,29,30,31,32,33)	
60	-1	-1	0	23516	23516	26362	1423	2846	1423.0	9.262825017568517	18.525650035137033	5692	0	4	1	0(77,78,79,80)	
36	-1	-1	0	14142	14142	26734	7110	12592	7110.0	2.1230940279542567	3.760056258790436	28440	0	1	1	0(61)	
56	-1	-1	0	21716	21716	26896	2590	5180	2590.0	5.192277992277992	10.384555984555984	10360	0	2	1	0(86,87)	
63	-1	-1	0	23970	23970	26946	1488	2976	1488.0	9.054435483870968	18.108870967741936	5952	0	3	1	0(60,81,95)	
44	-1	-1	0	16582	16582	27446	5432	10864	5432.0	2.526325478645066	5.052650957290132	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,9,21,22,23)	
57	-1	-1	0	23074	23074	27572	2249	4498	2249.0	6.129835482436638	12.259670964873276	8996	0	4	1	0(1,2,3,4)	
40	-1	-1	0	15124	15124	27766	6321	12642	6321.0	2.1963296946685653	4.392659389337131	25284	0	13	1	0(35,36,63,64,65,66,67,68,69,70,71,72,73)	
74	-1	-1	0	27766	27766	28772	503	1006	503.0	28.600397614314115	57.20079522862823	2012	0	13	1	0(1,2,3,4,35,36,63,64,65,66,67,68,69)	
42	-1	-1	0	15514	15514	29138	6812	13624	6812.0	2.138725778038755	4.27745155607751	27248	0	6	1	0(26,27,28,29,30,95)	
54	-1	-1	0	21218	21218	29196	3989	7978	3989.0	3.6595638004512407	7.3191276009024815	15956	0	15	1	0(37,38,39,40,41,42,43,44,45,62,63,64,65,66,84)	
49	-1	-1	0	18504	18504	29612	5554	11108	5554.0	2.665826431400792	5.331652862801584	22216	0	12	1	0(9,10,11,12,13,14,84,85,86,87,91,92)	
55	-1	-1	0	21716	21716	30980	4632	9264	4632.0	3.3441278065630398	6.6882556131260795	18528	0	16	1	0(34,35,36,47,48,49,50,72,73,74,75,76,78,82,83,85)	
