JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	6390	1065	6390	1065.0	1.0	6.0	4260	0	3	1	1(10,11,12)	
12	-1	-1	0	0	0	7758	1293	7758	1293.0	1.0	6.0	5172	0	1	1	1(1)	
13	-1	-1	0	0	0	8034	1339	8034	1339.0	1.0	6.0	5356	0	2	1	1(2,3)	
15	-1	-1	0	0	0	8430	1405	8430	1405.0	1.0	6.0	5620	0	6	1	0(5,6,7,8,9,10)	
22	-1	-1	0	0	0	9192	1532	9192	1532.0	1.0	6.0	6128	0	8	1	1(6,7,8,9,10,11,12,13)	
18	-1	-1	0	0	0	9666	1611	9666	1611.0	1.0	6.0	6444	0	14	1	1(13,14,15,0,1,2,3,6,7,8,9,10,11,12)	
23	-1	-1	0	0	0	13224	2204	13224	2204.0	1.0	6.0	8816	0	5	1	0(8,9,10,11,12)	
4	-1	-1	0	0	0	17616	2936	17616	2936.0	1.0	6.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	-1	-1	0	0	0	21678	3613	21678	3613.0	1.0	6.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
24	-1	-1	0	9192	9192	30948	3626	21756	3626.0	1.422504136789851	8.535024820739107	14504	0	11	1	1(0,1,2,3,6,7,8,9,10,11,12)	
11	-1	-1	0	0	0	31986	5331	31986	5331.0	1.0	6.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,0)	
9	-1	-1	0	0	0	33726	5621	33726	5621.0	1.0	6.0	22484	0	10	1	1(14,15,0,1,2,3,4,5,6,7)	
2	-1	-1	0	0	0	36930	6155	36930	6155.0	1.0	6.0	24620	0	5	1	1(0,1,2,3,4)	
30	-1	-1	0	30948	30948	39354	1401	8406	1401.0	4.681655960028551	28.089935760171308	5604	0	13	1	1(0,3,4,5,6,7,8,9,10,11,12,13,14)	
8	-1	-1	0	0	0	42426	7071	42426	7071.0	1.0	6.0	28284	0	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
6	-1	-1	0	0	0	42816	7136	42816	7136.0	1.0	6.0	28544	0	15	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
37	-1	-1	0	42816	42816	44250	239	1434	239.0	30.85774058577406	185.14644351464435	956	0	12	1	1(9,10,11,12,13,15,0,1,2,3,4,5)	
20	-1	-1	0	0	0	45372	7562	45372	7562.0	1.0	6.0	30248	0	11	1	1(11,12,13,14,15,1,2,3,4,5,10)	
5	-1	-1	0	0	0	45856	7757	45856	7757.0	1.0	5.911563748871987	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	0	0	0	47496	7916	47496	7916.0	1.0	6.0	31664	0	6	1	0(0,1,2,3,4,5)	
1	-1	-1	0	0	0	49230	8205	49230	8205.0	1.0	6.0	32820	0	5	1	0(0,1,2,3,4)	
33	-1	-1	0	36930	36930	49470	2090	12540	2090.0	3.944976076555024	23.669856459330145	8360	0	7	1	1(0,3,4,5,6,7,14)	
17	-1	-1	0	0	0	50286	8381	50286	8381.0	1.0	6.0	33524	0	13	1	0(11,12,13,14,15,3,4,5,6,7,8,9,10)	
34	-1	-1	0	39354	39354	50904	1925	11550	1925.0	4.407272727272727	26.443636363636365	7700	0	9	1	1(1,2,3,4,5,7,8,13,15)	
27	-1	-1	0	13224	13224	51165	6524	37941	6524.099999999999	1.3485411560053768	7.8425812385039855	26096	0	3	1	1(13,14,15)	
26	-1	-1	0	13224	13224	54390	6861	41166	6861.0	1.3212359714327357	7.9274158285964145	27444	0	13	1	0(0,1,2,6,7,8,9,10,11,12,13,14,15)	
