JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	956	239	956	239.0	1.0	4.0	956	0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
16	-1	-1	0	0	0	3195	1065	3195	1065.0	1.0	3.0	4260	0	3	1	3(10,11,12)	
13	-1	-1	0	0	0	4017	1339	4017	1339.0	1.0	3.0	5356	0	2	1	6(6,7)	
15	-1	-1	0	0	0	4281	1405	4281	1405.0	1.0	3.0469750889679714	5620	0	6	1	6(8,9,10,11,12,13)	
12	-1	-1	0	0	0	5172	1293	5172	1293.0	1.0	4.0	5172	0	1	1	2(6)	
30	-1	-1	0	0	0	5604	1401	5604	1401.0	1.0	4.0	5604	0	13	1	4(10,11,12,13,14,15,0,1,2,3,4,5,6)	
48	-1	-1	0	0	0	5748	1437	5748	1437.0	1.0	4.0	5748	0	11	1	1(15,3,4,5,6,7,8,9,10,11,12)	
22	-1	-1	0	0	0	6128	1532	6128	1532.0	1.0	4.0	6128	0	8	1	5(15,0,1,2,3,4,5,6)	
18	-1	-1	0	0	0	6444	1611	6444	1611.0	1.0	4.0	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	0	0	0	6812	1703	6812	1703.0	1.0	4.0	6812	0	9	1	7(14,15,0,1,2,3,4,5,6)	
34	-1	-1	0	0	0	7700	1925	7700	1925.0	1.0	4.0	7700	0	9	1	2(0,1,2,3,4,5,6,7,8)	
59	-1	-1	0	6444	6444	8092	412	1648	412.0	4.910194174757281	19.640776699029125	1648	0	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
33	-1	-1	0	0	0	8360	2090	8360	2090.0	1.0	4.0	8360	0	7	1	0(14,15,0,1,2,3,4)	
23	-1	-1	0	0	0	8816	2204	8816	2204.0	1.0	4.0	8816	0	5	1	7(15,0,1,2,3)	
46	-1	-1	0	0	0	9908	2477	9908	2477.0	1.0	4.0	9908	0	6	1	4(14,15,0,1,2,3)	
4	-1	-1	0	0	0	11744	2936	11744	2936.0	1.0	4.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
60	-1	-1	0	6444	6444	12136	1423	5692	1423.0	2.1321152494729443	8.528460997891777	5692	0	4	1	4(4,5,6,9)	
63	-1	-1	0	6444	6444	12396	1488	5952	1488.0	2.0826612903225805	8.330645161290322	5952	0	3	1	0(12,14,15)	
24	-1	-1	0	0	0	13165	3626	13165	3626.0	1.0	3.630722559293988	14504	0	11	1	0(3,4,5,6,7,8,9,10,11,12,13)	
39	-1	-1	0	0	0	13196	3299	13196	3299.0	1.0	4.0	13196	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
10	-1	-1	0	0	0	14452	3613	14452	3613.0	1.0	4.0	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
43	-1	-1	0	0	0	14964	3741	14964	3741.0	1.0	4.0	14964	0	6	1	2(9,10,11,12,13,14)	
57	-1	-1	0	6128	6128	15124	2249	8996	2249.0	1.681191640729213	6.724766562916852	8996	0	4	1	3(0,1,2,6)	
74	-1	-1	0	13165	13165	15177	503	2012	503.0	7.54324055666004	30.17296222664016	2012	0	13	1	0(11,12,13,0,1,2,3,4,5,6,7,8,9)	
56	-1	-1	0	6128	6128	16488	2590	10360	2590.0	1.5915057915057915	6.366023166023166	10360	0	2	1	1(3,4)	
76	-1	-1	0	13196	13196	17112	979	3916	979.0	4.3697650663942795	17.479060265577118	3916	0	9	1	4(0,1,2,3,4,5,6,9,11)	
41	-1	-1	0	0	0	18104	4993	18104	4993.0	1.0	3.6258762267174043	19972	0	7	1	4(7,8,9,10,11,12,13)	
71	-1	-1	0	8092	8092	18344	2563	10252	2563.0	1.7893094030433085	7.157237612173234	10252	0	1	1	6(9)	
45	-1	-1	0	0	0	18364	4591	18364	4591.0	1.0	4.0	18364	0	10	1	6(9,10,11,12,13,14,15,2,6,7)	
11	-1	-1	0	0	0	19118	5331	19118	5331.0	1.0	3.5861939598574377	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
35	-1	-1	0	0	0	19668	4917	19668	4917.0	1.0	4.0	19668	0	9	1	3(3,4,5,6,7,8,10,11,12)	
79	-1	-1	0	15177	15177	20101	1231	4924	1231.0	4.082250203086921	16.329000812347683	4924	0	2	1	1(6,7)	
64	-1	-1	0	6812	6812	20464	3413	13652	3413.0	1.4989745092294169	5.9958980369176675	13652	0	11	1	7(0,1,2,3,5,6,7,8,12,13,15)	
29	-1	-1	0	0	0	20658	5639	20658	5639.0	1.0	3.663415499201986	22556	0	6	1	2(10,11,12,13,14,15)	
54	-1	-1	0	5604	5604	20696	3989	15092	3989.0	1.3713225549960244	5.188267736274756	15956	0	15	1	4(4,5,6,10,11,12,13,14,15,1,2,3,7,8,9)	
9	-1	-1	0	0	0	21145	5621	21145	5621.0	1.0	3.761786159046433	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
38	-1	-1	0	0	0	21229	5371	21229	5371.0	1.0	3.952522807670825	21484	0	4	1	7(4,5,6,7)	
44	-1	-1	0	0	0	21728	5432	21728	5432.0	1.0	4.0	21728	0	13	1	3(9,10,11,12,13,14,15,0,1,2,3,4,5)	
69	-1	-1	0	8092	8092	21732	3410	13640	3410.0	1.5932551319648094	6.373020527859238	13640	0	1	1	6(8)	
49	-1	-1	0	0	0	22216	5554	22216	5554.0	1.0	4.0	22216	0	12	1	2(15,0,2,3,4,5,6,7,8,9,10,14)	
32	-1	-1	0	0	0	22886	6355	22886	6355.0	1.0	3.6012588512981902	25420	0	5	1	3(11,12,13,14,15)	
73	-1	-1	0	11744	11744	23202	3159	11458	3159.0	2.0249607261302147	7.344729344729345	12636	0	10	1	3(0,1,2,3,4,5,6,8,9,12)	
42	-1	-1	0	0	0	23941	6812	23941	6812.0	1.0	3.5145331767469172	27248	0	6	1	7(8,9,10,11,12,13)	
27	-1	-1	0	0	0	24054	6524	24054	6524.166666666667	1.0	3.6870018393623543	26096	0	3	1	5(7,8,9)	
70	-1	-1	0	8092	8092	24190	5114	16098	5114.0	1.5026711392719592	4.73015252248729	20456	0	3	1	4(13,14,15)	
67	-1	-1	0	7700	7700	24421	4364	16721	4364.0	1.4604987739967705	5.596012832263978	17456	0	9	1	2(1,7,8,14,15,10,11,12,13)	
2	-1	-1	0	0	0	24620	6155	24620	6155.0	1.0	4.0	24620	0	5	1	1(0,1,2,3,4)	
55	-1	-1	0	6128	6128	24656	4632	18528	4632.0	1.3307426597582037	5.322970639032815	18528	0	16	1	5(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
