JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1678	239	1673	239.02380952380952	1.0	7.0	956	0	12	1	1(10,11,12,13,14,15,0,1,2,3,4,5)	
16	-1	-1	3	0	3	7455	1065	7452	1065.0928571428572	1.0	6.997183098591549	4260	0	3	1	2(12,13,14)	
15	-1	-1	2	0	2	8429	1405	8427	1405.1166666666666	1.0	5.997864768683274	5620	0	6	1	0(9,10,11,12,13,14)	
12	-1	-1	2	0	2	9049	1293	9047	1293.057142857143	1.0	6.996906419180201	5172	0	1	1	3(4)	
13	-1	-1	2	0	2	9371	1339	9369	1339.057142857143	1.0	6.997012696041822	5356	0	2	1	3(5,6)	
30	-1	-1	4	0	4	9811	1401	9807	1401.0809523809523	1.0	7.0	5604	0	13	1	3(12,13,14,15,0,1,2,3,4,5,6,7,8)	
48	-1	-1	6	0	6	10065	1437	10059	1437.0	1.0	7.0	5748	0	11	1	2(4,5,6,7,8,9,10,11,12,13,14)	
22	-1	-1	4	0	4	10728	1532	10724	1532.0809523809523	1.0	7.0	6128	0	8	1	2(10,11,12,13,14,15,0,1)	
18	-1	-1	3	0	3	11279	1611	11276	1611.1285714285716	1.0	6.9993792675356925	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	6	0	6	11928	1703	11922	1703.1428571428569	1.0	7.000587199060481	6812	0	9	1	0(14,15,0,6,9,10,11,12,13)	
34	-1	-1	5	0	5	13480	1925	13475	1925.0238095238096	1.0	7.0	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
23	-1	-1	4	0	4	13494	2204	13490	2204.092857142857	1.0	6.120689655172414	8816	0	5	1	0(11,12,13,14,15)	
33	-1	-1	5	0	5	14635	2090	14630	2090.0238095238096	1.0	7.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
46	-1	-1	6	0	6	16887	2477	16881	2477.095238095238	1.0	6.81509890997174	9908	0	6	1	2(12,13,14,15,0,1)	
59	-1	-1	7	14628	14635	17519	412	2884	412.0	6.072122052704577	42.50485436893204	1648	0	11	1	0(0,6,7,8,9,10,11,12,13,14,15)	
4	-1	-1	0	0	0	20540	2936	20540	2936.1285714285714	1.0	6.9959128065395095	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	5	0	5	23098	3299	23093	3299.0238095238096	1.0	7.0	13196	0	14	1	2(14,15,2,3,4,5,6,7,8,9,10,11,12,13)	
43	-1	-1	6	0	6	24068	3741	24062	3741.047619047619	1.0	6.431970061480888	14964	0	6	1	0(8,9,10,11,12,13)	
60	-1	-1	7	14628	14635	24596	1423	9961	1423.0	2.468527256299568	17.27969079409698	5692	0	4	1	3(5,6,8,12)	
10	-1	-1	2	0	2	25289	3613	25287	3613.057142857143	1.0	6.998892886797675	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
24	-1	-1	4	0	4	25386	3626	25382	3626.080952380952	1.0	7.0	14504	0	11	1	3(11,12,13,14,15,0,1,2,3,4,5)	
63	-1	-1	8	17511	17519	27935	1488	10416	1488.0	2.6811635944700463	18.768145161290324	5952	0	3	1	2(12,13,14)	
74	-1	-1	9	25377	25386	28907	503	3521	503.0	8.207327463788696	57.45129224652087	2012	0	13	1	3(0,1,2,3,4,5,6,7,11,12,13,14,15)	
57	-1	-1	7	13473	13480	29033	2249	15553	2249.0238095238096	1.8662637433292613	12.906180524677634	8996	0	4	1	0(11,12,13,14)	
56	-1	-1	7	13473	13480	31610	2590	18130	2590.0	1.7431329288472146	12.201930501930502	10360	0	2	1	0(5,15)	
45	-1	-1	6	0	6	32143	4591	32137	4591.0	1.0	7.0	18364	0	10	1	1(12,13,14,15,0,1,2,3,4,5)	
35	-1	-1	5	0	5	33745	4917	33740	4917.047619047618	1.0	6.861907667276795	19668	0	9	1	0(8,9,10,11,12,13,14,15,0)	
41	-1	-1	5	0	5	34956	4993	34951	4993.023809523809	1.0	7.0	19972	0	7	1	0(2,3,4,5,6,7,0)	
38	-1	-1	5	0	5	35968	5371	35963	5371.047619047619	1.0	6.695773598957364	21484	0	4	1	3(10,12,13,4)	
44	-1	-1	6	0	6	37224	5432	37218	5432.047619047619	1.0	6.851620029455081	21728	0	13	1	3(11,12,13,14,15,0,1,2,3,4,5,6,7)	
11	-1	-1	2	0	2	37315	5331	37313	5331.107142857143	1.0	6.999249671731382	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
54	-1	-1	7	11272	11279	39202	3989	27923	3989.0	1.4036815528417435	9.825770869892203	15956	0	15	1	3(5,6,8,13,14,15,0,1,2,3,4,7,9,10,11)	
9	-1	-1	1	0	1	39322	5621	39321	5621.1285714285705	1.0	6.995374488525173	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
29	-1	-1	4	0	4	39438	5639	39434	5639.1285714285705	1.0	6.993083880120588	22556	0	6	1	3(6,7,8,9,10,11)	
76	-1	-1	9	33736	33745	40220	979	6475	979.1714285714286	6.21019305019305	41.073544433094995	3916	0	9	1	3(2,3,4,5,11,12,13,14,15)	
71	-1	-1	8	24588	24596	40347	2563	15751	2563.040476190476	2.5610437432543964	15.738977760436988	10252	0	1	1	3(12)	
49	-1	-1	6	1672	1678	40556	5554	38878	5554.0	1.0430063274859818	7.301044292401873	22216	0	12	1	1(10,11,12,13,14,15,3,4,5,6,7,8)	
2	-1	-1	0	0	0	42805	6155	42805	6155.035714285715	1.0	6.95450852965069	24620	0	5	1	1(0,1,2,3,4)	
40	-1	-1	5	0	5	42849	6321	42844	6321.12857142857	1.0	6.7780414491377945	25284	0	13	1	3(14,15,0,1,2,3,4,5,6,7,8,9,10)	
64	-1	-1	8	20532	20540	42951	3413	22411	3413.0333333333338	1.9161572442104324	12.582185760328157	13652	0	11	1	3(0,1,2,3,4,5,6,8,9,13,15)	
31	-1	-1	5	0	5	43447	6206	43442	6206.023809523809	1.0	7.0	24824	0	11	1	0(13,14,15,0,1,2,3,4,5,6,7)	
32	-1	-1	5	0	5	44021	6355	44016	6355.119047619049	1.0	6.926199842643587	25420	0	5	1	1(14,15,0,1,2)	
36	-1	-1	5	0	5	44154	7110	44149	7110.047619047619	1.0	6.209423347398031	28440	0	1	1	3(4)	
42	-1	-1	5	0	5	44580	6812	44575	6812.000000000001	1.0	6.543599530240751	27248	0	6	1	1(6,7,8,9,10,11)	
69	-1	-1	8	24060	24068	45405	3410	21337	3410.0380952380956	2.127618690537564	13.312903225806451	13640	0	1	1	1(15)	
79	-1	-1	9	37215	37224	45499	1231	8275	1231.0	5.497280966767372	36.95369618196588	4924	0	2	1	0(0,2)	
27	-1	-1	4	0	4	45672	6524	45668	6524.080952380952	1.0	7.0	26096	0	3	1	2(14,10,13)	
55	-1	-1	7	13473	13480	45904	4632	32424	4632.0	1.4155255366395263	9.908678756476684	18528	0	16	1	2(11,12,13,0,1,2,3,4,5,6,7,8,9,10,14,15)	
73	-1	-1	9	25280	25289	47188	3159	21899	3159.0	2.154390611443445	14.934789490345047	12636	0	10	1	2(5,6,7,8,9,10,11,12,13,14)	
