JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	483	239	478	239.0	1.0	2.0	956	0	12	1	15(15,0,1,2,3,4,5,6,7,8,9,10)	
16	-1	-1	3	0	3	2131	1065	2128	1065.0	1.0	1.9981220657276995	4260	0	3	1	15(0,1,2)	
23	-1	-1	4	0	4	2208	2204	2204	2204.0	1.0	1.0	8816	0	5	1	2(6,7,8,9,10)	
12	-1	-1	2	0	2	2585	1293	2583	1293.0	1.0	1.9976798143851509	5172	0	1	1	11(0)	
13	-1	-1	2	0	2	2677	1339	2675	1339.0	1.0	1.9977595220313666	5356	0	2	1	12(0,1)	
30	-1	-1	4	0	4	2806	1401	2802	1401.0	1.0	2.0	5604	0	13	1	8(10,11,12,13,14,15,0,1,2,3,4,5,6)	
15	-1	-1	2	0	2	2810	1405	2808	1405.0	1.0	1.998576512455516	5620	0	6	1	14(0,1,2,3,4,5)	
22	-1	-1	4	0	4	3066	1532	3062	1532.0	1.0	1.9986945169712793	6128	0	8	1	4(5,6,7,8,9,10,11,12)	
18	-1	-1	3	0	3	3223	1611	3220	1611.0	1.0	1.9987585350713841	6444	0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
48	-1	-1	6	477	483	3357	1437	2874	1437.0	1.1659707724425887	2.3319415448851775	5748	0	11	1	15(15,0,1,2,3,4,5,6,7,8,9)	
47	-1	-1	6	0	6	3412	1703	3406	1703.0	1.0	2.0	6812	0	9	1	4(4,5,6,7,8,9,10,11,12)	
34	-1	-1	5	0	5	3855	1925	3850	1925.0	1.0	2.0	7700	0	9	1	11(14,15,0,1,2,3,4,5,6)	
33	-1	-1	5	0	5	4185	2090	4180	2090.0	1.0	2.0	8360	0	7	1	4(13,14,15,1,2,3,12)	
46	-1	-1	6	0	6	4960	2477	4954	2477.0	1.0	2.0	9908	0	6	1	0(4,5,6,7,8,9)	
4	-1	-1	0	0	0	5867	2936	5867	2936.0	1.0	1.9982970027247957	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
57	-1	-1	7	3848	3855	6269	2249	2414	2249.0	2.5940347970173985	2.784348599377501	8996	0	4	1	4(12,13,14,15)	
39	-1	-1	5	0	5	6603	3299	6598	3299.0	1.0	2.0	13196	0	14	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
27	-1	-1	4	0	4	6787	6524	6783	6524.0	1.0	1.0396995708154506	26096	0	3	1	1(9,10,11)	
59	-1	-1	7	6262	6269	7093	412	824	412.0	8.599514563106796	17.199029126213592	1648	0	11	1	0(4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	5	0	5	7115	7110	7110	7110.0	1.0	1.0	28440	0	1	1	7(15)	
10	-1	-1	2	0	2	7225	3613	7223	3613.0	1.0	1.9991696650982562	14452	0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	-1	-1	4	0	4	7256	3626	7252	3626.0	1.0	2.0	14504	0	11	1	6(6,7,8,9,10,11,12,13,14,15,0)	
43	-1	-1	6	0	6	7488	3741	7482	3741.0	1.0	2.0	14964	0	6	1	1(1,2,3,4,5,6)	
63	-1	-1	8	6261	6269	8235	1488	1966	1488.0	4.184638860630722	5.528897849462366	5952	0	3	1	9(7,8,9)	
74	-1	-1	9	7247	7256	8262	503	1006	503.0	8.203777335984096	16.407554671968192	2012	0	13	1	6(0,1,2,6,7,8,9,10,11,12,13,14,15)	
56	-1	-1	7	3848	3855	9035	2590	5180	2590.0	1.7428571428571429	3.4857142857142858	10360	0	2	1	4(12,13)	
60	-1	-1	7	6262	6269	9115	1423	2846	1423.0	3.200281096275474	6.400562192550948	5692	0	4	1	3(0,1,2,3)	
45	-1	-1	6	0	6	9188	4591	9182	4591.0	1.0	2.0	18364	0	10	1	14(3,4,5,6,7,8,9,10,11,12)	
35	-1	-1	5	0	5	9839	4917	9834	4917.0	1.0	2.0	19668	0	9	1	5(15,0,1,2,3,4,5,6,7)	
41	-1	-1	5	0	5	9991	4993	9986	4993.0	1.0	2.0	19972	0	7	1	9(0,1,2,3,4,5,6)	
76	-1	-1	9	8226	8235	10193	979	1958	979.0	5.201225740551584	10.402451481103167	3916	0	9	1	1(1,2,3,4,5,6,9,10,11)	
11	-1	-1	2	0	2	10662	5331	10660	5331.0	1.0	1.9996248358656912	21324	0	9	1	10(0,1,2,3,4,5,6,7,8)	
38	-1	-1	5	0	5	10747	5371	10742	5371.0	1.0	2.0	21484	0	4	1	0(0,1,2,3)	
44	-1	-1	6	0	6	10870	5432	10864	5432.0	1.0	2.0	21728	0	13	1	6(3,4,5,6,7,8,9,10,11,12,13,14,15)	
9	-1	-1	1	0	1	11240	5621	11239	5621.0	1.0	1.99946628713752	22484	0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	-1	-1	4	0	4	11281	5639	11277	5639.0	1.0	1.9998226635928356	22556	0	6	1	3(10,11,12,13,14,15)	
