JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	1068	1065	1065	1065.0	1.0	1.0	4260	0	3	1	1(58,59,60)	
12	-1	-1	2	0	2	1522	1293	1520	1293.0	1.0	1.1755607115235887	5172	0	1	1	1(49)	
13	-1	-1	2	0	2	1614	1339	1612	1339.0	1.0	1.203883495145631	5356	0	2	1	1(50,51)	
15	-1	-1	2	0	2	1746	1405	1744	1405.0	1.0	1.2412811387900355	5620	0	6	1	0(53,54,55,56,57,58)	
22	-1	-1	4	0	4	3068	1532	3064	1532.0	1.0	2.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	3	0	3	3225	1611	3222	1611.0	1.0	2.0	6444	0	14	1	1(61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	4	0	4	4412	2204	4408	2204.0	1.0	2.0	8816	0	5	1	0(24,25,26,27,28)	
4	-1	-1	0	0	0	5869	2936	5869	2936.0	1.0	1.9989782016348774	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
30	-1	-1	4	3064	3068	5870	1401	2802	1401.0	2.0935046395431836	4.187009279086367	5604	0	13	1	1(22,23,24,25,26,27,28,29,49,50,51,62,63)	
10	-1	-1	2	0	2	7226	3613	7224	3613.0	1.0	1.9994464433988375	14452	0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
24	-1	-1	4	0	4	7256	3626	7252	3626.0	1.0	2.0	14504	0	11	1	0(29,30,31,32,33,34,35,36,37,38,39)	
33	-1	-1	5	3220	3225	7405	2090	4180	2090.0	1.770334928229665	3.54066985645933	8360	0	7	1	1(5,6,7,8,9,10,61)	
37	-1	-1	5	7221	7226	7704	239	478	239.0	16.106694560669457	32.21338912133891	956	0	12	1	0(24,25,26,27,28,37,38,39,40,41,42,43)	
34	-1	-1	5	5864	5869	9719	1925	3850	1925.0	2.523116883116883	5.046233766233766	7700	0	9	1	1(7,8,9,10,11,12,13,62,63)	
11	-1	-1	2	0	2	10662	5331	10660	5331.0	1.0	1.9996248358656912	21324	0	9	1	1(40,41,42,43,44,45,46,47,48)	
29	-1	-1	4	1064	1068	11024	5639	9956	5639.0	1.1068702290076335	1.9542472069515873	22556	0	6	1	0(53,54,55,56,57,58)	
9	-1	-1	1	0	1	11240	5621	11239	5621.0	1.0	1.99946628713752	22484	0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
2	-1	-1	0	0	0	12307	6155	12307	6155.0	1.0	1.9995125913891145	24620	0	5	1	1(0,1,2,3,4)	
27	-1	-1	4	0	4	13052	6524	13048	6524.0	1.0	2.0	26096	0	3	1	1(58,59,60)	
26	-1	-1	4	0	4	13726	6861	13722	6861.0	1.0	2.0	27444	0	13	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52)	
39	-1	-1	5	7251	7256	13854	3299	6598	3299.0	2.098969384662019	4.197938769324038	13196	0	14	1	0(29,30,31,32,33,34,35,36,37,38,39,48,49,50)	
8	-1	-1	1	0	1	14141	7071	14140	7071.0	1.0	1.9997171545750247	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
6	-1	-1	1	0	1	14271	7136	14270	7136.0	1.0	1.999719730941704	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
20	-1	-1	3	0	3	15127	7562	15124	7562.0	1.0	2.0	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
31	-1	-1	5	3063	3068	15480	6206	12412	6206.0	1.2467773122784402	2.4935546245568805	24824	0	11	1	0(53,54,55,56,57,58,59,60,61,62,63)	
5	-1	-1	1	0	1	15513	7757	15512	7757.0	1.0	1.9997421683640582	31028	0	5	1	0(11,12,13,14,15)	
35	-1	-1	5	5865	5870	15704	4917	9834	4917.0	1.5964002440512508	3.1928004881025016	19668	0	9	1	1(5,6,14,22,23,24,25,26,27)	
25	-1	-1	4	0	4	15782	7889	15778	7889.0	1.0	2.0	31556	0	16	1	1(30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
7	-1	-1	1	0	1	15831	7916	15830	7916.0	1.0	1.9997473471450227	31664	0	6	1	0(16,17,18,19,20,21)	
32	-1	-1	5	3220	3225	15935	6355	12710	6355.0	1.2533438237608183	2.5066876475216366	25420	0	5	1	1(0,1,2,3,4)	
1	-1	-1	0	0	0	16407	8205	16407	8205.0	1.0	1.9996343692870202	32820	0	5	1	0(0,1,2,3,4)	
48	-1	-1	6	13848	13854	16728	1437	2874	1437.0	5.818371607515657	11.636743215031315	5748	0	11	1	0(29,30,31,32,33,34,35,36,37,38,39)	
17	-1	-1	3	0	3	16765	8381	16762	8381.0	1.0	2.0	33524	0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
14	-1	-1	2	0	2	17104	9084	17102	9084.0	1.0	1.8826508146191105	36336	0	6	1	1(52,53,54,55,56,57)	
47	-1	-1	6	13720	13726	17132	1703	3406	1703.0	5.0281855549031125	10.056371109806225	6812	0	9	1	0(42,43,44,45,46,47,48,49,50)	
43	-1	-1	6	9713	9719	17201	3741	7482	3741.0	2.2981823041967386	4.596364608393477	14964	0	6	1	1(7,8,9,10,11,12)	
46	-1	-1	6	12301	12307	17261	2477	4954	2477.0	3.48304400484457	6.96608800968914	9908	0	6	1	0(52,53,54,55,56,57)	
28	-1	-1	4	1064	1068	17358	8145	16290	8145.0	1.065316144874156	2.130632289748312	32580	0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
59	-1	-1	7	16758	16765	17589	412	824	412.0	21.3373786407767	42.6747572815534	1648	0	11	1	0(0,1,2,3,4,5,6,7,33,34,35)	
41	-1	-1	5	7699	7704	17690	4993	9986	4993.0	1.7709793711195674	3.5419587422391348	19972	0	7	1	0(24,25,26,27,28,37,38)	
38	-1	-1	5	7221	7226	17839	5371	10613	5371.0	1.6803919721096767	3.3204245019549434	21484	0	4	1	0(44,45,46,47)	
3	-1	-1	0	0	0	18509	9256	18509	9256.0	1.0	1.9996758859118409	37024	0	6	1	0(5,6,7,8,9,10)	
19	-1	-1	3	0	3	18509	9253	18506	9253.0	1.0	2.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
74	-1	-1	9	18500	18509	19515	503	1006	503.0	19.389662027833	38.779324055666	2012	0	13	1	0(5,6,7,8,9,10,35,37,38,44,45,46,47)	
60	-1	-1	7	16758	16765	19611	1423	2846	1423.0	6.888264230498946	13.776528460997891	5692	0	4	1	1(1,2,3,57)	
40	-1	-1	5	7400	7405	20047	6321	12642	6321.0	1.5853504192374623	3.1707008384749247	25284	0	13	1	1(5,6,7,8,9,10,29,49,50,51,61,62,63)	
63	-1	-1	8	17096	17104	20080	1488	2976	1488.0	6.744623655913978	13.489247311827956	5952	0	3	1	0(60,61,62)	
36	-1	-1	5	5865	5870	20090	7110	14220	7110.0	1.4124472573839661	2.8248945147679323	28440	0	1	1	1(28)	
21	-1	-1	3	0	3	20137	10067	20134	10067.0	1.0	2.0	40268	0	4	1	0(20,21,22,23)	
57	-1	-1	7	15775	15782	20280	2249	4498	2249.0	4.5071142730102265	9.014228546020453	8996	0	4	1	1(39,40,41,42)	
56	-1	-1	7	15775	15782	20962	2590	5180	2590.0	4.045366795366795	8.09073359073359	10360	0	2	1	1(37,38)	
42	-1	-1	5	7699	7704	21328	6812	13624	6812.0	1.5651056958308867	3.1302113916617733	27248	0	6	1	0(39,40,41,42,43,51)	
76	-1	-1	9	19506	19515	21473	979	1958	979.0	10.96220633299285	21.9244126659857	3916	0	9	1	0(17,18,19,35,37,38,44,45,46)	
45	-1	-1	6	12301	12307	21489	4591	9182	4591.0	2.339686342844696	4.679372685689392	18364	0	10	1	1(0,1,2,3,4,42,43,44,45,46)	
44	-1	-1	6	11234	11240	22104	5432	10864	5432.0	2.0340574374079528	4.0681148748159055	21728	0	13	1	1(13,30,31,32,33,34,35,36,37,38,39,40,41)	
71	-1	-1	8	17350	17358	22251	2563	4893	2563.0	4.54588187206213	8.678501755754974	10252	0	1	1	1(61)	
79	-1	-1	9	20271	20280	22742	1231	2462	1231.0	9.233549959382616	18.467099918765232	4924	0	2	1	0(20,21)	
54	-1	-1	7	15506	15513	23491	3989	7978	3989.0	2.943594885936325	5.88718977187265	15956	0	15	1	0(11,12,13,14,15,54,55,56,57,58,59,60,61,62,63)	
69	-1	-1	8	17350	17358	23835	3410	6477	3410.5	3.6787092789871854	6.987390029325513	13640	0	1	1	0(54)	
73	-1	-1	9	17681	17690	24008	3159	6318	3159.0	3.798512187401076	7.597024374802152	12636	0	10	1	0(5,6,7,24,25,26,27,28,33,34)	
64	-1	-1	8	17253	17261	24087	3413	6826	3413.0	3.5275417521242307	7.055083504248461	13652	0	11	1	0(42,43,44,45,46,47,48,49,50,52,53)	
55	-1	-1	7	15775	15782	25046	4632	9264	4632.0	2.702828151986183	5.405656303972366	18528	0	16	1	1(5,6,14,22,23,24,25,26,27,30,31,32,33,34,35,36)	
49	-1	-1	6	14135	14141	25249	5554	11108	5554.0	2.272506301764494	4.545012603528988	22216	0	12	1	0(22,23,24,25,26,27,28,29,30,31,32,33)	
