JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
6	0	0	0	7136	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	0	0	0	7757	7757	1.0	5	1	0(26,27,28,29,30)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
7	0	2936	2936	10852	7916	1.3708943911066196	6	1	0(16,17,18,19,20,21)	
9	0	7136	7136	12757	5621	2.2695249955523926	10	1	0(37,38,39,40,41,42,43,44,45,46)	
10	0	9256	9256	12869	3613	3.561859950179906	16	1	0(0,1,2,3,4,10,11,12,13,14,15,26,27,28,29,30)	
16	0	12869	12869	13934	1065	13.083568075117372	3	1	0(27,28,29)	
12	0	12757	12757	14050	1293	10.866202629543697	1	1	0(40)	
13	0	12757	12757	14096	1339	10.527259148618372	2	1	0(41,42)	
8	0	7136	7136	14207	7071	2.0091924763116955	15	1	0(5,6,7,8,9,22,23,24,25,31,32,33,34,35,36)	
15	0	12869	12869	14274	1405	10.159430604982207	6	1	0(11,12,13,14,15,26)	
18	0	14207	14207	15818	1611	9.818746120422098	14	1	0(31,32,33,34,35,36,40,41,42,43,44,45,46,47)	
11	0	12757	12757	18088	5331	3.392984430688426	9	1	0(16,17,18,19,20,21,37,38,39)	
14	0	12869	12869	21953	9084	2.4166666666666665	6	1	0(0,1,2,3,4,10)	
17	0	14207	14207	22588	8381	2.6951437775921727	13	1	0(5,6,7,8,9,22,23,24,25,27,28,29,30)	
22	0	21953	21953	23485	1532	15.329634464751958	8	1	0(0,1,2,3,4,10,46,47)	
23	0	22588	22588	24792	2204	11.248638838475499	5	1	0(5,6,7,8,9)	
19	0	15818	15818	25071	9253	2.7094996217442993	12	1	0(11,12,13,14,15,26,31,32,33,34,35,36)	
20	0	18088	18088	25650	7562	3.391959798994975	11	1	0(16,17,18,19,20,21,37,38,39,40,41)	
24	0	23485	23485	27111	3626	7.476833976833976	11	1	0(0,1,2,3,4,10,22,23,24,25,27)	
21	0	18088	18088	28155	10067	2.796761696632562	4	1	0(42,43,44,45)	
27	0	25650	25650	32174	6524	4.931637032495401	3	1	0(40,41,46)	
26	0	25650	25650	32511	6861	4.738522081329252	13	1	0(16,17,18,19,20,21,33,34,35,36,37,38,39)	
25	0	25071	25071	32960	7889	4.177969324375713	16	1	0(5,6,7,8,9,11,12,13,14,15,26,28,29,30,31,32)	
30	0	32960	32960	34361	1401	24.526052819414705	13	1	0(5,6,7,8,9,11,12,13,14,15,26,28,29)	
28	0	28155	28155	36300	8145	4.456721915285451	16	1	0(0,1,2,3,4,10,22,23,24,25,27,42,43,44,45,47)	
33	0	34361	34361	36451	2090	17.44066985645933	7	1	0(11,12,13,14,15,26,28)	
29	0	32511	32511	38150	5639	6.765383933321511	6	1	0(16,17,18,19,20,21)	
34	0	36300	36300	38225	1925	19.857142857142858	9	1	0(0,1,2,3,4,10,22,23,24)	
37	0	38150	38150	38389	239	160.6234309623431	12	1	0(11,12,13,14,15,16,17,18,19,20,21,26)	
31	0	32960	32960	39166	6206	6.310989365130519	11	1	0(30,31,32,33,34,35,36,37,38,39,40)	
32	0	34361	34361	40716	6355	6.4069236821400475	5	1	0(5,6,7,8,9)	
35	0	36300	36300	41217	4917	8.38255033557047	9	1	0(25,27,29,41,42,43,44,45,46)	
39	0	38389	38389	41688	3299	12.63655653228251	14	1	0(4,10,11,12,13,14,15,16,17,18,19,20,21,22)	
36	0	36300	36300	43410	7110	6.105485232067511	1	1	0(47)	
38	0	38225	38225	43596	5371	8.11692422267734	4	1	0(0,1,2,3)	
43	0	41688	41688	45429	3741	12.14354450681636	6	1	0(4,10,11,12,13,14)	
40	0	39166	39166	45487	6321	7.196171491852555	13	1	0(23,24,26,28,30,31,32,33,34,35,36,37,38)	
41	0	40716	40716	45709	4993	9.154616463048267	7	1	0(5,6,7,8,9,39,40)	
47	0	45709	45709	47412	1703	27.84028185554903	9	1	0(5,6,7,8,9,36,37,38,39)	
46	0	45487	45487	47964	2477	19.36374646750101	6	1	0(30,31,32,33,34,35)	
42	0	41217	41217	48029	6812	7.05064591896653	6	1	0(25,27,29,41,42,43)	
48	0	47412	47412	48849	1437	33.9937369519833	11	1	0(5,6,7,8,9,36,37,38,39,40,45)	
44	0	43596	43596	49028	5432	9.025773195876289	13	1	0(0,1,2,3,15,16,17,18,19,20,21,22,44)	
45	0	45487	45487	50078	4591	10.907863210629493	10	1	0(4,10,11,12,13,14,23,24,26,28)	
49	0	48029	48029	53583	5554	9.647641339575081	12	1	0(25,27,29,30,31,32,33,34,35,41,42,43)	
50	0	49028	49028	56570	7542	7.500662954123575	16	1	0(0,1,2,3,5,6,7,8,9,15,16,17,18,19,20,21)	
51	0	49028	49028	57931	8903	6.50690778389307	5	1	0(22,36,37,38,39)	
52	0	50078	50078	57937	7859	7.372057513678585	15	1	0(4,10,11,12,13,14,23,24,26,28,40,44,45,46,47)	
53	0	53583	53583	59282	5699	10.402175820319354	7	1	0(25,27,29,30,31,32,33)	
57	0	57937	57937	60186	2249	26.761227212094266	4	1	0(40,41,42,43)	
56	0	57937	57937	60527	2590	23.369498069498068	2	1	0(38,39)	
54	0	56570	56570	60559	3989	15.181499122587114	15	1	0(0,1,2,3,5,6,7,8,9,15,16,17,18,19,20)	
59	0	60559	60559	60971	412	147.9878640776699	11	1	0(0,1,2,3,5,6,7,8,9,15,16)	
60	0	60559	60559	61982	1423	43.5572733661279	4	1	0(17,18,19,20)	
55	0	57937	57937	62569	4632	13.507987910189982	16	1	0(4,10,11,12,13,14,21,22,23,24,26,28,34,35,36,37)	
63	0	61982	61982	63470	1488	42.65456989247312	3	1	0(17,18,19)	
64	0	62569	62569	65982	3413	19.332552007031936	11	1	0(4,10,11,12,13,14,20,21,22,23,24)	
61	0	60971	60971	66483	5512	12.061502177068215	5	1	0(0,1,2,3,5)	
58	0	60186	60186	67380	7194	9.366138448707256	15	1	0(25,27,29,30,31,32,33,40,41,42,43,44,45,46,47)	
65	0	62569	62569	67978	5409	12.567572564244777	4	1	0(26,28,34,35)	
62	0	60971	60971	69176	8205	8.430956733698965	8	1	0(6,7,8,9,15,16,38,39)	
69	0	66483	66483	69893	3410	20.496480938416422	1	1	0(23)	
71	0	67380	67380	69943	2563	27.28950448692938	1	1	0(29)	
67	0	65982	65982	70346	4364	16.11961503208066	9	1	0(4,10,11,12,13,14,17,18,19)	
74	0	70346	70346	70849	503	140.85288270377734	13	1	0(4,6,7,8,9,10,11,12,13,14,15,16,17)	
73	0	67978	67978	71137	3159	22.51883507439063	10	1	0(26,28,34,35,40,41,42,43,44,45)	
76	0	71137	71137	72116	979	73.66292134831461	9	1	0(23,26,28,29,34,35,38,39,40)	
68	0	66483	66483	72341	5858	12.349095254353022	8	1	0(0,1,2,3,5,20,21,22)	
66	0	62569	62569	72486	9917	7.309266915397802	1	1	0(36)	
70	0	67380	67380	72494	5114	14.175596402033634	3	1	0(24,25,27)	
79	0	72494	72494	73725	1231	59.89033306255077	2	1	0(24,25)	
77	0	72116	72116	76698	4582	16.738978611959844	9	1	0(23,26,28,29,34,35,38,39,40)	
75	0	70849	70849	76793	5944	12.919414535666219	15	1	0(4,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
72	0	67380	67380	77451	10071	7.690497467977361	5	1	0(30,31,32,33,37)	
78	0	72341	72341	79768	7427	10.740271980611283	15	1	0(0,1,2,3,5,20,21,22,41,42,43,44,45,46,47)	
80	0	76698	76698	85862	9164	9.369489305979922	9	1	0(23,24,25,26,27,28,29,34,35)	
