JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1434	239	1434	239.0	1.0	6.0	956	0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
59	-1	-1	0	0	0	2472	412	2472	412.0	1.0	6.0	1648	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
74	-1	-1	0	0	0	2754	503	2754	503.0	1.0	5.475149105367794	2012	0	13	1	1(21,22,23,24,25,26,27,28,29,30,31,19,20)	
76	-1	-1	0	0	0	5307	979	5307	979.0	1.0	5.420837589376915	3916	0	9	1	0(25,26,27,28,29,30,31,0,1)	
16	-1	-1	0	0	0	5325	1065	5325	1065.0	1.0	5.0	4260	0	3	1	2(28,29,30)	
12	-1	-1	0	0	0	6465	1293	6465	1293.0	1.0	5.0	5172	0	1	1	3(20)	
79	-1	-1	0	0	0	6614	1231	6614	1231.0	1.0	5.372867587327376	4924	0	2	1	1(21,19)	
13	-1	-1	0	0	0	6695	1339	6695	1339.0	1.0	5.0	5356	0	2	1	3(21,22)	
15	-1	-1	0	0	0	7025	1405	7025	1405.0	1.0	5.0	5620	0	6	1	0(25,26,27,28,29,30)	
60	-1	-1	0	0	0	7574	1423	7574	1423.0	1.0	5.3225579761068165	5692	0	4	1	1(1,2,3,21)	
22	-1	-1	0	0	0	7660	1532	7660	1532.0	1.0	5.0	6128	0	8	1	2(10,11,12,13,14,15,16,17)	
63	-1	-1	0	0	0	7852	1488	7852	1488.0	1.0	5.276881720430108	5952	0	3	1	0(8,9,10)	
30	-1	-1	0	0	0	8406	1401	8406	1401.0	1.0	6.0	5604	0	13	1	3(28,29,30,31,0,1,2,3,4,5,6,7,8)	
48	-1	-1	0	0	0	8462	1437	8462	1437.0666666666668	1.0	5.888656924147529	5748	0	11	1	2(3,4,5,6,7,8,9,10,11,12,30)	
47	-1	-1	0	0	0	8927	1703	8927	1703.0	1.0	5.24192601291838	6812	0	9	1	0(30,31,0,1,2,3,4,5,6)	
34	-1	-1	0	0	0	9393	1925	9393	1925.15	1.0	4.879480519480519	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
18	-1	-1	0	0	0	9456	1611	9456	1611.0	1.0	5.8696461824953445	6444	0	14	1	3(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
57	-1	-1	0	0	0	10401	2249	10401	2249.0	1.0	4.624722098710538	8996	0	4	1	0(25,26,27,28)	
33	-1	-1	0	0	0	10909	2090	10909	2090.0	1.0	5.219617224880383	8360	0	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	0	0	0	11604	2204	11604	2204.05	1.0	5.26497277676951	8816	0	5	1	0(11,12,13,14,15)	
71	-1	-1	0	0	0	12573	2563	12573	2563.05	1.0	4.905579399141631	10252	0	1	1	0(12)	
56	-1	-1	0	0	0	12950	2590	12950	2590.0000000000005	1.0	5.0	10360	0	2	1	0(23,24)	
46	-1	-1	0	0	0	13273	2477	13273	2477.1000000000004	1.0	5.358498183286233	9908	0	6	1	2(28,29,30,31,0,1)	
4	-1	-1	0	0	0	14756	2936	14756	2936.0	1.0	5.025885558583107	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
73	-1	-1	0	0	0	15588	3159	15588	3159.2	1.0	4.934472934472934	12636	0	10	1	3(20,21,28,29,3,4,5,6,7,8)	
69	-1	-1	0	0	0	15753	3410	15753	3410.1	1.0	4.619648093841643	13640	0	1	1	0(29)	
39	-1	-1	0	0	0	15851	3299	15851	3299.1000000000004	1.0	4.80478933010003	13196	0	14	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
64	-1	-1	0	0	0	16604	3413	16604	3413.2	1.0	4.864928215646059	13652	0	11	1	3(9,10,19,30,31,0,1,2,7,8,29)	
10	-1	-1	0	0	0	17107	3613	17107	3613.1000000000004	1.0	4.734846388043177	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	-1	-1	0	0	0	17456	3626	17456	3626.2	1.0	4.814120242691671	14504	0	11	1	3(11,12,13,14,15,16,17,18,19,20,21)	
43	-1	-1	0	0	0	17554	3741	17554	3741.0	1.0	4.692328254477412	14964	0	6	1	0(24,25,26,27,28,29)	
67	-1	-1	0	0	0	19360	4364	19360	4364.1	1.0	4.436296975252063	17456	0	9	1	2(12,13,14,15,16,17,22,23,24)	
54	-1	-1	0	0	0	20184	3989	20184	3989.0	1.0	5.059914765605415	15956	0	15	1	1(18,19,20,21,22,23,24,25,26,27,28,29,30,31,0)	
77	-1	-1	0	0	0	21164	4582	21164	4582.0	1.0	4.618943692710607	18328	0	9	1	3(30,31,3,4,5,6,1,2,11)	
55	-1	-1	0	0	0	21314	4632	21314	4632.0	1.0	4.60146804835924	18528	0	16	1	3(20,21,22,27,28,29,30,31,0,1,2,3,12,13,14,19)	
