JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	6393	1065	6390	1065.0333333333333	1.0	6.0	4260	0	3	1	1(10,11,12)	
12	-1	-1	2	0	2	7760	1293	7758	1293.0833333333333	1.0	6.0	5172	0	1	1	1(1)	
13	-1	-1	2	0	2	8036	1339	8034	1339.0833333333333	1.0	6.0	5356	0	2	1	1(2,3)	
15	-1	-1	2	0	2	8432	1405	8430	1405.0833333333335	1.0	6.0	5620	0	6	1	0(5,6,7,8,9,10)	
22	-1	-1	4	0	4	9196	1532	9192	1532.0	1.0	6.0	6128	0	8	1	1(6,7,8,9,10,11,12,13)	
18	-1	-1	3	0	3	9669	1611	9666	1610.9999999999998	1.0	6.0	6444	0	14	1	1(13,14,15,0,1,2,3,6,7,8,9,10,11,12)	
23	-1	-1	4	0	4	13228	2204	13224	2204.0	1.0	6.0	8816	0	5	1	0(8,9,10,11,12)	
4	-1	-1	0	0	0	17610	2936	17610	2936.0833333333335	1.0	5.997956403269755	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	-1	-1	2	0	2	21680	3613	21678	3613.083333333334	1.0	6.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
24	-1	-1	4	9192	9196	30952	3626	21756	3626.0	1.422504136789851	8.535024820739107	14504	0	11	1	1(0,1,2,3,6,7,8,9,10,11,12)	
11	-1	-1	2	0	2	31988	5331	31986	5331.083333333334	1.0	6.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,0)	
9	-1	-1	1	0	1	33726	5621	33725	5621.083333333334	1.0	5.999822095712506	22484	0	10	1	1(14,15,0,1,2,3,4,5,6,7)	
2	-1	-1	0	0	0	36924	6155	36924	6155.083333333334	1.0	5.9990251827782295	24620	0	5	1	1(0,1,2,3,4)	
30	-1	-1	4	30948	30952	39358	1401	8406	1401.0	4.681655960028551	28.089935760171308	5604	0	13	1	1(0,3,4,5,6,7,8,9,10,11,12,13,14)	
8	-1	-1	1	0	1	42426	7071	42425	7071.083333333334	1.0	5.999858577287513	28284	0	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
6	-1	-1	1	0	1	42816	7136	42815	7136.083333333334	1.0	5.999859865470852	28544	0	15	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
37	-1	-1	5	42811	42816	44250	239	1434	239.0	30.854253835425382	185.1255230125523	956	0	12	1	1(9,10,11,12,13,15,0,1,2,3,4,5)	
20	-1	-1	3	0	3	45375	7562	45372	7562.000000000001	1.0	6.0	30248	0	11	1	1(11,12,13,14,15,1,2,3,4,5,10)	
5	-1	-1	1	0	1	45855	7757	45854	7757.166666666667	1.0	5.911305917236045	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	1	0	1	47496	7916	47495	7916.083333333334	1.0	5.999873673572512	31664	0	6	1	0(0,1,2,3,4,5)	
1	-1	-1	0	0	0	49224	8205	49224	8205.083333333334	1.0	5.99926873857404	32820	0	5	1	0(0,1,2,3,4)	
33	-1	-1	5	36919	36924	49464	2090	12540	2090.0	3.944098883572568	23.664593301435406	8360	0	7	1	1(0,3,4,5,6,7,14)	
17	-1	-1	3	0	3	50289	8381	50286	8381.0	1.0	6.0	33524	0	13	1	0(11,12,13,14,15,3,4,5,6,7,8,9,10)	
34	-1	-1	5	39353	39358	50908	1925	11550	1925.0000000000002	4.407186147186147	26.443116883116883	7700	0	9	1	1(1,2,3,4,5,7,8,13,15)	
27	-1	-1	4	13224	13228	51169	6524	37941	6524.0666666666675	1.3485411560053768	7.8425812385039855	26096	0	3	1	1(13,14,15)	
26	-1	-1	4	13224	13228	54394	6861	41166	6861.0	1.3212359714327357	7.9274158285964145	27444	0	13	1	0(0,1,2,6,7,8,9,10,11,12,13,14,15)	
14	-1	-1	2	0	2	54506	9084	54504	9084.083333333332	1.0	6.0	36336	0	6	1	1(5,6,7,8,9,12)	
3	-1	-1	0	0	0	54570	9256	54570	9256.116666666667	1.0	5.8956352636127916	37024	0	6	1	0(5,6,7,8,9,10)	
29	-1	-1	4	21676	21680	55514	5639	33834	5639.000000000001	1.6406573269492226	9.843943961695336	22556	0	6	1	1(6,7,8,9,10,11)	
19	-1	-1	3	0	3	55521	9253	55518	9253.0	1.0	6.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,0,1,2,3)	
25	-1	-1	4	9665	9669	57003	7889	47334	7889.000000000001	1.2041872649680991	7.225123589808594	31556	0	16	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
21	-1	-1	3	0	3	60405	10067	60402	10067.0	1.0	6.0	40268	0	4	1	0(4,5,6,7)	
48	-1	-1	6	54500	54506	63128	1437	8622	1437.0	7.321039202041289	43.92623521224774	5748	0	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
39	-1	-1	5	44245	44250	64044	3299	19794	3299.0	3.235273315146004	19.411639890876025	13196	0	14	1	1(13,15,0,3,4,5,6,9,10,11,12,14,7,8)	
47	-1	-1	6	54388	54394	64612	1703	10218	1703.0	6.3227637502446665	37.936582501467996	6812	0	9	1	0(2,3,4,5,6,7,8,9,10)	
46	-1	-1	6	50902	50908	65770	2477	14862	2476.9999999999995	4.424976450006729	26.54985870004037	9908	0	6	1	1(12,13,14,15,7,9)	
31	-1	-1	5	31983	31988	69224	6206	37236	6206.000000000001	1.8589268449887206	11.153561069932323	24824	0	11	1	1(0,1,2,8,9,10,11,12,13,14,15)	
35	-1	-1	5	42421	42426	70461	4917	28035	4917.0	2.5131442839308007	14.329062436444987	19668	0	9	1	0(4,5,6,7,8,12,13,14,15)	
28	-1	-1	4	21676	21680	70550	8145	48870	8144.999999999999	1.4435440965827706	8.661264579496624	32580	0	16	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
43	-1	-1	6	49218	49224	70748	3741	21524	3741.066666666667	3.2866567552499535	18.909917134456027	14964	0	6	1	0(3,4,12,13,14,15)	
32	-1	-1	5	33721	33726	71856	6355	38130	6355.000000000001	1.884369263047469	11.306215578284815	25420	0	5	1	1(1,2,3,4,13)	
59	-1	-1	7	70543	70550	73022	412	2472	412.0	29.536812297734627	177.22087378640776	1648	0	11	1	0(14,15,0,1,2,3,4,5,6,7,8)	
