JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	4260	1065	4260	1065.0	1.0	4.0	4260	0	3	1	0(53,54,55)	
12	-1	-1	0	0	0	5172	1293	5172	1293.0	1.0	4.0	5172	0	1	1	0(38)	
13	-1	-1	0	0	0	5356	1339	5356	1339.0	1.0	4.0	5356	0	2	1	0(39,40)	
15	-1	-1	0	0	0	5620	1405	5620	1405.0	1.0	4.0	5620	0	6	1	0(47,48,49,50,51,52)	
22	-1	-1	0	0	0	6128	1532	6128	1532.0	1.0	4.0	6128	0	8	1	0(46,47,48,49,50,51,52,53)	
18	-1	-1	0	0	0	6444	1611	6444	1611.0	1.0	4.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
23	-1	-1	0	0	0	8816	2204	8816	2204.0	1.0	4.0	8816	0	5	1	0(54,55,56,57,58)	
30	-1	-1	0	5620	5620	11224	1401	5604	1401.0	2.002855103497502	8.011420413990008	5604	0	13	1	0(38,39,40,47,48,49,50,51,52,53,54,55,60)	
4	-1	-1	0	0	0	11744	2936	11744	2936.0	1.0	4.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	14452	3613	14452	3613.0	1.0	4.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	0	0	0	14504	3626	14504	3626.0	1.0	4.0	14504	0	11	1	0(59,60,61,62,63,5,17,18,19,20,21)	
33	-1	-1	0	6444	6444	14804	2090	8360	2090.0	1.7708133971291866	7.0832535885167465	8360	0	7	1	0(12,13,14,15,16,54,55)	
37	-1	-1	0	14452	14452	15408	239	956	239.0	16.11715481171548	64.46861924686192	956	0	12	1	0(2,3,4,5,6,7,8,13,14,15,21,60)	
34	-1	-1	0	11224	11224	18924	1925	7700	1925.0	2.4576623376623377	9.83064935064935	7700	0	9	1	0(10,11,17,18,38,39,40,47,48)	
11	-1	-1	0	0	0	21324	5331	21324	5331.0	1.0	4.0	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
9	-1	-1	0	0	0	22484	5621	22484	5621.0	1.0	4.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
29	-1	-1	0	0	0	22556	5639	22556	5639.0	1.0	4.0	22556	0	6	1	0(54,55,56,57,58,59)	
2	-1	-1	0	0	0	24620	6155	24620	6155.0	1.0	4.0	24620	0	5	1	0(5,6,7,8,9)	
27	-1	-1	0	0	0	26096	6524	26096	6524.0	1.0	4.0	26096	0	3	1	0(35,36,37)	
26	-1	-1	0	0	0	27444	6861	27444	6861.0	1.0	4.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
39	-1	-1	0	14504	14504	27700	3299	13196	3299.0	2.0991209457411335	8.396483782964534	13196	0	14	1	0(0,1,5,16,17,18,19,20,21,22,23,24,25,26)	
8	-1	-1	0	0	0	28284	7071	28284	7071.0	1.0	4.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
6	-1	-1	0	0	0	28544	7136	28544	7136.0	1.0	4.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
20	-1	-1	0	0	0	30248	7562	30248	7562.0	1.0	4.0	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
