JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	1068	1065	1.0	3	1	2(8,9,10)	
12	2	0	2	1295	1293	1.0	1	1	4(5)	
13	2	0	2	1341	1339	1.0	2	1	2(6,7)	
15	2	0	2	1407	1405	1.0	6	1	6(6,7,8,9,10,11)	
23	4	0	4	2208	2204	1.0	5	1	3(10,11,12,13,14)	
79	9	1286	1295	2526	1231	2.0446791226645002	2	1	4(5,15)	
71	8	0	8	2571	2563	1.0	1	1	1(15)	
56	7	0	7	2597	2590	1.0	2	1	6(13,14)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	8	0	8	3418	3410	1.0	1	1	0(15)	
63	8	2589	2597	4085	1488	2.7399193548387095	3	1	6(13,14,15)	
60	7	2929	2936	4359	1423	3.0583274771609275	4	1	3(8,9,14,15)	
57	7	2201	2208	4457	2249	1.9786571809693196	4	1	3(10,11,12,13)	
22	4	2932	2936	4468	1532	2.9138381201044385	8	1	3(0,1,2,3,4,5,6,7)	
11	2	0	2	5333	5331	1.0	9	1	1(5,6,7,8,9,10,11,12,13)	
9	1	0	1	5622	5621	1.0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
38	5	1063	1068	6439	5371	1.1979147272388755	4	1	2(8,9,10,15)	
27	4	0	4	6528	6524	1.0	3	1	4(12,13,14)	
29	4	1403	1407	7046	5639	1.2488029792516404	6	1	6(6,7,8,9,10,11)	
8	1	0	1	7072	7071	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	5	0	5	7115	7110	1.0	1	1	6(12)	
6	1	0	1	7137	7136	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
5	1	0	1	7758	7757	1.0	5	1	4(0,1,2,3,4)	
7	1	0	1	7917	7916	1.0	6	1	6(0,1,2,3,4,5)	
10	2	4466	4468	8081	3613	2.236091890395793	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
18	3	7134	7137	8748	1611	5.428305400372439	14	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
14	2	0	2	9086	9084	1.0	6	1	4(6,7,8,9,10,11)	
70	8	4077	4085	9199	5114	1.7972233085647242	3	1	6(13,14,15)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
66	8	0	8	9925	9917	1.0	1	1	1(14)	
33	5	7912	7917	10007	2090	4.785645933014354	7	1	6(0,1,2,3,4,5,12)	
21	3	0	3	10070	10067	1.0	4	1	2(11,12,13,14)	
46	6	7752	7758	10235	2477	4.129592248687929	6	1	4(0,1,2,3,4,15)	
43	6	7040	7046	10787	3741	2.8818497727880246	6	1	6(6,7,8,9,10,11)	
61	7	6148	6155	11667	5512	2.1153846153846154	5	1	1(0,1,2,3,4)	
32	5	5328	5333	11688	6355	1.8383949645948072	5	1	1(5,6,7,8,9)	
34	5	10002	10007	11932	1925	6.1958441558441555	9	1	6(0,1,2,3,4,5,12,13,14)	
65	8	6520	6528	11937	5409	2.205398410057312	4	1	4(5,12,13,14)	
24	4	8744	8748	12374	3626	3.411472697186983	11	1	5(0,1,2,3,4,5,6,7,8,9,10)	
20	3	5619	5622	13184	7562	1.7430573922242794	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
42	5	6434	6439	13251	6812	1.944509688784498	6	1	2(6,7,8,9,10,15)	
51	6	5327	5333	14236	8903	1.5983376389980906	5	1	1(10,11,12,13,15)	
35	5	10065	10070	14987	4917	3.046979865771812	9	1	2(0,1,2,3,4,5,11,12,13)	
17	3	7069	7072	15453	8381	1.8434554349123016	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
47	6	14230	14236	15939	1703	9.355842630651791	9	1	1(7,8,9,10,11,12,13,14,15)	
31	5	10230	10235	16441	6206	2.648404769577828	11	1	4(0,1,2,3,4,6,7,8,9,10,11)	
37	5	16436	16441	16680	239	69.76987447698745	12	1	4(0,1,2,3,4,5,6,7,8,9,10,11)	
41	5	11683	11688	16681	4993	3.3398758261566193	7	1	1(0,1,2,3,4,5,6)	
30	4	15449	15453	16854	1401	12.027123483226267	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
19	3	8078	8081	17334	9253	1.8730141575705177	12	1	3(0,1,2,3,4,5,6,7,8,9,10,11)	
45	6	13178	13184	17775	4591	3.8703986059681985	10	1	0(5,6,7,8,9,10,11,12,13,14)	
72	9	8196	8205	18276	10071	1.8138218647602025	5	1	0(0,1,2,3,4)	
48	6	17769	17775	19212	1437	13.365344467640918	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
26	4	12370	12374	19235	6861	2.8029441772336394	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
25	4	11928	11932	19821	7889	2.5119787045252884	16	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
39	5	16675	16680	19979	3299	6.054561988481358	14	1	4(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
53	7	15932	15939	21638	5699	3.7955781716090544	7	1	1(7,8,9,10,11,12,13)	
44	6	17328	17334	22766	5432	4.1899852724594995	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	4	14983	14987	23132	8145	2.839533456108042	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
40	5	16849	16854	23175	6321	3.665559246954596	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
59	7	23168	23175	23587	412	57.23300970873787	11	1	7(0,1,2,3,4,5,6,7,8,9,10)	
54	7	19972	19979	23968	3989	6.006768613687641	15	1	4(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
49	6	19206	19212	24766	5554	4.458048253510983	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
62	8	16673	16681	24886	8205	3.0320536258379036	8	1	1(0,1,2,3,4,5,6,14)	
50	6	19229	19235	26777	7542	3.5495889684433837	16	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	8	23579	23587	27000	3413	7.908584822736596	11	1	7(0,1,2,3,4,5,6,7,8,9,10)	
74	9	26768	26777	27280	503	54.216699801192846	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
55	7	22759	22766	27398	4632	5.913428324697755	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
68	8	21630	21638	27496	5858	4.692386480027313	8	1	1(7,8,9,10,11,12,13,15)	
