JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	244	239	239	239.0	1.0	1.0	956	0	12	1	1(35,36,37,38,39,40,41,42,43,44,45,46)	
16	-1	-1	3	0	3	1068	1065	1065	1065.0	1.0	1.0	4260	0	3	1	3(10,11,12)	
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	2(6)	
13	-1	-1	2	0	2	1341	1339	1339	1339.0	1.0	1.0	5356	0	2	1	6(6,7)	
30	-1	-1	4	0	4	1405	1401	1401	1401.0	1.0	1.0	5604	0	13	1	4(26,27,28,29,30,31,32,33,34,35,36,37,38)	
15	-1	-1	2	0	2	1407	1405	1405	1405.0	1.0	1.0	5620	0	6	1	6(8,9,10,11,12,13)	
48	-1	-1	6	0	6	1443	1437	1437	1437.0	1.0	1.0	5748	0	11	1	1(47,48,49,50,51,52,53,54,55,56,57)	
22	-1	-1	4	0	4	1536	1532	1532	1532.0	1.0	1.0	6128	0	8	1	5(15,16,17,18,19,20,21,22)	
18	-1	-1	3	0	3	1614	1611	1611	1611.0	1.0	1.0	6444	0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
47	-1	-1	6	0	6	1709	1703	1703	1703.0	1.0	1.0	6812	0	9	1	7(46,47,48,49,50,51,52,53,54)	
34	-1	-1	5	0	5	1930	1925	1925	1925.0	1.0	1.0	7700	0	9	1	2(32,33,34,35,36,37,38,39,40)	
59	-1	-1	7	1607	1614	2026	412	412	412.0	4.900485436893204	4.900485436893204	1648	0	11	1	1(49,50,51,52,53,54,55,56,57,62,63)	
33	-1	-1	5	0	5	2095	2090	2090	2090.0	1.0	1.0	8360	0	7	1	0(30,31,32,33,34,35,36)	
23	-1	-1	4	0	4	2208	2204	2204	2204.0	1.0	1.0	8816	0	5	1	7(15,16,17,18,19)	
46	-1	-1	6	0	6	2483	2477	2477	2477.0	1.0	1.0	9908	0	6	1	4(46,47,48,49,50,51)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
60	-1	-1	7	1607	1614	3037	1423	1423	1423.0	2.129304286718201	2.129304286718201	5692	0	4	1	4(54,55,56,57)	
63	-1	-1	8	1606	1614	3102	1488	1488	1488.0	2.079301075268817	2.079301075268817	5952	0	3	1	0(58,59,60)	
39	-1	-1	5	0	5	3304	3299	3299	3299.0	1.0	1.0	13196	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
10	-1	-1	2	0	2	3615	3613	3613	3613.0	1.0	1.0	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	4	0	4	3630	3626	3626	3626.0	1.0	1.0	14504	0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
43	-1	-1	6	0	6	3747	3741	3741	3741.0	1.0	1.0	14964	0	6	1	2(41,42,43,44,45,46)	
57	-1	-1	7	1529	1536	3785	2249	2249	2249.0	1.6798577145397955	1.6798577145397955	8996	0	4	1	3(10,11,12,54)	
74	-1	-1	9	3295	3304	3807	503	503	503.0	7.550695825049702	7.550695825049702	2012	0	13	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47)	
56	-1	-1	7	1529	1536	4126	2590	2590	2590.0	1.5903474903474903	1.5903474903474903	10360	0	2	1	1(47,48)	
71	-1	-1	8	2018	2026	4589	2563	2563	2563.0	1.7873585641825984	1.7873585641825984	10252	0	1	1	6(9)	
76	-1	-1	9	3606	3615	4594	979	979	979.0	4.683350357507661	4.683350357507661	3916	0	9	1	4(46,47,48,49,50,51,54,55,56)	
45	-1	-1	6	0	6	4597	4591	4591	4591.0	1.0	1.0	18364	0	10	1	6(41,42,43,44,45,46,47,48,49,50)	
35	-1	-1	5	0	5	4922	4917	4917	4917.0	1.0	1.0	19668	0	9	1	3(32,33,34,35,36,37,38,39,40)	
41	-1	-1	5	0	5	4998	4993	4993	4993.0	1.0	1.0	19972	0	7	1	4(39,40,41,42,43,44,45)	
79	-1	-1	9	3798	3807	5038	1231	1231	1231.0	4.085296506904955	4.085296506904955	4924	0	2	1	0(39,40)	
64	-1	-1	8	1701	1709	5122	3413	3413	3413.0	1.4983885145033695	1.4983885145033695	13652	0	11	1	7(46,47,48,49,50,51,52,53,54,60,61)	
11	-1	-1	2	0	2	5333	5331	5331	5331.0	1.0	1.0	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
38	-1	-1	5	0	5	5376	5371	5371	5371.0	1.0	1.0	21484	0	4	1	7(36,37,38,39)	
54	-1	-1	7	1398	1405	5394	3989	3989	3989.0	1.3504637753823012	1.3504637753823012	15956	0	15	1	4(26,27,28,29,30,31,32,33,34,35,36,37,38,52,53)	
69	-1	-1	8	2018	2026	5436	3410	3410	3410.0	1.5917888563049853	1.5917888563049853	13640	0	1	1	6(8)	
44	-1	-1	6	0	6	5438	5432	5432	5432.0	1.0	1.0	21728	0	13	1	3(41,42,43,44,45,46,47,48,49,50,51,52,53)	
49	-1	-1	6	0	6	5560	5554	5554	5554.0	1.0	1.0	22216	0	12	1	2(47,48,49,50,51,52,53,54,55,56,57,58)	
9	-1	-1	1	0	1	5622	5621	5621	5621.0	1.0	1.0	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
29	-1	-1	4	0	4	5643	5639	5639	5639.0	1.0	1.0	22556	0	6	1	2(26,27,28,29,30,31)	
73	-1	-1	9	2927	2936	6095	3159	3159	3159.0	1.9265590376701487	1.9265590376701487	12636	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
55	-1	-1	7	1529	1536	6168	4632	4632	4632.0	1.3300949913644213	1.3300949913644213	18528	0	16	1	5(15,16,17,18,19,20,21,22,55,56,57,58,59,60,61,62)	
31	-1	-1	5	0	5	6211	6206	6206	6206.0	1.0	1.0	24824	0	11	1	5(26,27,28,29,30,31,32,33,34,35,36)	
67	-1	-1	8	1922	1930	6294	4364	4364	4364.0	1.4404216315307057	1.4404216315307057	17456	0	9	1	2(32,33,34,35,36,37,38,39,40)	
40	-1	-1	5	0	5	6326	6321	6321	6321.0	1.0	1.0	25284	0	13	1	5(37,38,39,40,41,42,43,44,45,46,47,48,49)	
32	-1	-1	5	0	5	6360	6355	6355	6355.0	1.0	1.0	25420	0	5	1	3(27,28,29,30,31)	
27	-1	-1	4	0	4	6528	6524	6524	6524.0	1.0	1.0	26096	0	3	1	5(23,24,25)	
42	-1	-1	5	0	5	6817	6812	6812	6812.0	1.0	1.0	27248	0	6	1	7(40,41,42,43,44,45)	
26	-1	-1	4	0	4	6865	6861	6861	6861.0	1.0	1.0	27444	0	13	1	1(21,22,23,24,25,26,27,28,29,30,31,32,33)	
53	-1	-1	7	1334	1341	7040	5699	5699	5699.0	1.2340761537111773	1.2340761537111773	22796	0	7	1	0(51,52,53,54,55,56,57)	
8	-1	-1	1	0	1	7072	7071	7071	7071.0	1.0	1.0	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	5	0	5	7115	7110	7110	7110.0	1.0	1.0	28440	0	1	1	1(34)	
65	-1	-1	8	1701	1709	7118	5409	5409	5409.0	1.3144758735440931	1.3144758735440931	21636	0	4	1	2(6,59,60,61)	
61	-1	-1	7	1607	1614	7126	5512	5512	5512.0	1.291545718432511	1.291545718432511	22048	0	5	1	7(55,56,57,58,59)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
70	-1	-1	8	2018	2026	7140	5114	5114	5114.0	1.3946030504497458	1.3946030504497458	20456	0	3	1	4(59,60,61)	
20	-1	-1	3	0	3	7565	7562	7562	7562.0	1.0	1.0	30248	0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	4(0,1,2,3,4)	
50	-1	-1	6	238	244	7786	7542	7542	7542.0	1.0315566162821532	1.0315566162821532	30168	0	16	1	1(35,36,37,38,39,40,41,42,43,44,45,46,58,59,60,61)	
68	-1	-1	8	2018	2026	7884	5858	5858	5858.0	1.3444861727552067	1.3444861727552067	23432	0	8	1	1(49,50,51,52,53,54,55,56)	
25	-1	-1	4	0	4	7893	7889	7889	7889.0	1.0	1.0	31556	0	16	1	7(20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	6(0,1,2,3,4,5)	
28	-1	-1	4	0	4	8149	8145	8145	8145.0	1.0	1.0	32580	0	16	1	6(25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40)	
77	-1	-1	9	3606	3615	8197	4582	4582	4582.0	1.7869925796595374	1.7869925796595374	18328	0	9	1	0(48,49,50,58,59,60,61,62,63)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	8384	8381	8381	8381.0	1.0	1.0	33524	0	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
58	-1	-1	7	1607	1614	8808	7194	7194	7194.0	1.2233805949402279	1.2233805949402279	28776	0	15	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26,55)	
14	-1	-1	2	0	2	9086	9084	9084	9084.0	1.0	1.0	36336	0	6	1	2(7,8,9,10,11,12)	
51	-1	-1	6	238	244	9147	8903	8903	8903.0	1.0267325620577334	1.0267325620577334	35612	0	5	1	5(50,51,52,53,54)	
52	-1	-1	7	1334	1341	9200	7859	7859	7859.0	1.169741697416974	1.169741697416974	31436	0	15	1	6(6,7,51,52,53,54,55,56,57,58,59,60,61,62,63)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
19	-1	-1	3	0	3	9256	9253	9253	9253.0	1.0	1.0	37012	0	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
75	-1	-1	9	3606	3615	9559	5944	5944	5944.0	1.6066621803499328	1.6066621803499328	23776	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
62	-1	-1	8	1606	1614	9819	8205	8205	8205.0	1.1957343083485679	1.1957343083485679	32820	0	8	1	3(56,57,58,59,60,61,62,63)	
21	-1	-1	3	0	3	10070	10067	10067	10067.0	1.0	1.0	40268	0	4	1	0(15,16,17,18)	
78	-1	-1	9	3798	3807	11234	7427	7427	7427.0	1.5113774067591221	1.5113774067591221	29708	0	15	1	0(19,20,21,22,23,24,25,26,27,28,29,35,36,37,38)	
66	-1	-1	8	1701	1709	11626	9917	9917	9917.0	1.171523646263991	1.171523646263991	39668	0	1	1	4(58)	
72	-1	-1	9	2086	2095	12166	10071	10071	10071.0	1.207129381392116	1.207129381392116	40284	0	5	1	0(30,31,32,33,34)	
80	-1	-1	9	4585	4594	13758	9164	9164	9164.0	1.5003273679615887	1.5003273679615887	36656	0	9	1	4(46,47,48,49,50,51,54,55,56)	
