JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	1065	1065	1065	1065.0	1.0	1.0	4260	0	3	1	0(117,118,119)	
12	-1	-1	0	0	0	1293	1293	1293	1293.0	1.0	1.0	5172	0	1	1	0(102)	
13	-1	-1	0	0	0	1339	1339	1339	1339.0	1.0	1.0	5356	0	2	1	0(103,104)	
15	-1	-1	0	0	0	1405	1405	1405	1405.0	1.0	1.0	5620	0	6	1	0(111,112,113,114,115,116)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	3613	3613	3613	3613.0	1.0	1.0	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
18	-1	-1	0	2936	2936	4547	1611	1611	1611.0	2.8224705152079452	2.8224705152079452	6444	0	14	1	0(16,17,18,19,20,21,22,23,24,25,111,112,113,114)	
11	-1	-1	0	0	0	5331	5331	5331	5331.0	1.0	1.0	21324	0	9	1	0(93,94,95,96,97,98,99,100,101)	
9	-1	-1	0	0	0	5621	5621	5621	5621.0	1.0	1.0	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	0(5,6,7,8,9)	
22	-1	-1	0	5331	5331	6863	1532	1532	1532.0	4.4797650130548305	4.4797650130548305	6128	0	8	1	0(93,94,95,96,97,98,99,100)	
8	-1	-1	0	0	0	7071	7071	7071	7071.0	1.0	1.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	-1	-1	0	0	0	7136	7136	7136	7136.0	1.0	1.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
23	-1	-1	0	5331	5331	7535	2204	2204	2204.0	3.4187840290381124	3.4187840290381124	8816	0	5	1	0(101,112,113,114,115)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	7916	7916	7916	7916.0	1.0	1.0	31664	0	6	1	0(46,47,48,49,50,51)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
14	-1	-1	0	0	0	9084	9084	9084	9084.0	1.0	1.0	36336	0	6	1	0(105,106,107,108,109,110)	
24	-1	-1	0	5621	5621	9247	3626	3626	3626.0	2.5501930501930503	2.5501930501930503	14504	0	11	1	0(67,68,69,70,71,72,73,74,75,76,116)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(10,11,12,13,14,15)	
17	-1	-1	0	1339	1339	9720	8381	8381	8381.0	1.1597661376923996	1.1597661376923996	33524	0	13	1	0(102,103,104,117,118,119,120,121,122,123,124,125,126)	
30	-1	-1	0	9084	9084	10485	1401	1401	1401.0	7.483940042826553	7.483940042826553	5604	0	13	1	0(0,1,2,3,4,46,47,48,49,50,51,105,106)	
34	-1	-1	0	9720	9720	11645	1925	1925	1925.0	6.049350649350649	6.049350649350649	7700	0	9	1	0(116,117,118,119,120,121,122,123,124)	
