JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	0	0	0	1434	1434	1.0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
59	0	0	0	2060	2060	1.0	11	1	2(11,12,13,14,15,0,1,2,3,4,5)	
74	0	0	0	3018	3018	1.0	13	1	3(8,9,10,11,12,13,14,15,0,1,2,3,4)	
16	0	0	0	4864	4864	1.0	3	1	3(10,11,12)	
79	0	0	0	5336	5336	1.0	2	1	2(14,15)	
76	0	0	0	5874	5874	1.0	9	1	0(10,11,12,13,14,15,0,1,2)	
12	0	0	0	6240	6240	1.0	1	1	2(14)	
60	0	0	0	7115	7115	1.0	4	1	4(11,12,13,14)	
48	0	0	0	7424	7424	1.0	11	1	1(15,0,1,2,3,4,5,6,7,8,9)	
13	0	0	0	8034	8034	1.0	2	1	6(6,7)	
30	0	0	0	8406	8406	1.0	13	1	4(10,11,12,13,14,15,0,1,2,3,4,5,6)	
15	0	0	0	8430	8430	1.0	6	1	6(8,9,10,11,12,13)	
18	0	0	0	8558	8558	1.0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
63	0	0	0	8928	8928	1.0	3	1	5(2,3,4)	
34	0	0	0	8948	8948	1.0	9	1	2(0,1,2,3,4,5,6,7,8)	
22	0	0	0	9192	9192	1.0	8	1	5(15,0,1,2,3,4,5,6)	
57	0	0	0	10171	10171	1.0	4	1	0(10,11,12,13)	
47	0	0	0	10218	10218	1.0	9	1	7(14,15,0,1,2,3,4,5,6)	
33	0	0	0	11429	11429	1.0	7	1	0(14,15,0,1,2,3,4)	
71	0	0	0	11964	11964	1.0	1	1	3(7)	
46	0	0	0	12538	12538	1.0	6	1	4(14,15,0,1,2,3)	
56	0	0	0	12646	12646	1.0	2	1	0(8,9)	
23	0	0	0	12723	12723	1.0	5	1	7(15,0,1,2,3)	
4	0	0	0	13858	13858	1.0	10	1	3(3,4,5,6,7,8,9,10,11,12)	
69	0	0	0	14979	14979	1.0	1	1	3(6)	
39	0	0	0	16265	16265	1.0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
24	0	0	0	16659	16659	1.0	11	1	0(3,4,6,7,8,9,10,11,12,13,14)	
43	0	0	0	16754	16754	1.0	6	1	2(9,10,11,12,13,14)	
54	0	0	0	17017	17017	1.0	15	1	3(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
73	0	0	0	17498	17498	1.0	10	1	7(7,8,9,10,11,12,13,14,15,0)	
10	0	0	0	18304	18304	1.0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
35	0	0	0	18873	18873	1.0	9	1	3(0,1,2,3,4,5,6,7,8)	
70	0	0	0	19635	19635	1.0	3	1	0(7,8,9)	
44	0	0	0	19903	19903	1.0	13	1	3(9,10,11,12,13,14,15,0,1,2,3,4,8)	
32	0	0	0	20449	20449	1.0	5	1	3(13,14,15,6,7)	
64	0	0	0	20478	20478	1.0	11	1	6(2,3,4,5,6,7,8,9,10,11,12)	
61	0	0	0	21689	21689	1.0	5	1	0(14,15,0,1,9)	
65	0	0	0	21902	21902	1.0	4	1	0(3,4,5,6)	
77	0	0	0	21957	21957	1.0	9	1	4(12,13,14,15,0,1,2,3,4)	
9	0	0	0	22326	22326	1.0	10	1	0(5,10,11,12,13,14,15,0,1,2)	
41	0	0	0	22480	22480	1.0	7	1	4(7,8,9,10,11,12,13)	
68	0	0	0	23105	23105	1.0	8	1	2(6,7,8,9,10,11,12,13)	
67	0	0	0	23352	23352	1.0	9	1	5(5,6,7,8,9,10,11,12,13)	
55	0	0	0	23390	23390	1.0	16	1	7(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6)	
11	0	0	0	23494	23494	1.0	9	1	4(10,11,12,13,15,0,1,2,3)	
66	0	0	0	23773	23773	1.0	1	1	3(5)	
49	0	0	0	23781	23781	1.0	12	1	2(15,0,1,2,3,4,5,6,7,8,9,10)	
38	0	0	0	23869	23869	1.0	4	1	7(4,5,6,7)	
29	0	0	0	23951	23951	1.0	6	1	2(10,11,12,13,6,9)	
1	0	0	0	24268	24268	1.0	5	1	0(10,11,12,13,0)	
53	0	0	0	25439	25439	1.0	7	1	4(5,6,7,8,9,10,14)	
51	0	0	0	25608	25608	1.0	5	1	0(3,4,6,14,15)	
45	0	0	0	26368	26368	1.0	10	1	6(9,10,11,12,13,14,15,0,1,2)	
21	0	0	0	26563	26563	1.0	4	1	0(2,9,7,8)	
36	0	0	0	27163	27163	1.0	1	1	1(2)	
75	0	0	0	27512	27512	1.0	15	1	1(9,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
2	0	0	0	28145	28145	1.0	5	1	1(3,4,9,10,11)	
5	0	0	0	28907	28907	1.0	5	1	4(4,12,13,14,11)	
42	0	0	0	28909	28909	1.0	6	1	7(11,12,13,1,2,3)	
17	0	0	0	29435	29435	1.0	13	1	2(13,15,0,1,2,3,4,5,6,7,8,9,10)	
26	0	0	0	29557	29557	1.0	13	1	1(5,6,7,8,9,10,12,13,14,15,0,1,2)	
58	0	0	0	29890	29890	1.0	15	1	1(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
3	0	0	0	29966	29966	1.0	6	1	2(2,3,4,5,7,8)	
8	0	0	0	30108	30108	1.0	15	1	7(0,1,2,3,4,5,6,8,9,10,12,13,14,15,7)	
14	0	0	0	30138	30138	1.0	6	1	2(11,12,15,14,0,1)	
62	0	0	0	30364	30364	1.0	8	1	4(15,0,1,2,3,4,5,6)	
27	0	0	0	30767	30767	1.0	3	1	5(7,8,9)	
25	0	0	0	30926	30926	1.0	16	1	7(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
31	0	0	0	32203	32203	1.0	11	1	5(10,11,12,13,15,2,3,4,7,8,9)	
19	0	0	0	32547	32547	1.0	12	1	4(0,1,2,3,5,6,9,12,13,14,15,4)	
40	0	0	0	32663	32663	1.0	13	1	5(5,6,7,8,9,10,11,12,13,14,15,0,1)	
72	0	0	0	33085	33085	1.0	5	1	4(7,8,9,10,11)	
6	0	0	0	35108	35108	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
