JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	7455	1065	7455	1065.0	1.0	7.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	9051	1293	9051	1293.0	1.0	7.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	9373	1339	9373	1339.0	1.0	7.0	5356	0	2	1	0(7,8)	
15	-1	-1	0	0	0	9835	1405	9835	1405.0	1.0	7.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	0	0	0	10724	1532	10724	1532.0	1.0	7.0	6128	0	8	1	0(14,15,16,17,18,19,20,21)	
18	-1	-1	0	0	0	11277	1611	11277	1611.0	1.0	7.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
23	-1	-1	0	0	0	13770	2204	13770	2204.0	1.0	6.247731397459165	8816	0	5	1	0(22,23,24,25,26)	
4	-1	-1	0	0	0	20552	2936	20552	2936.0	1.0	7.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	25291	3613	25291	3613.0	1.0	7.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	0	0	0	25382	3626	25382	3626.0	1.0	7.0	14504	0	11	1	0(27,28,29,30,31,5,18,19,20,6,7)	
30	-1	-1	0	20552	20552	30359	1401	9807	1401.0	3.09564596716631	21.669521770164167	5604	0	13	1	0(8,16,17,18,19,20,21,22,23,24,25,26,27)	
11	-1	-1	0	0	0	37317	5331	37317	5331.0	1.0	7.0	21324	0	9	1	0(29,30,31,0,1,2,3,4,5)	
34	-1	-1	0	25382	25382	38857	1925	13475	1925.0	2.8836363636363638	20.185454545454544	7700	0	9	1	0(5,18,19,20,21,27,28,30,31)	
37	-1	-1	0	37317	37317	38990	239	1673	239.0	23.305439330543933	163.13807531380752	956	0	12	1	0(2,3,4,5,6,7,24,25,26,27,30,31)	
9	-1	-1	0	0	0	39347	5621	39347	5621.0	1.0	7.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
33	-1	-1	0	25291	25291	39921	2090	14630	2090.0	2.728708133971292	19.100956937799044	8360	0	7	1	0(22,23,24,25,26,27,28)	
2	-1	-1	0	0	0	43085	6155	43085	6155.0	1.0	7.0	24620	0	5	1	0(5,6,7,8,9)	
8	-1	-1	0	0	0	49497	7071	49497	7071.0	1.0	7.0	28284	0	15	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2)	
29	-1	-1	0	11277	11277	49894	5639	38617	5639.000000000001	1.292021648496776	8.848022699060117	22556	0	6	1	0(21,22,23,24,25,26)	
6	-1	-1	0	0	0	49952	7136	49952	7136.0	1.0	7.0	28544	0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
5	-1	-1	0	0	0	52931	7757	52931	7757.02380952381	1.0	6.823643161015856	31028	0	5	1	0(26,27,28,29,30)	
20	-1	-1	0	0	0	52934	7562	52934	7562.0	1.0	7.0	30248	0	11	1	0(31,0,1,2,3,4,5,6,7,8,9)	
27	-1	-1	0	9373	9373	54949	6524	45576	6524.023809523809	1.205656485869756	8.422593500919682	26096	0	3	1	0(15,16,17)	
25	-1	-1	0	0	0	55223	7889	55223	7889.0	1.0	7.0	31556	0	16	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
7	-1	-1	0	0	0	55320	7916	55320	7916.023809523809	1.0	6.988377968671046	31664	0	6	1	0(14,15,16,17,18,19)	
26	-1	-1	0	7455	7455	55482	6861	48027	6861.0	1.155225185832969	8.086576300830783	27444	0	13	1	0(6,7,21,28,29,30,31,8,14,15,16,17,18)	
1	-1	-1	0	0	0	57435	8205	57435	8205.0	1.0	7.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	58667	8381	58667	8381.0	1.0	7.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,0,1,2,3,4)	
39	-1	-1	0	38990	38990	62083	3299	23093	3299.0	2.6883904213398	18.8187329493786	13196	0	14	1	0(0,1,2,3,4,5,6,7,18,19,20,21,24,25)	
14	-1	-1	0	0	0	63588	9084	63588	9084.0	1.0	7.0	36336	0	6	1	0(9,10,11,12,13,14)	
19	-1	-1	0	0	0	64771	9253	64771	9253.0	1.0	7.0	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
35	-1	-1	0	30359	30359	64778	4917	34419	4917.0	1.8820418954647142	13.174293268252999	19668	0	9	1	0(8,16,17,18,19,20,21,22,23)	
3	-1	-1	0	0	0	64792	9256	64792	9256.0	1.0	7.0	37024	0	6	1	0(10,11,12,13,14,15)	
47	-1	-1	0	52934	52934	64855	1703	11921	1703.0	5.440399295361128	38.08279506752789	6812	0	9	1	0(3,4,7,8,21,30,31,1,2)	
48	-1	-1	0	54949	54949	65008	1437	10059	1437.0	6.462670245551248	45.23869171885873	5748	0	11	1	0(10,11,12,15,16,17,26,27,28,29,14)	
46	-1	-1	0	49952	49952	67291	2477	17339	2477.0	3.880904319741623	27.16633023819136	9908	0	6	1	0(20,28,29,30,31,18)	
59	-1	-1	0	65008	65008	67892	412	2884	412.0	23.540915395284326	164.7864077669903	1648	0	11	1	0(10,11,12,14,15,16,17,22,23,26,27)	
28	-1	-1	0	11277	11277	68292	8145	57015	8145.0	1.1977900552486187	8.384530386740332	32580	0	16	1	0(9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25)	
31	-1	-1	0	25291	25291	68733	6206	43442	6206.0	1.5821785368997745	11.07524975829842	24824	0	11	1	0(0,1,2,3,4,5,6,7,13,14,15)	
32	-1	-1	0	25291	25291	69749	6355	44458	6355.0	1.5688739934320033	10.975452399685286	25420	0	5	1	0(16,17,18,19,20)	
21	-1	-1	0	0	0	70459	10067	70459	10067.07142857143	1.0	6.9990066554087615	40268	0	4	1	0(10,11,12,13)	
41	-1	-1	0	39921	39921	74806	4993	34885	4993.02380952381	2.1443600401318617	14.982175045063089	19972	0	7	1	0(22,23,24,25,26,27,28)	
60	-1	-1	0	65008	65008	74969	1423	9961	1423.0	7.526252384298765	52.68376669009135	5692	0	4	1	0(28,29,30,31)	
43	-1	-1	0	49497	49497	75684	3741	26187	3741.0	2.8901363271852447	20.23095429029671	14964	0	6	1	0(21,22,23,24,25,26)	
38	-1	-1	0	38857	38857	76454	5371	37597	5371.0	2.0335133122323588	14.234593185626514	21484	0	4	1	0(5,27,30,31)	
36	-1	-1	0	30359	30359	77609	7110	47250	7110.000000000001	1.6425185185185185	10.915471167369901	28440	0	1	1	0(29)	
63	-1	-1	0	67892	67892	78308	1488	10416	1488.0	7.518049155145929	52.626344086021504	5952	0	3	1	0(23,26,27)	
57	-1	-1	0	64778	64778	80521	2249	15743	2249.0	5.114717652289906	35.803023566029346	8996	0	4	1	0(19,20,21,30)	
45	-1	-1	0	49952	49952	82089	4591	32137	4591.0	2.554345458505772	17.880418209540405	18364	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
56	-1	-1	0	64778	64778	82908	2590	18130	2590.0	4.572972972972973	32.01081081081081	10360	0	2	1	0(8,16)	
40	-1	-1	0	39347	39347	83594	6321	44247	6321.0	1.8892580287929126	13.224806201550388	25284	0	13	1	0(3,4,5,6,7,8,9,26,27,28,15,16,17)	
74	-1	-1	0	80521	80521	84042	503	3521	503.0	23.868787276341948	167.08151093439363	2012	0	13	1	0(5,20,25,26,27,31,8,3,4,6,7,9,16)	
44	-1	-1	0	49894	49894	87918	5432	38024	5432.0	2.31217126025668	16.18519882179676	21728	0	13	1	0(0,1,2,5,6,21,22,23,24,25,26,27,31)	
76	-1	-1	0	83594	83594	90447	979	6853	979.0	13.198161389172625	92.38712972420838	3916	0	9	1	0(21,22,23,24,25,26,27,28,29)	
42	-1	-1	0	43085	43085	90769	6812	47684	6812.0	1.903552554315913	13.324867880211391	27248	0	6	1	0(7,8,9,29,30,31)	
54	-1	-1	0	63588	63588	91511	3989	27923	3989.0	3.277262471797443	22.9408373025821	15956	0	15	1	0(5,6,7,9,10,11,12,13,14,18,19,20,21,24,25)	
71	-1	-1	0	74806	74806	91733	2563	16927	2563.1190476190477	5.419330064394163	35.79126024190402	10252	0	1	1	0(27)	
64	-1	-1	0	68292	68292	92183	3413	23891	3413.0	3.858482273659537	27.009375915616758	13652	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
49	-1	-1	0	55223	55223	93827	5554	38604	5554.0	2.4304994301108693	16.89359020525747	22216	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
69	-1	-1	0	70459	70459	93910	3410	23451	3410.0285714285715	4.0045200631103155	27.53958944281525	13640	0	1	1	0(10)	
79	-1	-1	0	87918	87918	95849	1231	7931	1231.0	12.085361240701047	77.86271324126726	4924	0	2	1	0(27,30)	
55	-1	-1	0	64771	64771	96479	4632	31708	4632.0	3.0427336949665698	20.828799654576855	18528	0	16	1	0(0,1,2,3,4,19,20,21,22,23,24,25,26,27,28,29)	
73	-1	-1	0	75684	75684	96909	3159	21225	3159.0	4.565795053003534	30.677113010446345	12636	0	10	1	0(22,26,27,29,30,31,21,8,9,10)	
53	-1	-1	0	58667	58667	97454	5699	38787	5699.0	2.512542862299224	17.100193016318652	22796	0	7	1	0(25,26,27,28,29,30,31)	
67	-1	-1	0	68733	68733	97969	4364	29236	4364.0	3.350971405116979	22.4493583868011	17456	0	9	1	0(0,1,2,3,4,5,6,7,13)	
