JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
65	-1	-1	6	0	6	10212	1458	10206	1458.0	1.0	7.0	5832	1	15	1	0(11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
9	-1	-1	0	0	0	16055	2678	16055	2678.0666666666666	1.0	5.995145631067961	10712	1	2	1	0(10,11)	
53	-1	-1	5	0	5	17239	2462	17234	2462.0238095238096	1.0	7.0	9848	1	2	1	0(3,4)	
15	-1	-1	1	0	1	21445	3064	21444	3064.1309523809523	1.0	6.9986945169712795	12256	1	8	1	0(12,13,14,15,0,1,2,3)	
20	-1	-1	1	0	1	48729	6962	48728	6962.045238095237	1.0	6.999138178684286	27848	1	6	1	0(4,5,6,7,8,9)	
29	-1	-1	2	0	2	52374	7482	52372	7482.059523809524	1.0	6.999732691793638	29928	1	6	1	0(13,14,15,0,1,2)	
79	-1	-1	7	21438	21445	70216	7392	48771	7392.0952380952385	1.4395644952943347	9.497970779220779	29568	1	13	1	0(14,15,0,1,2,3,4,5,6,7,8,9,10)	
64	-1	-1	6	0	6	72902	10992	72896	10992.009523809525	1.0	6.631732168850073	43968	1	6	1	0(5,6,8,9,10,14)	
72	-1	-1	6	10206	10212	75660	9996	65448	9996.07619047619	1.1559405940594059	7.568427370948379	39984	1	8	1	0(4,7,3,2,13,15,14,5)	
34	-1	-1	3	0	3	83268	13446	83265	13446.22619047619	1.0	6.192547969656403	53784	1	4	1	0(3,4,5,6)	
8	-1	-1	0	0	0	85238	13560	85238	13560.126190476192	1.0	6.28598820058997	54240	1	10	1	0(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	3	0	3	88915	14388	88912	14388.009523809524	1.0	6.179594106199611	57552	1	15	1	0(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
44	-1	-1	4	0	4	88994	14414	88990	14414.159523809525	1.0	6.1738587484390175	57656	1	10	1	0(6,7,8,9,10,11,12,13,14,15)	
48	-1	-1	4	0	4	90403	15208	90399	15208.126190476192	1.0	5.944174118884797	60832	1	4	1	0(15,0,1,2)	
24	-1	-1	2	0	2	96696	18776	96694	18776.445238095235	1.0	5.14987217724755	75104	1	3	1	0(10,11,12)	
46	-1	-1	4	0	4	100018	19926	100014	19926.09285714286	1.0	5.01927130382415	79704	1	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
66	-1	-1	6	10206	10212	101331	19780	91119	19780.759523809524	1.1120073749711916	5.122598584428716	79120	1	7	1	0(13,14,15,3,4,5,6)	
