JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
16	-1	-1	0	0	0	1065	1065	1.0	1.0	4260	3	1	0(117,118,119)	
12	-1	-1	0	0	0	1293	1293	1.0	1.0	5172	1	1	0(102)	
13	-1	-1	0	0	0	1339	1339	1.0	1.0	5356	2	1	0(103,104)	
15	-1	-1	0	0	0	1405	1405	1.0	1.0	5620	6	1	0(111,112,113,114,115,116)	
22	-1	-1	0	0	0	1532	1532	1.0	1.0	6128	8	1	0(174,175,176,177,178,179,180,181)	
18	-1	-1	0	0	0	1611	1611	1.0	1.0	6444	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
23	-1	-1	0	0	0	2204	2204	1.0	1.0	8816	5	1	0(182,183,184,185,186)	
56	-1	-1	0	0	0	2590	2590	1.0	1.0	10360	2	1	0(253,254)	
30	-1	-1	0	1405	1405	2806	1401	2.002855103497502	2.002855103497502	5604	13	1	0(102,103,104,111,112,113,114,115,116,117,118,119,255)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	0(16,17,18,19,20,21,22,23,24,25)	
63	-1	-1	0	1532	1532	3020	1488	2.0295698924731185	2.0295698924731185	5952	3	1	0(179,180,181)	
10	-1	-1	0	0	0	3613	3613	1.0	1.0	14452	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	0	0	0	3626	3626	1.0	1.0	14504	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
37	-1	-1	0	3613	3613	3852	239	16.11715481171548	16.11715481171548	956	12	1	0(77,78,79,80,81,82,83,84,85,86,87,88)	
71	-1	-1	0	1611	1611	4174	2563	1.628560280920796	1.628560280920796	10252	1	1	0(146)	
59	-1	-1	0	3852	3852	4264	412	10.349514563106796	10.349514563106796	1648	11	1	0(77,78,79,80,81,82,83,84,85,86,87)	
79	-1	-1	0	3613	3613	4844	1231	3.935012185215272	3.935012185215272	4924	2	1	0(89,90)	
34	-1	-1	0	2936	2936	4861	1925	2.525194805194805	2.525194805194805	7700	9	1	0(16,17,18,19,20,21,22,23,24)	
33	-1	-1	0	2806	2806	4896	2090	2.3425837320574163	2.3425837320574163	8360	7	1	0(102,103,104,111,112,113,114)	
69	-1	-1	0	1611	1611	5021	3410	1.472434017595308	1.472434017595308	13640	1	1	0(145)	
11	-1	-1	0	0	0	5331	5331	1.0	1.0	21324	9	1	0(93,94,95,96,97,98,99,100,101)	
9	-1	-1	0	0	0	5621	5621	1.0	1.0	22484	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	-1	-1	0	0	0	5639	5639	1.0	1.0	22556	6	1	0(246,247,248,249,250,251)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	0(5,6,7,8,9)	
27	-1	-1	0	0	0	6524	6524	1.0	1.0	26096	3	1	0(227,228,229)	
26	-1	-1	0	0	0	6861	6861	1.0	1.0	27444	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
39	-1	-1	0	3626	3626	6925	3299	2.0991209457411335	2.0991209457411335	13196	14	1	0(91,92,187,188,189,190,191,192,193,194,195,196,197,255)	
60	-1	-1	0	5639	5639	7062	1423	4.962754743499649	4.962754743499649	5692	4	1	0(76,246,247,248)	
8	-1	-1	0	0	0	7071	7071	1.0	1.0	28284	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
36	-1	-1	0	0	0	7110	7110	1.0	1.0	28440	1	1	0(252)	
57	-1	-1	0	4861	4861	7110	2249	3.1614050689195197	3.1614050689195197	8996	4	1	0(23,24,89,90)	
6	-1	-1	0	0	0	7136	7136	1.0	1.0	28544	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
47	-1	-1	0	5621	5621	7324	1703	4.30064591896653	4.30064591896653	6812	9	1	0(67,68,69,70,71,72,73,74,75)	
20	-1	-1	0	0	0	7562	7562	1.0	1.0	30248	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
38	-1	-1	0	2204	2204	7575	5371	1.4103518897784397	1.4103518897784397	21484	4	1	0(182,183,184,185)	
70	-1	-1	0	2590	2590	7704	5114	1.5064528744622605	1.5064528744622605	20456	3	1	0(186,253,254)	
5	-1	-1	0	0	0	7757	7757	1.0	1.0	31028	5	1	0(26,27,28,29,30)	
31	-1	-1	0	1611	1611	7817	6206	1.2595874959716404	1.2595874959716404	24824	11	1	0(133,134,135,136,137,138,139,140,141,142,143)	
32	-1	-1	0	1532	1532	7887	6355	1.2410700236034617	1.2410700236034617	25420	5	1	0(174,175,176,177,178)	
25	-1	-1	0	0	0	7889	7889	1.0	1.0	31556	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
7	-1	-1	0	0	0	7916	7916	1.0	1.0	31664	6	1	0(46,47,48,49,50,51)	
35	-1	-1	0	3020	3020	7937	4917	1.6141956477526946	1.6141956477526946	19668	9	1	0(25,115,116,117,118,119,179,180,181)	
76	-1	-1	0	7136	7136	8115	979	8.289070480081715	8.289070480081715	3916	9	1	0(41,42,43,44,45,89,90,246,247)	
28	-1	-1	0	0	0	8145	8145	1.0	1.0	32580	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	8381	8381	1.0	1.0	33524	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
74	-1	-1	0	7889	7889	8392	503	16.68389662027833	16.68389662027833	2012	13	1	0(205,206,207,208,209,210,211,212,213,248,252,253,254)	
48	-1	-1	0	7071	7071	8508	1437	5.920668058455115	5.920668058455115	5748	11	1	0(52,53,54,55,56,57,58,59,60,61,62)	
46	-1	-1	0	6155	6155	8632	2477	3.4848607186112233	3.4848607186112233	9908	6	1	0(5,6,7,8,9,249)	
43	-1	-1	0	5331	5331	9072	3741	2.4250200481154773	2.4250200481154773	14964	6	1	0(93,94,95,96,97,98)	
14	-1	-1	0	0	0	9084	9084	1.0	1.0	36336	6	1	0(105,106,107,108,109,110)	
19	-1	-1	0	0	0	9253	9253	1.0	1.0	37012	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	0(10,11,12,13,14,15)	
41	-1	-1	0	4861	4861	9854	4993	1.9735629881834569	1.9735629881834569	19972	7	1	0(16,17,18,19,20,21,22)	
21	-1	-1	0	0	0	10067	10067	1.0	1.0	40268	4	1	0(170,171,172,173)	
40	-1	-1	0	4264	4264	10585	6321	1.674576807467173	1.674576807467173	25284	13	1	0(77,78,79,80,81,82,83,84,85,86,87,88,146)	
45	-1	-1	0	6925	6925	11516	4591	2.508385972554999	2.508385972554999	18364	10	1	0(91,92,187,188,189,190,191,192,193,194)	
66	-1	-1	0	1611	1611	11528	9917	1.1624483210648382	1.1624483210648382	39668	1	1	0(144)	
73	-1	-1	0	8508	8508	11667	3159	3.6932573599240266	3.6932573599240266	12636	10	1	0(52,53,54,55,56,57,58,59,60,61)	
