JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	483	239	478	239.0	1.0	2.0	956	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
59	-1	-1	7	476	483	1307	412	824	412.0	1.5776699029126213	3.1553398058252426	1648	0	11	1	0(51,52,53,54,55,56,57,58,59,60,61)	
16	-1	-1	3	0	3	2130	1065	2127	1065.0	1.0	1.9971830985915493	4260	0	3	1	0(117,118,119)	
12	-1	-1	2	0	2	2585	1293	2583	1293.0	1.0	1.9976798143851509	5172	0	1	1	0(102)	
13	-1	-1	2	0	2	2677	1339	2675	1339.0	1.0	1.9977595220313666	5356	0	2	1	0(103,104)	
30	-1	-1	4	0	4	2806	1401	2802	1401.0	1.0	2.0	5604	0	13	1	0(252,253,254,255,0,1,2,3,4,5,6,7,8)	
15	-1	-1	2	0	2	2808	1405	2806	1405.0	1.0	1.997153024911032	5620	0	6	1	0(111,112,113,114,115,116)	
48	-1	-1	6	0	6	2880	1437	2874	1437.0	1.0	2.0	5748	0	11	1	0(151,152,153,154,155,156,157,158,159,160,161)	
22	-1	-1	4	0	4	3066	1532	3062	1532.0	1.0	1.9986945169712793	6128	0	8	1	0(174,175,176,177,178,179,180,181)	
18	-1	-1	3	0	3	3222	1611	3219	1611.0	1.0	1.9981378026070764	6444	0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
47	-1	-1	6	0	6	3412	1703	3406	1703.0	1.0	2.0	6812	0	9	1	0(142,143,144,145,146,147,148,149,150)	
34	-1	-1	5	0	5	3855	1925	3850	1925.0	1.0	2.0	7700	0	9	1	0(32,33,34,35,36,37,38,39,40)	
33	-1	-1	5	0	5	4185	2090	4180	2090.0	1.0	2.0	8360	0	7	1	0(25,26,27,28,29,30,31)	
23	-1	-1	4	0	4	4410	2204	4406	2204.0	1.0	1.9990925589836661	8816	0	5	1	0(182,183,184,185,186)	
57	-1	-1	7	0	7	4505	2249	4498	2249.0	1.0	2.0	8996	0	4	1	0(250,251,252,253)	
46	-1	-1	6	0	6	4960	2477	4954	2477.0	1.0	2.0	9908	0	6	1	0(136,137,138,139,140,141)	
79	-1	-1	9	2668	2677	5139	1231	2462	1231.0	2.083671811535337	4.167343623070674	4924	0	2	1	0(103,104)	
56	-1	-1	7	0	7	5187	2590	5180	2590.0	1.0	2.0	10360	0	2	1	0(248,249)	
60	-1	-1	7	2799	2806	5652	1423	2846	1423.0	1.983485593815882	3.966971187631764	5692	0	4	1	0(0,1,2,3)	
63	-1	-1	8	2872	2880	5856	1488	2976	1488.0	1.9650537634408602	3.9301075268817205	5952	0	3	1	0(151,152,153)	
4	-1	-1	0	0	0	5867	2936	5867	2936.0	1.0	1.9982970027247957	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
74	-1	-1	9	4951	4960	5966	503	1006	503.0	5.921471172962226	11.842942345924452	2012	0	13	1	0(136,137,138,139,140,141,184,185,186,250,251,252,253)	
76	-1	-1	9	4401	4410	6368	979	1958	979.0	3.2477017364657814	6.495403472931563	3916	0	9	1	0(25,26,27,28,29,30,31,182,183)	
69	-1	-1	8	0	8	6568	3410	6560	3410.0	1.0	1.9237536656891496	13640	0	1	1	0(255)	
39	-1	-1	5	0	5	6603	3299	6598	3299.0	1.0	2.0	13196	0	14	1	0(67,68,69,70,71,72,73,74,75,76,77,78,79,80)	
10	-1	-1	2	0	2	7225	3613	7223	3613.0	1.0	1.9991696650982562	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	4	0	4	7254	3626	7250	3626.0	1.0	1.9994484280198566	14504	0	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
43	-1	-1	6	0	6	7488	3741	7482	3741.0	1.0	2.0	14964	0	6	1	0(107,108,109,110,111,112)	
71	-1	-1	8	2577	2585	7711	2563	5126	2563.0	1.502731174404994	3.005462348809988	10252	0	1	1	0(102)	
54	-1	-1	7	0	7	7985	3989	7978	3989.0	1.0	2.0	15956	0	15	1	0(217,218,219,220,221,222,223,224,225,226,227,228,229,230,231)	
45	-1	-1	6	0	6	9188	4591	9182	4591.0	1.0	2.0	18364	0	10	1	0(126,127,128,129,130,131,132,133,134,135)	
55	-1	-1	7	0	7	9271	4632	9264	4632.0	1.0	2.0	18528	0	16	1	0(232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247)	
35	-1	-1	5	0	5	9839	4917	9834	4917.0	1.0	2.0	19668	0	9	1	0(41,42,43,44,45,46,47,48,49)	
64	-1	-1	8	3058	3066	9892	3413	6826	3413.0	1.4479929680632875	2.895985936126575	13652	0	11	1	0(161,174,175,176,177,178,179,180,181,254,255)	
