JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1673	239	1673	239.0	1.0	7.0	956	0	12	1	0(23,24,25,26,27,28,29,30,31,0,1,2)	
16	-1	-1	0	0	0	6390	1065	6390	1065.0	1.0	6.0	4260	0	3	1	1(26,27,28)	
12	-1	-1	0	0	0	9051	1293	9051	1293.0	1.0	7.0	5172	0	1	1	1(17)	
13	-1	-1	0	0	0	9373	1339	9373	1339.0	1.0	7.0	5356	0	2	1	1(18,19)	
15	-1	-1	0	0	0	9557	1405	9557	1405.1190476190475	1.0	6.802135231316726	5620	0	6	1	0(21,22,23,24,25,26)	
30	-1	-1	0	0	0	9807	1401	9807	1401.0	1.0	7.0	5604	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
48	-1	-1	0	0	0	10059	1437	10059	1437.0	1.0	7.0	5748	0	11	1	0(18,19,23,24,25,26,27,28,29,30,31)	
22	-1	-1	0	0	0	10724	1532	10724	1532.0	1.0	7.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	0	0	0	11277	1611	11277	1611.0	1.0	7.0	6444	0	14	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	0	0	0	11921	1703	11921	1703.0	1.0	7.0	6812	0	9	1	1(5,6,7,8,9,10,11,12,13)	
34	-1	-1	0	0	0	13475	1925	13475	1925.0	1.0	7.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
33	-1	-1	0	0	0	14630	2090	14630	2090.0	1.0	7.0	8360	0	7	1	1(12,13,14,15,16,17,18)	
23	-1	-1	0	0	0	15150	2204	15150	2204.1190476190477	1.0	6.873865698729583	8816	0	5	1	0(24,25,26,27,28)	
46	-1	-1	0	0	0	17339	2477	17339	2477.0	1.0	7.0	9908	0	6	1	0(3,4,5,6,7,29)	
59	-1	-1	0	14630	14630	17514	412	2884	412.0	6.072815533980583	42.50970873786408	1648	0	11	1	0(13,14,15,16,17,18,19,20,21,29,30)	
4	-1	-1	0	0	0	20552	2936	20552	2936.0	1.0	7.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
39	-1	-1	0	0	0	23093	3299	23093	3299.0	1.0	7.0	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
60	-1	-1	0	14630	14630	24591	1423	9961	1423.0	2.4687280393534787	17.28109627547435	5692	0	4	1	1(24,27,28,29)	
10	-1	-1	0	0	0	25291	3613	25291	3613.0	1.0	7.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	0	0	0	25382	3626	25382	3626.0	1.0	7.0	14504	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
43	-1	-1	0	0	0	26187	3741	26187	3741.0	1.0	7.0	14964	0	6	1	1(21,22,23,24,25,26)	
57	-1	-1	0	11277	11277	27020	2249	15743	2249.0	1.7163183637172077	12.014228546020453	8996	0	4	1	1(25,26,12,13)	
63	-1	-1	0	17514	17514	27553	1488	10039	1488.0	2.7445960753063052	18.516801075268816	5952	0	3	1	0(16,17,18)	
56	-1	-1	0	11277	11277	29407	2590	18130	2590.0	1.622007722007722	11.354054054054053	10360	0	2	1	1(19,22)	
45	-1	-1	0	0	0	32137	4591	32137	4591.0	1.0	7.0	18364	0	10	1	1(27,28,29,30,31,0,1,2,3,4)	
74	-1	-1	0	29407	29407	32928	503	3521	503.0	9.351888667992048	65.46322067594433	2012	0	13	1	1(10,11,12,13,19,21,22,23,24,25,26,29,31)	
35	-1	-1	0	0	0	34419	4917	34419	4917.0	1.0	7.0	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
41	-1	-1	0	0	0	34951	4993	34951	4993.0	1.0	7.0	19972	0	7	1	1(14,15,16,17,18,19,20)	
38	-1	-1	0	0	0	35027	5371	35027	5371.02380952381	1.0	6.521504375349097	21484	0	4	1	1(28,29,30,31)	
11	-1	-1	0	0	0	37317	5331	37317	5331.0	1.0	7.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
54	-1	-1	0	10059	10059	37982	3989	27923	3989.0	1.360240661820005	9.521684632740035	15956	0	15	1	0(0,1,2,3,4,5,6,18,19,23,24,25,26,27,28)	
44	-1	-1	0	0	0	38024	5432	38024	5432.0	1.0	7.0	21728	0	13	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2)	
49	-1	-1	0	0	0	38878	5554	38878	5554.0	1.0	7.0	22216	0	12	1	1(18,19,20,21,22,23,24,25,26,27,28,29)	
29	-1	-1	0	0	0	39153	5639	39153	5639.071428571428	1.0	6.943252349707395	22556	0	6	1	0(21,22,23,24,25,26)	
9	-1	-1	0	0	0	39347	5621	39347	5621.0	1.0	7.0	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
76	-1	-1	0	32928	32928	39692	979	6764	979.1190476190476	5.868125369603785	40.54341164453524	3916	0	9	1	0(0,1,2,18,19,27,28,22,23)	
71	-1	-1	0	25291	25291	42022	2563	16731	2563.0	2.5116251270097423	16.39563012095201	10252	0	1	1	0(0)	
2	-1	-1	0	0	0	42438	6155	42438	6155.0	1.0	6.8948822095857025	24620	0	5	1	1(0,1,2,3,4)	
79	-1	-1	0	34951	34951	42776	1231	7825	1231.0000000000002	5.466581469648562	34.74898456539399	4924	0	2	1	0(30,0)	
31	-1	-1	0	0	0	42857	6206	42857	6206.0	1.0	6.905736384144377	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
40	-1	-1	0	0	0	43358	6321	43358	6321.0	1.0	6.859357696566999	25284	0	13	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15)	
55	-1	-1	0	11277	11277	43521	4632	32244	4632.071428571428	1.3497394864160774	9.395725388601036	18528	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,14,15,16,17,18)	
32	-1	-1	0	0	0	43528	6355	43528	6355.0	1.0	6.849409913453973	25420	0	5	1	0(8,9,10,11,12)	
64	-1	-1	0	20552	20552	44051	3413	23499	3413.0714285714284	1.8745904081024725	12.906826838558453	13652	0	11	1	1(5,6,7,8,9,10,11,12,13,14,30)	
27	-1	-1	0	0	0	44454	6524	44454	6524.195238095238	1.0	6.813917841814837	26096	0	3	1	1(14,15,16)	
69	-1	-1	0	24591	24591	45132	3410	20541	3410.033333333333	2.1971666423251057	13.235190615835776	13640	0	1	1	0(30)	
42	-1	-1	0	0	0	45839	6812	45839	6812.152380952381	1.0	6.729154433352907	27248	0	6	1	0(16,17,18,19,20,21)	
73	-1	-1	0	25382	25382	45841	3159	20459	3159.052380952381	2.240627596656728	14.511237733459955	12636	0	10	1	0(3,4,5,6,18,1,26,0,8,9)	
26	-1	-1	0	0	0	46221	6861	46221	6861.05238095238	1.0	6.736773065150853	27444	0	13	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20)	
36	-1	-1	0	0	0	46415	7110	46415	7110.085714285714	1.0	6.528129395218003	28440	0	1	1	0(22)	
8	-1	-1	0	0	0	46970	7071	46970	7071.150000000001	1.0	6.64262480554377	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
53	-1	-1	0	9807	9807	47471	5699	37664	5699.166666666667	1.2603812659303313	8.32970696613441	22796	0	7	1	1(17,26,27,28,29,30,31)	
6	-1	-1	0	0	0	48074	7136	48074	7136.004761904762	1.0	6.73682735426009	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
61	-1	-1	0	15150	15150	49213	5512	34063	5512.14761904762	1.4447641135542963	8.9283381712627	22048	0	5	1	0(25,26,29,20,22)	
5	-1	-1	0	0	0	49675	7757	49675	7757.1	1.0	6.4038932577027206	31028	0	5	1	0(11,12,13,14,15)	
20	-1	-1	0	0	0	49708	7562	49708	7562.171428571429	1.0	6.573393282200476	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
50	-1	-1	0	1673	1673	49901	7542	48228	7542.05238095238	1.0346893920544082	6.616414744099708	30168	0	16	1	0(0,1,2,11,12,13,14,15,16,17,20,21,22,23,30,31)	
67	-1	-1	0	23093	23093	50144	4364	27051	4364.066666666667	1.853683782484936	11.490375802016498	17456	0	9	1	1(0,1,2,3,4,7,8,29,31)	
7	-1	-1	0	0	0	50167	7916	50167	7916.3190476190475	1.0	6.337417887822133	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	50340	8205	50340	8205.183333333334	1.0	6.135283363802559	32820	0	5	1	0(0,1,2,3,4)	
25	-1	-1	0	0	0	51343	7889	51343	7889.221428571429	1.0	6.508175941183927	31556	0	16	1	1(30,31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
17	-1	-1	0	0	0	51461	8381	51461	8381.233333333334	1.0	6.140198067056438	33524	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
65	-1	-1	0	20552	20552	51549	5409	30997	5409.052380952381	1.6630319063135142	9.530227398779811	21636	0	4	1	0(19,11,31,1)	
28	-1	-1	0	0	0	51698	8145	51698	8145.183333333333	1.0	6.347206875383671	32580	0	16	1	1(17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,0)	
70	-1	-1	0	25291	25291	51779	5114	26488	5114.1	1.9548097251585623	10.124951114587407	20456	0	3	1	0(12,22,20)	
51	-1	-1	0	1673	1673	52363	8903	50690	8903.35	1.0330045373840995	5.881500617769292	35612	0	5	1	0(24,25,26,27,28)	
3	-1	-1	0	0	0	53306	9256	53306	9256.1	1.0	5.759075194468453	37024	0	6	1	0(5,6,7,8,9,10)	
19	-1	-1	0	0	0	53365	9253	53365	9253.05238095238	1.0	5.7673187074462335	37012	0	12	1	0(10,11,12,13,14,15,16,17,18,19,29,30)	
52	-1	-1	0	9807	9807	53399	7859	43592	7859.352380952381	1.2249724720132134	6.794630360096704	31436	0	15	1	0(7,8,9,23,24,25,26,27,28,29,30,31,16,10,19)	
14	-1	-1	0	0	0	53528	9084	53528	9084.016666666666	1.0	5.892558344341699	36336	0	6	1	1(20,21,22,23,24,25)	
21	-1	-1	0	0	0	53941	10067	53941	10067.55238095238	1.0	5.358200059600676	40268	0	4	1	0(20,21,22,23)	
62	-1	-1	0	17514	17514	54768	8205	37254	8205.433333333334	1.4701240135287486	6.674954296160878	32820	0	8	1	0(3,4,5,6,13,14,15,11)	
68	-1	-1	0	24591	24591	54907	5858	30316	5858.088095238095	1.8111558253067688	9.372994195971321	23432	0	8	1	1(12,24,27,28,25,26,22,21)	
77	-1	-1	0	32928	32928	55027	4582	22099	4582.016666666666	2.4900221729490024	12.009384548232212	18328	0	9	1	1(27,19,20,2,3,31,0,25,22)	
58	-1	-1	0	14630	14630	55193	7194	40563	7194.254761904762	1.3606735202031408	7.672087850986934	28776	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,23)	
66	-1	-1	0	20552	20552	56426	9917	35874	9917.633333333333	1.57289401795172	5.689825552082283	39668	0	1	1	0(18)	
72	-1	-1	0	25291	25291	57744	10071	32453	10071.0	1.7793116198810588	5.733690795352993	40284	0	5	1	0(17,0,1,2,12)	
75	-1	-1	0	32928	32928	58049	5944	25121	5944.221428571429	2.3107758449106326	9.765982503364738	23776	0	15	1	1(0,1,2,3,4,5,6,9,10,13,19,21,16,24,12)	
78	-1	-1	0	34951	34951	59839	7427	24888	7427.554761904761	2.404331404693025	8.056954355729097	29708	0	15	1	1(15,18,28,14,4,7,11,17,22,21,25,27,9,10,12)	
80	-1	-1	0	37317	37317	61896	9164	24579	9164.221428571429	2.518247284267057	6.754255783500655	36656	0	9	1	1(29,30,31,1,26,20,23,24,8)	
