JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	7455	1065	7455	1065.0	1.0	7.0	4260	0	3	1	1(10,11,12)	
12	-1	-1	0	0	0	9051	1293	9051	1293.0	1.0	7.0	5172	0	1	1	1(1)	
13	-1	-1	0	0	0	9373	1339	9373	1339.0	1.0	7.0	5356	0	2	1	1(2,3)	
15	-1	-1	0	0	0	9835	1405	9835	1405.0	1.0	7.0	5620	0	6	1	0(5,6,7,8,9,10)	
22	-1	-1	0	0	0	10724	1532	10724	1532.0	1.0	7.0	6128	0	8	1	1(6,7,8,9,10,11,12,13)	
18	-1	-1	0	0	0	11277	1611	11277	1611.0	1.0	7.0	6444	0	14	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	0	0	0	13789	2204	13789	2204.0238095238096	1.0	6.256352087114338	8816	0	5	1	0(8,9,10,11,12)	
4	-1	-1	0	0	0	20552	2936	20552	2936.0	1.0	7.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	-1	-1	0	0	0	25291	3613	25291	3613.0	1.0	7.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
24	-1	-1	0	0	0	25382	3626	25382	3626.0	1.0	7.0	14504	0	11	1	0(13,14,15,3,4,5,6,7,8,9,10)	
30	-1	-1	0	20552	20552	30359	1401	9807	1401.0	3.09564596716631	21.669521770164167	5604	0	13	1	1(0,1,2,3,5,6,7,8,9,10,11,12,13)	
11	-1	-1	0	0	0	37317	5331	37317	5331.0	1.0	7.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,0)	
34	-1	-1	0	25382	25382	38857	1925	13475	1925.0	2.8836363636363638	20.185454545454544	7700	0	9	1	0(6,7,8,9,10,11,12,13,14)	
37	-1	-1	0	37317	37317	38990	239	1673	239.0	23.305439330543933	163.13807531380752	956	0	12	1	1(0,1,2,3,4,5,8,9,10,11,12,13)	
9	-1	-1	0	0	0	39347	5621	39347	5621.0	1.0	7.0	22484	0	10	1	1(14,15,0,1,2,3,4,5,6,7)	
33	-1	-1	0	25382	25382	40012	2090	14630	2090.0	2.734928229665072	19.144497607655502	8360	0	7	1	0(15,0,1,2,3,4,5)	
2	-1	-1	0	0	0	42975	6155	42975	6155.119047619048	1.0	6.9821283509342	24620	0	5	1	1(0,1,2,3,4)	
8	-1	-1	0	0	0	49497	7071	49497	7071.0	1.0	7.0	28284	0	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
6	-1	-1	0	0	0	49952	7136	49952	7136.0	1.0	7.0	28544	0	15	1	1(15,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
29	-1	-1	0	11277	11277	50750	5639	39473	5639.0	1.2856889519418337	8.999822663592836	22556	0	6	1	1(6,7,8,9,10,13)	
5	-1	-1	0	0	0	52244	7757	52244	7757.0952380952385	1.0	6.735077994069872	31028	0	5	1	0(11,12,13,14,15)	
20	-1	-1	0	0	0	52934	7562	52934	7562.0	1.0	7.0	30248	0	11	1	1(11,12,13,14,15,0,1,2,3,4,5)	
25	-1	-1	0	0	0	55223	7889	55223	7889.0	1.0	7.0	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
27	-1	-1	0	9835	9835	55384	6524	45549	6524.0	1.2159213155063777	8.489270386266094	26096	0	3	1	1(10,11,12)	
7	-1	-1	0	0	0	55412	7916	55412	7916.0	1.0	7.0	31664	0	6	1	0(0,1,2,3,4,5)	
1	-1	-1	0	0	0	57435	8205	57435	8205.0	1.0	7.0	32820	0	5	1	0(0,1,2,3,4)	
26	-1	-1	0	9835	9835	57862	6861	48027	6861.0	1.204780644220959	8.433464509546713	27444	0	13	1	0(0,1,2,5,6,7,8,9,10,11,12,13,14)	
17	-1	-1	0	0	0	58667	8381	58667	8381.0	1.0	7.0	33524	0	13	1	0(11,12,13,14,15,1,2,3,4,5,6,7,10)	
39	-1	-1	0	38990	38990	62083	3299	23093	3299.0	2.6883904213398	18.8187329493786	13196	0	14	1	1(0,1,2,3,4,5,8,9,10,11,12,13,14,15)	
14	-1	-1	0	0	0	63373	9084	63373	9084.0	1.0	6.976332012329371	36336	0	6	1	1(5,6,7,8,9,14)	
19	-1	-1	0	0	0	64771	9253	64771	9253.0	1.0	7.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,0,1,2,3)	
35	-1	-1	0	30359	30359	64778	4917	34419	4917.0	1.8820418954647142	13.174293268252999	19668	0	9	1	1(0,6,7,8,9,11,12,13,15)	
3	-1	-1	0	0	0	64792	9256	64792	9256.0	1.0	7.0	37024	0	6	1	0(5,6,7,8,9,10)	
47	-1	-1	0	52934	52934	64855	1703	11921	1703.0	5.440399295361128	38.08279506752789	6812	0	9	1	1(0,1,3,4,5,11,12,13,9)	
48	-1	-1	0	55223	55223	65282	1437	10059	1437.0	6.48990953375087	45.42936673625609	5748	0	11	1	1(14,15,3,4,5,6,7,8,10,11,12)	
46	-1	-1	0	50750	50750	68086	2477	17336	2477.0714285714284	3.9274342408860177	27.48728300363343	9908	0	6	1	0(10,11,12,13,14,15)	
59	-1	-1	0	65282	65282	68166	412	2884	412.0	23.635922330097088	165.45145631067962	1648	0	11	1	1(3,4,5,6,7,8,10,11,12,14,15)	
28	-1	-1	0	11277	11277	68292	8145	57015	8145.0	1.1977900552486187	8.384530386740332	32580	0	16	1	1(1,2,3,6,7,8,9,10,13,14,15,0,4,5,11,12)	
31	-1	-1	0	25291	25291	68730	6206	43439	6206.071428571428	1.5822187435254034	11.074766355140186	24824	0	11	1	0(8,9,10,11,12,15,0,3,4,13,14)	
32	-1	-1	0	25291	25291	69776	6355	44485	6355.0	1.56852871754524	10.97970102281668	25420	0	5	1	0(5,6,7,8,9)	
21	-1	-1	0	0	0	70469	10067	70469	10067.0	1.0	7.0	40268	0	4	1	0(4,5,6,7)	
41	-1	-1	0	40012	40012	74963	4993	34951	4993.0	2.1448027238133385	15.013619066693371	19972	0	7	1	1(0,1,2,3,4,5,6)	
60	-1	-1	0	65282	65282	75243	1423	9961	1423.0	7.553759662684469	52.876317638791285	5692	0	4	1	0(5,8,9,10)	
43	-1	-1	0	49497	49497	75684	3741	26187	3741.0	2.8901363271852447	20.23095429029671	14964	0	6	1	0(0,1,2,3,4,6)	
38	-1	-1	0	38857	38857	75718	5371	36861	5371.119047619048	2.0541493719649493	14.097560975609756	21484	0	4	1	0(7,15,1,2)	
63	-1	-1	0	68166	68166	78582	1488	10416	1488.0	7.544354838709677	52.810483870967744	5952	0	3	1	1(12,14,15)	
36	-1	-1	0	30359	30359	79475	7110	49116	7110.119047619048	1.6181081521296523	11.177918424753868	28440	0	1	1	1(10)	
57	-1	-1	0	64792	64792	80535	2249	15743	2249.0	5.115606936416185	35.809248554913296	8996	0	4	1	1(3,9,11,12)	
56	-1	-1	0	64792	64792	82581	2590	17789	2590.0	4.64225082916409	31.884555984555984	10360	0	2	1	1(0,1)	
45	-1	-1	0	50750	50750	82887	4591	32137	4591.0	2.5791766499673274	18.054236549771293	18364	0	10	1	1(0,7,8,9,10,12,13,14,15,11)	
40	-1	-1	0	40012	40012	84259	6321	44247	6321.0	1.9042872963138744	13.33001107419712	25284	0	13	1	0(0,1,2,3,4,5,6,10,11,12,13,14,15)	
74	-1	-1	0	82581	82581	86102	503	3521	503.0	24.453848338540187	171.1769383697813	2012	0	13	1	1(0,2,3,4,5,6,7,9,10,11,12,14,15)	
44	-1	-1	0	49952	49952	87976	5432	38024	5432.0	2.313696612665685	16.195876288659793	21728	0	13	1	1(15,1,2,3,4,5,6,8,9,10,11,13,12)	
42	-1	-1	0	42975	42975	90659	6812	47684	6812.000000000001	1.9012457008640216	13.30871990604815	27248	0	6	1	1(1,2,3,4,7,14)	
71	-1	-1	0	74963	74963	91126	2563	16163	2563.0476190476193	5.637938501515808	35.55442840421381	10252	0	1	1	1(15)	
54	-1	-1	0	63373	63373	91296	3989	27923	3989.0	3.269562726068116	22.88693908247681	15956	0	15	1	1(8,9,0,1,2,4,5,6,7,10,11,12,13,14,15)	
64	-1	-1	0	68292	68292	92183	3413	23891	3413.0	3.858482273659537	27.009375915616758	13652	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
76	-1	-1	0	86102	86102	92955	979	6853	979.0	13.564132496716766	94.94892747701736	3916	0	9	1	0(0,1,2,3,4,5,6,7,10)	
