JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	3198	1065	3195	1065.1666666666667	1.0	3.0	4260	0	3	1	1(26,27,28)	
12	-1	-1	2	0	2	4108	1293	4106	1293.0	1.0	3.1755607115235884	5172	0	1	1	1(17)	
13	-1	-1	2	0	2	4292	1339	4290	1339.0	1.0	3.203883495145631	5356	0	2	1	1(18,19)	
15	-1	-1	2	0	2	4556	1405	4554	1405.0	1.0	3.2412811387900358	5620	0	6	1	0(21,22,23,24,25,26)	
22	-1	-1	4	0	4	5068	1532	5064	1532.1666666666667	1.0	3.3054830287206265	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	3	0	3	6447	1611	6444	1611.0833333333335	1.0	4.0	6444	0	14	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	4	0	4	7585	2204	7581	2204.0833333333335	1.0	3.439655172413793	8816	0	5	1	0(24,25,26,27,28)	
30	-1	-1	4	5064	5068	10672	1401	5604	1401.0	1.9036402569593147	7.614561027837259	5604	0	13	1	1(17,18,19,22,23,24,25,26,27,28,29,30,31)	
4	-1	-1	0	0	0	11739	2936	11739	2936.0833333333335	1.0	3.9982970027247955	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	-1	-1	2	0	2	14453	3613	14451	3613.0833333333335	1.0	3.9997232216994187	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	4	0	4	14508	3626	14504	3626.0	1.0	4.0	14504	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
33	-1	-1	5	6442	6447	14807	2090	8360	2090.0	1.7705741626794258	7.082296650717703	8360	0	7	1	1(7,8,9,10,29,30,31)	
37	-1	-1	5	14448	14453	15409	239	956	239.0	16.11297071129707	64.45188284518828	956	0	12	1	0(5,6,7,8,9,10,11,12,13,14,15,16)	
34	-1	-1	5	10667	10672	18372	1925	7700	1925.0	2.3853246753246755	9.541298701298702	7700	0	9	1	1(5,6,17,18,19,22,23,24,25)	
11	-1	-1	2	0	2	21325	5331	21323	5331.083333333334	1.0	3.9998124179328456	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
9	-1	-1	1	0	1	22483	5621	22482	5621.083333333333	1.0	3.999644191425013	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
2	-1	-1	0	0	0	24615	6155	24615	6155.083333333333	1.0	3.999187652315191	24620	0	5	1	1(0,1,2,3,4)	
