JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	2133	2130	1.0	3	1	2(12,13,14)	
12	2	0	2	2588	2586	1.0	1	1	3(4)	
13	2	0	2	2680	2678	1.0	2	1	3(5,6)	
15	2	0	2	2812	2810	1.0	6	1	0(9,10,11,12,13,14)	
4	0	0	0	5871	5871	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
10	2	0	2	7228	7226	1.0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
18	3	7225	7228	10450	3222	3.2423960273122283	14	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
11	2	0	2	10664	10662	1.0	9	1	1(4,5,6,7,8,9,10,11,12)	
9	1	0	1	11245	11244	1.0	10	1	3(13,14,15,0,1,2,3,4,5,6)	
2	0	0	0	12309	12309	1.0	5	1	1(0,1,2,3,4)	
8	1	0	1	14143	14142	1.0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
6	1	0	1	14273	14272	1.0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
22	4	11241	11245	14309	3064	4.668733681462141	8	1	3(0,1,2,3,4,5,6,10)	
5	1	0	1	15517	15516	1.0	5	1	0(5,6,7,8,14)	
23	4	11241	11245	15653	4408	3.55013611615245	5	1	0(9,10,11,12,13)	
7	1	0	1	15834	15833	1.0	6	1	2(6,7,8,9,10,11)	
1	0	0	0	16411	16411	1.0	5	1	0(0,1,2,14,13)	
14	2	0	2	18171	18169	1.0	6	1	3(7,8,9,13,14,15)	
3	0	0	0	18512	18512	1.0	6	1	2(0,1,2,3,4,5)	
24	4	14139	14143	21395	7252	2.949669056811914	11	1	0(15,0,1,2,3,4,5,6,7,8,9)	
17	3	5868	5871	22633	16762	1.3500775563775205	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
30	4	21391	21395	24197	2802	8.634189864382584	13	1	0(0,1,2,3,4,5,6,7,8,9,13,14,15)	
20	3	10661	10664	25789	15125	1.7048595041322314	11	1	1(4,5,6,7,8,9,10,11,12,13,14)	
27	4	14305	14309	26599	12290	2.163954434499593	3	1	0(10,11,12)	
33	5	22628	22633	26813	4180	6.4133971291866025	7	1	3(7,8,9,11,12,13,14)	
29	4	16407	16411	27689	11278	2.45477921617308	6	1	2(6,7,8,9,10,11)	
26	4	14305	14309	28031	13722	2.0424865180002914	13	1	3(0,1,2,3,4,5,6,10,11,12,13,14,15)	
34	5	24192	24197	28047	3850	7.283636363636363	9	1	0(0,1,2,3,4,5,6,7,8)	
37	5	28026	28031	28509	478	59.63179916317991	12	1	3(11,12,13,14,15,0,1,2,3,4,5,6)	
19	3	10447	10450	28956	18506	1.5645196152599157	12	1	2(12,13,14,15,0,1,2,3,4,5,6,7)	
21	3	10661	10664	29881	19217	1.5547692147577665	4	1	2(8,9,10,15)	
25	4	14269	14273	30051	15778	1.9043605019647611	16	1	1(0,1,2,3,15,4,5,6,7,8,9,10,11,12,13,14)	
28	4	16407	16411	32701	16290	2.0071823204419887	16	1	0(13,14,0,1,2,3,4,5,6,7,8,9,10,11,12,15)	
39	5	28042	28047	34645	6598	5.250075780539557	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
46	6	30045	30051	35005	4954	7.064796124343965	6	1	1(10,11,12,13,14,15)	
31	5	22628	22633	35045	12412	2.823074444086368	11	1	3(7,8,9,0,1,2,3,4,5,6,10)	
32	5	22628	22633	35344	12711	2.7801903862796005	5	1	2(0,1,2,3,4)	
43	6	28503	28509	35498	6989	5.0782658463299475	6	1	1(10,11,12,13,14,15)	
35	5	25784	25789	35623	9834	3.621923937360179	9	1	1(0,1,2,10,11,12,13,14,15)	
47	6	32695	32701	36107	3406	10.599236641221374	9	1	0(14,15,0,1,2,3,4,5,6)	
48	6	34639	34645	37519	2874	13.052540013917884	11	1	0(7,8,9,10,11,12,13,0,1,2,3)	
41	5	28504	28509	38495	9986	3.854396154616463	7	1	3(8,9,10,11,12,13,14)	
