JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	2130	2130	1.0	3	1	1(26,27,28)	
12	0	0	0	2586	2586	1.0	1	1	1(17)	
13	0	0	0	2678	2678	1.0	2	1	1(18,19)	
15	0	0	0	2810	2810	1.0	6	1	0(21,22,23,24,25,26)	
4	0	0	0	5872	5872	1.0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	0	0	0	7226	7226	1.0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
18	0	7226	7226	10448	3222	3.2427063935443825	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
11	0	0	0	10662	10662	1.0	9	1	1(8,9,10,11,12,13,14,15,16)	
9	0	0	0	11242	11242	1.0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
2	0	0	0	12310	12310	1.0	5	1	1(0,1,2,3,4)	
22	0	10662	10662	13726	3064	4.4797650130548305	8	1	1(8,9,10,11,12,13,14,15)	
8	0	0	0	14142	14142	1.0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
6	0	0	0	14272	14272	1.0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,30,31)	
5	0	0	0	15514	15514	1.0	5	1	0(11,12,13,14,15)	
23	0	11242	11242	15650	4408	3.5503629764065336	5	1	1(0,1,2,3,4)	
7	0	0	0	15832	15832	1.0	6	1	0(16,17,18,19,20,21)	
1	0	0	0	16410	16410	1.0	5	1	0(0,1,2,3,4)	
14	0	0	0	18168	18168	1.0	6	1	1(20,21,22,23,24,25)	
3	0	0	0	18512	18512	1.0	6	1	0(5,6,7,8,9,31)	
24	0	12310	12310	19562	7252	2.69746276889134	11	1	1(0,1,2,3,4,5,6,7,16,28,29)	
30	0	18168	18168	20970	2802	7.483940042826553	13	1	1(15,17,18,19,20,21,22,23,24,25,26,27,30)	
17	0	5872	5872	22634	16762	1.3503161913852761	13	1	1(8,9,10,11,12,13,14,30,31,22,23,24,25)	
33	0	20970	20970	25150	4180	6.016746411483253	7	1	1(15,17,18,19,20,21,22)	
20	0	10448	10448	25572	15124	1.6908225337212377	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
19	0	7226	7226	25732	18506	1.3904679563384847	12	1	0(19,20,21,22,23,24,25,26,27,29,30,31)	
37	0	25572	25572	26050	478	54.49790794979079	12	1	0(5,6,7,8,9,10,11,12,13,14,15,29)	
34	0	22634	22634	26484	3850	6.878961038961039	9	1	1(8,9,10,11,12,13,14,15,16)	
27	0	14272	14272	26898	12626	2.1303659116109617	3	1	1(18,19,20)	
29	0	16410	16410	27688	11278	2.455045220783827	6	1	1(0,1,2,3,4,21)	
26	0	14272	14272	27994	13722	2.040081620754992	13	1	1(5,6,7,8,9,10,11,12,13,14,25,30,31)	
25	0	14142	14142	29920	15778	1.8963113195588794	16	1	0(0,1,2,3,4,10,16,17,22,23,24,25,26,27,30,31)	
21	0	10448	10448	30582	20134	1.5189232144630973	4	1	1(26,27,23,31)	
32	0	19562	19562	31838	12276	2.5935158031932226	5	1	0(5,6,7,8,9)	
31	0	19562	19562	31974	12412	2.576055430228811	11	1	1(0,1,2,3,4,5,6,7,16,28,31)	
39	0	25732	25732	32330	6598	4.899969687784177	14	1	0(18,19,20,21,22,23,24,25,26,27,28,29,30,31)	
35	0	22634	22634	32468	9834	3.3016066707341873	9	1	1(17,22,23,24,26,27,28,29,31)	
28	0	16410	16410	32700	16290	2.007366482504604	16	1	0(0,1,2,3,4,11,12,13,14,15,18,19,20,21,30,31)	
46	0	29920	29920	34504	4584	7.527050610820244	6	1	0(23,24,25,26,27,29)	
36	0	22634	22634	34592	11958	2.8927914366950995	1	1	0(28)	
48	0	32330	32330	35204	2874	12.249130132219902	11	1	0(5,6,7,8,9,16,17,18,19,20,21)	
47	0	31974	31974	35380	3406	10.387551379917792	9	1	1(0,1,2,3,4,5,6,7,16)	
43	0	27994	27994	35476	7482	4.741512964448009	6	1	1(5,6,7,8,9,10)	
38	0	25572	25572	36314	10742	3.3805622789052316	4	1	1(17,5,6,7)	
41	0	26484	26484	36470	9986	3.652112958141398	7	1	0(5,6,30,31,27,29,28)	
45	0	29920	29920	39102	9182	4.25854933565672	10	1	1(11,12,13,14,19,20,21,24,25,30)	
40	0	26484	26484	39126	12642	3.094921689606075	13	1	1(8,9,10,11,12,13,14,15,16,28,29,31,30)	
44	0	29920	29920	40784	10864	3.7540500736377025	13	1	0(0,1,2,3,4,10,12,13,14,16,17,7,31)	
42	0	27688	27688	41312	13624	3.0322959483264826	6	1	1(0,1,2,3,30,31)	
59	0	40784	40784	41608	824	50.49514563106796	11	1	0(0,1,2,3,4,7,10,12,13,14,16)	
54	0	35476	35476	43454	7978	5.446728503384307	15	1	1(0,1,2,3,4,5,6,7,8,9,10,16,23,26,27)	
49	0	32468	32468	43576	11108	3.922938422758372	12	1	1(15,17,18,19,20,21,22,23,24,25,26,27)	
57	0	39102	39102	43600	4498	9.69319697643397	4	1	0(8,27,28,29)	
60	0	40784	40784	43630	2846	15.330288123682362	4	1	0(17,21,30,31)	
56	0	39102	39102	44282	5180	8.54864864864865	2	1	0(5,6)	
63	0	41608	41608	44584	2976	14.981182795698924	3	1	0(13,14,16)	
53	0	35204	35204	46602	11398	4.088612037199509	7	1	0(24,25,26,27,28,29,30)	
50	0	32700	32700	47784	15084	3.167859984089101	16	1	0(0,1,2,3,4,9,10,11,12,13,14,15,18,19,20,31)	
55	0	39102	39102	48366	9264	5.220854922279793	16	1	1(5,6,7,11,12,13,14,17,19,20,21,22,24,25,28,29)	
71	0	44584	44584	48747	4163	11.709584434302187	1	1	0(14)	
74	0	48366	48366	49372	1006	49.07753479125248	13	1	1(5,6,7,11,12,13,14,17,19,20,21,22,24)	
69	0	43630	43630	49444	5814	8.504299965600275	1	1	1(25)	
64	0	43454	43454	50280	6826	7.365953706416642	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
51	0	32700	32700	50506	17806	2.83645962035269	5	1	0(22,23,24,25,14)	
52	0	35204	35204	50922	15718	3.2397251558722484	15	1	0(5,6,7,8,9,11,15,16,17,18,19,20,21,22,23)	
76	0	49372	49372	51330	1958	26.21552604698672	9	1	0(14,15,18,19,20,26,28,29,30)	
67	0	43576	43576	52304	8728	5.992667277726856	9	1	1(15,17,18,19,20,21,22,23,24)	
61	0	41312	41312	52336	11024	4.747460087082729	5	1	1(0,1,2,3,30)	
79	0	50922	50922	53384	2462	21.68318440292445	2	1	0(21,22)	
58	0	39126	39126	53514	14388	3.719349457881568	15	1	1(4,8,9,10,11,12,13,14,15,16,18,28,29,30,31)	
65	0	43454	43454	53893	10439	5.162659258549669	4	1	1(16,23,27,9)	
73	0	47784	47784	54102	6318	8.56315289648623	10	1	0(0,1,2,3,4,9,10,11,12,13)	
70	0	44584	44584	54812	10228	5.359014470082127	3	1	0(5,6,13)	
68	0	43630	43630	55346	11716	4.7239672243086375	8	1	0(8,17,21,27,28,29,30,31)	
77	0	50280	50280	56479	6199	9.11098564284562	9	1	1(0,1,2,3,4,5,6,7,8)	
62	0	41608	41608	56682	15074	3.7602494361151653	8	1	0(0,1,2,3,4,22,13,28)	
75	0	49372	49372	57387	8015	7.1599500935745475	15	1	1(11,12,13,14,17,19,20,21,22,24,25,26,10,28,29)	
66	0	43454	43454	58401	14947	3.9072054592894894	1	1	1(31)	
72	0	46602	46602	61045	14443	4.226614969189226	5	1	0(27,29,30,31,21)	
78	0	50922	50922	61229	10307	5.940525856214223	15	1	0(5,6,7,8,9,10,11,12,16,17,28,0,1,2,3)	
80	0	51330	51330	63170	11840	5.335304054054054	9	1	0(14,15,18,19,20,23,24,25,26)	
