JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	1065	1065	1065	1065.0	1.0	1.0	4260	0	3	1	2(28,29,30)	
12	-1	-1	0	0	0	1293	1293	1293	1293.0	1.0	1.0	5172	0	1	1	3(20)	
13	-1	-1	0	0	0	1339	1339	1339	1339.0	1.0	1.0	5356	0	2	1	3(21,22)	
15	-1	-1	0	0	0	1405	1405	1405	1405.0	1.0	1.0	5620	0	6	1	0(25,26,27,28,29,30)	
22	-1	-1	0	0	0	1532	1532	1532	1532.0	1.0	1.0	6128	0	8	1	2(42,43,44,45,46,47,48,49)	
18	-1	-1	0	0	0	1611	1611	1611	1611.0	1.0	1.0	6444	0	14	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41,42)	
23	-1	-1	0	0	0	2204	2204	2204	2204.0	1.0	1.0	8816	0	5	1	0(43,44,45,46,47)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
30	-1	-1	0	1611	1611	3012	1401	1401	1401.0	2.1498929336188435	2.1498929336188435	5604	0	13	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41)	
10	-1	-1	0	0	0	3613	3613	3613	3613.0	1.0	1.0	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	-1	-1	0	0	0	3626	3626	3626	3626.0	1.0	1.0	14504	0	11	1	3(43,44,45,46,47,48,49,50,51,52,53)	
37	-1	-1	0	3613	3613	3852	239	239	239.0	16.11715481171548	16.11715481171548	956	0	12	1	2(12,13,14,15,16,17,18,19,20,21,22,23)	
34	-1	-1	0	3012	3012	4937	1925	1925	1925.0	2.5646753246753247	2.5646753246753247	7700	0	9	1	3(7,8,9,29,30,31,32,33,34)	
33	-1	-1	0	2936	2936	5026	2090	2090	2090.0	2.4047846889952154	2.4047846889952154	8360	0	7	1	3(0,1,2,3,4,5,6)	
11	-1	-1	0	0	0	5331	5331	5331	5331.0	1.0	1.0	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
9	-1	-1	0	0	0	5621	5621	5621	5621.0	1.0	1.0	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
27	-1	-1	0	0	0	6524	6524	6524	6524.0	1.0	1.0	26096	0	3	1	2(50,51,52)	
26	-1	-1	0	0	0	6861	6861	6861	6861.0	1.0	1.0	27444	0	13	1	0(48,49,50,51,52,53,54,55,56,57,58,59,60)	
8	-1	-1	0	0	0	7071	7071	7071	7071.0	1.0	1.0	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
6	-1	-1	0	0	0	7136	7136	7136	7136.0	1.0	1.0	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
39	-1	-1	0	3852	3852	7151	3299	3299	3299.0	2.167626553501061	2.167626553501061	13196	0	14	1	2(12,13,14,15,16,17,18,19,20,21,22,23,59,60)	
29	-1	-1	0	1532	1532	7171	5639	5639	5639.0	1.2716793757758469	1.2716793757758469	22556	0	6	1	3(20,21,22,54,55,56)	
20	-1	-1	0	0	0	7562	7562	7562	7562.0	1.0	1.0	30248	0	11	1	2(31,32,33,34,35,36,37,38,39,40,41)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(5,6,7,8,9)	
25	-1	-1	0	0	0	7889	7889	7889	7889.0	1.0	1.0	31556	0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
7	-1	-1	0	0	0	7916	7916	7916	7916.0	1.0	1.0	31664	0	6	1	2(6,7,8,9,10,11)	
35	-1	-1	0	3012	3012	7929	4917	4917	4917.0	1.612568639414277	1.612568639414277	19668	0	9	1	3(35,36,37,38,39,40,41,61,62)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	8381	8381	8381	8381.0	1.0	1.0	33524	0	13	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41)	
31	-1	-1	0	2204	2204	8410	6206	6206	6206.0	1.355140186915888	1.355140186915888	24824	0	11	1	0(25,26,27,28,29,30,43,44,45,46,47)	
32	-1	-1	0	2204	2204	8559	6355	6355	6355.0	1.3468135326514556	1.3468135326514556	25420	0	5	1	3(42,57,58,59,60)	
48	-1	-1	0	7136	7136	8573	1437	1437	1437.0	5.965901183020181	5.965901183020181	5748	0	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
47	-1	-1	0	7071	7071	8774	1703	1703	1703.0	5.152084556664709	5.152084556664709	6812	0	9	1	0(10,11,12,13,14,15,16,17,18)	
38	-1	-1	0	3613	3613	8984	5371	5371	5371.0	1.6726866505306275	1.6726866505306275	21484	0	4	1	2(24,25,26,27)	
59	-1	-1	0	8573	8573	8985	412	412	412.0	21.808252427184467	21.808252427184467	1648	0	11	1	0(4,25,26,27,28,29,30,43,44,45,46)	
43	-1	-1	0	5331	5331	9072	3741	3741	3741.0	2.4250200481154773	2.4250200481154773	14964	0	6	1	1(20,21,22,23,24,25)	
14	-1	-1	0	0	0	9084	9084	9084	9084.0	1.0	1.0	36336	0	6	1	3(23,24,25,26,27,28)	
19	-1	-1	0	0	0	9253	9253	9253	9253.0	1.0	1.0	37012	0	12	1	0(31,32,33,34,35,36,37,38,39,40,41,42)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
46	-1	-1	0	6861	6861	9338	2477	2477	2477.0	3.7698829228905937	3.7698829228905937	9908	0	6	1	1(0,1,2,3,4,26)	
28	-1	-1	0	1532	1532	9677	8145	8145	8145.0	1.1880908532842234	1.1880908532842234	32580	0	16	1	2(28,29,30,42,43,44,45,46,47,48,49,53,54,55,56,57)	
41	-1	-1	0	4937	4937	9930	4993	4993	4993.0	1.9887842980172241	1.9887842980172241	19972	0	7	1	3(47,48,49,50,51,52,53)	
60	-1	-1	0	8573	8573	9996	1423	1423	1423.0	7.0245959241040055	7.0245959241040055	5692	0	4	1	2(8,9,10,11)	
21	-1	-1	0	0	0	10067	10067	10067	10067.0	1.0	1.0	40268	0	4	1	1(42,43,44,45)	
36	-1	-1	0	3012	3012	10122	7110	7110	7110.0	1.4236286919831223	1.4236286919831223	28440	0	1	1	2(58)	
63	-1	-1	0	8774	8774	10262	1488	1488	1488.0	6.896505376344086	6.896505376344086	5952	0	3	1	0(18,47,62)	
74	-1	-1	0	9996	9996	10499	503	503	503.0	20.8727634194831	20.8727634194831	2012	0	13	1	2(8,9,10,11,48,49,53,54,55,56,57,62,63)	
57	-1	-1	0	8381	8381	10630	2249	2249	2249.0	4.726545131169408	4.726545131169408	8996	0	4	1	0(0,1,2,3)	
56	-1	-1	0	8381	8381	10971	2590	2590	2590.0	4.235907335907336	4.235907335907336	10360	0	2	1	2(6,7)	
40	-1	-1	0	4937	4937	11258	6321	6321	6321.0	1.781047302641987	1.781047302641987	25284	0	13	1	3(7,8,9,29,30,31,32,33,34,43,44,45,46)	
