JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	5328	1065	5325	1065.0	1.0	5.0	4260	0	3	1	1(10,11,12)	
79	-1	-1	9	0	9	6164	1231	6155	1231.0	1.0	5.0	4924	0	2	1	0(10,11)	
12	-1	-1	2	0	2	6467	1293	6465	1293.05	1.0	5.0	5172	0	1	1	1(1)	
13	-1	-1	2	0	2	6697	1339	6695	1339.05	1.0	5.0	5356	0	2	1	1(2,3)	
15	-1	-1	2	0	2	7027	1405	7025	1405.05	1.0	5.0	5620	0	6	1	0(5,6,7,8,9,10)	
18	-1	-1	3	0	3	8058	1611	8055	1611.0	1.0	5.0	6444	0	14	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
4	-1	-1	0	0	0	14676	2936	14676	2936.1833333333334	1.0	4.998637602179836	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
69	-1	-1	8	0	8	15404	3410	15396	3410.1	1.0	4.514956011730205	13640	0	1	1	1(15)	
10	-1	-1	2	0	2	18067	3613	18065	3613.05	1.0	5.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
71	-1	-1	8	6459	6467	19282	2563	12815	2563.0	1.5040187280530628	7.520093640265314	10252	0	1	1	1(1)	
56	-1	-1	7	6690	6697	19647	2590	12950	2590.0	1.5166023166023166	7.583011583011583	10360	0	2	1	1(2,3)	
22	-1	-1	4	14672	14676	22336	1532	7660	1532.0	2.9154046997389034	14.577023498694517	6128	0	8	1	1(0,1,5,6,7,8,9,10)	
23	-1	-1	4	14672	14676	25696	2204	11020	2204.0	2.3313974591651543	11.656987295825772	8816	0	5	1	1(11,12,13,14,15)	
11	-1	-1	2	0	2	26657	5331	26655	5331.049999999999	1.0	5.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,0)	
60	-1	-1	7	19640	19647	26762	1423	7115	1423.0	3.7603654251581164	18.801827125790584	5692	0	4	1	1(1,2,3,15)	
9	-1	-1	1	0	1	28106	5621	28105	5621.183333333333	1.0	5.0	22484	0	10	1	1(14,15,0,1,2,3,4,5,6,7)	
63	-1	-1	8	22328	22336	29776	1488	7440	1488.0	4.001075268817204	20.00537634408602	5952	0	3	1	1(0,1,5)	
76	-1	-1	9	25687	25696	30591	979	4895	979.0	6.247599591419816	31.23799795709908	3916	0	9	1	1(7,8,9,10,11,12,13,14,15)	
2	-1	-1	0	0	0	30771	6155	30771	6155.183333333333	1.0	4.999350121852153	24620	0	5	1	1(0,1,2,3,4)	
8	-1	-1	1	0	1	35356	7071	35355	7071.183333333333	1.0	5.0	28284	0	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
36	-1	-1	5	0	5	35555	7110	35550	7110.000000000001	1.0	5.0	28440	0	1	1	0(8)	
6	-1	-1	1	0	1	35681	7136	35680	7136.183333333333	1.0	5.0	28544	0	15	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
24	-1	-1	4	18063	18067	36197	3626	18130	3626.0000000000005	1.9963044677330393	9.981522338665195	14504	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
27	-1	-1	4	5324	5328	37586	6524	32258	6524.05	1.1650443300886602	5.760576333537707	26096	0	3	1	1(10,11,12)	
5	-1	-1	1	0	1	38567	7757	38566	7757.083333333333	1.0	4.971767435864381	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	1	0	1	39581	7916	39580	7916.183333333333	1.0	5.0	31664	0	6	1	0(0,1,2,3,4,5)	
1	-1	-1	0	0	0	41021	8205	41021	8205.183333333334	1.0	4.999512492382694	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	41908	8381	41905	8381.0	1.0	5.0	33524	0	13	1	0(11,12,13,14,15,1,2,3,4,5,6,7,10)	
30	-1	-1	4	35677	35681	42686	1401	7005	1401.0	6.093076374018558	30.46538187009279	5604	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
14	-1	-1	2	0	2	45422	9084	45420	9084.050000000001	1.0	5.0	36336	0	6	1	1(4,5,6,7,8,9)	
33	-1	-1	5	35351	35356	45806	2090	10450	2090.0	4.382870813397129	21.914354066985645	8360	0	7	1	0(7,8,9,10,11,12,13)	
34	-1	-1	5	36192	36197	45822	1925	9625	1925.0000000000002	4.760207792207792	23.801038961038962	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
20	-1	-1	3	8055	8058	45868	7562	37810	7562.0	1.213038878603544	6.065194393017721	30248	0	11	1	1(2,3,4,5,6,7,8,9,10,13,14)	
3	-1	-1	0	0	0	46275	9256	46275	9256.150000000001	1.0	4.999459809853068	37024	0	6	1	0(5,6,7,8,9,10)	
37	-1	-1	5	45863	45868	47063	239	1195	239.0	39.37907949790795	196.89539748953976	956	0	12	1	1(2,3,4,5,6,7,8,9,10,12,13,14)	
57	-1	-1	7	36190	36197	47442	2249	11245	2249.0	4.218319253001334	21.091596265006668	8996	0	4	1	0(10,11,14,15)	
66	-1	-1	8	0	8	48930	9917	48922	9917.15	1.0	4.93314510436624	39668	0	1	1	0(9)	
32	-1	-1	5	18062	18067	49842	6355	31775	6355.0	1.5684343036978756	7.842171518489378	25420	0	5	1	0(12,13,14,15,8)	
21	-1	-1	3	0	3	49976	10067	49973	10067.050000000001	1.0	4.964040925797159	40268	0	4	1	1(11,12,13,14)	
70	-1	-1	8	26649	26657	52227	5114	25570	5114.0	2.042197888150176	10.21098944075088	20456	0	3	1	1(6,15,10)	
19	-1	-1	3	7024	7027	53292	9253	46265	9253.0	1.1518210310169674	5.759105155084837	37012	0	12	1	0(0,5,6,7,8,9,10,11,12,13,14,15)	
38	-1	-1	5	26757	26762	53617	5371	26855	5371.0	1.996350772668032	9.98175386334016	21484	0	4	1	1(0,1,3,15)	
47	-1	-1	6	45816	45822	54337	1703	8515	1703.0	6.38062243100411	31.90311215502055	6812	0	9	1	0(1,5,6,7,8,10,11,12,13)	
43	-1	-1	6	39575	39581	58286	3741	18705	3741.0	3.115744453354718	15.57872226677359	14964	0	6	1	0(0,1,2,3,4,5)	
46	-1	-1	6	49836	49842	62227	2477	12385	2477.0	5.023899878885749	25.119499394428743	9908	0	6	1	0(0,5,6,7,8,9)	
29	-1	-1	4	35352	35356	63551	5639	28195	5639.0	2.253839333215109	11.269196666075546	22556	0	6	1	0(0,1,2,3,4,6)	
26	-1	-1	4	30587	30591	64896	6861	34305	6861.0	1.8916192974785018	9.458096487392508	27444	0	13	1	1(0,1,2,5,7,8,9,10,11,12,13,14,15)	
25	-1	-1	4	28102	28106	67551	7889	39445	7889.0	1.7124350361262517	8.56217518063126	31556	0	16	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
61	-1	-1	7	41014	41021	68581	5512	27560	5512.0	2.4881712626995647	12.440856313497823	22048	0	5	1	0(0,2,3,4,10)	
48	-1	-1	6	62221	62227	69246	1437	7019	1437.05	9.864653084484969	48.183716075156575	5748	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
39	-1	-1	5	53287	53292	69787	3299	16495	3299.0	4.230494089117914	21.15247044558957	13196	0	14	1	0(14,15,1,3,4,5,6,8,9,11,12,13,0,2)	
45	-1	-1	6	47057	47063	70018	4591	22955	4591.0	3.049967327379656	15.24983663689828	18364	0	10	1	1(4,5,6,7,8,9,10,12,13,14)	
41	-1	-1	5	45417	45422	70387	4993	24965	4993.0	2.819226917684759	14.096134588423793	19972	0	7	1	1(4,5,6,7,8,9,11)	
35	-1	-1	5	45801	45806	70391	4917	24585	4917.0	2.8629652226967663	14.314826113483832	19668	0	9	1	0(7,8,9,10,12,14,15,0,1)	
42	-1	-1	5	38562	38567	72627	6812	34060	6812.0	2.1321785085143863	10.660892542571933	27248	0	6	1	0(9,11,12,13,14,15)	
31	-1	-1	5	41903	41908	72938	6206	31030	6206.0	2.350402835965195	11.752014179825975	24824	0	11	1	0(1,2,3,4,5,6,7,10,11,13,0)	
65	-1	-1	8	47434	47442	73928	5409	26486	5409.0	2.7909084044400814	13.666112035496395	21636	0	4	1	0(8,4,2,9)	
51	-1	-1	6	30765	30771	75286	8903	44515	8903.0	1.6911153543749298	8.455576771874648	35612	0	5	1	1(0,1,2,3,4)	
59	-1	-1	7	75279	75286	77346	412	2060	412.0	37.543203883495146	187.71601941747574	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
53	-1	-1	7	53610	53617	82112	5699	28495	5699.0	2.8813826987190736	14.406913493595368	22796	0	7	1	1(0,1,2,6,10,14,15)	
28	-1	-1	4	42682	42686	83411	8145	40725	8145.0	2.0480540208717004	10.240270104358503	32580	0	16	1	1(11,12,0,1,2,3,4,5,6,7,8,9,10,13,14,15)	
40	-1	-1	5	54332	54337	85942	6321	31605	6321.0	2.7190950798924223	13.59547539946211	25284	0	13	1	0(0,1,5,6,7,10,11,12,13,14,15,3,8)	
54	-1	-1	7	70011	70018	89963	3989	19945	3989.0000000000005	4.510203058410629	22.551015292053147	15956	0	15	1	1(0,1,2,4,5,6,7,8,9,10,11,12,13,14,15)	
44	-1	-1	6	64890	64896	92056	5432	27160	5432.0	3.3891752577319587	16.945876288659793	21728	0	13	1	1(0,1,2,3,5,7,8,9,11,12,13,14,4)	
74	-1	-1	9	89954	89963	92478	503	2515	503.0	36.76699801192843	183.83499005964214	2012	0	13	1	1(10,11,12,13,14,15,0,1,2,3,4,5,6)	
49	-1	-1	6	67545	67551	95321	5554	27770	5554.0	3.432301044292402	17.161505221462008	22216	0	12	1	1(15,3,4,5,6,7,8,9,10,12,13,14)	
55	-1	-1	7	72620	72627	95787	4632	23160	4632.0	4.1355785837651124	20.67789291882556	18528	0	16	1	0(9,11,12,14,15,0,1,2,3,4,5,6,7,8,10,13)	
64	-1	-1	8	82104	82112	99177	3413	17065	3413.0	5.811251098740112	29.056255493700558	13652	0	11	1	1(0,1,2,3,6,8,9,10,11,14,15)	
72	-1	-1	9	49967	49976	100101	10071	50125	10071.2	1.996847880299252	9.938635686624963	40284	0	5	1	1(3,11,12,13,15)	
73	-1	-1	9	85933	85942	101737	3159	15795	3159.0	6.440519151630263	32.20259575815131	12636	0	10	1	0(6,7,8,9,10,11,12,13,14,15)	
67	-1	-1	8	83403	83411	104021	4364	20610	4364.2	5.046724890829695	23.834326306141154	17456	0	9	1	1(4,5,7,8,9,11,12,13,14)	
50	-1	-1	6	69240	69246	105913	7542	36667	7542.200000000001	2.888346469577549	14.042296473084063	30168	0	16	1	0(4,5,6,7,8,9,10,0,1,2,3,11,12,13,14,15)	
58	-1	-1	7	72931	72938	107084	7194	34146	7194.133333333333	3.1358577871493	14.884209063108147	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
52	-1	-1	7	69780	69787	107154	7859	37367	7859.333333333333	2.8674231273583644	13.633668405649574	31436	0	15	1	0(4,5,6,9,0,1,2,3,7,10,12,13,14,15,11)	
68	-1	-1	8	85934	85942	109614	5858	23672	5858.333333333333	4.630196012166272	18.710481392966884	23432	0	8	1	0(8,15,0,1,2,3,4,5)	
77	-1	-1	9	92469	92478	110115	4582	17637	4582.133333333333	6.242898452117707	24.030117852466173	18328	0	9	1	1(14,15,3,8,9,5,11,12,13)	
62	-1	-1	8	77338	77346	111905	8205	34559	8205.199999999999	3.2378541045747853	13.63765996343693	32820	0	8	1	1(0,1,2,4,5,6,7,10)	
75	-1	-1	9	92047	92056	113267	5944	21211	5944.2	5.3395879496487675	19.054172274562585	23776	0	15	1	1(7,8,9,12,13,14,0,1,2,3,4,6,10,11,15)	
80	-1	-1	9	95778	95787	114889	9164	19102	9164.333333333334	6.014029944508429	12.536010475774772	36656	0	9	1	0(6,7,8,9,10,11,12,13,14)	
78	-1	-1	9	95312	95321	115403	7427	20082	7427.2	5.746140822627228	15.537094385350747	29708	0	15	1	1(5,7,8,9,10,15,0,1,2,3,4,11,12,13,14)	
