JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	2130	1065	2130	1065.0	1.0	2.0	4260	0	3	1	1(26,27,28)	
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	1(17)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	1(18,19)	
15	-1	-1	0	0	0	2810	1405	2810	1405.0	1.0	2.0	5620	0	6	1	0(21,22,23,24,25,26)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	-1	-1	0	0	0	7226	3613	7226	3613.0	1.0	2.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
18	-1	-1	0	7226	7226	10448	1611	3222	1611.0	3.2427063935443825	6.485412787088765	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
11	-1	-1	0	0	0	10662	5331	10662	5331.0	1.0	2.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
9	-1	-1	0	0	0	11242	5621	11242	5621.0	1.0	2.0	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
2	-1	-1	0	0	0	12310	6155	12310	6155.0	1.0	2.0	24620	0	5	1	1(0,1,2,3,4)	
22	-1	-1	0	10662	10662	13726	1532	3064	1532.0	4.4797650130548305	8.959530026109661	6128	0	8	1	1(10,11,12,13,14,15,30,31)	
8	-1	-1	0	0	0	14142	7071	14142	7071.0	1.0	2.0	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
6	-1	-1	0	0	0	14272	7136	14272	7136.0	1.0	2.0	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
5	-1	-1	0	0	0	15514	7757	15514	7757.0	1.0	2.0	31028	0	5	1	0(11,12,13,14,15)	
23	-1	-1	0	11242	11242	15650	2204	4408	2204.0	3.5503629764065336	7.100725952813067	8816	0	5	1	1(0,1,2,3,4)	
7	-1	-1	0	0	0	15832	7916	15832	7916.0	1.0	2.0	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	16410	8205	16410	8205.0	1.0	2.0	32820	0	5	1	0(0,1,2,3,4)	
14	-1	-1	0	0	0	18168	9084	18168	9084.0	1.0	2.0	36336	0	6	1	1(20,21,22,23,24,25)	
3	-1	-1	0	0	0	18512	9256	18512	9256.0	1.0	2.0	37024	0	6	1	0(5,6,7,8,9,10)	
24	-1	-1	0	12310	12310	19562	3626	7252	3626.0	2.69746276889134	5.39492553778268	14504	0	11	1	1(3,4,5,6,7,8,9,16,30,31,15)	
30	-1	-1	0	18168	18168	20970	1401	2802	1401.0	7.483940042826553	14.967880085653105	5604	0	13	1	1(1,20,21,22,23,24,25,26,27,28,29,30,31)	
17	-1	-1	0	5872	5872	22634	8381	16762	8381.0	1.3503161913852761	2.7006323827705523	33524	0	13	1	1(5,6,7,8,9,10,11,12,13,14,17,18,19)	
21	-1	-1	0	10448	10448	25022	10067	14574	10067.0	1.7168930972965555	2.485546836197477	40268	0	4	1	1(26,27,28,29)	
33	-1	-1	0	20970	20970	25150	2090	4180	2090.0	6.016746411483253	12.033492822966506	8360	0	7	1	1(0,1,20,21,22,23,24)	
20	-1	-1	0	10448	10448	25572	7562	15124	7562.0	1.6908225337212377	3.3816450674424754	30248	0	11	1	0(6,7,8,9,10,11,12,13,14,15,31)	
37	-1	-1	0	25150	25150	25628	239	478	239.0	53.61506276150627	107.23012552301255	956	0	12	1	1(0,1,20,21,22,23,24,26,27,28,29,30)	
19	-1	-1	0	7226	7226	25732	9253	18506	9253.0	1.3904679563384847	2.7809359126769695	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
34	-1	-1	0	22634	22634	26484	1925	3850	1925.0	6.878961038961039	13.757922077922078	7700	0	9	1	1(5,6,7,8,9,10,11,12,13)	
27	-1	-1	0	14272	14272	27216	6524	12944	6524.0	2.1025957972805935	4.171673819742489	26096	0	3	1	1(20,21,22)	
29	-1	-1	0	16410	16410	27688	5639	11278	5639.0	2.455045220783827	4.910090441567654	22556	0	6	1	1(2,3,4,23,24,25)	
26	-1	-1	0	14272	14272	27994	6861	13722	6861.0	2.040081620754992	4.080163241509984	27444	0	13	1	1(0,1,2,10,11,12,13,14,15,16,17,18,19)	
25	-1	-1	0	14142	14142	29920	7889	15778	7889.0	1.8963113195588794	3.792622639117759	31556	0	16	1	0(0,1,2,3,4,5,16,17,18,22,23,24,25,26,27,28)	
31	-1	-1	0	19562	19562	31974	6206	12412	6206.0	2.576055430228811	5.152110860457622	24824	0	11	1	1(3,4,5,6,7,8,9,15,16,30,31)	
32	-1	-1	0	19562	19562	32272	6355	12710	6355.0	2.5391030684500393	5.078206136900079	25420	0	5	1	0(5,6,7,8,9)	
39	-1	-1	0	25732	25732	32330	3299	6598	3299.0	4.899969687784177	9.799939375568353	13196	0	14	1	0(0,6,9,10,11,12,13,14,15,19,20,21,22,23)	
