JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	5871	5871	1.0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
5	1	0	1	7758	7757	1.0	5	1	0(11,12,13,14,15)	
2	0	0	0	12309	12309	1.0	5	1	1(0,1,2,3,14)	
6	1	0	1	14273	14272	1.0	15	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,14)	
7	1	0	1	15833	15832	1.0	6	1	0(0,1,2,3,4,5)	
1	0	0	0	16410	16410	1.0	5	1	0(11,12,13,14,15)	
3	0	0	0	18511	18511	1.0	6	1	0(5,6,7,8,9,10)	
12	2	16408	16410	18996	2586	7.344934261407579	1	1	1(0)	
9	1	7757	7758	19001	11243	1.6899404073645825	10	1	1(4,5,6,7,8,9,10,11,12,13)	
13	2	16408	16410	19088	2678	7.126960418222554	2	1	1(1,2)	
16	3	18998	19001	21131	2130	9.91924882629108	3	1	1(8,9,10)	
10	2	14271	14273	21499	7226	2.9749515637973984	16	1	1(0,1,2,3,14,15,4,5,6,7,8,9,10,11,12,13)	
15	2	18999	19001	21813	2812	7.7564011379800855	6	1	1(0,3,4,5,6,7)	
8	1	7757	7758	21900	14142	1.5485079903832555	15	1	0(0,1,2,3,4,6,7,8,9,10,11,12,13,14,15)	
18	3	21810	21813	25035	3222	7.769087523277467	14	1	1(5,6,7,0,1,2,3,4,8,9,10,11,12,13)	
11	2	16408	16410	27074	10664	2.538634658664666	9	1	0(0,1,2,3,4,11,12,13,14)	
22	4	27070	27074	30138	3064	9.83485639686684	8	1	0(0,1,2,3,4,7,8,9)	
23	4	27070	27074	31482	4408	7.141107078039927	5	1	0(10,11,12,13,14)	
14	2	18509	18511	36680	18169	2.0187131928009245	6	1	0(5,6,11,12,13,14)	
17	3	21496	21499	38261	16762	2.282424531678797	13	1	1(1,2,8,9,10,11,12,13,14,15,0,3,4)	
24	4	31478	31482	38734	7252	5.3405956977385545	11	1	0(0,1,2,3,4,7,8,9,10,11,12)	
20	3	25032	25035	40159	15124	2.655117693731817	11	1	1(0,1,2,3,4,8,9,10,12,13,14)	
19	3	21897	21900	40406	18506	2.183237868799308	12	1	0(15,0,1,2,3,4,5,6,7,8,13,14)	
21	3	25032	25035	45169	20134	2.2432700903943577	4	1	1(5,6,7,11)	
29	4	40402	40406	51684	11278	4.58237276112786	6	1	1(0,1,2,3,4,8)	
27	4	38730	38734	51782	13048	3.968270999386879	3	1	0(9,10,11)	
26	4	38730	38734	52456	13722	3.8224748578924355	13	1	0(12,0,1,2,3,4,5,6,7,8,13,14,15)	
25	4	38257	38261	54042	15781	3.4242443444648627	16	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
30	4	51680	51684	54486	2802	19.443968593861527	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	4	40402	40406	56696	16290	3.480171884591774	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
37	5	56691	56696	57174	478	119.60041841004184	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
34	5	54037	54042	57892	3850	15.035584415584415	9	1	1(4,5,6,7,8,9,10,11,12)	
33	5	54037	54042	58222	4180	13.927511961722487	7	1	1(13,14,15,0,1,2,3)	
39	5	57169	57174	63772	6598	9.664595331918763	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
35	5	54481	54486	64320	9834	6.5400650803335365	9	1	1(0,1,2,3,4,5,6,7,8)	
31	5	52451	52456	64868	12412	5.225829842088301	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
32	5	52451	52456	65166	12710	5.126750590086546	5	1	0(11,12,13,14,15)	
38	5	56691	56696	67438	10742	6.277508843790728	4	1	1(10,11,12,13)	
36	5	54481	54486	68376	13890	4.922318214542837	1	1	1(11)	
40	5	58217	58222	70864	12642	5.605046669830723	13	1	1(14,15,0,1,2,3,6,7,8,9,10,12,13)	
43	6	64314	64320	71802	7482	9.595829991980754	6	1	1(0,1,2,3,14,15)	
46	6	67432	67438	72392	4954	14.611626968106581	6	1	0(6,11,12,13,14,15)	
41	5	63767	63772	73758	9986	7.385639895854196	7	1	0(0,1,2,3,4,5,15)	
47	6	70858	70864	74270	3406	21.803875513799177	9	1	1(0,1,2,3,4,5,6,7,8)	
48	6	71796	71802	74676	2874	25.981210855949897	11	1	1(0,1,2,3,7,8,9,10,11,12,13)	
44	6	64862	64868	75732	10864	6.970360824742268	13	1	0(0,1,2,3,4,5,6,7,8,9,10,13,14)	
45	6	67432	67438	76620	9182	8.343933783489437	10	1	1(4,5,6,9,10,11,12,13,14,15)	
42	5	63767	63772	77396	13624	5.680490311215502	6	1	0(7,8,9,11,12,15)	
49	6	73752	73758	84866	11108	7.639539070939863	12	1	0(0,1,2,3,4,5,6,10,11,12,13,14)	
53	7	77389	77396	88794	11398	7.7896999473591855	7	1	1(4,5,6,8,9,10,11)	
50	6	74670	74676	89760	15084	5.950278440731902	16	1	1(0,1,2,3,7,8,4,5,6,9,10,11,12,13,14,15)	
51	6	74670	74676	92482	17806	5.1935302706952715	5	1	1(0,1,2,3,7)	
54	7	84859	84866	92844	7978	11.636625720732013	15	1	0(14,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
52	7	77389	77396	93114	15718	5.923590787632015	15	1	0(7,8,9,15,0,1,2,3,4,5,6,10,11,12,13)	
59	7	93107	93114	93938	824	113.99393203883496	11	1	0(15,0,1,2,3,4,5,6,7,8,9)	
57	7	89753	89760	94258	4498	20.953979546465096	4	1	1(6,8,9,10)	
56	7	89753	89760	94940	5180	18.326833976833978	2	1	1(4,5)	
60	7	93107	93114	95960	2846	33.71503865073788	4	1	1(0,1,2,3)	
63	8	93930	93938	96914	2976	32.5625	3	1	1(7,11,12)	
55	7	89753	89760	99024	9264	10.688363557858377	16	1	1(4,5,6,8,9,10,11,12,13,14,15,0,1,2,3,7)	
64	8	95952	95960	102786	6826	15.056841488426604	11	1	1(0,1,2,3,4,5,6,8,9,10,13)	
61	7	93107	93114	104138	11024	9.44584542815675	5	1	0(10,11,12,13,14)	
69	8	99016	99024	104315	5291	19.714042714042716	1	1	1(13)	
65	8	95952	95960	106778	10818	9.869661674986133	4	1	0(8,9,13,15)	
58	7	92837	92844	107232	14388	7.452390881289964	15	1	0(14,0,1,2,3,4,5,6,8,9,10,11,12,15,13)	
66	8	95952	95960	107409	11449	9.38081928552712	1	1	1(14)	
71	8	102778	102786	107661	4875	22.082666666666668	1	1	1(3)	
67	8	99016	99024	107752	8728	12.344637946837764	9	1	1(7,11,12,15,0,1,13,14,3)	
74	9	107223	107232	108238	1006	107.58349900596421	13	1	0(2,3,4,5,6,7,8,9,10,11,12,13,14)	
76	9	108229	108238	110196	1958	56.2752808988764	9	1	0(2,3,4,5,6,7,8,9,10)	
62	8	93930	93938	110348	16410	6.723948811700183	8	1	0(0,1,2,3,4,5,6,7)	
68	8	99016	99024	110742	11718	9.449906127325482	8	1	1(7,10,11,12,13,14,15,3)	
70	8	102778	102786	113016	10230	11.04672531769306	3	1	1(0,1,15)	
73	9	107223	107232	113550	6318	17.971035137701804	10	1	0(8,9,10,11,12,13,14,15,0,1)	
79	9	113541	113550	116012	2462	47.11738424045492	2	1	1(0,1)	
77	9	110187	110196	119360	9164	13.023897861195984	9	1	0(2,3,4,5,6,7,8,9,10)	
75	9	107743	107752	119640	11888	10.063172947510095	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
72	9	102777	102786	121285	18499	6.555813827774474	5	1	1(4,5,6,8,15)	
78	9	113541	113550	123882	10332	11.989256678281068	15	1	0(0,1,11,12,13,14,15,2,3,4,5,6,7,8,9)	
80	9	113541	113550	125759	12209	10.299778851666803	9	1	1(2,3,7,9,10,11,12,13,14)	
