JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1678	239	1673	239.0	1.0	7.0	956	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
16	-1	-1	3	0	3	7458	1065	7455	1065.1309523809523	1.0	7.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	9051	1293	9049	1293.0357142857142	1.0	6.9984532095901	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	9373	1339	9371	1339.0357142857142	1.0	6.9985063480209115	5356	0	2	1	0(7,8)	
30	-1	-1	4	0	4	9811	1401	9807	1401.0238095238094	1.0	7.0	5604	0	13	1	0(12,13,14,15,16,17,18,19,20,21,22,23,24)	
15	-1	-1	2	0	2	9835	1405	9833	1405.0357142857142	1.0	6.998576512455516	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	4	0	4	10728	1532	10724	1532.057142857143	1.0	7.0	6128	0	8	1	0(30,31,32,33,34,35,36,37)	
18	-1	-1	3	0	3	11280	1611	11277	1611.1309523809525	1.0	7.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,0,1,2)	
34	-1	-1	5	0	5	13480	1925	13475	1925.0	1.0	7.0	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
33	-1	-1	5	0	5	14635	2090	14630	2090.0	1.0	7.0	8360	0	7	1	0(41,42,43,44,45,46,47)	
23	-1	-1	4	0	4	15432	2204	15428	2204.0571428571425	1.0	7.0	8816	0	5	1	0(38,39,40,41,42)	
79	-1	-1	9	9364	9373	17798	1231	8425	1231.0714285714284	2.111454005934718	14.45085296506905	4924	0	2	1	0(7,8)	
63	-1	-1	8	7450	7458	17874	1488	10416	1488.0	1.7152457757296466	12.006720430107526	5952	0	3	1	0(21,22,23)	
56	-1	-1	7	0	7	18137	2590	18130	2590.0	1.0	7.0	10360	0	2	1	0(42,43)	
4	-1	-1	0	0	0	20542	2936	20542	2936.107142857142	1.0	6.996594005449591	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
69	-1	-1	8	0	8	23878	3410	23870	3410.0	1.0	7.0	13640	0	1	1	0(45)	
39	-1	-1	5	1673	1678	24771	3299	23093	3299.0	1.0724461958169142	7.507123370718399	13196	0	14	1	0(19,20,21,22,23,24,25,26,27,28,29,30,46,47)	
10	-1	-1	2	0	2	25290	3613	25288	3613.092857142857	1.0	6.999169665098257	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
24	-1	-1	4	0	4	25386	3626	25382	3626.02380952381	1.0	7.0	14504	0	11	1	0(43,44,45,46,47,0,1,2,3,4,5)	
71	-1	-1	8	9043	9051	26800	2563	17749	2563.0714285714284	1.5094934925911319	10.453374951229028	10252	0	1	1	0(6)	
47	-1	-1	6	17868	17874	29795	1703	11921	1703.0	2.4988675446690713	17.4920728126835	6812	0	9	1	0(8,21,22,23,38,39,40,41,42)	
48	-1	-1	6	20536	20542	30601	1437	10059	1436.9999999999998	3.0415548265235115	21.29088378566458	5748	0	11	1	0(7,16,17,18,19,20,21,22,23,24,25)	
46	-1	-1	6	14629	14635	31974	2477	17339	2477.000000000001	1.8437049426149144	12.9059345983044	9908	0	6	1	0(42,43,44,45,46,47)	
35	-1	-1	5	0	5	34424	4917	34419	4917.0	1.0	7.0	19668	0	9	1	0(9,10,11,12,13,14,15,16,17)	
41	-1	-1	5	0	5	34957	4993	34952	4993.142857142856	1.0	7.00020028039255	19972	0	7	1	0(35,36,37,38,39,40,41)	
43	-1	-1	6	10722	10728	36915	3741	26187	3741.0	1.4094397983732387	9.86607858861267	14964	0	6	1	0(31,32,33,34,35,37)	
11	-1	-1	2	0	2	37317	5331	37315	5331.035714285714	1.0	6.999624835865691	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
38	-1	-1	5	0	5	37535	5371	37530	5371.0	1.0	6.987525600446844	21484	0	4	1	0(31,32,33,34)	
9	-1	-1	1	0	1	39344	5621	39343	5621.107142857142	1.0	6.999288382850026	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
29	-1	-1	4	0	4	39477	5639	39473	5639.023809523808	1.0	7.0	22556	0	6	1	0(6,7,8,9,10,11)	
60	-1	-1	7	29788	29795	39756	1423	9961	1422.9999999999998	3.990462804939263	27.933239634574843	5692	0	4	1	0(23,38,39,40)	
59	-1	-1	7	37310	37317	40201	412	2884	412.0	13.936893203883495	97.55825242718447	1648	0	11	1	0(0,1,2,3,4,5,31,32,33,34,35)	
76	-1	-1	9	34948	34957	41810	979	6853	979.0000000000001	6.099664380563257	42.697650663942795	3916	0	9	1	0(35,36,37,38,39,40,41,46,47)	
2	-1	-1	0	0	0	43075	6155	43075	6155.107142857142	1.0	6.998375304630382	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	5	0	5	43447	6206	43442	6206.0	1.0	7.0	24824	0	11	1	0(25,26,27,28,29,30,31,32,33,34,35)	
32	-1	-1	5	0	5	44490	6355	44485	6355.0	1.0	7.0	25420	0	5	1	0(36,37,38,39,40)	
27	-1	-1	4	0	4	45503	6524	45499	6524.033333333334	1.0	6.974095646842428	26096	0	3	1	0(35,36,37)	
57	-1	-1	7	29788	29795	45538	2249	15743	2249.0	2.8921425395413833	20.244997776789685	8996	0	4	1	0(6,8,21,22)	
70	-1	-1	8	11272	11280	45714	5114	34434	5114.0	1.3273508741360283	8.937426671881111	20456	0	3	1	0(45,46,47)	
45	-1	-1	6	14629	14635	46772	4591	32137	4591.0	1.4552073933472323	10.186451753430624	18364	0	10	1	0(0,1,2,3,4,5,6,7,8,41)	
26	-1	-1	4	0	4	48031	6861	48027	6861.023809523809	1.0	7.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
44	-1	-1	6	11274	11280	49304	5432	38024	5432.000000000001	1.2964969492951819	9.075478645066275	21728	0	13	1	0(0,1,2,30,36,37,38,39,40,41,42,43,44)	
8	-1	-1	1	0	1	49494	7071	49493	7071.107142857141	1.0	6.9994343091500495	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
36	-1	-1	5	0	5	49775	7110	49770	7110.0	1.0	7.0	28440	0	1	1	0(18)	
6	-1	-1	1	0	1	49943	7136	49942	7136.033333333333	1.0	6.998598654708521	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
74	-1	-1	9	49295	49304	52825	503	3521	503.0	15.000284010224368	105.00198807157058	2012	0	13	1	0(0,1,2,8,9,22,23,30,31,32,33,34,36)	
20	-1	-1	3	0	3	52937	7562	52934	7562.130952380951	1.0	7.0	30248	0	11	1	0(15,16,17,18,19,20,21,22,23,24,25)	
40	-1	-1	5	9806	9811	54059	6321	44248	6321.142857142857	1.221614536250226	8.551495016611296	25284	0	13	1	0(12,13,14,15,16,17,18,19,20,21,22,23,24)	
5	-1	-1	1	0	1	54294	7757	54293	7757.021428571429	1.0	6.9992265050921745	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	55216	7916	55215	7916.083333333332	1.0	6.975113693784739	31664	0	6	1	0(46,47,0,1,2,3)	
25	-1	-1	4	0	4	55226	7889	55222	7889.119047619046	1.0	6.999873241221954	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
