JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	5	0	5	244	239	1.0	1.0	956	12	1	0(307,308,309,310,311,312,313,314,315,316,317,318)	
59	-1	-1	7	0	7	831	824	1.0	2.0	1648	11	1	0(13,14,15,16,17,18,19,20,21,22,23)	
74	-1	-1	9	0	9	1015	1006	1.0	2.0	2012	13	1	0(97,98,99,100,101,102,103,104,105,106,107,108,109)	
30	-1	-1	4	0	4	1405	1401	1.0	1.0	5604	13	1	0(252,253,254,255,256,257,258,259,260,261,262,263,264)	
48	-1	-1	6	0	6	1443	1437	1.0	1.0	5748	11	1	0(407,408,409,410,411,412,413,414,415,416,417)	
22	-1	-1	4	0	4	1536	1532	1.0	1.0	6128	8	1	0(174,175,176,177,178,179,180,181)	
47	-1	-1	6	0	6	1709	1703	1.0	1.0	6812	9	1	0(398,399,400,401,402,403,404,405,406)	
12	-1	-1	2	0	2	1798	1796	1.0	1.3890177880897139	5172	1	1	0(102)	
13	-1	-1	2	0	2	1844	1842	1.0	1.3756534727408514	5356	2	1	0(103,104)	
34	-1	-1	5	0	5	1930	1925	1.0	1.0	7700	9	1	0(288,289,290,291,292,293,294,295,296)	
76	-1	-1	9	0	9	1967	1958	1.0	2.0	3916	9	1	0(125,126,127,128,129,130,131,132,133)	
33	-1	-1	5	0	5	2095	2090	1.0	1.0	8360	7	1	0(281,282,283,284,285,286,287)	
16	-1	-1	3	0	3	2127	2124	1.0	1.9943661971830986	4260	3	1	0(117,118,119)	
60	-1	-1	7	0	7	2148	2141	1.0	1.5045678144764583	5692	4	1	0(24,25,26,27)	
23	-1	-1	4	0	4	2208	2204	1.0	1.0	8816	5	1	0(182,183,184,185,186)	
57	-1	-1	7	0	7	2256	2249	1.0	1.0	8996	4	1	0(506,507,508,509)	
63	-1	-1	8	0	8	2260	2252	1.0	1.5134408602150538	5952	3	1	0(41,42,43)	
79	-1	-1	9	0	9	2471	2462	1.0	2.0	4924	2	1	0(158,159)	
46	-1	-1	6	0	6	2483	2477	1.0	1.0	9908	6	1	0(392,393,394,395,396,397)	
56	-1	-1	7	0	7	2597	2590	1.0	1.0	10360	2	1	0(504,505)	
15	-1	-1	2	0	2	2805	2803	1.0	1.995017793594306	5620	6	1	0(111,112,113,114,115,116)	
18	-1	-1	3	0	3	3219	3216	1.0	1.9962756052141526	6444	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
39	-1	-1	5	0	5	3304	3299	1.0	1.0	13196	14	1	0(323,324,325,326,327,328,329,330,331,332,333,334,335,336)	
24	-1	-1	4	0	4	3630	3626	1.0	1.0	14504	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
4	-1	-1	0	0	0	3635	3635	1.0	1.2380790190735695	11744	10	1	0(16,17,18,19,20,21,22,23,262,263)	
71	-1	-1	8	0	8	3671	3663	1.0	1.4291845493562232	10252	1	1	0(81)	
43	-1	-1	6	0	6	3747	3741	1.0	1.0	14964	6	1	0(363,364,365,366,367,368)	
54	-1	-1	7	0	7	3996	3989	1.0	1.0	15956	15	1	0(473,474,475,476,477,478,479,480,481,482,483,484,485,486,487)	
64	-1	-1	8	0	8	4272	4264	1.0	1.2493407559331966	13652	11	1	0(44,45,46,47,48,49,50,51,52,53,54)	
73	-1	-1	9	0	9	4462	4453	1.0	1.4096232985121875	12636	10	1	0(87,88,89,90,91,92,93,94,95,96)	
69	-1	-1	8	0	8	4488	4480	1.0	1.313782991202346	13640	1	1	0(77)	
45	-1	-1	6	0	6	4597	4591	1.0	1.0	18364	10	1	0(382,383,384,385,386,387,388,389,390,391)	
55	-1	-1	7	0	7	4639	4632	1.0	1.0	18528	16	1	0(488,489,490,491,492,493,494,495,496,497,498,499,500,501,502,503)	
10	-1	-1	2	0	2	4853	4851	1.0	1.3426515361195683	14452	16	1	0(27,182,183,184,185,186,506,507,508,509,41,42,43,392,393,394)	
35	-1	-1	5	0	5	4922	4917	1.0	1.0	19668	9	1	0(297,298,299,300,301,302,303,304,305)	
41	-1	-1	5	0	5	4998	4993	1.0	1.0	19972	7	1	0(350,351,352,353,354,355,356)	
38	-1	-1	5	0	5	5376	5371	1.0	1.0	21484	4	1	0(319,320,321,322)	
67	-1	-1	8	0	8	5416	5408	1.0	1.2392300641613199	17456	9	1	0(60,61,62,63,64,65,66,67,68)	
44	-1	-1	6	0	6	5438	5432	1.0	1.0	21728	13	1	0(369,370,371,372,373,374,375,376,377,378,379,380,381)	
49	-1	-1	6	0	6	5560	5554	1.0	1.0	22216	12	1	0(418,419,420,421,422,423,424,425,426,427,428,429)	
29	-1	-1	4	0	4	5643	5639	1.0	1.0	22556	6	1	0(246,247,248,249,250,251)	
53	-1	-1	7	0	7	5706	5699	1.0	1.0	22796	7	1	0(466,467,468,469,470,471,472)	
77	-1	-1	9	0	9	6196	6187	1.0	1.3502837189000436	18328	9	1	0(134,135,136,137,138,139,140,141,142)	
31	-1	-1	5	0	5	6211	6206	1.0	1.0	24824	11	1	0(265,266,267,268,269,270,271,272,273,274,275)	
70	-1	-1	8	0	8	6222	6214	1.0	1.215095815408682	20456	3	1	0(78,79,80)	
61	-1	-1	7	0	7	6237	6230	1.0	1.1302612481857766	22048	5	1	0(28,29,30,31,32)	
40	-1	-1	5	0	5	6326	6321	1.0	1.0	25284	13	1	0(337,338,339,340,341,342,343,344,345,346,347,348,349)	
32	-1	-1	5	0	5	6360	6355	1.0	1.0	25420	5	1	0(276,277,278,279,280)	
65	-1	-1	8	0	8	6378	6370	1.0	1.1776668515437234	21636	4	1	0(55,56,57,58)	
27	-1	-1	4	0	4	6528	6524	1.0	1.0	26096	3	1	0(227,228,229)	
11	-1	-1	2	0	2	6627	6625	1.0	1.2427311948977677	21324	9	1	0(97,98,99,100,101,395,396,397,504)	
9	-1	-1	1	0	1	6692	6691	1.0	1.1903575876178616	22484	10	1	0(281,282,283,284,285,286,287,24,25,26)	
42	-1	-1	5	0	5	6817	6812	1.0	1.0	27248	6	1	0(357,358,359,360,361,362)	
2	-1	-1	0	0	0	6854	6854	1.0	1.1135662063363119	24620	5	1	0(254,255,256,257,258)	
