JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1200	239	1195	239.05	1.0	5.0	956	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
16	-1	-1	3	0	3	5326	1065	5323	1065.0833333333335	1.0	4.998122065727699	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	6464	1293	6462	1293.1833333333332	1.0	4.997679814385151	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	6694	1339	6692	1339.1833333333332	1.0	4.997759522031367	5356	0	2	1	0(7,8)	
30	-1	-1	4	0	4	7009	1401	7005	1401.1833333333334	1.0	5.0	5604	0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	-1	-1	2	0	2	7024	1405	7022	1405.1833333333334	1.0	4.997864768683274	5620	0	6	1	0(15,16,17,18,19,20)	
48	-1	-1	6	0	6	7191	1437	7185	1437.0	1.0	5.0	5748	0	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
22	-1	-1	4	0	4	7662	1532	7658	1532.0833333333333	1.0	4.9986945169712795	6128	0	8	1	0(78,79,80,81,82,83,84,85)	
18	-1	-1	3	0	3	8056	1611	8053	1611.0833333333333	1.0	4.998758535071384	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
47	-1	-1	6	0	6	8521	1703	8515	1703.0	1.0	5.0	6812	0	9	1	0(14,15,16,17,18,19,20,21,22)	
59	-1	-1	7	7184	7191	9251	412	2060	412.0	4.487378640776699	22.436893203883496	1648	0	11	1	0(20,23,24,25,26,27,28,29,30,31,32)	
34	-1	-1	5	0	5	9630	1925	9625	1925.05	1.0	5.0	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
33	-1	-1	5	0	5	10455	2090	10450	2090.1833333333334	1.0	5.0	8360	0	7	1	0(89,90,91,92,93,94,95)	
23	-1	-1	4	0	4	11022	2204	11018	2204.0833333333335	1.0	4.999092558983666	8816	0	5	1	0(86,87,88,89,90)	
46	-1	-1	6	0	6	12391	2477	12385	2477.0	1.0	5.0	9908	0	6	1	0(8,9,10,11,12,13)	
63	-1	-1	8	5318	5326	12766	1488	7440	1488.0	1.7147849462365592	8.573924731182796	5952	0	3	1	0(21,22,23)	
56	-1	-1	7	0	7	12816	2590	12809	2590.15	1.0	4.9455598455598455	10360	0	2	1	0(89,90)	
4	-1	-1	0	0	0	14669	2936	14669	2936.1833333333334	1.0	4.99625340599455	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
60	-1	-1	7	7655	7662	14777	1423	7115	1423.0	2.0758959943780746	10.379479971890373	5692	0	4	1	0(33,78,79,80)	
79	-1	-1	9	9242	9251	15406	1231	6155	1231.0	2.501543460601137	12.507717303005686	4924	0	2	1	0(29,30)	
39	-1	-1	5	0	5	16500	3299	16495	3299.05	1.0	5.0	13196	0	14	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,48)	
69	-1	-1	8	0	8	16917	3410	16909	3410.15	1.0	4.958651026392962	13640	0	1	1	0(92)	
10	-1	-1	2	0	2	18060	3613	18058	3613.1833333333334	1.0	4.998062551895932	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	4	0	4	18134	3626	18130	3626.183333333334	1.0	5.0	14504	0	11	1	0(91,92,93,94,95,0,1,2,3,4,5)	
57	-1	-1	7	7017	7024	18269	2249	11245	2249.0	1.6240106714095153	8.120053357047576	8996	0	4	1	0(15,16,17,18)	
43	-1	-1	6	0	6	18711	3741	18705	3741.0499999999997	1.0	5.0	14964	0	6	1	0(75,76,77,78,79,80)	
74	-1	-1	9	16491	16500	19015	503	2515	503.00000000000006	7.557057654075547	37.785288270377734	2012	0	13	1	0(36,37,38,39,40,41,42,43,44,78,79,80,92)	
71	-1	-1	8	7016	7024	19839	2563	12815	2563.0	1.547483417869684	7.73741708934842	10252	0	1	1	0(19)	
54	-1	-1	7	1193	1200	21145	3989	19945	3989.0000000000005	1.0598144898470794	5.299072449235397	15956	0	15	1	0(19,20,21,22,23,24,25,26,27,28,29,30,93,94,95)	
76	-1	-1	9	18051	18060	22955	979	4895	979.0	4.687640449438202	23.43820224719101	3916	0	9	1	0(85,86,87,88,89,90,91,92,95)	
45	-1	-1	6	0	6	22961	4591	22955	4591.0	1.0	5.0	18364	0	10	1	0(94,95,0,1,2,3,4,5,6,7)	
35	-1	-1	5	0	5	24590	4917	24585	4917.05	1.0	5.0	19668	0	9	1	0(9,10,11,12,13,14,15,16,17)	
41	-1	-1	5	0	5	24970	4993	24965	4993.05	1.0	5.0	19972	0	7	1	0(62,63,64,65,66,67,68)	
11	-1	-1	2	0	2	25915	5331	25913	5331.083333333333	1.0	4.86081410617145	21324	0	9	1	0(93,94,95,0,1,2,3,4,5)	
64	-1	-1	8	9622	9630	26695	3413	17065	3413.0	1.5638441254028714	7.8192206270143565	13652	0	11	1	0(2,3,4,5,6,7,8,31,32,89,90)	
38	-1	-1	5	0	5	26827	5371	26822	5371.05	1.0	4.993855892757401	21484	0	4	1	0(32,33,34,5)	
44	-1	-1	6	0	6	27166	5432	27160	5432.05	1.0	5.0	21728	0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
49	-1	-1	6	0	6	27560	5554	27554	5554.05	1.0	4.961109110550955	22216	0	12	1	0(35,36,37,38,39,41,42,44,45,95,94,3)	
9	-1	-1	1	0	1	27989	5621	27988	5621.183333333333	1.0	4.979185198363281	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	-1	-1	4	0	4	27992	5639	27988	5639.083333333333	1.0	4.963291363716971	22556	0	6	1	0(54,55,56,57,58,59)	
53	-1	-1	7	0	7	28235	5699	28228	5699.05	1.0	4.9531496753816455	22796	0	7	1	0(82,83,84,85,86,87,88)	
