JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	2133	2130	1.0	3	1	0(53,54,55)	
12	2	0	2	2588	2586	1.0	1	1	0(38)	
13	2	0	2	2680	2678	1.0	2	1	0(39,40)	
15	2	0	2	2812	2810	1.0	6	1	0(47,48,49,50,51,52)	
4	0	0	0	5870	5870	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	2	0	2	7228	7226	1.0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
18	3	5867	5870	9092	3222	2.8209186840471756	14	1	0(16,17,18,19,20,21,22,23,24,25,47,48,49,50)	
11	2	0	2	10664	10662	1.0	9	1	0(29,30,31,32,33,34,35,36,37)	
9	1	0	1	11243	11242	1.0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	0	0	0	12311	12311	1.0	5	1	0(5,6,7,8,9)	
22	4	10660	10664	13728	3064	4.47911227154047	8	1	0(29,30,31,32,33,34,35,36)	
8	1	0	1	14143	14142	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
6	1	0	1	14272	14271	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
23	4	10660	10664	15072	4408	3.4183303085299457	5	1	0(37,48,49,50,51)	
5	1	0	1	15514	15513	1.0	5	1	0(26,27,28,29,30)	
7	1	0	1	15832	15831	1.0	6	1	0(46,47,48,49,50,51)	
1	0	0	0	16409	16409	1.0	5	1	0(0,1,2,3,37)	
14	2	0	2	18170	18168	1.0	6	1	0(41,42,43,44,45,46)	
24	4	11239	11243	18495	7252	2.5497793712079426	11	1	0(3,4,5,6,7,8,9,10,11,12,52)	
3	0	0	0	18511	18511	1.0	6	1	0(10,11,12,13,14,46)	
17	3	2677	2680	19442	16762	1.1597064789404605	13	1	0(38,39,40,53,54,55,56,57,58,59,60,61,62)	
30	4	18166	18170	20972	2802	7.483226266952177	13	1	0(0,1,2,3,15,37,41,42,43,44,45,46,47)	
34	5	19437	19442	23292	3850	6.048571428571429	9	1	0(52,53,54,55,56,57,58,59,60)	
33	5	19437	19442	23622	4180	5.65	7	1	0(38,39,40,46,49,50,51)	
37	5	23287	23292	23770	478	49.71757322175732	12	1	0(45,46,47,52,53,54,55,56,57,58,59,60)	
20	3	9089	9092	24216	15124	1.6009653530811954	11	1	0(4,16,17,18,19,20,21,22,23,24,25)	
19	3	7225	7228	25734	18506	1.3904139198097913	12	1	0(13,14,15,16,17,18,19,20,21,22,23,24)	
29	4	15510	15514	26792	11278	2.375243837559851	6	1	0(26,27,28,29,30,63)	
27	4	14268	14272	27320	13048	2.093500919681177	3	1	0(31,32,33)	
26	4	14139	14143	27865	13722	2.030389156099694	13	1	0(36,52,53,54,55,56,57,58,59,60,61,62,63)	
21	3	9089	9092	29226	20134	1.4514254494884276	4	1	0(26,27,28,47)	
25	4	14139	14143	29921	15778	1.8961211813918113	16	1	0(0,1,2,5,6,7,8,9,25,29,30,31,32,33,34,35)	
39	5	23765	23770	30368	6598	4.601849045165202	14	1	0(45,46,47,49,50,51,52,53,54,55,56,57,58,59)	
35	5	20967	20972	30806	9834	3.13209273947529	9	1	0(0,1,2,3,15,37,41,42,43)	
31	5	18490	18495	30907	12412	2.4896873992910087	11	1	0(3,4,5,6,7,8,9,10,11,12,48)	
32	5	18506	18511	31221	12710	2.456018882769473	5	1	0(10,11,12,13,14)	
28	4	15068	15072	31362	16290	1.9249846531614487	16	1	0(34,35,36,37,38,39,40,41,42,43,44,45,49,50,51,12)	
48	6	30362	30368	33242	2874	11.564370215727209	11	1	0(51,52,53,54,55,56,57,58,59,61,62)	
47	6	30362	30368	33774	3406	9.9142689371697	9	1	0(33,34,35,45,46,47,48,49,50)	
43	6	26786	26792	34277	7485	4.578623914495658	6	1	0(26,27,28,29,30,63)	
38	5	23617	23622	34370	10748	3.197339039821362	4	1	0(38,39,40,61)	
36	5	20967	20972	34738	13766	2.523100392270812	1	1	0(63)	
46	6	29915	29921	34875	4954	7.038554703270084	6	1	0(27,28,29,30,31,32)	
41	5	25729	25734	35720	9986	3.5765071099539356	7	1	0(13,14,15,16,17,18,19)	
40	5	24211	24216	36858	12642	2.915124189210568	13	1	0(4,16,17,18,19,20,21,22,23,37,41,42,63)	
44	6	27859	27865	38729	10864	3.564340942562592	13	1	0(31,32,33,36,52,53,54,55,56,57,58,59,60)	
45	6	29915	29921	39103	9182	4.258004791984317	10	1	0(0,1,2,5,6,7,8,9,25,26)	
42	5	25729	25734	39358	13624	2.8885055783910745	6	1	0(20,21,22,23,24,62)	
59	7	39096	39103	39927	824	48.44660194174757	11	1	0(0,1,2,5,6,7,8,9,25,26,57)	
57	7	36851	36858	41356	4498	9.192752334370832	4	1	0(17,18,19,20)	
60	7	39096	39103	41949	2846	14.737174982431483	4	1	0(58,59,60,63)	
49	6	30901	30907	42015	11108	3.7818689232985236	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
56	7	36851	36858	42038	5180	8.114092664092665	2	1	0(4,16)	
54	7	34363	34370	42348	7978	5.3072198546001506	15	1	0(26,27,28,29,30,38,39,40,43,49,50,51,59,60,61)	
63	8	39919	39927	42903	2976	14.41364247311828	3	1	0(25,26,57)	
55	7	35713	35720	44984	9264	4.855030224525043	16	1	0(13,14,15,16,17,18,19,27,28,29,30,31,32,61,62,63)	
53	7	33767	33774	45172	11398	3.962537287243376	7	1	0(33,34,35,45,46,47,48)	
71	8	42340	42348	46230	3882	11.906749098402885	1	1	0(63)	
50	6	31356	31362	46446	15084	3.0787589498806684	16	1	0(3,10,11,12,13,14,15,24,25,34,35,38,39,40,59,63)	
74	9	46437	46446	47452	1006	47.16003976143141	13	1	0(3,10,11,12,13,14,15,24,25,33,34,35,38)	
64	8	42007	42015	48841	6826	7.153970114268971	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
52	7	33235	33242	48960	15718	3.1144547652373076	15	1	0(12,44,46,47,48,49,50,51,52,53,54,55,56,57,58)	
51	6	31356	31362	49168	17806	2.7609794451308547	5	1	0(41,45,63,34,35)	
69	8	42340	42348	49170	6822	7.206391087657578	1	1	0(59)	
76	9	47443	47452	49410	1958	25.230337078651687	9	1	0(3,10,11,12,13,14,15,24,25)	
61	7	39351	39358	50382	11024	4.569575471698113	5	1	0(20,21,22,23,24)	
67	8	42340	42348	51076	8728	5.851054078826764	9	1	0(4,16,26,27,28,29,30,36,37)	
73	9	44975	44984	51302	6318	8.11855017410573	10	1	0(18,19,25,26,27,28,29,30,31,32)	
79	9	48951	48960	51362	2402	21.379267277268944	2	1	0(53,54)	
58	7	38722	38729	52244	13515	3.865112837587865	15	1	0(21,22,23,31,32,36,37,24,25,26,27,28,29,30,53)	
70	8	42340	42348	52362	10014	5.228080687038147	3	1	0(60,61,62)	
65	8	42007	42015	52541	10526	4.990784723541706	4	1	0(11,18,19,28)	
68	8	42340	42348	53305	10957	4.864196404125217	8	1	0(29,30,31,32,36,37,53,11)	
62	8	39919	39927	54294	14367	3.778520219948493	8	1	0(54,21,22,23,24,25,26,27)	
77	9	48832	48841	55125	6284	8.77084659452578	9	1	0(0,1,2,3,4,5,6,7,8)	
75	9	46437	46446	55821	9375	5.95328	15	1	0(39,40,42,43,59,60,61,62,18,19,28,11,29,30,31)	
66	8	42007	42015	56118	14103	3.9785861164291285	1	1	0(20)	
78	9	48951	48960	58560	9600	6.0990625	15	1	0(9,10,12,33,38,44,46,47,48,49,50,51,52,32,36)	
72	9	44975	44984	58686	13702	4.2823675375857535	5	1	0(13,14,15,16,17)	
80	9	49159	49168	60401	11233	5.37630196741743	9	1	0(34,35,41,45,55,56,57,58,63)	
