JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	17616	2936	17616	2936.0	1.0	6.0	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	0	0	0	21678	3613	21678	3613.0	1.0	6.0	14452	0	16	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
12	-1	-1	0	17616	17616	25374	1293	7758	1293.0	3.2706883217324054	19.62412993039443	5172	0	1	1	0(9)	
13	-1	-1	0	17616	17616	25650	1339	8034	1339.0	3.1926811053024644	19.156086631814787	5356	0	2	1	0(13,14)	
16	-1	-1	0	21678	21678	28068	1065	6390	1065.0	4.392488262910798	26.354929577464787	4260	0	3	1	0(12,13,14)	
15	-1	-1	0	21678	21678	30108	1405	8430	1405.0	3.5715302491103205	21.429181494661922	5620	0	6	1	0(5,6,7,8,9,10)	
9	-1	-1	0	0	0	33726	5621	33726	5621.0	1.0	6.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	36396	6155	36396	6155.0	1.0	5.913241267262388	24620	0	5	1	0(5,6,7,8,9)	
8	-1	-1	0	0	0	42426	7071	42426	7071.0	1.0	6.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
6	-1	-1	0	0	0	42816	7136	42816	7136.0	1.0	6.0	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
18	-1	-1	0	36396	36396	46062	1611	9666	1611.0	4.76536312849162	28.592178770949722	6444	0	14	1	0(0,1,2,4,5,6,7,8,9,10,11,12,13,14)	
5	-1	-1	0	0	0	46462	7757	46462	7757.0	1.0	5.989686734562331	31028	0	5	1	0(10,11,12,13,14)	
7	-1	-1	0	0	0	47496	7916	47496	7916.0	1.0	6.0	31664	0	6	1	0(15,3,5,6,7,9)	
1	-1	-1	0	0	0	49230	8205	49230	8205.0	1.0	6.0	32820	0	5	1	0(0,1,2,3,4)	
11	-1	-1	0	17616	17616	49540	5331	31924	5331.0	1.551810550056384	9.292815606827988	21324	0	9	1	0(0,1,2,3,4,5,6,7,8)	
22	-1	-1	0	46062	46062	55254	1532	9192	1532.0	6.011096605744125	36.06657963446475	6128	0	8	1	0(12,13,14,0,1,2,3,4)	
3	-1	-1	0	0	0	55457	9256	55457	9256.166666666666	1.0	5.991464995678479	37024	0	6	1	0(10,11,12,13,14,15)	
23	-1	-1	0	46062	46062	59246	2204	13184	2204.1	4.493780339805825	26.881125226860256	8816	0	5	1	0(13,14,1,2,3)	
24	-1	-1	0	46462	46462	68218	3626	21756	3626.0	3.1355947784519214	18.81356867071153	14504	0	11	1	0(5,6,7,9,10,11,12,15,3,0,4)	
14	-1	-1	0	21678	21678	76182	9084	54504	9084.0	1.397732276530163	8.386393659180978	36336	0	6	1	0(15,3,4,14,9,8)	
17	-1	-1	0	30108	30108	80394	8381	50286	8381.0	1.5987352344588952	9.59241140675337	33524	0	13	1	0(0,1,2,5,6,7,8,9,10,11,12,13,14)	
20	-1	-1	0	42816	42816	88188	7562	45372	7562.0	1.9436656969055806	11.661994181433483	30248	0	11	1	0(11,12,13,15,0,1,2,3,4,5,6)	
30	-1	-1	0	80394	80394	88800	1401	8406	1401.0	10.563882940756603	63.38329764453962	5604	0	13	1	0(0,1,2,3,5,6,8,9,10,11,12,13,15)	
27	-1	-1	0	55457	55457	94601	6524	39144	6523.999999999999	2.416743306764766	14.500459840588595	26096	0	3	1	0(12,13,14)	
26	-1	-1	0	55457	55457	96623	6861	41166	6860.999999999999	2.347155419520964	14.082932517125784	27444	0	13	1	0(13,14,0,2,3,4,5,6,7,9,10,11,15)	
25	-1	-1	0	49540	49540	96874	7889	47334	7888.999999999999	2.0466049773946846	12.279629864368108	31556	0	16	1	0(1,2,3,4,0,5,6,7,8,9,10,11,12,13,14,15)	
19	-1	-1	0	42426	42426	97944	9253	55518	9253.000000000002	1.7641845887820167	10.5851075326921	37012	0	12	1	0(15,1,2,4,5,6,7,8,9,10,11,3)	
37	-1	-1	0	96874	96874	98308	239	1434	239.0	68.55509065550906	411.3305439330544	956	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
33	-1	-1	0	88800	88800	101340	2090	12540	2090.0	8.08133971291866	48.48803827751196	8360	0	7	1	0(9,10,11,12,13,14,5)	
21	-1	-1	0	42816	42816	103218	10067	60402	10067.000000000002	1.7088507003079367	10.253104201847622	40268	0	4	1	0(7,8,10,12)	
34	-1	-1	0	96623	96623	108173	1925	11550	1925.0	9.365627705627706	56.19376623376623	7700	0	9	1	0(13,14,15,0,1,2,3,4,5)	
29	-1	-1	0	76182	76182	110016	5639	33834	5639.0	3.251640361766271	19.509842170597622	22556	0	6	1	0(0,1,4,8,9,14)	
28	-1	-1	0	68218	68218	117088	8145	48870	8144.999999999999	2.3959075097196645	14.375445058317986	32580	0	16	1	0(3,15,0,1,2,4,5,6,7,8,9,10,11,12,13,14)	
39	-1	-1	0	98308	98308	118102	3299	19794	3299.0	5.966555521875316	35.79933313125189	13196	0	14	1	0(4,5,6,7,8,9,10,11,0,1,2,3,12,13)	
31	-1	-1	0	88188	88188	125424	6206	37236	6206.0	3.368353206574283	20.2101192394457	24824	0	11	1	0(0,1,2,3,5,6,7,11,12,13,15)	
35	-1	-1	0	96623	96623	126125	4917	29502	4916.999999999999	4.275133889227849	25.650803335367094	19668	0	9	1	0(6,7,8,9,10,11,12,13,14)	
32	-1	-1	0	88800	88800	126930	6355	38130	6355.0	3.3288749016522425	19.973249409913453	25420	0	5	1	0(2,3,4,6,5)	
38	-1	-1	0	96874	96874	128757	5371	31883	5371.0	4.038421729448295	23.97263079501024	21484	0	4	1	0(15,9,10,11)	
36	-1	-1	0	96623	96623	132394	7110	35771	7110.166666666667	3.7011545665483214	18.620815752461322	28440	0	1	1	0(15)	
43	-1	-1	0	110016	110016	132462	3741	22446	3741.0	5.901363271852446	35.40817963111468	14964	0	6	1	0(0,1,2,4,7,8)	
