JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	483	239	478	239.0	1.0	2.0	956	0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
16	-1	-1	3	0	3	2130	1065	2127	1065.0	1.0	1.9971830985915493	4260	0	3	1	3(10,11,12)	
12	-1	-1	2	0	2	2585	1293	2583	1293.0	1.0	1.9976798143851509	5172	0	1	1	2(6)	
13	-1	-1	2	0	2	2678	1339	2676	1339.0	1.0	1.998506348020911	5356	0	2	1	6(6,7)	
30	-1	-1	4	0	4	2806	1401	2802	1401.0	1.0	2.0	5604	0	13	1	4(26,27,28,29,30,31,0,1,2,3,4,5,6)	
15	-1	-1	2	0	2	2810	1405	2808	1405.0	1.0	1.998576512455516	5620	0	6	1	6(8,9,10,11,12,13)	
48	-1	-1	6	0	6	2880	1437	2874	1437.0	1.0	2.0	5748	0	11	1	1(15,16,17,18,19,20,21,22,23,24,25)	
22	-1	-1	4	0	4	3067	1532	3063	1532.0	1.0	1.9993472584856398	6128	0	8	1	5(15,16,17,18,19,20,21,22)	
18	-1	-1	3	0	3	3222	1611	3219	1611.0	1.0	1.9981378026070764	6444	0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
47	-1	-1	6	0	6	3412	1703	3406	1703.0	1.0	2.0	6812	0	9	1	7(14,15,16,17,18,19,20,21,22)	
34	-1	-1	5	0	5	3855	1925	3850	1925.0	1.0	2.0	7700	0	9	1	2(0,1,2,3,4,5,6,7,8)	
59	-1	-1	7	3215	3222	4046	412	824	412.0	4.901699029126213	9.803398058252426	1648	0	11	1	1(17,18,19,20,21,22,23,24,25,30,31)	
33	-1	-1	5	0	5	4185	2090	4180	2090.0	1.0	2.0	8360	0	7	1	0(30,31,0,1,2,3,4)	
46	-1	-1	6	0	6	4354	2477	4348	2477.0	1.0	1.7553492127573678	9908	0	6	1	4(26,27,28,29,30,31)	
23	-1	-1	4	0	4	4410	2204	4406	2204.0	1.0	1.9990925589836661	8816	0	5	1	7(15,16,17,18,19)	
24	-1	-1	4	0	4	4582	3626	4578	3626.0	1.0	1.2625482625482625	14504	0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
