JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	2130	1065	2130	1065.0	1.0	2.0	4260	0	3	1	2(12,13,14)	
12	-1	-1	0	0	0	3879	1293	3879	1293.0	1.0	3.0	5172	0	1	1	3(4)	
13	-1	-1	0	0	0	4017	1339	4017	1339.0	1.0	3.0	5356	0	2	1	3(5,6)	
15	-1	-1	0	0	0	4215	1405	4215	1405.0	1.0	3.0	5620	0	6	1	0(9,10,11,12,13,14)	
18	-1	-1	0	0	0	4833	1611	4833	1611.0	1.0	3.0	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
22	-1	-1	0	2130	2130	6726	1532	4596	1532.0	1.4634464751958225	4.3903394255874675	6128	0	8	1	2(0,1,2,10,11,12,13,14)	
23	-1	-1	0	2130	2130	8742	2204	6612	2204.0	1.322141560798548	3.9664246823956444	8816	0	5	1	0(11,12,13,14,15)	
4	-1	-1	0	0	0	8808	2936	8808	2936.0	1.0	3.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	0	0	0	10839	3613	10839	3613.0	1.0	3.0	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
24	-1	-1	0	4833	4833	15711	3626	10878	3626.0	1.4442912300055157	4.332873690016547	14504	0	11	1	3(4,5,6,13,14,15,0,1,2,3,7)	
11	-1	-1	0	0	0	15993	5331	15993	5331.0	1.0	3.0	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
9	-1	-1	0	0	0	16863	5621	16863	5621.0	1.0	3.0	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
2	-1	-1	0	0	0	18465	6155	18465	6155.0	1.0	3.0	24620	0	5	1	1(0,1,2,3,4)	
8	-1	-1	0	0	0	21213	7071	21213	7071.0	1.0	3.0	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
6	-1	-1	0	0	0	21408	7136	21408	7136.0	1.0	3.0	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
30	-1	-1	0	18465	18465	22668	1401	4203	1401.0	5.393290506780871	16.179871520342612	5604	0	13	1	1(0,1,2,3,5,6,7,8,9,10,11,12,13)	
20	-1	-1	0	0	0	22686	7562	22686	7562.0	1.0	3.0	30248	0	11	1	2(15,3,4,5,6,7,8,9,12,13,14)	
5	-1	-1	0	0	0	23271	7757	23271	7757.0	1.0	3.0	31028	0	5	1	0(5,6,7,8,9)	
37	-1	-1	0	22668	22668	23385	239	717	239.0	32.61506276150627	97.84518828451883	956	0	12	1	1(9,10,11,12,13,0,1,2,3,4,5,6)	
7	-1	-1	0	0	0	23748	7916	23748	7916.0	1.0	3.0	31664	0	6	1	2(6,7,8,9,10,11)	
1	-1	-1	0	0	0	24615	8205	24615	8205.0	1.0	3.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	25143	8381	25143	8381.0	1.0	3.0	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
34	-1	-1	0	21213	21213	26988	1925	5775	1925.0	4.673246753246754	14.01974025974026	7700	0	9	1	2(7,8,9,10,11,12,13,14,15)	
14	-1	-1	0	0	0	27252	9084	27252	9084.0	1.0	3.0	36336	0	6	1	3(7,8,9,4,5,6)	
33	-1	-1	0	21213	21213	27483	2090	6270	2090.0	4.383253588516746	13.149760765550239	8360	0	7	1	0(7,8,9,10,11,12,13)	
19	-1	-1	0	0	0	27759	9253	27759	9253.0	1.0	3.0	37012	0	12	1	0(15,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	27768	9256	27768	9256.0	1.0	3.0	37024	0	6	1	2(0,1,2,3,4,5)	
21	-1	-1	0	0	0	30201	10067	30201	10067.0	1.0	3.0	40268	0	4	1	1(10,11,12,4)	
27	-1	-1	0	10839	10839	30411	6524	19572	6524.0	1.5538013488657265	4.6614040465971796	26096	0	3	1	2(7,8,9)	
26	-1	-1	0	10839	10839	31422	6861	20583	6861.0	1.5265996210464947	4.579798863139484	27444	0	13	1	2(0,1,2,10,11,12,13,14,15,3,4,5,6)	
25	-1	-1	0	8808	8808	32475	7889	23667	7889.0	1.3721637723412345	4.116491317023704	31556	0	16	1	3(4,5,6,8,9,0,1,2,3,7,10,11,12,13,14,15)	
29	-1	-1	0	15711	15711	32628	5639	16917	5639.0	1.9287107643199148	5.786132292959745	22556	0	6	1	0(0,1,2,3,10,11)	
47	-1	-1	0	27759	27759	32868	1703	5109	1703.0	6.433352906635349	19.300058719906048	6812	0	9	1	0(12,13,0,1,2,3,6,10,11)	
39	-1	-1	0	23385	23385	33282	3299	9897	3299.0	3.3628372234010304	10.088511670203092	13196	0	14	1	1(13,0,1,2,3,4,5,6,7,8,9,10,14,15)	
46	-1	-1	0	27483	27483	34794	2477	7311	2477.0	4.759130077964711	14.046830843762615	9908	0	6	1	0(4,7,8,9,10,11)	
48	-1	-1	0	31422	31422	35733	1437	4311	1437.0	8.288796102992345	24.866388308977037	5748	0	11	1	2(0,1,2,3,4,5,6,7,8,9,10)	
35	-1	-1	0	21408	21408	36159	4917	14751	4917.0	2.451291437868619	7.353874313605857	19668	0	9	1	1(14,15,0,1,2,3,5,6,8)	
43	-1	-1	0	25143	25143	36366	3741	11223	3741.0	3.24031007751938	9.720930232558139	14964	0	6	1	1(8,10,12,6,14,15)	
41	-1	-1	0	23748	23748	38727	4993	14979	4993.0	2.5854195874223915	7.756258762267174	19972	0	7	1	0(5,6,7,8,9,14,15)	
38	-1	-1	0	22668	22668	38781	5371	16113	5371.0	2.4068143734872463	7.220443120461739	21484	0	4	1	1(9,11,12,13)	
31	-1	-1	0	21213	21213	39831	6206	18618	6206.0	2.1393812439574607	6.418143731872382	24824	0	11	1	0(12,13,14,15,0,1,2,3,4,5,6)	
28	-1	-1	0	15711	15711	40146	8145	24435	8145.0	1.6429711479435236	4.928913443830571	32580	0	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
32	-1	-1	0	21213	21213	40278	6355	19065	6355.0	2.112667191188041	6.338001573564123	25420	0	5	1	3(0,1,2,3,10)	
45	-1	-1	0	27252	27252	41025	4591	13773	4591.0	2.978653888041821	8.935961664125463	18364	0	10	1	3(4,5,6,7,8,9,11,12,13,14)	
59	-1	-1	0	40146	40146	41382	412	1236	412.0	33.480582524271846	100.44174757281553	1648	0	11	1	3(11,12,13,14,15,0,1,2,3,4,5)	
40	-1	-1	0	23748	23748	42711	6321	18963	6321.0	2.2523334915361493	6.757000474608448	25284	0	13	1	2(6,3,4,5,7,8,9,10,11,12,13,14,15)	
36	-1	-1	0	21408	21408	42738	7110	21330	7110.0	2.0036568213783403	6.0109704641350215	28440	0	1	1	1(7)	
57	-1	-1	0	36159	36159	42906	2249	6747	2249.0	6.3592707870164515	19.077812361049354	8996	0	4	1	0(8,9,13,5)	
44	-1	-1	0	26988	26988	43284	5432	16296	5432.0	2.6561119293078055	7.968335787923417	21728	0	13	1	2(0,1,2,6,7,8,9,10,11,12,13,14,15)	
56	-1	-1	0	36159	36159	43929	2590	7770	2590.0	5.653667953667954	16.96100386100386	10360	0	2	1	0(4,7)	
60	-1	-1	0	40146	40146	44415	1423	4269	1423.0	10.404075895994378	31.212227687983134	5692	0	4	1	1(0,6,8,9)	
63	-1	-1	0	40278	40278	44742	1488	4464	1488.0	10.022849462365592	30.068548387096776	5952	0	3	1	1(10,11,12)	
42	-1	-1	0	25143	25143	45579	6812	20436	6812.0	2.23032883147387	6.690986494421609	27248	0	6	1	1(0,1,2,3,4,5)	
74	-1	-1	0	45579	45579	47088	503	1509	503.0	31.204771371769382	93.61431411530815	2012	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
54	-1	-1	0	35733	35733	47700	3989	11967	3989.0	3.985961393833041	11.957884181499123	15956	0	15	1	2(5,0,2,3,4,6,7,8,9,10,11,12,13,14,15)	
49	-1	-1	0	32475	32475	49137	5554	16662	5554.0	2.9490457328051853	8.847137198415556	22216	0	12	1	3(15,0,1,2,3,4,5,6,7,8,9,10)	
71	-1	-1	0	42711	42711	49500	2563	6789	2563.0	7.291206363234644	19.313304721030043	10252	0	1	1	2(13)	
