JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	244	239	239	239.0	1.0	1.0	956	0	12	1	0(307,308,309,310,311,312,313,314,315,316,317,318)	
59	-1	-1	7	0	7	419	412	412	412.0	1.0	1.0	1648	0	11	1	0(525,526,527,528,529,530,531,532,533,534,535)	
74	-1	-1	9	0	9	512	503	503	503.0	1.0	1.0	2012	0	13	1	0(609,610,611,612,613,614,615,616,617,618,619,620,621)	
76	-1	-1	9	0	9	988	979	979	979.0	1.0	1.0	3916	0	9	1	0(637,638,639,640,641,642,643,644,645)	
16	-1	-1	3	0	3	1068	1065	1065	1065.0	1.0	1.0	4260	0	3	1	0(117,118,119)	
79	-1	-1	9	0	9	1240	1231	1231	1231.0	1.0	1.0	4924	0	2	1	0(670,671)	
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	0(102)	
13	-1	-1	2	0	2	1341	1339	1339	1339.0	1.0	1.0	5356	0	2	1	0(103,104)	
30	-1	-1	4	0	4	1405	1401	1401	1401.0	1.0	1.0	5604	0	13	1	0(252,253,254,255,256,257,258,259,260,261,262,263,264)	
15	-1	-1	2	0	2	1407	1405	1405	1405.0	1.0	1.0	5620	0	6	1	0(111,112,113,114,115,116)	
60	-1	-1	7	0	7	1430	1423	1423	1423.0	1.0	1.0	5692	0	4	1	0(536,537,538,539)	
48	-1	-1	6	0	6	1443	1437	1437	1437.0	1.0	1.0	5748	0	11	1	0(407,408,409,410,411,412,413,414,415,416,417)	
63	-1	-1	8	0	8	1496	1488	1488	1488.0	1.0	1.0	5952	0	3	1	0(553,554,555)	
22	-1	-1	4	0	4	1536	1532	1532	1532.0	1.0	1.0	6128	0	8	1	0(174,175,176,177,178,179,180,181)	
18	-1	-1	3	0	3	1614	1611	1611	1611.0	1.0	1.0	6444	0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
47	-1	-1	6	0	6	1709	1703	1703	1703.0	1.0	1.0	6812	0	9	1	0(398,399,400,401,402,403,404,405,406)	
34	-1	-1	5	0	5	1930	1925	1925	1925.0	1.0	1.0	7700	0	9	1	0(288,289,290,291,292,293,294,295,296)	
33	-1	-1	5	0	5	2095	2090	2090	2090.0	1.0	1.0	8360	0	7	1	0(281,282,283,284,285,286,287)	
23	-1	-1	4	0	4	2208	2204	2204	2204.0	1.0	1.0	8816	0	5	1	0(182,183,184,185,186)	
57	-1	-1	7	0	7	2256	2249	2249	2249.0	1.0	1.0	8996	0	4	1	0(506,507,508,509)	
46	-1	-1	6	0	6	2483	2477	2477	2477.0	1.0	1.0	9908	0	6	1	0(392,393,394,395,396,397)	
71	-1	-1	8	0	8	2571	2563	2563	2563.0	1.0	1.0	10252	0	1	1	0(593)	
56	-1	-1	7	0	7	2597	2590	2590	2590.0	1.0	1.0	10360	0	2	1	0(504,505)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
73	-1	-1	9	0	9	3168	3159	3159	3159.0	1.0	1.0	12636	0	10	1	0(599,600,601,602,603,604,605,606,607,608)	
39	-1	-1	5	0	5	3304	3299	3299	3299.0	1.0	1.0	13196	0	14	1	0(323,324,325,326,327,328,329,330,331,332,333,334,335,336)	
69	-1	-1	8	0	8	3418	3410	3410	3410.0	1.0	1.0	13640	0	1	1	0(589)	
