JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	5325	1065	5325	1065.0	1.0	5.0	4260	0	3	1	1(26,27,28)	
12	-1	-1	0	0	0	6465	1293	6465	1293.0	1.0	5.0	5172	0	1	1	1(17)	
13	-1	-1	0	0	0	6695	1339	6695	1339.0	1.0	5.0	5356	0	2	1	1(18,19)	
30	-1	-1	0	0	0	7005	1401	7005	1401.0	1.0	5.0	5604	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
15	-1	-1	0	0	0	7025	1405	7025	1405.0	1.0	5.0	5620	0	6	1	0(21,22,23,24,25,26)	
22	-1	-1	0	0	0	7660	1532	7660	1532.0	1.0	5.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	0	0	0	8055	1611	8055	1611.0	1.0	5.0	6444	0	14	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
37	-1	-1	0	7005	7005	8200	239	1195	239.0	6.861924686192468	34.30962343096234	956	0	12	1	0(1,2,3,4,5,6,7,8,9,10,11,26)	
23	-1	-1	0	0	0	9012	2204	9012	2204.15	1.0	4.088929219600726	8816	0	5	1	0(24,25,26,27,28)	
34	-1	-1	0	0	0	9625	1925	9625	1925.0	1.0	5.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
33	-1	-1	0	0	0	10450	2090	10450	2090.0	1.0	5.0	8360	0	7	1	1(12,13,14,15,16,17,18)	
4	-1	-1	0	0	0	14680	2936	14680	2936.0	1.0	5.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	-1	-1	0	0	0	18065	3613	18065	3613.0	1.0	5.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	0	0	0	18130	3626	18130	3626.0	1.0	5.0	14504	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
46	-1	-1	0	10450	10450	22835	2477	12385	2477.0	1.843762616067824	9.21881308033912	9908	0	6	1	0(26,27,28,29,30,31)	
47	-1	-1	0	14680	14680	23195	1703	8515	1703.0	2.7240164415736934	13.620082207868467	6812	0	9	1	1(5,6,7,8,9,10,11,12,13)	
39	-1	-1	0	7660	7660	24155	3299	16495	3299.0	1.4643831464080024	7.321915732040012	13196	0	14	1	1(0,1,2,20,21,22,23,24,25,26,27,29,30,31)	
35	-1	-1	0	0	0	24585	4917	24585	4917.0	1.0	5.0	19668	0	9	1	1(21,22,23,24,25,26,27,28,19)	
48	-1	-1	0	18065	18065	25250	1437	7185	1437.0	3.514265831593598	17.571329157967988	5748	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
11	-1	-1	0	0	0	26655	5331	26655	5331.0	1.0	5.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
43	-1	-1	0	8200	8200	26905	3741	18705	3741.0	1.438385458433574	7.191927292167869	14964	0	6	1	0(9,10,11,26,27,28)	
29	-1	-1	0	0	0	27938	5639	27938	5639.1	1.0	4.954424543358751	22556	0	6	1	0(21,22,23,24,25,26)	
9	-1	-1	0	0	0	28105	5621	28105	5621.0	1.0	5.0	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
2	-1	-1	0	0	0	30775	6155	30775	6155.0	1.0	5.0	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	0	0	0	31030	6206	31030	6206.0	1.0	5.0	24824	0	11	1	1(3,4,5,6,7,8,9,10,11,28,29)	
32	-1	-1	0	0	0	31362	6355	31362	6355.15	1.0	4.93501180173092	25420	0	5	1	0(12,28,29,30,31)	
27	-1	-1	0	0	0	32258	6524	32258	6524.1	1.0	4.944512568976088	26096	0	3	1	1(14,15,16)	
