JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	2133	1065	2130	1065.0	1.0	2.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	2588	1293	2586	1293.0	1.0	2.0	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	2680	1339	2678	1339.0	1.0	2.0	5356	0	2	1	0(7,8)	
15	-1	-1	2	0	2	2812	1405	2810	1405.0	1.0	2.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	4	0	4	3068	1532	3064	1532.0	1.0	2.0	6128	0	8	1	0(78,79,80,81,82,83,84,85)	
18	-1	-1	3	0	3	3225	1611	3222	1611.0	1.0	2.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
23	-1	-1	4	0	4	4412	2204	4408	2204.0	1.0	2.0	8816	0	5	1	0(86,87,88,89,90)	
4	-1	-1	0	0	0	5870	2936	5870	2936.0	1.0	1.9993188010899183	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	7227	3613	7225	3613.0	1.0	1.9997232216994187	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	4	2676	2680	9932	3626	7252	3626.0	1.3690016547159405	2.738003309431881	14504	0	11	1	0(6,7,8,21,22,23,91,92,93,94,95)	
11	-1	-1	2	0	2	10664	5331	10662	5331.0	1.0	2.0	21324	0	9	1	0(93,94,95,1,2,3,4,5,90)	
9	-1	-1	1	0	1	11241	5621	11240	5621.0	1.0	1.9996441914250134	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	-1	-1	0	0	0	12308	6155	12308	6155.0	1.0	1.9996750609260763	24620	0	5	1	0(5,6,7,8,9)	
30	-1	-1	4	9928	9932	12734	1401	2802	1401.0	4.543183440399715	9.08636688079943	5604	0	13	1	0(21,22,23,82,83,88,89,90,91,92,93,94,95)	
8	-1	-1	1	0	1	14141	7071	14140	7071.0	1.0	1.9997171545750247	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	-1	-1	1	0	1	14271	7136	14270	7136.0	1.0	1.999719730941704	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
37	-1	-1	5	14136	14141	14619	239	478	239.0	30.573221757322177	61.14644351464435	956	0	12	1	0(62,63,64,65,66,88,89,90,91,92,93,94)	
20	-1	-1	3	0	3	15127	7562	15124	7562.0	1.0	2.0	30248	0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
5	-1	-1	1	0	1	15513	7757	15512	7757.0	1.0	1.9997421683640582	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	15831	7916	15830	7916.0	1.0	1.9997473471450227	31664	0	6	1	0(46,47,48,49,50,51)	
