JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	3195	1065	3195	1065.0	1.0	3.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	3879	1293	3879	1293.0	1.0	3.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	4017	1339	4017	1339.0	1.0	3.0	5356	0	2	1	0(7,8)	
15	-1	-1	0	0	0	4215	1405	4215	1405.0	1.0	3.0	5620	0	6	1	0(15,16,17,18,19,20)	
18	-1	-1	0	3195	3195	8028	1611	4833	1611.0	1.6610800744878957	4.983240223463687	6444	0	14	1	0(21,22,23,37,38,39,40,41,42,43,44,45,46,47)	
4	-1	-1	0	0	0	8808	2936	8808	2936.0	1.0	3.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	10839	3613	10839	3613.0	1.0	3.0	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
22	-1	-1	0	10839	10839	15435	1532	4596	1532.0	3.358355091383812	10.075065274151436	6128	0	8	1	0(20,21,22,23,24,25,29,30)	
11	-1	-1	0	0	0	15993	5331	15993	5331.0	1.0	3.0	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
9	-1	-1	0	0	0	16863	5621	16863	5621.0	1.0	3.0	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
23	-1	-1	0	10839	10839	17451	2204	6612	2204.0	2.6392921960072595	7.9178765880217785	8816	0	5	1	0(31,32,33,34,35)	
2	-1	-1	0	0	0	18465	6155	18465	6155.0	1.0	3.0	24620	0	5	1	0(5,6,7,8,9)	
8	-1	-1	0	0	0	21213	7071	21213	7071.0	1.0	3.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
6	-1	-1	0	0	0	21408	7136	21408	7136.0	1.0	3.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	0	0	0	23271	7757	23271	7757.0	1.0	3.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	23313	7916	23313	7916.0	1.0	2.945048004042446	31664	0	6	1	0(46,47,0,1,2,3)	
1	-1	-1	0	0	0	24180	8205	24180	8205.0	1.0	2.9469835466179157	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	25143	8381	25143	8381.0	1.0	3.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
24	-1	-1	0	15435	15435	26313	3626	10878	3626.0	2.418918918918919	7.256756756756757	14504	0	11	1	0(20,21,22,23,24,25,29,30,36,37,38)	
14	-1	-1	0	0	0	27252	9084	27252	9084.0	1.0	3.0	36336	0	6	1	0(9,10,11,12,13,14)	
30	-1	-1	0	23271	23271	27474	1401	4203	1401.0	6.536759457530335	19.610278372591008	5604	0	13	1	0(36,37,38,39,40,41,42,43,47,0,1,2,3)	
3	-1	-1	0	0	0	27768	9256	27768	9256.0	1.0	3.0	37024	0	6	1	0(10,11,12,13,14,15)	
37	-1	-1	0	27474	27474	28191	239	717	239.0	39.31799163179916	117.9539748953975	956	0	12	1	0(0,1,2,3,36,37,38,39,40,41,42,43)	
20	-1	-1	0	8028	8028	30714	7562	22686	7562.0	1.3538746363395926	4.0616239090187785	30248	0	11	1	0(37,38,39,40,41,42,43,44,45,46,47)	
33	-1	-1	0	25143	25143	31413	2090	6270	2090.0	5.010047846889952	15.030143540669856	8360	0	7	1	0(29,30,32,33,34,35,36)	
34	-1	-1	0	26313	26313	32088	1925	5775	1925.0	5.556363636363637	16.669090909090908	7700	0	9	1	0(20,21,22,23,24,25,29,30,31)	
19	-1	-1	0	8028	8028	35787	9253	27759	9253.0	1.2892035015670593	3.867610504701178	37012	0	12	1	0(6,7,8,15,16,17,18,19,20,21,22,23)	
26	-1	-1	0	17451	17451	38034	6861	20583	6861.0	1.8478355924792305	5.543506777437691	27444	0	13	1	0(31,32,33,34,35,39,40,41,42,43,44,45,46)	
27	-1	-1	0	18465	18465	38037	6524	19572	6524.0	1.9434396076026976	5.830318822808093	26096	0	3	1	0(5,6,7)	
39	-1	-1	0	28191	28191	38088	3299	9897	3299.0	3.848438920885117	11.54531676265535	13196	0	14	1	0(3,14,15,36,37,38,39,40,41,42,43,45,46,47)	
29	-1	-1	0	21408	21408	38325	5639	16917	5639.0	2.265472601525093	6.796417804575279	22556	0	6	1	0(18,31,32,33,34,35)	
21	-1	-1	0	8808	8808	39009	10067	30201	10067.0	1.2916459719876825	3.8749379159630477	40268	0	4	1	0(16,17,18,19)	
25	-1	-1	0	16863	16863	40530	7889	23667	7889.0	1.712511091393079	5.137533274179237	31556	0	16	1	0(2,3,4,5,19,20,21,22,23,24,25,26,27,28,8,9)	
36	-1	-1	0	27252	27252	41564	7110	14312	7110.0	2.904136389044159	5.845850914205345	28440	0	1	1	0(47)	
35	-1	-1	0	27252	27252	42003	4917	14751	4917.0	2.8474679682733375	8.542403904820013	19668	0	9	1	0(9,10,11,12,13,14,36,37,38)	
31	-1	-1	0	24180	24180	42798	6206	18618	6206.0	2.298743151788592	6.896229455365775	24824	0	11	1	0(0,1,2,3,4,26,27,28,29,30,44)	
47	-1	-1	0	38088	38088	43197	1703	5109	1703.0	8.455079271873165	25.365237815619494	6812	0	9	1	0(37,38,39,40,41,42,43,45,18)	
48	-1	-1	0	39009	39009	43320	1437	4311	1437.0	10.048712595685457	30.146137787056368	5748	0	11	1	0(16,17,18,19,31,32,33,34,35,36,46)	
38	-1	-1	0	27768	27768	43484	5371	15716	5371.166666666667	2.7668617968948843	8.096071495066095	21484	0	4	1	0(10,11,12,13)	
32	-1	-1	0	25143	25143	44208	6355	19065	6355.0	2.318804091266719	6.956412273800157	25420	0	5	1	0(24,25,26,27,28)	
46	-1	-1	0	38088	38088	45519	2477	7431	2477.0	6.1255551069842555	18.376665320952764	9908	0	6	1	0(3,5,6,7,14,15)	
28	-1	-1	0	21213	21213	45648	8145	24435	8145.0	1.8681399631675875	5.604419889502762	32580	0	16	1	0(0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17)	
41	-1	-1	0	31413	31413	46392	4993	14979	4993.0	3.097135990386541	9.291407971159623	19972	0	7	1	0(29,30,32,33,34,35,36)	
43	-1	-1	0	35787	35787	47010	3741	11223	3741.0	4.188719593691526	12.566158781074579	14964	0	6	1	0(7,8,15,16,17,31)	
40	-1	-1	0	30714	30714	49677	6321	18963	6321.0	2.6196804303116594	7.859041290934979	25284	0	13	1	0(0,1,2,37,38,39,40,41,42,43,44,45,46)	
45	-1	-1	0	38034	38034	51807	4591	13773	4591.0	3.761489871487693	11.28446961446308	18364	0	10	1	0(35,39,40,41,42,43,44,45,46,47)	
56	-1	-1	0	45648	45648	52171	2590	6523	2590.0	7.998007051969952	20.143243243243244	10360	0	2	1	0(45,46)	
42	-1	-1	0	32088	32088	52524	6812	20436	6812.0	2.5701702877275396	7.710510863182619	27248	0	6	1	0(20,21,22,23,24,25)	
59	-1	-1	0	51807	51807	53043	412	1236	412.0	42.91504854368932	128.74514563106797	1648	0	11	1	0(0,1,2,7,8,15,16,17,35,39,40)	
57	-1	-1	0	46392	46392	53139	2249	6747	2249.0	7.875944864384171	23.627834593152514	8996	0	4	1	0(29,30,32,33)	
44	-1	-1	0	38034	38034	54330	5432	16296	5432.0	3.3339469808541975	10.001840942562593	21728	0	13	1	0(6,18,19,20,21,22,23,29,30,31,32,33,34)	
60	-1	-1	0	51807	51807	56076	1423	4269	1423.0	13.135628952916374	39.40688685874912	5692	0	4	1	0(43,44,45,46)	
49	-1	-1	0	40530	40530	57192	5554	16662	5554.0	3.432481094706518	10.297443284119554	22216	0	12	1	0(3,4,9,21,22,23,24,47,2,26,27,28)	
54	-1	-1	0	45519	45519	57486	3989	11967	3989.0	4.803710203058411	14.411130609175231	15956	0	15	1	0(5,6,7,10,11,12,13,14,15,24,25,26,27,28,32)	
63	-1	-1	0	53043	53043	57507	1488	4464	1488.0	12.88239247311828	38.64717741935484	5952	0	3	1	0(20,21,22)	
55	-1	-1	0	45648	45648	59544	4632	13896	4632.0	4.284974093264249	12.854922279792746	18528	0	16	1	0(0,1,5,6,7,8,9,10,11,12,13,14,15,16,17,33)	
53	-1	-1	0	43320	43320	60417	5699	17097	5699.0	3.533777855764169	10.601333567292507	22796	0	7	1	0(38,39,40,41,42,43,44)	
74	-1	-1	0	59544	59544	61053	503	1509	503.0	40.45924453280318	121.37773359840955	2012	0	13	1	0(0,1,5,6,7,8,9,10,11,12,13,14,15)	
76	-1	-1	0	61053	61053	63990	979	2937	979.0	21.787538304392235	65.36261491317671	3916	0	9	1	0(20,21,22,33,38,39,40,41,42)	
64	-1	-1	0	54330	54330	64569	3413	10239	3413.0	6.306182244359801	18.918546733079403	13652	0	11	1	0(0,1,2,3,4,6,18,19,20,21,22)	
71	-1	-1	0	57192	57192	64881	2563	7689	2563.0	8.43815840811549	25.31447522434647	10252	0	1	1	0(46)	
50	-1	-1	0	42798	42798	65424	7542	22626	7542.0	2.8915407053831874	8.674622116149562	30168	0	16	1	0(0,1,2,3,4,5,8,9,10,11,12,13,14,19,20,25)	
52	-1	-1	0	43320	43320	66897	7859	23577	7859.0	2.83738389108029	8.51215167324087	31436	0	15	1	0(16,17,18,19,26,27,28,29,31,32,33,34,35,36,37)	
73	-1	-1	0	57486	57486	66963	3159	9477	3159.0	7.065843621399177	21.19753086419753	12636	0	10	1	0(12,13,14,15,24,25,26,27,28,32)	
69	-1	-1	0	57192	57192	67247	3410	10055	3410.0	6.687916459472899	19.720527859237535	13640	0	1	1	0(26)	
61	-1	-1	0	52171	52171	68707	5512	16536	5512.0	4.154995162070634	12.464985486211901	22048	0	5	1	0(41,42,45,46,47)	
79	-1	-1	0	65424	65424	69117	1231	3693	1231.0	18.715678310316815	56.14703493095045	4924	0	2	1	0(1,26)	
67	-1	-1	0	56076	56076	69168	4364	13092	4364.0	5.283226397800183	15.84967919340055	17456	0	9	1	0(31,32,33,34,35,39,40,43,44)	
51	-1	-1	0	42798	42798	69507	8903	26709	8903.0	2.602381219813546	7.807143659440638	35612	0	5	1	0(30,37,38,36,18)	
65	-1	-1	0	54330	54330	70094	5409	15764	5409.0	4.446460289266684	12.958772416343132	21636	0	4	1	0(23,24,25,29)	
58	-1	-1	0	49677	49677	70675	7194	20998	7194.0	3.3657967425469093	9.824159021406729	28776	0	15	1	0(31,34,35,36,37,38,39,40,41,42,43,44,45,46,47)	
70	-1	-1	0	57192	57192	71259	5114	14067	5114.333333333334	5.065685647259544	13.934102463824795	20456	0	3	1	0(27,28,45)	
68	-1	-1	0	57192	57192	72900	5858	15708	5858.0	4.640947288006111	12.444520314100375	23432	0	8	1	0(2,3,4,9,21,22,24,34)	
