JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	3195	1065	3195	1065.0	1.0	3.0	4260	0	3	1	0(53,54,55)	
79	-1	-1	0	0	0	3693	1231	3693	1231.0	1.0	3.0	4924	0	2	1	0(59,60)	
12	-1	-1	0	0	0	3879	1293	3879	1293.0	1.0	3.0	5172	0	1	1	0(38)	
13	-1	-1	0	0	0	4017	1339	4017	1339.0	1.0	3.0	5356	0	2	1	0(39,40)	
15	-1	-1	0	0	0	4215	1405	4215	1405.0	1.0	3.0	5620	0	6	1	0(47,48,49,50,51,52)	
22	-1	-1	0	0	0	4596	1532	4596	1532.0	1.0	3.0	6128	0	8	1	0(46,47,48,49,50,51,52,53)	
18	-1	-1	0	0	0	4833	1611	4833	1611.0	1.0	3.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
23	-1	-1	0	0	0	6612	2204	6612	2204.0	1.0	3.0	8816	0	5	1	0(54,55,56,57,58)	
76	-1	-1	0	3879	3879	6816	979	2937	979.0	2.32073544433095	6.962206332992849	3916	0	9	1	0(38,53,54,55,59,60,61,62,63)	
37	-1	-1	0	6816	6816	7533	239	717	239.0	10.506276150627615	31.518828451882847	956	0	12	1	0(0,1,38,53,54,55,56,57,58,59,60,61)	
59	-1	-1	0	7533	7533	8769	412	1236	412.0	7.094660194174757	21.283980582524272	1648	0	11	1	0(0,1,38,53,54,55,56,57,58,59,60)	
4	-1	-1	0	0	0	8808	2936	8808	2936.0	1.0	3.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
60	-1	-1	0	4833	4833	9102	1423	4269	1423.0	2.1321152494729443	6.396345748418834	5692	0	4	1	0(16,17,18,52)	
74	-1	-1	0	8769	8769	10278	503	1509	503.0	6.811133200795228	20.433399602385688	2012	0	13	1	0(0,1,38,53,54,55,56,57,58,59,60,61,62)	
10	-1	-1	0	0	0	10839	3613	10839	3613.0	1.0	3.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
56	-1	-1	0	4215	4215	11985	2590	7770	2590.0	1.5424710424710424	4.627413127413128	10360	0	2	1	0(49,50)	
71	-1	-1	0	4833	4833	12522	2563	7689	2563.0	1.628560280920796	4.885680842762388	10252	0	1	1	0(53)	
63	-1	-1	0	8808	8808	13272	1488	4464	1488.0	2.9731182795698925	8.919354838709678	5952	0	3	1	0(21,22,23)	
69	-1	-1	0	4596	4596	14826	3410	10230	3410.0	1.449266862170088	4.347800586510264	13640	0	1	1	0(51)	
24	-1	-1	0	4833	4833	15711	3626	10878	3626.0	1.4442912300055157	4.332873690016547	14504	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
11	-1	-1	0	0	0	15993	5331	15993	5331.0	1.0	3.0	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
9	-1	-1	0	0	0	16863	5621	16863	5621.0	1.0	3.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
