JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(26,27,28,29,30)	
2	-1	-1	0	0	0	12310	6155	12310	6155.0	1.0	2.0	24620	0	5	1	0(5,6,7,8,9)	
6	-1	-1	0	0	0	14272	7136	14272	7136.0	1.0	2.0	28544	0	15	1	0(31,4,5,6,7,8,9,10,11,12,13,22,23,24,25)	
7	-1	-1	0	0	0	15832	7916	15832	7916.0	1.0	2.0	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	16410	8205	16410	8205.0	1.0	2.0	32820	0	5	1	0(0,1,2,3,4)	
12	-1	-1	0	15832	15832	18418	1293	2586	1293.0	7.122196442382057	14.244392884764114	5172	0	1	1	0(26)	
13	-1	-1	0	15832	15832	18510	1339	2678	1339.0	6.911874533233757	13.823749066467514	5356	0	2	1	0(30,31)	
3	-1	-1	0	0	0	18512	9256	18512	9256.0	1.0	2.0	37024	0	6	1	0(10,11,12,13,14,15)	
9	-1	-1	0	7757	7757	18999	5621	11242	5621.0	1.690001779042875	3.38000355808575	22484	0	10	1	0(25,27,28,29,31,5,6,7,8,9)	
8	-1	-1	0	5872	5872	20014	7071	14142	7071.0	1.4152170838636684	2.830434167727337	28284	0	15	1	0(15,16,17,18,19,20,21,22,23,24,26,27,28,29,30)	
16	-1	-1	0	18999	18999	20572	1065	1573	1065.5	13.078194532739987	19.31643192488263	4260	0	3	1	0(27,28,29)	
15	-1	-1	0	18512	18512	21322	1405	2810	1405.0	7.587900355871886	15.175800711743772	5620	0	6	1	0(11,12,13,14,15,31)	
10	-1	-1	0	14272	14272	21498	3613	7226	3613.0	2.975089952947689	5.950179905895378	14452	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,22)	
18	-1	-1	0	20572	20572	23794	1611	3222	1611.0	7.384854127870888	14.769708255741776	6444	0	14	1	0(0,5,6,22,26,27,28,29,30,31,11,12,13,14)	
11	-1	-1	0	15832	15832	26494	5331	10662	5331.0	2.4848996435940722	4.9697992871881445	21324	0	9	1	0(16,17,18,19,20,21,23,24,25)	
22	-1	-1	0	23794	23794	26858	1532	3064	1532.0	8.765665796344647	17.531331592689295	6128	0	8	1	0(23,24,25,26,27,28,29,30)	
23	-1	-1	0	26494	26494	30902	2204	4408	2204.0	7.01043557168784	14.02087114337568	8816	0	5	1	0(19,20,23,24,25)	
24	-1	-1	0	26858	26858	34110	3626	7252	3626.0	4.703530060672918	9.407060121345836	14504	0	11	1	0(16,17,18,21,23,24,25,26,27,28,29)	
14	-1	-1	0	18418	18418	36586	9084	18168	9084.0	2.0137604579480404	4.027520915896081	36336	0	6	1	0(1,2,3,4,26,30)	
17	-1	-1	0	20014	20014	36776	8381	16762	8381.0	2.1940102613053334	4.388020522610667	33524	0	13	1	0(7,8,9,10,15,16,17,18,19,20,27,28,29)	
20	-1	-1	0	23794	23794	38918	7562	15124	7562.0	2.573261042052367	5.146522084104734	30248	0	11	1	0(3,4,5,6,7,11,12,13,23,24,25)	
19	-1	-1	0	21498	21498	40004	9253	18506	9253.0	2.161677293850643	4.323354587701286	37012	0	12	1	0(0,5,6,8,9,10,11,12,13,14,22,31)	
21	-1	-1	0	23794	23794	43928	10067	20134	10067.0	2.1817820601966824	4.363564120393365	40268	0	4	1	0(14,15,21,22)	
27	-1	-1	0	36776	36776	49824	6524	13048	6524.0	3.818516247700797	7.637032495401594	26096	0	3	1	0(19,20,26)	
25	-1	-1	0	34110	34110	49888	7889	15778	7889.0	3.1618709595639496	6.323741919127899	31556	0	16	1	0(1,2,16,17,18,19,20,21,23,24,25,26,27,28,29,30)	
26	-1	-1	0	36776	36776	50498	6861	13722	6861.0	3.680075790701064	7.360151581402128	27444	0	13	1	0(0,1,2,3,4,7,8,9,10,15,16,17,18)	
29	-1	-1	0	40004	40004	51282	5639	11278	5639.0	4.5470828161021455	9.094165632204291	22556	0	6	1	0(6,8,9,10,14,22)	
30	-1	-1	0	49824	49824	52626	1401	2802	1401.0	18.781584582441113	37.563169164882225	5604	0	13	1	0(0,5,11,12,13,14,15,19,20,21,22,26,31)	
33	-1	-1	0	50498	50498	54678	2090	4180	2090.0	13.08086124401914	26.16172248803828	8360	0	7	1	0(2,3,4,7,8,9,10)	
34	-1	-1	0	51282	51282	55132	1925	3850	1925.0	14.32	28.64	7700	0	9	1	0(0,6,8,9,10,14,15,16,22)	
37	-1	-1	0	54678	54678	55156	239	478	239.0	115.38912133891213	230.77824267782427	956	0	12	1	0(2,3,4,7,8,9,10,19,20,21,22,26)	
28	-1	-1	0	38918	38918	55208	8145	16290	8145.0	3.389073050951504	6.778146101903008	32580	0	16	1	0(3,4,5,6,7,11,12,13,23,24,25,27,28,29,30,31)	
39	-1	-1	0	55156	55156	61754	3299	6598	3299.0	9.359502879660504	18.719005759321007	13196	0	14	1	0(2,3,4,6,7,8,9,10,14,15,16,19,20,31)	
31	-1	-1	0	49888	49888	62300	6206	12412	6206.0	5.0193361263293585	10.038672252658717	24824	0	11	1	0(1,2,16,17,18,19,20,21,23,24,25)	
35	-1	-1	0	52626	52626	62460	4917	9834	4917.0	6.3514338010982305	12.702867602196461	19668	0	9	1	0(0,1,5,11,12,13,14,15,17)	
32	-1	-1	0	49888	49888	62598	6355	12710	6355.0	4.925098347757671	9.850196695515342	25420	0	5	1	0(26,27,28,29,30)	
41	-1	-1	0	55208	55208	65194	4993	9986	4993.0	6.528539955938314	13.057079911876627	19972	0	7	1	0(25,26,27,28,29,30,31)	
38	-1	-1	0	55132	55132	65874	5371	10742	5371.0	6.132377583317818	12.264755166635636	21484	0	4	1	0(8,9,10,22)	
36	-1	-1	0	52626	52626	66846	7110	14220	7110.0	4.70084388185654	9.40168776371308	28440	0	1	1	0(18)	
40	-1	-1	0	55208	55208	67850	6321	12642	6321.0	5.36703053314349	10.73406106628698	25284	0	13	1	0(0,3,4,5,6,7,11,12,13,21,22,23,24)	
43	-1	-1	0	61754	61754	69236	3741	7482	3741.0	9.253675487837477	18.507350975674953	14964	0	6	1	0(10,14,15,16,19,20)	
47	-1	-1	0	65874	65874	69280	1703	3406	1703.0	20.34057545507927	40.68115091015854	6812	0	9	1	0(8,9,10,22,27,28,29,30,31)	
46	-1	-1	0	65194	65194	70148	2477	4954	2477.0	14.159870811465483	28.319741622930966	9908	0	6	1	0(0,1,5,11,25,26)	
48	-1	-1	0	67850	67850	70724	1437	2874	1437.0	24.60821155184412	49.21642310368824	5748	0	11	1	0(4,5,6,7,11,12,13,18,21,22,10)	
45	-1	-1	0	62598	62598	71780	4591	9182	4591.0	7.817468961010673	15.634937922021345	18364	0	10	1	0(12,13,14,15,17,26,27,28,29,30)	
44	-1	-1	0	62300	62300	73164	5432	10864	5432.0	6.734536082474227	13.469072164948454	21728	0	13	1	0(1,2,9,16,17,18,19,20,21,23,24,25,31)	
42	-1	-1	0	61754	61754	75378	6812	13624	6812.0	5.532736347621844	11.065472695243688	27248	0	6	1	0(2,3,4,6,7,8)	
49	-1	-1	0	69280	69280	80388	5554	11108	5554.0	7.236946344976594	14.473892689953187	22216	0	12	1	0(0,9,10,14,15,16,19,20,22,23,5,11)	
53	-1	-1	0	73164	73164	84562	5699	11398	5699.0	7.419020880856291	14.838041761712581	22796	0	7	1	0(21,23,24,25,26,27,28)	
50	-1	-1	0	70724	70724	85808	7542	15084	7542.0	5.688676743569345	11.37735348713869	30168	0	16	1	0(1,5,6,7,8,10,11,12,13,18,21,22,24,25,31,17)	
51	-1	-1	0	70724	70724	85854	8903	15130	8903.0	5.674421678783873	9.643266314725373	35612	0	5	1	0(26,27,28,29,30)	
57	-1	-1	0	85808	85808	88080	2249	2272	2249.0	38.767605633802816	39.164072921298356	8996	0	4	1	0(26,27,28,29)	
54	-1	-1	0	80388	80388	88366	3989	7978	3989.0	11.076209576334922	22.152419152669843	15956	0	15	1	0(5,6,7,8,10,11,15,16,19,23,22,31,21,24,25)	
52	-1	-1	0	73164	73164	88882	7859	15718	7859.0	5.6547906858378925	11.309581371675785	31436	0	15	1	0(0,1,2,3,4,9,12,13,14,15,16,17,18,19,20)	
59	-1	-1	0	88366	88366	89190	412	824	412.0	108.24029126213593	216.48058252427185	1648	0	11	1	0(0,5,6,7,8,10,11,15,16,19,21)	
56	-1	-1	0	85808	85808	90988	2590	5180	2590.0	17.565250965250964	35.13050193050193	10360	0	2	1	0(18,20)	
60	-1	-1	0	88366	88366	91212	1423	2846	1423.0	32.04919184820801	64.09838369641602	5692	0	4	1	0(22,23,24,25)	
63	-1	-1	0	88882	88882	91858	1488	2976	1488.0	30.866263440860216	61.73252688172043	5952	0	3	1	0(19,20,31)	
55	-1	-1	0	85808	85808	95072	4632	9264	4632.0	10.26252158894646	20.52504317789292	18528	0	16	1	0(5,6,7,8,9,10,11,12,13,14,17,30,26,27,28,29)	
64	-1	-1	0	89190	89190	96016	3413	6826	3413.0	14.066217404043364	28.132434808086728	13652	0	11	1	0(0,5,6,7,8,10,11,15,16,19,21)	
61	-1	-1	0	88882	88882	99906	5512	11024	5512.0	9.062590711175616	18.125181422351233	22048	0	5	1	0(0,1,2,3,4)	
71	-1	-1	0	96016	96016	101142	2563	5126	2563.0	19.731174404994146	39.46234880998829	10252	0	1	1	0(7)	
69	-1	-1	0	95072	95072	101892	3410	6820	3410.0	14.940175953079178	29.880351906158356	13640	0	1	1	0(29)	
65	-1	-1	0	91212	91212	102030	5409	10818	5409.0	9.431503050471436	18.863006100942872	21636	0	4	1	0(18,20,22,23)	
58	-1	-1	0	88080	88080	102468	7194	14388	7194.0	7.121768140116764	14.243536280233528	28776	0	15	1	0(1,2,3,4,21,22,23,24,25,26,27,28,29,30,31)	
74	-1	-1	0	102468	102468	103474	503	1006	503.0	102.85685884691848	205.71371769383697	2012	0	13	1	0(0,1,2,3,4,7,18,19,20,21,22,23,24)	
67	-1	-1	0	95072	95072	103800	4364	8728	4364.0	11.89275893675527	23.78551787351054	17456	0	9	1	0(5,6,7,8,9,10,11,12,13)	
62	-1	-1	0	88882	88882	105292	8205	16410	8205.0	6.416331505179769	12.832663010359537	32820	0	8	1	0(9,12,13,14,15,16,17,18)	
76	-1	-1	0	103800	103800	105758	979	1958	979.0	54.013278855975486	108.02655771195097	3916	0	9	1	0(5,6,7,8,9,10,11,12,13)	
70	-1	-1	0	96016	96016	106244	5114	10228	5114.0	10.38756355103637	20.77512710207274	20456	0	3	1	0(0,5,6)	
68	-1	-1	0	95072	95072	106788	5858	11716	5858.0	9.114714919767838	18.229429839535676	23432	0	8	1	0(14,17,19,20,25,26,27,28)	
73	-1	-1	0	101142	101142	107460	3159	6318	3159.0	17.00854700854701	34.01709401709402	12636	0	10	1	0(1,2,3,4,21,30,31,22,23,29)	
79	-1	-1	0	106788	106788	109250	1231	2462	1231.0	44.37449228269699	88.74898456539398	4924	0	2	1	0(17,31)	
66	-1	-1	0	91212	91212	111046	9917	19834	9917.0	5.598769789250781	11.197539578501562	39668	0	1	1	0(24)	
77	-1	-1	0	105292	105292	114456	4582	9164	4582.0	12.489742470536884	24.979484941073768	18328	0	9	1	0(9,12,13,16,17,18,27,5,6)	
75	-1	-1	0	103474	103474	115362	5944	11888	5944.0	9.70407133243607	19.40814266487214	23776	0	15	1	0(0,1,2,3,4,7,18,19,20,21,22,23,24,25,26)	
72	-1	-1	0	96016	96016	115760	10071	19744	10071.0	5.863047001620745	11.494389832191441	40284	0	5	1	0(8,10,11,15,16)	
78	-1	-1	0	106244	106244	118230	7427	11986	7427.0	9.864008009344236	15.91894439208294	29708	0	15	1	0(0,5,6,7,9,12,13,14,28,29,30,2,3,23,25)	
80	-1	-1	0	107460	107460	120575	9164	13115	9164.0	9.193671368661837	13.157463989524226	36656	0	9	1	0(4,19,20,21,22,31,27,17,1)	
