JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	717	239	717	239.0	1.0	3.0	956	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
59	-1	-1	0	0	0	1236	412	1236	412.0	1.0	3.0	1648	0	11	1	0(13,14,15,16,17,18,19,20,21,22,23)	
74	-1	-1	0	0	0	1509	503	1509	503.0	1.0	3.0	2012	0	13	1	0(97,98,99,100,101,102,103,104,105,106,107,108,109)	
76	-1	-1	0	0	0	2937	979	2937	979.0	1.0	3.0	3916	0	9	1	0(125,126,127,128,129,130,131,132,133)	
22	-1	-1	0	0	0	3064	1532	3064	1532.0	1.0	2.0	6128	0	8	1	0(174,175,176,177,178,179,180,181)	
12	-1	-1	0	0	0	3089	1293	3089	1293.0	1.0	2.389017788089714	5172	0	1	1	0(102)	
13	-1	-1	0	0	0	3181	1339	3181	1339.0	1.0	2.3756534727408516	5356	0	2	1	0(103,104)	
16	-1	-1	0	0	0	3195	1065	3195	1065.0	1.0	3.0	4260	0	3	1	0(117,118,119)	
79	-1	-1	0	0	0	3693	1231	3693	1231.0	1.0	3.0	4924	0	2	1	0(158,159)	
30	-1	-1	0	0	0	4203	1401	4203	1401.0	1.0	3.0	5604	0	13	1	0(252,253,254,255,0,1,2,3,4,5,6,7,8)	
15	-1	-1	0	0	0	4215	1405	4215	1405.0	1.0	3.0	5620	0	6	1	0(111,112,113,114,115,116)	
60	-1	-1	0	0	0	4269	1423	4269	1423.0	1.0	3.0	5692	0	4	1	0(26,27,0,1)	
48	-1	-1	0	0	0	4311	1437	4311	1437.0	1.0	3.0	5748	0	11	1	0(151,152,153,154,155,156,157,158,159,160,161)	
23	-1	-1	0	0	0	4408	2204	4408	2204.0	1.0	2.0	8816	0	5	1	0(182,183,184,185,186)	
63	-1	-1	0	0	0	4464	1488	4464	1488.0	1.0	3.0	5952	0	3	1	0(41,42,43)	
57	-1	-1	0	0	0	4498	2249	4498	2249.0	1.0	2.0	8996	0	4	1	0(250,251,252,253)	
18	-1	-1	0	0	0	4833	1611	4833	1611.0	1.0	3.0	6444	0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
47	-1	-1	0	0	0	5109	1703	5109	1703.0	1.0	3.0	6812	0	9	1	0(142,143,144,145,146,147,148,149,150)	
56	-1	-1	0	0	0	5180	2590	5180	2590.0	1.0	2.0	10360	0	2	1	0(248,249)	
34	-1	-1	0	0	0	5350	1925	5350	1925.3333333333333	1.0	2.779220779220779	7700	0	9	1	0(32,33,34,35,36,37,38,39,40)	
33	-1	-1	0	0	0	5617	2090	5617	2090.0	1.0	2.6875598086124404	8360	0	7	1	0(25,26,27,28,29,30,31)	
46	-1	-1	0	0	0	6565	2477	6565	2477.0	1.0	2.650383528461849	9908	0	6	1	0(136,137,138,139,140,141)	
71	-1	-1	0	0	0	6999	2563	6999	2563.333333333333	1.0	2.7307842372220055	10252	0	1	1	0(31)	
24	-1	-1	0	0	0	7252	3626	7252	3626.0	1.0	2.0	14504	0	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
4	-1	-1	0	0	0	7273	2936	7273	2936.0	1.0	2.4771798365122617	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
54	-1	-1	0	0	0	7978	3989	7978	3989.0	1.0	2.0	15956	0	15	1	0(217,218,219,220,221,222,223,224,225,226,227,228,229,230,231)	
39	-1	-1	0	0	0	8471	3299	8471	3299.3333333333335	1.0	2.567747802364353	13196	0	14	1	0(67,68,69,70,71,72,73,74,75,76,77,78,79,80)	
64	-1	-1	0	0	0	8529	3413	8529	3413.0	1.0	2.498974509229417	13652	0	11	1	0(51,52,53,54,252,253,133,142,143,144,145)	
69	-1	-1	0	0	0	8693	3410	8693	3410.333333333333	1.0	2.549266862170088	13640	0	1	1	0(27)	
73	-1	-1	0	0	0	8736	3159	8736	3159.3333333333335	1.0	2.765432098765432	12636	0	10	1	0(141,31,187,188,189,190,191,192,193,194)	
55	-1	-1	0	0	0	9264	4632	9264	4632.0	1.0	2.0	18528	0	16	1	0(232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247)	
10	-1	-1	0	0	0	9644	3613	9644	3613.333333333333	1.0	2.669249930805425	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
43	-1	-1	0	0	0	9900	3741	9900	3741.3333333333335	1.0	2.6463512429831595	14964	0	6	1	0(107,108,109,110,111,112)	
67	-1	-1	0	0	0	10512	4364	10512	4364.333333333334	1.0	2.408799266727773	17456	0	9	1	0(60,61,62,146,248,249,32,33,34)	
27	-1	-1	0	0	0	10513	6524	10513	6524.0	1.0	1.6114347026364193	26096	0	3	1	0(227,228,229)	
32	-1	-1	0	0	0	10692	6355	10692	6355.0	1.0	1.6824547600314712	25420	0	5	1	0(20,21,22,23,24)	
77	-1	-1	0	0	0	10775	4582	10775	4582.0	1.0	2.351593190746399	18328	0	9	1	0(134,135,136,137,138,139,140,141,142)	
9	-1	-1	0	0	0	10793	5621	10793	5621.333333333334	1.0	1.9201209749154955	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
45	-1	-1	0	0	0	10793	4591	10793	4591.0	1.0	2.3509039424961884	18364	0	10	1	0(126,127,128,129,130,131,132,133,134,135)	
65	-1	-1	0	0	0	11057	5409	11057	5409.0	1.0	2.044185616564984	21636	0	4	1	0(55,56,57,58)	
29	-1	-1	0	0	0	11278	5639	11278	5639.0	1.0	2.0	22556	0	6	1	0(246,247,248,249,250,251)	
53	-1	-1	0	0	0	11398	5699	11398	5699.0	1.0	2.0	22796	0	7	1	0(210,211,212,213,214,215,216)	
49	-1	-1	0	0	0	11457	5554	11457	5554.666666666667	1.0	2.062837594526467	22216	0	12	1	0(79,80,227,228,229,20,21,22,23,24,141,142)	
35	-1	-1	0	0	0	11537	4917	11537	4917.0	1.0	2.3463494000406753	19668	0	9	1	0(41,42,43,44,45,46,47,48,49)	
70	-1	-1	0	0	0	12101	5114	12101	5114.333333333333	1.0	2.366249511145874	20456	0	3	1	0(28,29,30)	
41	-1	-1	0	0	0	12404	4993	12404	4993.333333333333	1.0	2.484277989184859	19972	0	7	1	0(94,95,96,97,98,99,100)	
61	-1	-1	0	0	0	12461	5512	12461	5512.0	1.0	2.2607039187227866	22048	0	5	1	0(0,1,158,77,78)	
38	-1	-1	0	0	0	12526	5371	12526	5371.333333333334	1.0	2.332154161236269	21484	0	4	1	0(63,64,65,66)	
26	-1	-1	0	0	0	12560	6861	12560	6861.0	1.0	1.830636933391634	27444	0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
28	-1	-1	0	0	0	12777	8145	12777	8145.0	1.0	1.5686924493554328	32580	0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
11	-1	-1	0	0	0	12929	5331	12929	5331.833333333333	1.0	2.4252485462389797	21324	0	9	1	0(93,94,95,96,97,98,99,100,101)	
50	-1	-1	0	0	0	12939	7542	12939	7542.5	1.0	1.7155926809864757	30168	0	16	1	0(174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189)	
44	-1	-1	0	0	0	13114	5432	13114	5432.333333333334	1.0	2.4142120765832105	21728	0	13	1	0(113,114,115,116,117,118,119,175,176,177,178,179,180)	
2	-1	-1	0	0	0	13136	6155	13136	6155.5	1.0	2.134199837530463	24620	0	5	1	0(5,6,7,8,9)	
