JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	956	239	956	239.0	1.0	4.0	956	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
16	-1	-1	0	0	0	4260	1065	4260	1065.0	1.0	4.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	5172	1293	5172	1293.0	1.0	4.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	5356	1339	5356	1339.0	1.0	4.0	5356	0	2	1	0(7,8)	
30	-1	-1	0	0	0	5604	1401	5604	1401.0	1.0	4.0	5604	0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	-1	-1	0	0	0	5620	1405	5620	1405.0	1.0	4.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	0	0	0	6128	1532	6128	1532.0	1.0	4.0	6128	0	8	1	0(78,79,80,81,82,83,84,85)	
18	-1	-1	0	0	0	6444	1611	6444	1611.0	1.0	4.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
34	-1	-1	0	0	0	7700	1925	7700	1925.0	1.0	4.0	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
33	-1	-1	0	0	0	8360	2090	8360	2090.0	1.0	4.0	8360	0	7	1	0(89,90,91,92,93,94,95)	
23	-1	-1	0	0	0	8816	2204	8816	2204.0	1.0	4.0	8816	0	5	1	0(86,87,88,89,90)	
48	-1	-1	0	5620	5620	11368	1437	5748	1437.0	1.977731384829506	7.910925539318024	5748	0	11	1	0(15,16,17,18,19,20,66,67,68,69,70)	
4	-1	-1	0	0	0	11744	2936	11744	2936.0	1.0	4.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
47	-1	-1	0	5604	5604	12416	1703	6812	1703.0	1.822665883734586	7.290663534938344	6812	0	9	1	0(6,7,8,60,61,62,63,64,65)	
39	-1	-1	0	0	0	13196	3299	13196	3299.0	1.0	4.0	13196	0	14	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,48)	
46	-1	-1	0	4260	4260	14168	2477	9908	2477.0	1.4299555914412596	5.719822365765038	9908	0	6	1	0(21,22,23,29,30,94)	
10	-1	-1	0	0	0	14452	3613	14452	3613.0	1.0	4.0	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	0	0	0	14504	3626	14504	3626.0	1.0	4.0	14504	0	11	1	0(91,92,93,94,95,0,1,2,3,4,5)	
43	-1	-1	0	0	0	14964	3741	14964	3741.0	1.0	4.0	14964	0	6	1	0(75,76,77,78,79,80)	
59	-1	-1	0	14504	14504	16152	412	1648	412.0	9.800970873786408	39.20388349514563	1648	0	11	1	0(0,1,2,3,4,5,30,64,77,78,90)	
45	-1	-1	0	956	956	19320	4591	18364	4591.0	1.0520583750816817	4.208233500326727	18364	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
35	-1	-1	0	0	0	19668	4917	19668	4917.0	1.0	4.0	19668	0	9	1	0(9,10,11,12,13,14,15,16,17)	
41	-1	-1	0	0	0	19972	4993	19972	4993.0	1.0	4.0	19972	0	7	1	0(62,63,64,65,66,67,68)	
60	-1	-1	0	14504	14504	20196	1423	5692	1423.0	3.5481377371749825	14.19255094869993	5692	0	4	1	0(91,92,93,94)	
11	-1	-1	0	0	0	21324	5331	21324	5331.0	1.0	4.0	21324	0	9	1	0(93,94,95,0,1,2,3,4,5)	
38	-1	-1	0	0	0	21484	5371	21484	5371.0	1.0	4.0	21484	0	4	1	0(31,32,33,34)	
44	-1	-1	0	0	0	21728	5432	21728	5432.0	1.0	4.0	21728	0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
63	-1	-1	0	16152	16152	22104	1488	5952	1488.0	3.713709677419355	14.85483870967742	5952	0	3	1	0(77,78,80)	
9	-1	-1	0	0	0	22484	5621	22484	5621.0	1.0	4.0	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	-1	-1	0	0	0	22556	5639	22556	5639.0	1.0	4.0	22556	0	6	1	0(54,55,56,57,58,59)	
57	-1	-1	0	14168	14168	23164	2249	8996	2249.0	2.5749221876389505	10.299688750555802	8996	0	4	1	0(21,22,23,29)	
56	-1	-1	0	13196	13196	23556	2590	10360	2590.0	2.2737451737451737	9.094980694980695	10360	0	2	1	0(65,94)	
74	-1	-1	0	22484	22484	24496	503	2012	503.0	12.174950298210735	48.69980119284294	2012	0	13	1	0(67,68,69,70,71,72,73,74,75,76,77,78,80)	
2	-1	-1	0	0	0	24620	6155	24620	6155.0	1.0	4.0	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	0	0	0	24824	6206	24824	6206.0	1.0	4.0	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
40	-1	-1	0	0	0	25284	6321	25284	6321.0	1.0	4.0	25284	0	13	1	0(49,50,51,52,53,54,55,56,57,58,59,60,61)	
32	-1	-1	0	0	0	25420	6355	25420	6355.0	1.0	4.0	25420	0	5	1	0(84,85,86,87,88)	
