JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	4263	1065	4260	1065.0	1.0	4.0	4260	0	3	1	0(13,14,15)	
12	-1	-1	2	0	2	5174	1293	5172	1293.0	1.0	4.0	5172	0	1	1	0(4)	
13	-1	-1	2	0	2	5358	1339	5356	1339.0	1.0	4.0	5356	0	2	1	0(5,6)	
79	-1	-1	9	5349	5358	10282	1231	4924	1231.0	2.0863119415109668	8.345247766043867	4924	0	2	1	0(5,6)	
4	-1	-1	0	0	0	11743	2936	11743	2936.0	1.0	3.9996594005449593	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
71	-1	-1	8	5166	5174	14506	2563	9332	2563.25	1.5535790827261038	5.656652360515022	10252	0	1	1	0(4)	
56	-1	-1	7	4256	4263	14623	2590	10360	2590.0	1.4108108108108108	5.643243243243243	10360	0	2	1	0(14,15)	
60	-1	-1	7	11736	11743	17435	1423	5692	1423.0	3.061841180604357	12.247364722417428	5692	0	4	1	0(1,2,3,4)	
15	-1	-1	2	14504	14506	20126	1405	5620	1405.0	3.5807829181494664	14.323131672597865	5620	0	6	1	0(0,4,5,6,7,8)	
63	-1	-1	8	14498	14506	20458	1488	5952	1488.0	3.4358198924731185	13.743279569892474	5952	0	3	1	0(10,11,4)	
37	-1	-1	5	20121	20126	21082	239	956	239.0	22.047071129707113	88.18828451882845	956	0	12	1	0(0,1,2,3,4,5,6,7,8,9,14,15)	
2	-1	-1	0	0	0	23698	6155	23698	6155.083333333333	1.0	3.8502030869212023	24620	0	5	1	0(5,6,7,8,9)	
6	-1	-1	1	0	1	28545	7136	28544	7136.0	1.0	4.0	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
5	-1	-1	1	0	1	31029	7757	31028	7757.083333333333	1.0	4.0	31028	0	5	1	0(10,11,12,13,14)	
36	-1	-1	5	4258	4263	31664	7110	27401	7110.166666666667	1.1553957884748731	4.452742616033755	28440	0	1	1	0(13)	
7	-1	-1	1	0	1	31665	7916	31664	7916.0	1.0	4.0	31664	0	6	1	0(14,15,0,1,2,3)	
1	-1	-1	0	0	0	32531	8205	32531	8205.166666666666	1.0	3.964777574649604	32820	0	5	1	0(0,1,2,3,4)	
14	-1	-1	2	0	2	36338	9084	36336	9084.0	1.0	4.0	36336	0	6	1	0(7,8,9,5,6,4)	
3	-1	-1	0	0	0	36520	9256	36520	9256.0	1.0	3.9455488331892825	37024	0	6	1	0(10,11,12,13,14,15)	
69	-1	-1	8	28537	28545	41685	3410	13140	3410.166666666667	3.171765601217656	12.221994134897361	13640	0	1	1	0(10)	
22	-1	-1	4	36334	36338	42466	1532	6128	1532.0	6.929177545691906	27.716710182767624	6128	0	8	1	0(0,3,4,5,6,7,8,9)	
23	-1	-1	4	36516	36520	45336	2204	8816	2204.0	5.142014519056262	20.568058076225046	8816	0	5	1	0(10,11,12,13,14)	
10	-1	-1	2	32529	32531	46983	3613	14452	3613.0	3.250830334901744	13.003321339606975	14452	0	16	1	0(3,4,0,1,2,5,6,7,8,9,10,11,12,13,14,15)	
8	-1	-1	1	21081	21082	49366	7071	28284	7071.0	1.7453330504879083	6.981332201951633	28284	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,14,15)	
9	-1	-1	1	28544	28545	51029	5621	22484	5621.0	2.2695249955523926	9.07809998220957	22484	0	10	1	0(3,7,11,12,13,0,14,15,1,2)	
18	-1	-1	3	49363	49366	55810	1611	6444	1611.0	8.660304158907511	34.641216635630045	6444	0	14	1	0(0,1,2,3,5,6,7,8,9,10,11,12,14,15)	
27	-1	-1	4	31025	31029	56837	6524	25808	6524.166666666667	2.202146621202728	8.71137339055794	26096	0	3	1	0(1,2,13)	
66	-1	-1	8	23690	23698	63366	9917	39668	9917.0	1.5972068165775941	6.3888272663103765	39668	0	1	1	0(9)	
11	-1	-1	2	42464	42466	63790	5331	21324	5331.0	2.9913712249108984	11.965484899643593	21324	0	9	1	0(0,3,4,5,6,7,8,9,10)	
21	-1	-1	3	23695	23698	63966	10067	40268	10067.0	1.5884325022350254	6.353730008940102	40268	0	4	1	0(5,6,8,4)	
70	-1	-1	8	46975	46983	64789	5114	17806	5114.166666666666	3.638155677861395	12.667383652718028	20456	0	3	1	0(13,14,15)	
29	-1	-1	4	45332	45336	67892	5639	22556	5639.0	3.0097535023940414	12.039014009576166	22556	0	6	1	0(10,11,12,13,14,15)	
46	-1	-1	6	64783	64789	74697	2477	9908	2477.0	7.538453774727493	30.153815098909973	9908	0	6	1	0(4,5,6,13,14,15)	
24	-1	-1	4	63786	63790	78294	3626	14504	3626.0	5.397821290678434	21.591285162713735	14504	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
17	-1	-1	3	46980	46983	80507	8381	33524	8381.0	2.4013840830449826	9.60553633217993	33524	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
20	-1	-1	3	51026	51029	81277	7562	30248	7562.0	2.6869214493520235	10.747685797408094	30248	0	11	1	0(0,1,2,3,4,7,12,13,14,15,9)	
33	-1	-1	5	74692	74697	83057	2090	8360	2090.0	9.93444976076555	39.7377990430622	8360	0	7	1	0(4,5,6,10,11,14,9)	
47	-1	-1	6	78288	78294	85106	1703	6812	1703.0	12.49266001174398	49.97064004697592	6812	0	9	1	0(0,1,2,3,4,5,6,7,8)	
38	-1	-1	5	67887	67892	89376	5371	21484	5371.0	4.159886427108546	16.639545708434184	21484	0	4	1	0(12,13,15,10)	
32	-1	-1	5	63961	63966	89386	6355	25420	6355.0	3.516168371361133	14.064673485444532	25420	0	5	1	0(8,11,13,14,15)	
19	-1	-1	3	55807	55810	92822	9253	37012	9253.0	2.5078082783961957	10.031233113584783	37012	0	12	1	0(0,1,2,3,5,6,7,8,9,10,11,12)	
57	-1	-1	7	89369	89376	98372	2249	8996	2249.0	10.934304135171187	43.73721654068475	8996	0	4	1	0(10,12,13,15)	
34	-1	-1	5	92817	92822	100522	1925	7700	1925.0	13.054155844155844	52.216623376623374	7700	0	9	1	0(2,3,5,6,7,8,9,10,12)	
41	-1	-1	5	81272	81277	101249	4993	19972	4993.0	5.069297015822151	20.277188063288605	19972	0	7	1	0(1,2,3,4,7,9,14)	
43	-1	-1	6	89380	89386	104350	3741	14964	3741.0	6.973001871157445	27.89200748462978	14964	0	6	1	0(0,8,11,13,15,12)	
30	-1	-1	4	104346	104350	109954	1401	5604	1401.0	19.619914346895076	78.4796573875803	5604	0	13	1	0(0,1,2,3,4,7,8,9,11,12,13,14,15)	
42	-1	-1	5	83052	83057	110305	6812	27248	6812.0	4.048003523194363	16.192014092777452	27248	0	6	1	0(0,4,5,6,9,10)	
25	-1	-1	4	80503	80507	112063	7889	31556	7889.0	3.551115477246799	14.204461908987197	31556	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
26	-1	-1	4	85102	85106	112550	6861	27444	6861.0	4.10093280862848	16.40373123451392	27444	0	13	1	0(1,2,3,5,6,7,8,11,12,13,14,15,10)	
48	-1	-1	6	112544	112550	118298	1437	5748	1437.0	20.579679888656923	82.31871955462769	5748	0	11	1	0(1,2,3,5,6,7,8,10,11,12,13)	
45	-1	-1	6	112057	112063	130427	4591	18364	4591.0	7.101993029840993	28.407972119363972	18364	0	10	1	0(6,7,8,9,10,11,12,13,14,15)	
35	-1	-1	5	112058	112063	131731	4917	19668	4917.0	6.697478137075453	26.78991254830181	19668	0	9	1	0(10,14,15,0,1,2,3,4,5)	
28	-1	-1	4	100518	100522	133102	8145	32580	8145.0	4.085267034990792	16.341068139963166	32580	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
59	-1	-1	7	131724	131731	133379	412	1648	412.0	80.92961165048544	323.71844660194176	1648	0	11	1	0(0,1,2,3,4,5,6,7,10,14,15)	
31	-1	-1	5	109949	109954	134778	6206	24824	6206.0	5.429141153722204	21.716564614888817	24824	0	11	1	0(0,1,2,3,4,7,8,9,11,12,13)	
53	-1	-1	7	118291	118298	141094	5699	22796	5699.0	6.189112124934199	24.756448499736795	22796	0	7	1	0(6,7,8,10,11,12,13)	
39	-1	-1	5	130422	130427	143623	3299	13196	3299.0	10.883449530160656	43.53379812064262	13196	0	14	1	0(0,1,2,3,4,5,8,9,10,11,12,13,14,15)	
51	-1	-1	6	110299	110305	145917	8903	35612	8903.0	4.097242502527238	16.388970010108952	35612	0	5	1	0(5,6,9,14,15)	
44	-1	-1	6	133373	133379	155107	5432	21728	5432.0	7.138300810014727	28.55320324005891	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,13,14)	
49	-1	-1	6	134772	134778	156994	5554	22216	5554.0	7.066438602808787	28.265754411235147	22216	0	12	1	0(0,1,2,3,4,7,8,9,11,12,13,15)	
40	-1	-1	5	133097	133102	158386	6321	25284	6321.0	6.2640800506249015	25.056320202499606	25284	0	13	1	0(0,1,2,3,4,5,6,7,10,11,12,14,15)	
61	-1	-1	7	141087	141094	163142	5512	22048	5512.0	7.39908381712627	29.59633526850508	22048	0	5	1	0(8,10,13,6,9)	
54	-1	-1	7	156987	156994	172950	3989	15956	3989.0	10.838744046126848	43.35497618450739	15956	0	15	1	0(0,1,2,3,4,5,6,7,8,9,11,12,13,14,15)	
50	-1	-1	6	143617	143623	173791	7542	30168	7542.0	5.760574118271015	23.04229647308406	30168	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
65	-1	-1	8	158378	158386	180022	5409	21636	5409.0	8.32011462377519	33.28045849510076	21636	0	4	1	0(10,11,12,14)	
52	-1	-1	7	155100	155107	186543	7859	31436	7859.0	5.933833821096831	23.735335284387325	31436	0	15	1	0(9,14,0,1,2,3,4,5,7,8,10,11,12,13,15)	
62	-1	-1	8	158378	158386	191206	8205	32820	8205.0	5.825655088360755	23.30262035344302	32820	0	8	1	0(0,1,2,3,4,5,6,7)	
