JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	956	239	956	239.0	1.0	4.0	956	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
16	-1	-1	0	0	0	4260	1065	4260	1065.0	1.0	4.0	4260	0	3	1	0(117,118,119)	
12	-1	-1	0	0	0	5172	1293	5172	1293.0	1.0	4.0	5172	0	1	1	0(102)	
13	-1	-1	0	0	0	5356	1339	5356	1339.0	1.0	4.0	5356	0	2	1	0(103,104)	
30	-1	-1	0	0	0	5604	1401	5604	1401.0	1.0	4.0	5604	0	13	1	0(124,125,126,127,0,1,2,3,4,5,6,7,8)	
15	-1	-1	0	0	0	5620	1405	5620	1405.0	1.0	4.0	5620	0	6	1	0(111,112,113,114,115,116)	
48	-1	-1	0	0	0	5748	1437	5748	1437.0	1.0	4.0	5748	0	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
22	-1	-1	0	0	0	6128	1532	6128	1532.0	1.0	4.0	6128	0	8	1	0(46,47,48,49,50,51,52,53)	
18	-1	-1	0	0	0	6444	1611	6444	1611.0	1.0	4.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
47	-1	-1	0	0	0	6812	1703	6812	1703.0	1.0	4.0	6812	0	9	1	0(14,15,16,17,18,19,20,21,22)	
59	-1	-1	0	5604	5604	7252	412	1648	412.0	4.400485436893204	17.601941747572816	1648	0	11	1	0(0,1,2,3,4,5,6,7,8,51,52)	
34	-1	-1	0	0	0	7700	1925	7700	1925.0	1.0	4.0	7700	0	9	1	0(32,33,34,35,36,37,38,39,40)	
23	-1	-1	0	0	0	7715	2204	7715	2204.083333333333	1.0	3.500453720508167	8816	0	5	1	0(54,55,56,57,58)	
33	-1	-1	0	0	0	8360	2090	8360	2090.0	1.0	4.0	8360	0	7	1	0(25,26,27,28,29,30,31)	
57	-1	-1	0	0	0	8996	2249	8996	2249.0	1.0	4.0	8996	0	4	1	0(122,123,124,125)	
46	-1	-1	0	0	0	9908	2477	9908	2477.0	1.0	4.0	9908	0	6	1	0(8,9,10,11,12,13)	
56	-1	-1	0	0	0	10360	2590	10360	2590.0	1.0	4.0	10360	0	2	1	0(120,121)	
74	-1	-1	0	8360	8360	10372	503	2012	503.0	5.155069582504971	20.620278330019882	2012	0	13	1	0(25,26,27,28,29,30,31,52,54,55,56,57,58)	
60	-1	-1	0	5604	5604	11296	1423	5692	1423.0	1.9845397048489108	7.938158819395643	5692	0	4	1	0(102,103,104,124)	
63	-1	-1	0	5748	5748	11700	1488	5952	1488.0	1.965725806451613	7.862903225806452	5952	0	3	1	0(31,32,33)	
4	-1	-1	0	0	0	11744	2936	11744	2936.0	1.0	4.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
39	-1	-1	0	0	0	13196	3299	13196	3299.0	1.0	4.0	13196	0	14	1	0(67,68,69,70,71,72,73,74,75,76,77,78,79,80)	
76	-1	-1	0	10372	10372	14288	979	3916	979.0	3.6486210418794687	14.594484167517875	3916	0	9	1	0(55,56,57,58,120,121,122,123,124)	
10	-1	-1	0	0	0	14452	3613	14452	3613.0	1.0	4.0	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	0	0	0	14504	3626	14504	3626.0	1.0	4.0	14504	0	11	1	0(59,60,61,62,63,64,65,66,67,68,69)	
43	-1	-1	0	0	0	14964	3741	14964	3741.0	1.0	4.0	14964	0	6	1	0(107,108,109,110,111,112)	
54	-1	-1	0	0	0	15956	3989	15956	3989.0	1.0	4.0	15956	0	15	1	0(89,90,91,92,93,94,95,96,97,98,99,100,101,102,103)	
71	-1	-1	0	7252	7252	17504	2563	10252	2563.0	1.7073741708934842	6.829496683573937	10252	0	1	1	0(3)	
79	-1	-1	0	13196	13196	18120	1231	4924	1231.0	3.6799350121852155	14.719740048740862	4924	0	2	1	0(72,73)	
45	-1	-1	0	0	0	18364	4591	18364	4591.0	1.0	4.0	18364	0	10	1	0(126,127,0,1,2,3,4,5,6,7)	
