JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	5872	5872	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	0	0	0	7226	7226	1.0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
12	0	5872	5872	8458	2586	3.2706883217324054	1	1	0(25)	
13	0	5872	5872	8550	2678	3.1926811053024644	2	1	0(45,46)	
16	0	7226	7226	9356	2130	4.392488262910798	3	1	0(41,42,43)	
15	0	7226	7226	10036	2810	3.5715302491103205	6	1	0(35,36,37,38,39,40)	
9	0	0	0	11242	11242	1.0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
2	0	0	0	12310	12310	1.0	5	1	0(5,6,7,8,9)	
8	0	0	0	14142	14142	1.0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
6	0	0	0	14272	14272	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	0	0	0	15514	15514	1.0	5	1	0(26,27,28,29,30)	
18	0	12310	12310	15532	3222	4.820608317815021	14	1	0(5,6,7,8,9,19,20,21,22,23,24,25,26,27)	
7	0	0	0	15832	15832	1.0	6	1	0(46,47,0,1,2,3)	
1	0	0	0	16410	16410	1.0	5	1	0(0,1,2,3,4)	
11	0	5872	5872	16534	10662	1.5507409491652597	9	1	0(16,17,18,19,20,21,22,23,24)	
3	0	0	0	18512	18512	1.0	6	1	0(10,11,0,1,2,3)	
22	0	15514	15514	18578	3064	6.06331592689295	8	1	0(26,27,28,29,30,42,43,44)	
23	0	15532	15532	19940	4408	4.523593466424682	5	1	0(5,6,7,8,9)	
24	0	15532	15532	22784	7252	3.141753998896856	11	1	0(19,20,21,22,23,24,25,26,27,45,47)	
14	0	7226	7226	25394	18168	1.397732276530163	6	1	0(29,30,31,32,33,47)	
17	0	10036	10036	26798	16762	1.5987352344588952	13	1	0(25,35,36,37,38,39,40,41,42,43,44,46,47)	
20	0	14272	14272	29396	15124	1.9436656969055806	11	1	0(16,17,18,28,31,32,33,34,35,36,37)	
30	0	26798	26798	29600	2802	10.563882940756603	13	1	0(14,15,25,35,36,37,38,39,40,41,42,43,44)	
27	0	18578	18578	31626	13048	2.4238197424892705	3	1	0(42,43,44)	
26	0	18578	18578	32300	13722	2.353884273429529	13	1	0(0,1,2,3,10,11,23,24,26,27,28,29,30)	
25	0	16534	16534	32312	15778	2.0479148181011535	16	1	0(0,1,2,3,4,12,13,14,15,16,17,18,19,20,21,22)	
19	0	14142	14142	32648	18506	1.7641845887820167	12	1	0(4,5,6,7,8,9,10,11,12,46,47,44)	
37	0	32312	32312	32790	478	68.59832635983264	12	1	0(0,1,2,3,4,12,13,14,15,16,17,18)	
33	0	29600	29600	33780	4180	8.08133971291866	7	1	0(37,38,39,40,41,42,43)	
21	0	14272	14272	34406	20134	1.7088507003079367	4	1	0(38,39,40,41)	
34	0	32300	32300	36150	3850	9.38961038961039	9	1	0(0,1,2,3,10,11,13,23,24)	
29	0	25394	25394	36672	11278	3.251640361766271	6	1	0(29,30,31,32,33,45)	
28	0	22784	22784	39074	16290	2.3986494782074894	16	1	0(5,6,7,8,9,19,20,21,22,23,24,25,26,27,34,45)	
39	0	32790	32790	39388	6598	5.969687784177023	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
36	0	32300	32300	39584	7284	5.4343767160900605	1	1	0(47)	
31	0	29396	29396	41808	12412	3.368353206574283	11	1	0(16,17,18,28,31,32,33,34,35,45,47)	
32	0	29600	29600	42059	12459	3.375792599727105	5	1	0(35,36,33,34,45)	
35	0	32300	32300	42134	9834	4.284523083180801	9	1	0(26,27,28,47,33,34,35,36,45)	
38	0	32312	32312	43054	10742	4.008005957922174	4	1	0(19,20,21,47)	
43	0	36672	36672	44154	7482	5.901363271852446	6	1	0(13,23,24,29,30,31)	
46	0	39388	39388	44342	4954	8.95074687121518	6	1	0(10,11,12,13,27,32)	
41	0	34406	34406	44392	9986	4.445423593030243	7	1	0(38,39,40,41,43,44,46)	
48	0	42059	42059	44933	2874	15.634307585247042	11	1	0(29,30,33,34,35,36,37,42,43,44,45)	
47	0	41808	41808	45214	3406	13.274809160305344	9	1	0(14,15,16,17,18,25,28,31,32)	
40	0	33780	33780	46422	12642	3.672045562411011	13	1	0(4,12,14,15,16,17,38,39,40,47,13,46,41)	
45	0	39388	39388	48570	9182	5.289697233718144	10	1	0(0,1,2,3,4,5,6,7,8,9)	
42	0	36150	36150	49774	13624	3.6534057545507928	6	1	0(0,1,2,3,10,47)	
44	0	39074	39074	49938	10864	4.596649484536083	13	1	0(5,6,7,8,9,19,20,21,22,23,24,25,47)	
49	0	43054	43054	54162	11108	4.875945264674109	12	1	0(19,20,21,22,26,27,28,33,34,35,42,47)	
57	0	49938	49938	54436	4498	12.10226767452201	4	1	0(36,41,42,43)	
56	0	49938	49938	55118	5180	10.64054054054054	2	1	0(25,26)	
54	0	48570	48570	56548	7978	7.087991977939333	15	1	0(0,1,2,3,4,5,6,7,8,9,17,37,38,39,40)	
59	0	56548	56548	57372	824	69.62621359223301	11	1	0(0,1,2,3,4,5,6,7,8,9,17)	
53	0	46422	46422	57820	11398	5.072819792946131	7	1	0(4,11,12,13,14,15,16)	
51	0	44392	44392	58684	14292	4.106073327735796	5	1	0(41,43,44,45,46)	
55	0	49938	49938	59202	9264	6.390544041450777	16	1	0(0,1,2,3,5,6,7,8,9,10,19,20,21,22,23,24)	
60	0	56548	56548	59394	2846	20.869290231904426	4	1	0(25,26,36,37)	
50	0	44392	44392	59476	15084	3.9429859453725804	16	1	0(10,11,12,13,18,23,24,27,29,30,31,32,37,38,47,43)	
63	0	57372	57372	60348	2976	20.278225806451612	3	1	0(8,9,17)	
52	0	45214	45214	60932	15718	3.8765746278152435	15	1	0(14,15,16,17,18,25,28,29,30,31,32,33,34,35,36)	
74	0	60932	60932	61938	1006	61.56858846918489	13	1	0(14,15,16,17,18,25,28,29,30,31,32,33,34)	
71	0	59476	59476	64602	5126	12.602809207959423	1	1	0(13)	
69	0	59394	59394	65342	5948	10.985541358439812	1	1	0(47)	
64	0	58684	58684	65510	6826	9.597128625842368	11	1	0(4,11,12,13,14,15,16,39,41,43,44)	
