JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1199	239	1194	239.03333333333333	1.0	4.99581589958159	956	0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
59	-1	-1	7	0	7	2067	412	2060	412.0	1.0	5.0	1648	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
74	-1	-1	9	1190	1199	3714	503	2515	503.0	1.4731610337972167	7.365805168986084	2012	0	13	1	1(0,10,11,12,13,14,15,16,17,18,19,20,21)	
16	-1	-1	3	0	3	4806	1065	4803	1065.1333333333332	1.0	4.509859154929577	4260	0	3	1	2(28,29,30)	
12	-1	-1	2	0	2	6456	1293	6454	1293.0666666666668	1.0	4.991492652745553	5172	0	1	1	3(20)	
15	-1	-1	2	0	2	6501	1405	6499	1405.1333333333332	1.0	4.625622775800712	5620	0	6	1	0(25,26,27,28,29,30)	
13	-1	-1	2	0	2	6686	1339	6684	1339.0666666666668	1.0	4.991784914115011	5356	0	2	1	3(21,22)	
76	-1	-1	9	2058	2067	6962	979	4895	979.0	1.420429009193054	7.102145045965271	3916	0	9	1	2(22,23,24,25,26,27,28,29,30)	
30	-1	-1	4	0	4	7008	1401	7004	1401.1166666666666	1.0	4.999286224125624	5604	0	13	1	3(28,29,30,31,0,1,2,3,4,5,6,7,8)	
60	-1	-1	7	0	7	7122	1423	7115	1423.0	1.0	5.0	5692	0	4	1	1(1,2,3,4)	
48	-1	-1	6	0	6	7191	1437	7185	1437.05	1.0	5.0	5748	0	11	1	2(3,4,5,6,7,8,9,10,11,12,30)	
63	-1	-1	8	0	8	7448	1488	7440	1488.0	1.0	5.0	5952	0	3	1	0(8,9,10)	
22	-1	-1	4	0	4	7662	1532	7658	1532.0833333333333	1.0	4.9986945169712795	6128	0	8	1	2(10,11,12,13,14,15,16,17)	
18	-1	-1	3	0	3	8055	1611	8052	1611.0166666666667	1.0	4.998137802607077	6444	0	14	1	3(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	6	0	6	8521	1703	8515	1703.05	1.0	5.0	6812	0	9	1	0(30,31,0,1,2,3,4,5,6)	
34	-1	-1	5	0	5	9236	1925	9231	1925.0833333333333	1.0	4.795324675324675	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
57	-1	-1	7	0	7	9890	2249	9883	2249.05	1.0	4.394397510004446	8996	0	4	1	0(25,26,27,28)	
33	-1	-1	5	0	5	10455	2090	10450	2090.1833333333334	1.0	5.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	4	0	4	11022	2204	11018	2204.133333333333	1.0	4.999092558983666	8816	0	5	1	0(11,12,13,14,15)	
46	-1	-1	6	0	6	11436	2477	11430	2477.05	1.0	4.614452967299152	9908	0	6	1	2(28,29,30,31,0,1)	
71	-1	-1	8	0	8	12463	2563	12455	2563.0499999999997	1.0	4.859539602028873	10252	0	1	1	0(14)	
79	-1	-1	9	6999	7008	12622	1231	5614	1231.15	2.246704666904168	10.246141348497156	4924	0	2	1	1(3,4)	
56	-1	-1	7	0	7	12957	2590	12950	2590.1	1.0	5.0	10360	0	2	1	0(23,24)	
4	-1	-1	0	0	0	13343	2936	13343	2936.0166666666664	1.0	4.544618528610354	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	5	0	5	15046	3299	15041	3299.0166666666664	1.0	4.559260381933919	13196	0	14	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
73	-1	-1	9	0	9	15804	3159	15795	3159.0	1.0	5.0	12636	0	10	1	3(20,21,22,25,26,27,29,30,31,2)	
69	-1	-1	8	0	8	15851	3410	15843	3410.0499999999997	1.0	4.6460410557184755	13640	0	1	1	0(15)	
10	-1	-1	2	0	2	16293	3613	16291	3613.1833333333334	1.0	4.50899529476889	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
64	-1	-1	8	0	8	16820	3413	16812	3413.2	1.0	4.925871667154996	13652	0	11	1	3(9,10,17,3,4,5,6,7,8,2,20)	
43	-1	-1	6	0	6	17560	3741	17554	3741.1833333333334	1.0	4.692328254477412	14964	0	6	1	0(24,25,26,27,28,29)	
24	-1	-1	4	0	4	17666	3626	17662	3626.0333333333333	1.0	4.870932156646442	14504	0	11	1	3(11,12,13,14,15,16,17,18,19,20,21)	
67	-1	-1	8	0	8	18556	4364	18548	4364.183333333333	1.0	4.250229147571035	17456	0	9	1	2(12,13,14,15,16,17,20,10,11)	
54	-1	-1	7	0	7	19952	3989	19945	3989.0	1.0	5.0	15956	0	15	1	1(18,19,20,21,22,23,24,25,26,27,28,29,30,31,0)	
55	-1	-1	7	0	7	21695	4632	21688	4632.15	1.0	4.682210708117444	18528	0	16	1	3(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2,3)	
35	-1	-1	5	0	5	21876	4917	21871	4917.133333333333	1.0	4.448037421191784	19668	0	9	1	0(8,9,10,11,12,13,14,15,16)	
27	-1	-1	4	0	4	21911	6524	21907	6524.1833333333325	1.0	3.3579092581238505	26096	0	3	1	2(18,19,20)	
61	-1	-1	7	0	7	21954	5512	21947	5512.183333333333	1.0	3.981676342525399	22048	0	5	1	3(4,5,6,7,8)	
65	-1	-1	8	0	8	22106	5409	22098	5409.233333333334	1.0	4.085413200221852	21636	0	4	1	0(25,26,27,28)	
45	-1	-1	6	0	6	22359	4591	22353	4591.0	1.0	4.868873883685471	18364	0	10	1	1(28,29,30,31,1,2,3,4,5,21)	
41	-1	-1	5	0	5	22468	4993	22463	4993.083333333333	1.0	4.498898457840977	19972	0	7	1	0(17,18,19,20,21,22,23)	
70	-1	-1	8	0	8	22470	5114	22462	5114.299999999999	1.0	4.392256550645287	20456	0	3	1	0(11,12,13)	
38	-1	-1	5	0	5	22534	5371	22529	5371.25	1.0	4.194563396015639	21484	0	4	1	3(10,11,12,13)	
9	-1	-1	1	0	1	23644	5621	23643	5621.2	1.0	4.206191069204768	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
53	-1	-1	7	0	7	23807	5699	23800	5699.116666666667	1.0	4.176171258115459	22796	0	7	1	3(13,14,15,16,18,19,12)	
77	-1	-1	9	2058	2067	23972	4582	21905	4582.0	1.093951152704862	5.229812309035355	18328	0	9	1	1(24,25,26,27,28,29,30,3,4)	
44	-1	-1	6	0	6	23999	5432	23993	5432.399999999999	1.0	4.4169734904270985	21728	0	13	1	3(28,29,30,31,0,1,2,3,4,5,6,7,13)	
68	-1	-1	8	0	8	24182	5858	24174	5858.2	1.0	4.126664390576988	23432	0	8	1	1(17,18,19,20,4,28,29,30)	
49	-1	-1	6	0	6	24280	5554	24274	5554.316666666667	1.0	4.37054375225063	22216	0	12	1	1(6,7,8,9,10,11,12,13,14,15,16,17)	
